   200    100      0      1    200    200      1      1      1       0.09063792      0.074  4.4e-15   6.3e-16  
  7000   7000      0    100   7000   7000      1      1    100      43.04683399     21.248  9.8e-14   1.3e-15  
  7000   7000      0    200   7000   7000      1      1    100      41.57839298     21.999  1.0e-13   1.3e-15  
  7000   7000      0    300   7000   7000      1      1    100      41.68325996     21.943  1.0e-13   1.3e-15  
  7000   7000      0    400   7000   7000      1      1    100      41.80678201     21.878  1.0e-13   1.4e-15  
  7000   7000      0    500   7000   7000      1      1    100      41.94090199     21.808  1.1e-13   1.4e-15  
  7000   7000      0    600   7000   7000      1      1    100      42.16965008     21.690  1.1e-13   1.4e-15  
  7000   7000      0    700   7000   7000      1      1    100      42.23105097     21.659  1.1e-13   1.4e-15  
  7000   7000      0    800   7000   7000      1      1    100      42.59125209     21.475  1.1e-13   1.4e-15  
  7000   7000      0    900   7000   7000      1      1    100      42.75057101     21.395  1.1e-13   1.4e-15  
  7000   7000      0   1000   7000   7000      1      1    100      42.75702620     21.392  1.1e-13   1.4e-15  
  7000   7000      0   1100   7000   7000      1      1    100      43.88865995     20.841  1.1e-13   1.5e-15  
  7000   7000      0   1200   7000   7000      1      1    100      43.07274699     21.235  1.1e-13   1.5e-15  
  7000   7000      0   1300   7000   7000      1      1    100      43.42258096     21.064  1.1e-13   1.5e-15  
  7000   7000      0   1400   7000   7000      1      1    100      43.53359413     21.011  1.1e-13   1.5e-15  
  7000   7000      0   1500   7000   7000      1      1    100      43.62895179     20.965  1.1e-13   1.5e-15  
  7000   7000      0   1600   7000   7000      1      1    100      44.26829004     20.662  1.1e-13   1.5e-15  
  7000   7000      0   1700   7000   7000      1      1    100      44.32846808     20.634  1.1e-13   1.5e-15  
  7000   7000      0   1800   7000   7000      1      1    100      44.40965104     20.596  1.1e-13   1.5e-15  
  7000   7000      0   1900   7000   7000      1      1    100      44.76004910     20.435  1.1e-13   1.5e-15  
  7000   7000      0   2000   7000   7000      1      1    100      44.36565495     20.617  1.1e-13   1.5e-15  
  7000   7000      0   2100   7000   7000      1      1    100      44.77182484     20.430  1.1e-13   1.5e-15  
  7000   7000      0   2200   7000   7000      1      1    100      44.88186312     20.379  1.1e-13   1.5e-15  
  7000   7000      0   2300   7000   7000      1      1    100      46.11280894     19.835  1.1e-13   1.5e-15  
