 10000  10000      0    250  10000  10000      1      1      1     120.26803493     22.173  1.2e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32     120.13825202     22.197  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64     120.28794193     22.169  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96     120.21029902     22.183  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128     120.23627996     22.179  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160     120.17758799     22.189  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192     120.10077214     22.204  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224     119.34419894     22.344  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256     119.30121994     22.352  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288     119.14378309     22.382  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320     119.01294780     22.407  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352     119.81285286     22.257  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384     119.67388201     22.283  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416     119.75916505     22.267  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448     119.77230096     22.264  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480     119.57194614     22.302  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512     119.78991008     22.261  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544     119.73291492     22.272  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576     119.67715621     22.282  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608     119.84853506     22.250  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640     119.67690086     22.282  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672     119.61654401     22.293  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704     119.83840299     22.252  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736     119.66030002     22.285  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768     119.90084410     22.241  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800     119.35447598     22.342  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832     120.23808098     22.178  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864     118.78870583     22.449  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896     119.66537404     22.284  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928     119.68613601     22.280  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960     119.79043102     22.261  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    992     119.81334710     22.257  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
