   200    100      0      1    200    200      1      1      1       0.00380993      1.750 
 20000   1000      0     50  20000  20000      1      1     10       2.28826594     34.378 
 20000   1000      0    100  20000  20000      1      1     10       2.23259377     35.236 
 20000   1000      0    150  20000  20000      1      1     10       2.23325205     35.225 
 20000   1000      0    200  20000  20000      1      1     10       2.28816104     34.380 
 20000   1000      0    250  20000  20000      1      1     10       2.30881810     34.072 
 20000   1000      0    300  20000  20000      1      1     10       2.35283399     33.435 
 20000   1000      0    350  20000  20000      1      1     10       2.37917900     33.065 
 20000   1000      0    400  20000  20000      1      1     10       2.42221212     32.477 
 20000   1000      0    450  20000  20000      1      1     10       2.46101499     31.965 
 20000   1000      0    500  20000  20000      1      1     10       2.53581214     31.022 
 20000   1000      0    550  20000  20000      1      1     10       2.55423284     30.799 
 20000   1000      0    600  20000  20000      1      1     10       2.58258891     30.460 
 20000   1000      0    650  20000  20000      1      1     10       2.58741093     30.404 
 20000   1000      0    700  20000  20000      1      1     10       2.62748003     29.940 
 20000   1000      0    750  20000  20000      1      1     10       2.64956212     29.690 
 20000   1000      0    800  20000  20000      1      1     10       2.71249795     29.002 
 20000   1000      0    850  20000  20000      1      1     10       2.75956082     28.507 
 20000   1000      0    900  20000  20000      1      1     10       2.83248496     27.773 
 20000   1000      0    950  20000  20000      1      1     10       2.90798306     27.052 
 20000   1000      0   1000  20000  20000      1      1     10       2.99470592     26.269 
   200    100      0      1    200    200      1      1      1       0.00368190      1.811 
 20000   1000      0     50  20000  20000      1      1     10       1.60674620     48.960 
 20000   1000      0    100  20000  20000      1      1     10       1.54901600     50.785 
 20000   1000      0    150  20000  20000      1      1     10       1.53930902     51.105 
 20000   1000      0    200  20000  20000      1      1     10       1.56731892     50.192 
 20000   1000      0    250  20000  20000      1      1     10       1.56230903     50.353 
 20000   1000      0    300  20000  20000      1      1     10       1.59954691     49.181 
 20000   1000      0    350  20000  20000      1      1     10       1.58977294     49.483 
 20000   1000      0    400  20000  20000      1      1     10       1.60103583     49.135 
 20000   1000      0    450  20000  20000      1      1     10       1.62572408     48.389 
 20000   1000      0    500  20000  20000      1      1     10       1.67120194     47.072 
 20000   1000      0    550  20000  20000      1      1     10       1.71925998     45.756 
 20000   1000      0    600  20000  20000      1      1     10       1.73726797     45.282 
