   200    100      0      1    200    200      1      1      1       0.02344799      0.284  4.4e-15   6.3e-16  
 10000   4000      0     50  10000  10000      1      1     10      28.49219108     19.467  3.9e-14   8.8e-16  
 10000   4000      0    100  10000  10000      1      1     10      26.54041004     20.899  3.8e-14   8.7e-16  
 10000   4000      0    150  10000  10000      1      1     10      26.01133919     21.324  3.9e-14   8.8e-16  
 10000   4000      0    200  10000  10000      1      1     10      25.72561193     21.561  3.9e-14   8.9e-16  
 10000   4000      0    250  10000  10000      1      1     10      25.49293709     21.758  3.9e-14   9.1e-16  
 10000   4000      0    300  10000  10000      1      1     10      25.86514688     21.445  3.9e-14   8.8e-16  
 10000   4000      0    350  10000  10000      1      1     10      25.72894192     21.558  3.9e-14   8.9e-16  
 10000   4000      0    400  10000  10000      1      1     10      25.83812904     21.467  3.9e-14   9.0e-16  
 10000   4000      0    450  10000  10000      1      1     10      25.74483800     21.545  3.9e-14   9.0e-16  
 10000   4000      0    500  10000  10000      1      1     10      25.80794597     21.492  3.9e-14   9.2e-16  
 10000   4000      0    550  10000  10000      1      1     10      25.97778893     21.352  3.9e-14   9.1e-16  
 10000   4000      0    600  10000  10000      1      1     10      26.23571610     21.142  3.9e-14   9.1e-16  
 10000   4000      0    650  10000  10000      1      1     10      26.12581801     21.231  3.9e-14   9.1e-16  
 10000   4000      0    700  10000  10000      1      1     10      26.33071995     21.065  3.9e-14   9.1e-16  
 10000   4000      0    750  10000  10000      1      1     10      26.17514920     21.191  3.9e-14   9.2e-16  
 10000   4000      0    800  10000  10000      1      1     10      26.51594996     20.918  3.9e-14   9.2e-16  
 10000   4000      0    850  10000  10000      1      1     10      26.47461700     20.951  3.9e-14   9.2e-16  
 10000   4000      0    900  10000  10000      1      1     10      26.70137095     20.773  3.9e-14   9.2e-16  
 10000   4000      0    950  10000  10000      1      1     10      26.66781306     20.799  3.9e-14   9.3e-16  
 10000   4000      0   1000  10000  10000      1      1     10      26.81980801     20.681  4.0e-14   9.3e-16  
 10000   4000      0   1050  10000  10000      1      1     10      26.82585406     20.677  4.0e-14   9.3e-16  
 10000   4000      0   1100  10000  10000      1      1     10      26.93718410     20.591  3.9e-14   9.3e-16  
 10000   4000      0   1150  10000  10000      1      1     10      27.00487614     20.540  4.0e-14   9.3e-16  
 10000   4000      0   1200  10000  10000      1      1     10      27.02937293     20.521  4.0e-14   9.3e-16  
 10000   4000      0   1250  10000  10000      1      1     10      27.01098800     20.535  4.0e-14   9.3e-16  
 10000   4000      0   1300  10000  10000      1      1     10      27.21180916     20.383  4.0e-14   9.3e-16  
 10000   4000      0   1350  10000  10000      1      1     10      27.18274617     20.405  4.0e-14   9.3e-16  
 10000   4000      0   1400  10000  10000      1      1     10      27.39246798     20.249  4.0e-14   9.3e-16  
 10000   4000      0   1450  10000  10000      1      1     10      27.34270406     20.286  4.0e-14   9.3e-16  
 10000   4000      0   1500  10000  10000      1      1     10      27.40209913     20.242  4.0e-14   9.4e-16  
 10000   4000      0   1550  10000  10000      1      1     10      27.53351188     20.145  4.0e-14   9.4e-16  
 10000   4000      0   1600  10000  10000      1      1     10      27.68600702     20.034  4.0e-14   9.4e-16  
 10000   4000      0   1650  10000  10000      1      1     10      27.55859017     20.127  4.0e-14   9.4e-16  
 10000   4000      0   1700  10000  10000      1      1     10      27.74302888     19.993  4.0e-14   9.4e-16  
 10000   4000      0   1750  10000  10000      1      1     10      27.64366007     20.065  4.0e-14   9.5e-16  
 10000   4000      0   1800  10000  10000      1      1     10      27.97848892     19.825  4.0e-14   9.5e-16  
 10000   4000      0   1850  10000  10000      1      1     10      27.96067405     19.837  4.0e-14   9.5e-16  
 10000   4000      0   1900  10000  10000      1      1     10      28.34686589     19.567  4.0e-14   9.5e-16  
 10000   4000      0   1950  10000  10000      1      1     10      28.16514611     19.693  4.0e-14   9.5e-16  
 10000   4000      0   2000  10000  10000      1      1     10      28.41848397     19.518  4.0e-14   9.6e-16  
 10000   4000      0   2050  10000  10000      1      1     10      28.62103391     19.380  4.0e-14   9.5e-16  
 10000   4000      0   2100  10000  10000      1      1     10      28.49192405     19.468  4.0e-14   9.5e-16  
 10000   4000      0   2150  10000  10000      1      1     10      28.58081794     19.407  4.0e-14   9.5e-16  
 10000   4000      0   2200  10000  10000      1      1     10      28.51301599     19.453  4.0e-14   9.5e-16  
 10000   4000      0   2250  10000  10000      1      1     10      28.45116711     19.495  4.0e-14   9.5e-16  
 10000   4000      0   2300  10000  10000      1      1     10      28.76268506     19.284  4.0e-14   9.5e-16  
 10000   4000      0   2350  10000  10000      1      1     10      28.49517918     19.465  4.0e-14   9.5e-16  
