   200    100      0      1    200    200      1      1      1       0.00424600      1.570 
  2000   2000      0     50   2000   2000      1      1     10       0.58989882     36.164 
  2000   2000      0    100   2000   2000      1      1     10       0.56735992     37.601 
  2000   2000      0    150   2000   2000      1      1     10       0.57126379     37.344 
  2000   2000      0    200   2000   2000      1      1     10       0.57817101     36.898 
  2000   2000      0    250   2000   2000      1      1     10       0.58533001     36.447 
  2000   2000      0    300   2000   2000      1      1     10       0.59799004     35.675 
  2000   2000      0    350   2000   2000      1      1     10       0.60141206     35.472 
  2000   2000      0    400   2000   2000      1      1     10       0.61197710     34.860 
  2000   2000      0    450   2000   2000      1      1     10       0.61941099     34.441 
  2000   2000      0    500   2000   2000      1      1     10       0.63333011     33.684 
  2000   2000      0    550   2000   2000      1      1     10       0.63641596     33.521 
  2000   2000      0    600   2000   2000      1      1     10       0.64615297     33.016 
  2000   2000      0    650   2000   2000      1      1     10       0.65274096     32.683 
  2000   2000      0    700   2000   2000      1      1     10       0.66299391     32.177 
  2000   2000      0    750   2000   2000      1      1     10       0.66738009     31.966 
  2000   2000      0    800   2000   2000      1      1     10       0.68062901     31.344 
  2000   2000      0    850   2000   2000      1      1     10       0.68915009     30.956 
  2000   2000      0    900   2000   2000      1      1     10       0.70253706     30.366 
  2000   2000      0    950   2000   2000      1      1     10       0.71588397     29.800 
  2000   2000      0   1000   2000   2000      1      1     10       0.72582984     29.392 
  2000   2000      0   1050   2000   2000      1      1     10       0.72769117     29.316 
  2000   2000      0   1100   2000   2000      1      1     10       0.73169613     29.156 
  2000   2000      0   1150   2000   2000      1      1     10       0.74585915     28.602 
  2000   2000      0   1200   2000   2000      1      1     10       0.74105000     28.788 
  2000   2000      0   1250   2000   2000      1      1     10       0.74249887     28.732 
  2000   2000      0   1300   2000   2000      1      1     10       0.75129604     28.395 
  2000   2000      0   1350   2000   2000      1      1     10       0.75634003     28.206 
  2000   2000      0   1400   2000   2000      1      1     10       0.76654601     27.830 
  2000   2000      0   1450   2000   2000      1      1     10       0.77339005     27.584 
  2000   2000      0   1500   2000   2000      1      1     10       0.78481317     27.183 
  2000   2000      0   1550   2000   2000      1      1     10       0.78970885     27.014 
  2000   2000      0   1600   2000   2000      1      1     10       0.80962205     26.350 
  2000   2000      0   1650   2000   2000      1      1     10       0.80729508     26.426 
  2000   2000      0   1700   2000   2000      1      1     10       0.82098603     25.985 
  2000   2000      0   1750   2000   2000      1      1     10       0.82812309     25.761 
  2000   2000      0   1800   2000   2000      1      1     10       0.84084010     25.371 
  2000   2000      0   1850   2000   2000      1      1     10       0.84568381     25.226 
  2000   2000      0   1900   2000   2000      1      1     10       0.87096000     24.494 
  2000   2000      0   1950   2000   2000      1      1     10       0.87130404     24.484 
  2000   2000      0   2000   2000   2000      1      1     10       0.88610101     24.076 
   200    100      0      1    200    200      1      1      1       0.00396895      1.680 
  2000   2000      0     50   2000   2000      1      1     10       0.45809007     46.570 
  2000   2000      0    100   2000   2000      1      1     10       0.39429998     54.104 
  2000   2000      0    150   2000   2000      1      1     10       0.38156390     55.910 
  2000   2000      0    200   2000   2000      1      1     10       0.38000989     56.139 
  2000   2000      0    250   2000   2000      1      1     10       0.38028598     56.098 
  2000   2000      0    300   2000   2000      1      1     10       0.39085603     54.581 
  2000   2000      0    350   2000   2000      1      1     10       0.39027309     54.663 
  2000   2000      0    400   2000   2000      1      1     10       0.39667201     53.781 
  2000   2000      0    450   2000   2000      1      1     10       0.40184093     53.089 
  2000   2000      0    500   2000   2000      1      1     10       0.40762997     52.335 
  2000   2000      0    550   2000   2000      1      1     10       0.41121411     51.879 
  2000   2000      0    600   2000   2000      1      1     10       0.41591501     51.293 
  2000   2000      0    650   2000   2000      1      1     10       0.41895700     50.920 
  2000   2000      0    700   2000   2000      1      1     10       0.42587900     50.092 
  2000   2000      0    750   2000   2000      1      1     10       0.42527390     50.164 
  2000   2000      0    800   2000   2000      1      1     10       0.43412399     49.141 
  2000   2000      0    850   2000   2000      1      1     10       0.44038582     48.442 
  2000   2000      0    900   2000   2000      1      1     10       0.45203495     47.194 
  2000   2000      0    950   2000   2000      1      1     10       0.45849013     46.530 
  2000   2000      0   1000   2000   2000      1      1     10       0.46313500     46.063 
  2000   2000      0   1050   2000   2000      1      1     10       0.46979189     45.410 
  2000   2000      0   1100   2000   2000      1      1     10       0.46669316     45.712 
  2000   2000      0   1150   2000   2000      1      1     10       0.47022700     45.368 
  2000   2000      0   1200   2000   2000      1      1     10       0.46704602     45.677 
  2000   2000      0   1250   2000   2000      1      1     10       0.47151089     45.245 
  2000   2000      0   1300   2000   2000      1      1     10       0.47661400     44.760 
  2000   2000      0   1350   2000   2000      1      1     10       0.47783709     44.646 
  2000   2000      0   1400   2000   2000      1      1     10       0.48227787     44.235 
  2000   2000      0   1450   2000   2000      1      1     10       0.48681593     43.822 
  2000   2000      0   1500   2000   2000      1      1     10       0.49198914     43.361 
  2000   2000      0   1550   2000   2000      1      1     10       0.49489117     43.107 
  2000   2000      0   1600   2000   2000      1      1     10       0.50578380     42.179 
  2000   2000      0   1650   2000   2000      1      1     10       0.50624800     42.140 
  2000   2000      0   1700   2000   2000      1      1     10       0.51366901     41.531 
  2000   2000      0   1750   2000   2000      1      1     10       0.51686692     41.274 
  2000   2000      0   1800   2000   2000      1      1     10       0.52466488     40.661 
  2000   2000      0   1850   2000   2000      1      1     10       0.52971911     40.273 
  2000   2000      0   1900   2000   2000      1      1     10       0.54703307     38.998 
  2000   2000      0   1950   2000   2000      1      1     10       0.54841590     38.900 
  2000   2000      0   2000   2000   2000      1      1     10       0.55366397     38.531 
   200    100      0      1    200    200      1      1      1       0.00427198      1.561 
  2000   2000      0     50   2000   2000      1      1     10       0.28055000     76.041 
  2000   2000      0    100   2000   2000      1      1     10       0.25311995     84.282 
  2000   2000      0    150   2000   2000      1      1     10       0.24507308     87.049 
  2000   2000      0    200   2000   2000      1      1     10       0.24169087     88.267 
  2000   2000      0    250   2000   2000      1      1     10       0.24286103     87.842 
  2000   2000      0    300   2000   2000      1      1     10       0.25510502     83.626 
  2000   2000      0    350   2000   2000      1      1     10       0.24944806     85.522 
  2000   2000      0    400   2000   2000      1      1     10       0.25326800     84.232 
  2000   2000      0    450   2000   2000      1      1     10       0.25385714     84.037 
  2000   2000      0    500   2000   2000      1      1     10       0.25481820     83.720 
  2000   2000      0    550   2000   2000      1      1     10       0.26045489     81.908 
  2000   2000      0    600   2000   2000      1      1     10       0.26384997     80.854 
