   200    100      0      1    200    200      1      1      1       0.00482512      1.382 
  1000   1000      0     50   1000   1000      1      1     10       0.08935285     29.844 
  1000   1000      0    100   1000   1000      1      1     10       0.08933592     29.850 
  1000   1000      0    150   1000   1000      1      1     10       0.09107089     29.281 
  1000   1000      0    200   1000   1000      1      1     10       0.09375787     28.442 
  1000   1000      0    250   1000   1000      1      1     10       0.09714103     27.451 
  1000   1000      0    300   1000   1000      1      1     10       0.09850812     27.071 
  1000   1000      0    350   1000   1000      1      1     10       0.10076904     26.463 
  1000   1000      0    400   1000   1000      1      1     10       0.10401702     25.637 
  1000   1000      0    450   1000   1000      1      1     10       0.10702586     24.916 
  1000   1000      0    500   1000   1000      1      1     10       0.10997701     24.247 
  1000   1000      0    550   1000   1000      1      1     10       0.11070013     24.089 
  1000   1000      0    600   1000   1000      1      1     10       0.11232901     23.740 
  1000   1000      0    650   1000   1000      1      1     10       0.11348701     23.498 
  1000   1000      0    700   1000   1000      1      1     10       0.11641908     22.906 
  1000   1000      0    750   1000   1000      1      1     10       0.12002206     22.218 
  1000   1000      0    800   1000   1000      1      1     10       0.12150693     21.947 
  1000   1000      0    850   1000   1000      1      1     10       0.12373805     21.551 
  1000   1000      0    900   1000   1000      1      1     10       0.12682700     21.026 
  1000   1000      0    950   1000   1000      1      1     10       0.13064003     20.412 
  1000   1000      0   1000   1000   1000      1      1     10       0.13552904     19.676 
   200    100      0      1    200    200      1      1      1       0.00382400      1.743 
  1000   1000      0     50   1000   1000      1      1     10       0.07730699     34.495 
  1000   1000      0    100   1000   1000      1      1     10       0.07241201     36.826 
  1000   1000      0    150   1000   1000      1      1     10       0.07283497     36.612 
  1000   1000      0    200   1000   1000      1      1     10       0.07410192     35.986 
  1000   1000      0    250   1000   1000      1      1     10       0.07516789     35.476 
  1000   1000      0    300   1000   1000      1      1     10       0.07685304     34.698 
  1000   1000      0    350   1000   1000      1      1     10       0.07785296     34.253 
  1000   1000      0    400   1000   1000      1      1     10       0.07978106     33.425 
  1000   1000      0    450   1000   1000      1      1     10       0.08130407     32.799 
  1000   1000      0    500   1000   1000      1      1     10       0.08252096     32.315 
  1000   1000      0    550   1000   1000      1      1     10       0.08449101     31.562 
  1000   1000      0    600   1000   1000      1      1     10       0.07460093     35.746 
  1000   1000      0    650   1000   1000      1      1     10       0.08671212     30.753 
  1000   1000      0    700   1000   1000      1      1     10       0.08734989     30.529 
  1000   1000      0    750   1000   1000      1      1     10       0.08856297     30.110 
  1000   1000      0    800   1000   1000      1      1     10       0.09036803     29.509 
  1000   1000      0    850   1000   1000      1      1     10       0.09181595     29.044 
