   200    100      0      1    200    200      1      1      1       0.00520086      1.282  4.4e-15   6.3e-16  
 20000   5000      0     50  20000  20000      1      1     10      95.12297702     19.273  4.3e-14   8.2e-16  
 20000   5000      0    100  20000  20000      1      1     10      87.14971590     21.037  4.2e-14   7.8e-16  
 20000   5000      0    150  20000  20000      1      1     10      85.20305204     21.517  4.2e-14   7.7e-16  
 20000   5000      0    200  20000  20000      1      1     10      84.61092591     21.668  4.2e-14   7.8e-16  
 20000   5000      0    250  20000  20000      1      1     10      83.44852996     21.970  4.2e-14   7.8e-16  
 20000   5000      0    300  20000  20000      1      1     10      84.49215889     21.698  4.2e-14   7.7e-16  
 20000   5000      0    350  20000  20000      1      1     10      85.20152307     21.518  4.3e-14   7.8e-16  
 20000   5000      0    400  20000  20000      1      1     10      84.62580991     21.664  4.2e-14   7.8e-16  
 20000   5000      0    450  20000  20000      1      1     10      85.15549302     21.529  4.3e-14   7.8e-16  
 20000   5000      0    500  20000  20000      1      1     10      84.56830907     21.679  4.3e-14   7.8e-16  
 20000   5000      0    550  20000  20000      1      1     10      84.62164402     21.665  4.2e-14   7.9e-16  
 20000   5000      0    600  20000  20000      1      1     10      85.00753188     21.567  4.3e-14   7.9e-16  
 20000   5000      0    650  20000  20000      1      1     10      84.99817204     21.569  4.3e-14   7.9e-16  
 20000   5000      0    700  20000  20000      1      1     10      85.23710299     21.509  4.3e-14   7.9e-16  
 20000   5000      0    750  20000  20000      1      1     10      84.86966014     21.602  4.3e-14   7.9e-16  
 20000   5000      0    800  20000  20000      1      1     10      85.80666399     21.366  4.3e-14   7.9e-16  
 20000   5000      0    850  20000  20000      1      1     10      85.71900296     21.388  4.3e-14   7.9e-16  
 20000   5000      0    900  20000  20000      1      1     10      86.13281703     21.285  4.3e-14   7.9e-16  
 20000   5000      0    950  20000  20000      1      1     10      86.02247095     21.312  4.3e-14   7.9e-16  
 20000   5000      0   1000  20000  20000      1      1     10      86.36150408     21.229  4.3e-14   7.9e-16  
 20000   5000      0   1050  20000  20000      1      1     10      86.25822783     21.254  4.3e-14   7.9e-16  
 20000   5000      0   1100  20000  20000      1      1     10      86.68944907     21.148  4.3e-14   7.9e-16  
 20000   5000      0   1150  20000  20000      1      1     10      86.68538785     21.149  4.3e-14   7.9e-16  
 20000   5000      0   1200  20000  20000      1      1     10      87.21630692     21.021  4.3e-14   7.9e-16  
 20000   5000      0   1250  20000  20000      1      1     10      86.93945408     21.087  4.3e-14   7.9e-16  
 20000   5000      0   1300  20000  20000      1      1     10      87.41450500     20.973  4.3e-14   8.0e-16  
 20000   5000      0   1350  20000  20000      1      1     10      87.08395910     21.052  4.3e-14   8.0e-16  
 20000   5000      0   1400  20000  20000      1      1     10      87.57030392     20.936  4.3e-14   7.9e-16  
 20000   5000      0   1450  20000  20000      1      1     10      87.54866409     20.941  4.3e-14   7.9e-16  
 20000   5000      0   1500  20000  20000      1      1     10      87.78892899     20.883  4.3e-14   7.9e-16  
 20000   5000      0   1550  20000  20000      1      1     10      88.58387685     20.696  4.3e-14   8.0e-16  
 20000   5000      0   1600  20000  20000      1      1     10      88.86002111     20.632  4.3e-14   8.0e-16  
 20000   5000      0   1650  20000  20000      1      1     10      88.40656996     20.738  4.3e-14   7.9e-16  
 20000   5000      0   1700  20000  20000      1      1     10      89.00176883     20.599  4.3e-14   8.0e-16  
 20000   5000      0   1750  20000  20000      1      1     10      88.50059605     20.715  4.3e-14   8.0e-16  
 20000   5000      0   1800  20000  20000      1      1     10      89.28969908     20.532  4.3e-14   8.0e-16  
 20000   5000      0   1850  20000  20000      1      1     10      88.96801114     20.607  4.3e-14   8.0e-16  
 20000   5000      0   1900  20000  20000      1      1     10      89.48629308     20.487  4.3e-14   8.0e-16  
 20000   5000      0   1950  20000  20000      1      1     10      88.99045300     20.601  4.3e-14   8.0e-16  
 20000   5000      0   2000  20000  20000      1      1     10      89.45614791     20.494  4.3e-14   8.0e-16  
 20000   5000      0   2050  20000  20000      1      1     10      90.01855588     20.366  4.3e-14   8.0e-16  
 20000   5000      0   2100  20000  20000      1      1     10      89.95188880     20.381  4.3e-14   8.0e-16  
 20000   5000      0   2150  20000  20000      1      1     10      90.04370904     20.360  4.3e-14   8.0e-16  
 20000   5000      0   2200  20000  20000      1      1     10      90.25845098     20.312  4.3e-14   8.0e-16  
 20000   5000      0   2250  20000  20000      1      1     10      90.29293299     20.304  4.3e-14   8.0e-16  
 20000   5000      0   2300  20000  20000      1      1     10      91.58574510     20.018  4.3e-14   8.0e-16  
 20000   5000      0   2350  20000  20000      1      1     10      90.76445198     20.199  4.3e-14   8.0e-16  
 20000   5000      0   2400  20000  20000      1      1     10      91.55589509     20.024  4.3e-14   8.0e-16  
 20000   5000      0   2450  20000  20000      1      1     10      91.68584180     19.996  4.3e-14   8.1e-16  
 20000   5000      0   2500  20000  20000      1      1     10      91.98142886     19.932  4.3e-14   8.1e-16  
 20000   5000      0   2550  20000  20000      1      1     10      92.06502390     19.913  4.3e-14   8.1e-16  
 20000   5000      0   2600  20000  20000      1      1     10      92.28054595     19.867  4.3e-14   8.1e-16  
 20000   5000      0   2650  20000  20000      1      1     10      92.17023706     19.891  4.3e-14   8.1e-16  
 20000   5000      0   2700  20000  20000      1      1     10      92.47440100     19.825  4.3e-14   8.1e-16  
 20000   5000      0   2750  20000  20000      1      1     10      92.44608402     19.831  4.3e-14   8.1e-16  
 20000   5000      0   2800  20000  20000      1      1     10      92.52325392     19.815  4.3e-14   8.0e-16  
 20000   5000      0   2850  20000  20000      1      1     10      93.06331706     19.700  4.3e-14   8.0e-16  
 20000   5000      0   2900  20000  20000      1      1     10      92.68851995     19.780  4.3e-14   8.0e-16  
