   200    100      0      1    200    200      1      1      1       0.01058793      0.630  4.4e-15   6.3e-16  
 10000   4000      0     50  10000  10000      1      1     10      28.48659992     19.471  3.9e-14   8.8e-16  
 10000   4000      0    100  10000  10000      1      1     10      26.59225988     20.858  3.8e-14   8.7e-16  
 10000   4000      0    150  10000  10000      1      1     10      26.04656386     21.295  3.9e-14   8.8e-16  
 10000   4000      0    200  10000  10000      1      1     10      25.75271988     21.538  3.9e-14   8.9e-16  
 10000   4000      0    250  10000  10000      1      1     10      25.49138784     21.759  3.9e-14   9.1e-16  
 10000   4000      0    300  10000  10000      1      1     10      25.92665291     21.394  3.9e-14   8.8e-16  
 10000   4000      0    350  10000  10000      1      1     10      25.74762487     21.542  3.9e-14   8.9e-16  
 10000   4000      0    400  10000  10000      1      1     10      25.85068011     21.457  3.9e-14   9.0e-16  
 10000   4000      0    450  10000  10000      1      1     10      25.79988194     21.499  3.9e-14   9.0e-16  
 10000   4000      0    500  10000  10000      1      1     10      25.88330698     21.430  3.9e-14   9.2e-16  
 10000   4000      0    550  10000  10000      1      1     10      26.01082897     21.324  3.9e-14   9.1e-16  
 10000   4000      0    600  10000  10000      1      1     10      26.26006198     21.122  3.9e-14   9.1e-16  
 10000   4000      0    650  10000  10000      1      1     10      26.17789006     21.188  3.9e-14   9.1e-16  
 10000   4000      0    700  10000  10000      1      1     10      26.31097698     21.081  3.9e-14   9.1e-16  
 10000   4000      0    750  10000  10000      1      1     10      26.17952204     21.187  3.9e-14   9.2e-16  
 10000   4000      0    800  10000  10000      1      1     10      26.51647401     20.918  3.9e-14   9.2e-16  
 10000   4000      0    850  10000  10000      1      1     10      26.48736596     20.941  3.9e-14   9.2e-16  
 10000   4000      0    900  10000  10000      1      1     10      26.63890910     20.822  3.9e-14   9.2e-16  
 10000   4000      0    950  10000  10000      1      1     10      26.69366097     20.779  3.9e-14   9.3e-16  
 10000   4000      0   1000  10000  10000      1      1     10      26.78446293     20.709  4.0e-14   9.3e-16  
 10000   4000      0   1050  10000  10000      1      1     10      26.86660600     20.645  4.0e-14   9.3e-16  
