   200    100      0      1    200    200      1      1      1       0.00353885      1.884 
 20000   2500      0     50  20000  20000      1      1     10      12.88373590     37.192 
 20000   2500      0    100  20000  20000      1      1     10      12.21934891     39.214 
 20000   2500      0    150  20000  20000      1      1     10      12.01199985     39.891 
 20000   2500      0    200  20000  20000      1      1     10      12.04585886     39.779 
 20000   2500      0    250  20000  20000      1      1     10      12.01935315     39.866 
 20000   2500      0    300  20000  20000      1      1     10      12.21293902     39.234 
 20000   2500      0    350  20000  20000      1      1     10      12.18876004     39.312 
 20000   2500      0    400  20000  20000      1      1     10      12.34020305     38.830 
 20000   2500      0    450  20000  20000      1      1     10      12.33895087     38.834 
 20000   2500      0    500  20000  20000      1      1     10      12.55621481     38.162 
 20000   2500      0    550  20000  20000      1      1     10      12.51334882     38.292 
 20000   2500      0    600  20000  20000      1      1     10      12.71533179     37.684 
 20000   2500      0    650  20000  20000      1      1     10      12.78877878     37.468 
 20000   2500      0    700  20000  20000      1      1     10      12.88665700     37.183 
 20000   2500      0    750  20000  20000      1      1     10      12.97546291     36.929 
 20000   2500      0    800  20000  20000      1      1     10      13.20517802     36.286 
 20000   2500      0    850  20000  20000      1      1     10      13.29458117     36.042 
 20000   2500      0    900  20000  20000      1      1     10      13.36501694     35.852 
 20000   2500      0    950  20000  20000      1      1     10      13.33079314     35.944 
 20000   2500      0   1000  20000  20000      1      1     10      13.50154996     35.490 
 20000   2500      0   1050  20000  20000      1      1     10      13.52014899     35.441 
 20000   2500      0   1100  20000  20000      1      1     10      13.73353100     34.890 
 20000   2500      0   1150  20000  20000      1      1     10      13.90143704     34.469 
 20000   2500      0   1200  20000  20000      1      1     10      14.03976989     34.129 
 20000   2500      0   1250  20000  20000      1      1     10      14.11151814     33.956 
 20000   2500      0   1300  20000  20000      1      1     10      14.26653504     33.587 
 20000   2500      0   1350  20000  20000      1      1     10      14.24202919     33.645 
 20000   2500      0   1400  20000  20000      1      1     10      14.33260202     33.432 
 20000   2500      0   1450  20000  20000      1      1     10      14.32452393     33.451 
 20000   2500      0   1500  20000  20000      1      1     10      14.39370298     33.290 
 20000   2500      0   1550  20000  20000      1      1     10      14.36875606     33.348 
 20000   2500      0   1600  20000  20000      1      1     10      15.02035499     31.901 
 20000   2500      0   1650  20000  20000      1      1     10      14.47312403     33.107 
 20000   2500      0   1700  20000  20000      1      1     10      14.62080002     32.773 
 20000   2500      0   1750  20000  20000      1      1     10      14.61712980     32.781 
 20000   2500      0   1800  20000  20000      1      1     10      14.78164101     32.416 
 20000   2500      0   1850  20000  20000      1      1     10      14.83207488     32.306 
 20000   2500      0   1900  20000  20000      1      1     10      15.14482403     31.639 
 20000   2500      0   1950  20000  20000      1      1     10      15.05303311     31.832 
 20000   2500      0   2000  20000  20000      1      1     10      15.17956996     31.567 
 20000   2500      0   2050  20000  20000      1      1     10      15.48003578     30.954 
 20000   2500      0   2100  20000  20000      1      1     10      15.45113492     31.012 
 20000   2500      0   2150  20000  20000      1      1     10      15.68520594     30.549 
 20000   2500      0   2200  20000  20000      1      1     10      15.75717211     30.409 
 20000   2500      0   2250  20000  20000      1      1     10      15.84863305     30.234 
 20000   2500      0   2300  20000  20000      1      1     10      16.15053582     29.669 
 20000   2500      0   2350  20000  20000      1      1     10      16.16591311     29.641 
 20000   2500      0   2400  20000  20000      1      1     10      16.39452600     29.227 
 20000   2500      0   2450  20000  20000      1      1     10      16.56361198     28.929 
 20000   2500      0   2500  20000  20000      1      1     10      16.80166793     28.519 
   200    100      0      1    200    200      1      1      1       0.00355792      1.874 
 20000   2500      0     50  20000  20000      1      1     10       7.77815580     61.604 
 20000   2500      0    100  20000  20000      1      1     10       7.44631720     64.349 
 20000   2500      0    150  20000  20000      1      1     10       7.29259419     65.706 
 20000   2500      0    200  20000  20000      1      1     10       7.40350485     64.722 
 20000   2500      0    250  20000  20000      1      1     10       7.37858105     64.940 
 20000   2500      0    300  20000  20000      1      1     10       7.32476401     65.417 
 20000   2500      0    350  20000  20000      1      1     10       7.39183497     64.824 
 20000   2500      0    400  20000  20000      1      1     10       7.60565400     63.001 
 20000   2500      0    450  20000  20000      1      1     10       7.43382502     64.458 
 20000   2500      0    500  20000  20000      1      1     10       7.56110287     63.373 
 20000   2500      0    550  20000  20000      1      1     10       7.53322101     63.607 
 20000   2500      0    600  20000  20000      1      1     10       7.66787100     62.490 
 20000   2500      0    650  20000  20000      1      1     10       7.72072101     62.062 
 20000   2500      0    700  20000  20000      1      1     10       7.77224302     61.651 
 20000   2500      0    750  20000  20000      1      1     10       7.66848111     62.485 
 20000   2500      0    800  20000  20000      1      1     10       7.95645618     60.224 
 20000   2500      0    850  20000  20000      1      1     10       8.00231695     59.878 
 20000   2500      0    900  20000  20000      1      1     10       8.20308089     58.413 
 20000   2500      0    950  20000  20000      1      1     10       8.16796207     58.664 
 20000   2500      0   1000  20000  20000      1      1     10       8.18651915     58.531 
 20000   2500      0   1050  20000  20000      1      1     10       8.24169397     58.139 
 20000   2500      0   1100  20000  20000      1      1     10       8.29462481     57.768 
 20000   2500      0   1150  20000  20000      1      1     10       8.30448914     57.700 
 20000   2500      0   1200  20000  20000      1      1     10       8.40347290     57.020 
 20000   2500      0   1250  20000  20000      1      1     10       8.38482094     57.147 
 20000   2500      0   1300  20000  20000      1      1     10       8.53939104     56.113 
 20000   2500      0   1350  20000  20000      1      1     10       8.48934102     56.443 
 20000   2500      0   1400  20000  20000      1      1     10       8.53486085     56.142 
 20000   2500      0   1450  20000  20000      1      1     10       8.55689502     55.998 
 20000   2500      0   1500  20000  20000      1      1     10       8.57167006     55.901 
 20000   2500      0   1550  20000  20000      1      1     10       8.54109693     56.101 
 20000   2500      0   1600  20000  20000      1      1     10       8.68811297     55.152 
 20000   2500      0   1650  20000  20000      1      1     10       8.64229703     55.444 
 20000   2500      0   1700  20000  20000      1      1     10       8.71021986     55.012 
 20000   2500      0   1750  20000  20000      1      1     10       8.76687503     54.656 
 20000   2500      0   1800  20000  20000      1      1     10       8.81468487     54.360 
 20000   2500      0   1850  20000  20000      1      1     10       8.74951506     54.765 
 20000   2500      0   1900  20000  20000      1      1     10       8.99077296     53.295 
 20000   2500      0   1950  20000  20000      1      1     10       8.92808700     53.670 
 20000   2500      0   2000  20000  20000      1      1     10       8.77155590     54.627 
 20000   2500      0   2050  20000  20000      1      1     10       9.01783514     53.135 
 20000   2500      0   2100  20000  20000      1      1     10       9.10313416     52.638 
 20000   2500      0   2150  20000  20000      1      1     10       9.05527687     52.916 
 20000   2500      0   2200  20000  20000      1      1     10       9.24679399     51.820 
 20000   2500      0   2250  20000  20000      1      1     10       9.23871589     51.865 
 20000   2500      0   2300  20000  20000      1      1     10       9.45287895     50.690 
 20000   2500      0   2350  20000  20000      1      1     10       9.36888695     51.144 
 20000   2500      0   2400  20000  20000      1      1     10       9.38686800     51.046 
 20000   2500      0   2450  20000  20000      1      1     10       9.48399591     50.524 
 20000   2500      0   2500  20000  20000      1      1     10       9.69678879     49.415 
   200    100      0      1    200    200      1      1      1       0.00422692      1.577 
 20000   2500      0     50  20000  20000      1      1     10       4.59171295    104.355 
 20000   2500      0    100  20000  20000      1      1     10       4.34987402    110.156 
 20000   2500      0    150  20000  20000      1      1     10       4.14428186    115.621 
 20000   2500      0    200  20000  20000      1      1     10       4.12390304    116.193 
 20000   2500      0    250  20000  20000      1      1     10       4.16559601    115.030 
 20000   2500      0    300  20000  20000      1      1     10       4.15813899    115.236 
 20000   2500      0    350  20000  20000      1      1     10       4.17087197    114.884 
 20000   2500      0    400  20000  20000      1      1     10       4.19313002    114.274 
 20000   2500      0    450  20000  20000      1      1     10       4.19490194    114.226 
 20000   2500      0    500  20000  20000      1      1     10       4.24390411    112.907 
 20000   2500      0    550  20000  20000      1      1     10       4.23802209    113.064 
 20000   2500      0    600  20000  20000      1      1     10       4.27622414    112.054 
 20000   2500      0    650  20000  20000      1      1     10       4.26374793    112.382 
 20000   2500      0    700  20000  20000      1      1     10       4.37945294    109.412 
 20000   2500      0    750  20000  20000      1      1     10       4.35932708    109.918 
 20000   2500      0    800  20000  20000      1      1     10       4.44547200    107.788 
 20000   2500      0    850  20000  20000      1      1     10       4.49338007    106.638 
 20000   2500      0    900  20000  20000      1      1     10       4.53911090    105.564 
 20000   2500      0    950  20000  20000      1      1     10       4.45985103    107.440 
 20000   2500      0   1000  20000  20000      1      1     10       4.56107402    105.056 
 20000   2500      0   1050  20000  20000      1      1     10       4.55864406    105.112 
 20000   2500      0   1100  20000  20000      1      1     10       4.57283115    104.786 
 20000   2500      0   1150  20000  20000      1      1     10       4.58705688    104.461 
 20000   2500      0   1200  20000  20000      1      1     10       4.61466980    103.836 
 20000   2500      0   1250  20000  20000      1      1     10       4.59838510    104.203 
 20000   2500      0   1300  20000  20000      1      1     10       4.73509407    101.195 
 20000   2500      0   1350  20000  20000      1      1     10       4.68887019    102.192 
 20000   2500      0   1400  20000  20000      1      1     10       4.75276303    100.819 
 20000   2500      0   1450  20000  20000      1      1     10       4.74290609    101.028 
 20000   2500      0   1500  20000  20000      1      1     10       4.75208211    100.833 
 20000   2500      0   1550  20000  20000      1      1     10       4.72384000    101.436 
 20000   2500      0   1600  20000  20000      1      1     10       4.84255385     98.949 
 20000   2500      0   1650  20000  20000      1      1     10       4.81672788     99.480 
 20000   2500      0   1700  20000  20000      1      1     10       4.82277894     99.355 
 20000   2500      0   1750  20000  20000      1      1     10       4.84632397     98.872 
 20000   2500      0   1800  20000  20000      1      1     10       4.87462592     98.298 
 20000   2500      0   1850  20000  20000      1      1     10       4.87336898     98.323 
 20000   2500      0   1900  20000  20000      1      1     10       4.99071908     96.012 
 20000   2500      0   1950  20000  20000      1      1     10       5.04096580     95.055 
 20000   2500      0   2000  20000  20000      1      1     10       5.09681511     94.013 
 20000   2500      0   2050  20000  20000      1      1     10       5.09342790     94.075 
 20000   2500      0   2100  20000  20000      1      1     10       5.15031600     93.036 
 20000   2500      0   2150  20000  20000      1      1     10       5.16363120     92.796 
 20000   2500      0   2200  20000  20000      1      1     10       5.20493507     92.060 
 20000   2500      0   2250  20000  20000      1      1     10       5.14297891     93.169 
 20000   2500      0   2300  20000  20000      1      1     10       5.21526194     91.878 
 20000   2500      0   2350  20000  20000      1      1     10       5.23768497     91.484 
 20000   2500      0   2400  20000  20000      1      1     10       5.34184098     89.701 
 20000   2500      0   2450  20000  20000      1      1     10       5.39678907     88.787 
 20000   2500      0   2500  20000  20000      1      1     10       5.41569781     88.477 
   200    100      0      1    200    200      1      1      1       0.00362396      1.840 
 20000   2500      0     50  20000  20000      1      1     10       3.02288318    158.513 
 20000   2500      0    100  20000  20000      1      1     10       2.87107897    166.894 
