   200    100      0      1    200    200      1      1      1       0.12787700      0.052  4.4e-15   6.3e-16  
  9000   9000      0    100   9000   9000      1      1    100      90.60642791     21.455  1.1e-13   1.3e-15  
  9000   9000      0    200   9000   9000      1      1    100      87.74864817     22.154  1.2e-13   1.4e-15  
  9000   9000      0    300   9000   9000      1      1    100      88.14276409     22.055  1.2e-13   1.4e-15  
  9000   9000      0    400   9000   9000      1      1    100      87.57524920     22.198  1.2e-13   1.4e-15  
  9000   9000      0    500   9000   9000      1      1    100      87.58847499     22.195  1.2e-13   1.4e-15  
  9000   9000      0    600   9000   9000      1      1    100      87.95590591     22.102  1.2e-13   1.4e-15  
  9000   9000      0    700   9000   9000      1      1    100      87.97538304     22.097  1.2e-13   1.4e-15  
  9000   9000      0    800   9000   9000      1      1    100      88.31400800     22.012  1.2e-13   1.4e-15  
  9000   9000      0    900   9000   9000      1      1    100      88.60183501     21.941  1.2e-13   1.4e-15  
  9000   9000      0   1000   9000   9000      1      1    100      88.69845104     21.917  1.2e-13   1.5e-15  
  9000   9000      0   1100   9000   9000      1      1    100      89.40575290     21.744  1.3e-13   1.5e-15  
  9000   9000      0   1200   9000   9000      1      1    100      89.31902003     21.765  1.2e-13   1.5e-15  
  9000   9000      0   1300   9000   9000      1      1    100      89.76527405     21.656  1.3e-13   1.5e-15  
  9000   9000      0   1400   9000   9000      1      1    100      90.04549289     21.589  1.3e-13   1.5e-15  
  9000   9000      0   1500   9000   9000      1      1    100      90.29239297     21.530  1.3e-13   1.5e-15  
  9000   9000      0   1600   9000   9000      1      1    100      91.07504892     21.345  1.3e-13   1.5e-15  
  9000   9000      0   1700   9000   9000      1      1    100      90.87131095     21.393  1.3e-13   1.5e-15  
  9000   9000      0   1800   9000   9000      1      1    100      91.34017110     21.283  1.3e-13   1.5e-15  
  9000   9000      0   1900   9000   9000      1      1    100      91.77340412     21.183  1.3e-13   1.5e-15  
  9000   9000      0   2000   9000   9000      1      1    100      91.83754110     21.168  1.3e-13   1.5e-15  
  9000   9000      0   2100   9000   9000      1      1    100      92.46157813     21.025  1.3e-13   1.5e-15  
  9000   9000      0   2200   9000   9000      1      1    100      92.94140196     20.916  1.3e-13   1.6e-15  
  9000   9000      0   2300   9000   9000      1      1    100      93.51855707     20.787  1.3e-13   1.6e-15  
  9000   9000      0   2400   9000   9000      1      1    100      92.89120221     20.928  1.3e-13   1.5e-15  
  9000   9000      0   2500   9000   9000      1      1    100      93.16327000     20.867  1.3e-13   1.5e-15  
  9000   9000      0   2600   9000   9000      1      1    100      93.51187587     20.789  1.3e-13   1.5e-15  
  9000   9000      0   2700   9000   9000      1      1    100      93.83210802     20.718  1.3e-13   1.5e-15  
  9000   9000      0   2800   9000   9000      1      1    100      93.93800616     20.694  1.3e-13   1.5e-15  
  9000   9000      0   2900   9000   9000      1      1    100      94.54633689     20.561  1.3e-13   1.5e-15  
  9000   9000      0   3000   9000   9000      1      1    100      94.67850709     20.533  1.3e-13   1.5e-15  
  9000   9000      0   3100   9000   9000      1      1    100      95.06977701     20.448  1.3e-13   1.6e-15  
  9000   9000      0   3200   9000   9000      1      1    100      95.61366415     20.332  1.3e-13   1.6e-15  
  9000   9000      0   3300   9000   9000      1      1    100      95.45919394     20.365  1.3e-13   1.6e-15  
  9000   9000      0   3400   9000   9000      1      1    100      95.72507691     20.308  1.3e-13   1.6e-15  
  9000   9000      0   3500   9000   9000      1      1    100      96.02157307     20.245  1.3e-13   1.6e-15  
