   200    100      0      1    200    200      1      1      1       0.09673810      0.069 
 10000   3000      0     50  10000  10000      1      1     10       8.56072211     37.847 
 10000   3000      0    100  10000  10000      1      1     10       8.08160901     40.091 
 10000   3000      0    150  10000  10000      1      1     10       7.93777990     40.817 
 10000   3000      0    200  10000  10000      1      1     10       7.96603394     40.673 
 10000   3000      0    250  10000  10000      1      1     10       7.91806912     40.919 
 10000   3000      0    300  10000  10000      1      1     10       8.03795195     40.309 
 10000   3000      0    350  10000  10000      1      1     10       8.03559899     40.321 
 10000   3000      0    400  10000  10000      1      1     10       8.15234709     39.743 
 10000   3000      0    450  10000  10000      1      1     10       8.13728809     39.817 
 10000   3000      0    500  10000  10000      1      1     10       8.25111103     39.267 
 10000   3000      0    550  10000  10000      1      1     10       8.28081894     39.127 
 10000   3000      0    600  10000  10000      1      1     10       8.40740204     38.537 
 10000   3000      0    650  10000  10000      1      1     10       8.38611388     38.635 
 10000   3000      0    700  10000  10000      1      1     10       8.49110413     38.158 
 10000   3000      0    750  10000  10000      1      1     10       8.49095106     38.158 
 10000   3000      0    800  10000  10000      1      1     10       8.97502518     36.100 
 10000   3000      0    850  10000  10000      1      1     10       8.61696911     37.600 
 10000   3000      0    900  10000  10000      1      1     10       8.69438696     37.265 
 10000   3000      0    950  10000  10000      1      1     10       8.77031898     36.943 
 10000   3000      0   1000  10000  10000      1      1     10       8.85971808     36.570 
 10000   3000      0   1050  10000  10000      1      1     10       8.85051680     36.608 
 10000   3000      0   1100  10000  10000      1      1     10       8.90479803     36.385 
 10000   3000      0   1150  10000  10000      1      1     10       8.98880100     36.045 
 10000   3000      0   1200  10000  10000      1      1     10       9.01106691     35.956 
 10000   3000      0   1250  10000  10000      1      1     10       9.03449702     35.863 
 10000   3000      0   1300  10000  10000      1      1     10       9.15504789     35.390 
 10000   3000      0   1350  10000  10000      1      1     10       9.14875507     35.415 
 10000   3000      0   1400  10000  10000      1      1     10       9.30919385     34.804 
 10000   3000      0   1450  10000  10000      1      1     10       9.38274193     34.531 
 10000   3000      0   1500  10000  10000      1      1     10       9.50612211     34.083 
 10000   3000      0   1550  10000  10000      1      1     10       9.52707410     34.008 
 10000   3000      0   1600  10000  10000      1      1     10       9.64098287     33.607 
 10000   3000      0   1650  10000  10000      1      1     10       9.55537987     33.908 
 10000   3000      0   1700  10000  10000      1      1     10       9.59065890     33.783 
 10000   3000      0   1750  10000  10000      1      1     10       9.58522296     33.802 
 10000   3000      0   1800  10000  10000      1      1     10       9.64959788     33.577 
 10000   3000      0   1850  10000  10000      1      1     10       9.64932013     33.577 
 10000   3000      0   1900  10000  10000      1      1     10       9.80450201     33.046 
 10000   3000      0   1950  10000  10000      1      1     10       9.72412395     33.319 
 10000   3000      0   2000  10000  10000      1      1     10       9.79418492     33.081 
 10000   3000      0   2050  10000  10000      1      1     10       9.93792701     32.602 
