   200    100      0      1    200    200      1      1      1       0.00633192      1.053  4.4e-15   6.3e-16  
 10000   5000      0     50  10000  10000      1      1     10      42.41440392     19.647  4.8e-14   9.7e-16  
 10000   5000      0    100  10000  10000      1      1     10      39.51881886     21.087  4.8e-14   9.6e-16  
 10000   5000      0    150  10000  10000      1      1     10      38.64581394     21.563  4.8e-14   9.7e-16  
 10000   5000      0    200  10000  10000      1      1     10      38.36563611     21.721  4.8e-14   9.8e-16  
 10000   5000      0    250  10000  10000      1      1     10      37.99423218     21.933  4.8e-14   1.0e-15  
 10000   5000      0    300  10000  10000      1      1     10      38.38153982     21.712  4.8e-14   9.8e-16  
 10000   5000      0    350  10000  10000      1      1     10      38.21656203     21.806  4.8e-14   9.8e-16  
 10000   5000      0    400  10000  10000      1      1     10      38.41371202     21.694  4.8e-14   9.9e-16  
 10000   5000      0    450  10000  10000      1      1     10      38.23239803     21.797  4.8e-14   1.0e-15  
 10000   5000      0    500  10000  10000      1      1     10      38.40976882     21.696  4.9e-14   1.0e-15  
 10000   5000      0    550  10000  10000      1      1     10      38.41443682     21.693  4.9e-14   1.0e-15  
 10000   5000      0    600  10000  10000      1      1     10      38.63536191     21.569  4.9e-14   1.0e-15  
 10000   5000      0    650  10000  10000      1      1     10      38.59047413     21.594  4.9e-14   1.0e-15  
 10000   5000      0    700  10000  10000      1      1     10      38.76799202     21.495  4.9e-14   1.0e-15  
 10000   5000      0    750  10000  10000      1      1     10      38.63983703     21.567  4.9e-14   1.0e-15  
 10000   5000      0    800  10000  10000      1      1     10      39.05032802     21.340  4.9e-14   1.0e-15  
 10000   5000      0    850  10000  10000      1      1     10      38.99900794     21.368  4.9e-14   1.0e-15  
 10000   5000      0    900  10000  10000      1      1     10      39.12760210     21.298  4.9e-14   1.0e-15  
 10000   5000      0    950  10000  10000      1      1     10      39.14022613     21.291  4.9e-14   1.0e-15  
 10000   5000      0   1000  10000  10000      1      1     10      39.27051306     21.220  4.9e-14   1.0e-15  
 10000   5000      0   1050  10000  10000      1      1     10      39.21568084     21.250  4.9e-14   1.0e-15  
 10000   5000      0   1100  10000  10000      1      1     10      39.50500083     21.094  4.9e-14   1.0e-15  
 10000   5000      0   1150  10000  10000      1      1     10      39.52720904     21.083  4.9e-14   1.0e-15  
 10000   5000      0   1200  10000  10000      1      1     10      39.69285512     20.995  5.0e-14   1.0e-15  
 10000   5000      0   1250  10000  10000      1      1     10      39.60795188     21.040  5.0e-14   1.0e-15  
 10000   5000      0   1300  10000  10000      1      1     10      39.86417699     20.904  5.0e-14   1.0e-15  
 10000   5000      0   1350  10000  10000      1      1     10      39.69836903     20.992  5.0e-14   1.0e-15  
 10000   5000      0   1400  10000  10000      1      1     10      39.95603299     20.856  5.0e-14   1.0e-15  
 10000   5000      0   1450  10000  10000      1      1     10      40.00051689     20.833  5.0e-14   1.0e-15  
 10000   5000      0   1500  10000  10000      1      1     10      40.10966492     20.776  5.0e-14   1.0e-15  
 10000   5000      0   1550  10000  10000      1      1     10      40.03913307     20.813  5.0e-14   1.0e-15  
 10000   5000      0   1600  10000  10000      1      1     10      40.52551889     20.563  5.0e-14   1.0e-15  
 10000   5000      0   1650  10000  10000      1      1     10      40.35514712     20.650  5.0e-14   1.0e-15  
 10000   5000      0   1700  10000  10000      1      1     10      40.62340403     20.514  5.0e-14   1.0e-15  
 10000   5000      0   1750  10000  10000      1      1     10      40.39169812     20.631  5.0e-14   1.0e-15  
 10000   5000      0   1800  10000  10000      1      1     10      40.75808406     20.446  5.0e-14   1.0e-15  
 10000   5000      0   1850  10000  10000      1      1     10      40.68203211     20.484  5.0e-14   1.0e-15  
 10000   5000      0   1900  10000  10000      1      1     10      41.05452704     20.298  5.0e-14   1.0e-15  
 10000   5000      0   1950  10000  10000      1      1     10      40.71458411     20.468  5.0e-14   1.1e-15  
