   200    100      0      1    200    200      1      1      1       0.00413799      1.611 
  5000   5000      0     50   5000   5000      1      1     10       8.68487716     38.381 
  5000   5000      0    100   5000   5000      1      1     10       8.15237594     40.888 
  5000   5000      0    150   5000   5000      1      1     10       8.00771999     41.626 
  5000   5000      0    200   5000   5000      1      1     10       7.99579692     41.689 
  5000   5000      0    250   5000   5000      1      1     10       7.96257997     41.862 
  5000   5000      0    300   5000   5000      1      1     10       8.05895400     41.362 
  5000   5000      0    350   5000   5000      1      1     10       8.04801393     41.418 
  5000   5000      0    400   5000   5000      1      1     10       8.13590717     40.971 
  5000   5000      0    450   5000   5000      1      1     10       8.12437201     41.029 
  5000   5000      0    500   5000   5000      1      1     10       8.21719623     40.565 
  5000   5000      0    550   5000   5000      1      1     10       8.24650693     40.421 
  5000   5000      0    600   5000   5000      1      1     10       8.34992480     39.921 
  5000   5000      0    650   5000   5000      1      1     10       8.34432197     39.947 
  5000   5000      0    700   5000   5000      1      1     10       8.41054082     39.633 
  5000   5000      0    750   5000   5000      1      1     10       8.40704703     39.649 
  5000   5000      0    800   5000   5000      1      1     10       8.54124880     39.026 
  5000   5000      0    850   5000   5000      1      1     10       8.55462599     38.965 
  5000   5000      0    900   5000   5000      1      1     10       8.61396909     38.697 
  5000   5000      0    950   5000   5000      1      1     10       8.65491700     38.514 
  5000   5000      0   1000   5000   5000      1      1     10       8.68954206     38.360 
  5000   5000      0   1050   5000   5000      1      1     10       8.69970298     38.315 
  5000   5000      0   1100   5000   5000      1      1     10       9.07172799     36.744 
  5000   5000      0   1150   5000   5000      1      1     10       8.94217920     37.277 
  5000   5000      0   1200   5000   5000      1      1     10       8.97412801     37.144 
  5000   5000      0   1250   5000   5000      1      1     10       8.98464108     37.100 
  5000   5000      0   1300   5000   5000      1      1     10       9.05400109     36.816 
  5000   5000      0   1350   5000   5000      1      1     10       9.02156496     36.949 
  5000   5000      0   1400   5000   5000      1      1     10       9.09706998     36.642 
  5000   5000      0   1450   5000   5000      1      1     10       9.09726596     36.641 
