   200    100      0      1    200    200      1      1      1       0.00385880      1.728 
 10000   3000      0     50  10000  10000      1      1     10       8.55401802     37.877 
 10000   3000      0    100  10000  10000      1      1     10       8.08665395     40.066 
 10000   3000      0    150  10000  10000      1      1     10       7.93380213     40.838 
 10000   3000      0    200  10000  10000      1      1     10       7.98805594     40.561 
 10000   3000      0    250  10000  10000      1      1     10       7.91698122     40.925 
 10000   3000      0    300  10000  10000      1      1     10       8.03466916     40.325 
 10000   3000      0    350  10000  10000      1      1     10       8.03733301     40.312 
 10000   3000      0    400  10000  10000      1      1     10       8.14918399     39.759 
 10000   3000      0    450  10000  10000      1      1     10       8.14467192     39.781 
 10000   3000      0    500  10000  10000      1      1     10       8.24515700     39.296 
 10000   3000      0    550  10000  10000      1      1     10       8.28296208     39.116 
 10000   3000      0    600  10000  10000      1      1     10       8.40017796     38.571 
 10000   3000      0    650  10000  10000      1      1     10       8.38782501     38.627 
 10000   3000      0    700  10000  10000      1      1     10       8.49459100     38.142 
 10000   3000      0    750  10000  10000      1      1     10       8.49126291     38.157 
 10000   3000      0    800  10000  10000      1      1     10       8.60801792     37.639 
 10000   3000      0    850  10000  10000      1      1     10       8.61564589     37.606 
 10000   3000      0    900  10000  10000      1      1     10       8.68990684     37.285 
 10000   3000      0    950  10000  10000      1      1     10       8.76693296     36.957 
 10000   3000      0   1000  10000  10000      1      1     10       8.86292005     36.557 
 10000   3000      0   1050  10000  10000      1      1     10       8.86108994     36.564 
 10000   3000      0   1100  10000  10000      1      1     10       8.94444609     36.224 
 10000   3000      0   1150  10000  10000      1      1     10       9.01044416     35.958 
 10000   3000      0   1200  10000  10000      1      1     10       9.00993800     35.960 
 10000   3000      0   1250  10000  10000      1      1     10       9.03428102     35.863 
 10000   3000      0   1300  10000  10000      1      1     10       9.14931798     35.412 
 10000   3000      0   1350  10000  10000      1      1     10       9.17055511     35.330 
 10000   3000      0   1400  10000  10000      1      1     10       9.30806303     34.809 
 10000   3000      0   1450  10000  10000      1      1     10       9.39628601     34.482 
 10000   3000      0   1500  10000  10000      1      1     10       9.50182700     34.099 
 10000   3000      0   1550  10000  10000      1      1     10       9.52771091     34.006 
 10000   3000      0   1600  10000  10000      1      1     10       9.62911487     33.648 
 10000   3000      0   1650  10000  10000      1      1     10       9.52641296     34.011 
 10000   3000      0   1700  10000  10000      1      1     10       9.60214591     33.742 
 10000   3000      0   1750  10000  10000      1      1     10       9.58569598     33.800 
 10000   3000      0   1800  10000  10000      1      1     10       9.63940907     33.612 
 10000   3000      0   1850  10000  10000      1      1     10       9.63996506     33.610 
 10000   3000      0   1900  10000  10000      1      1     10       9.80696106     33.038 
 10000   3000      0   1950  10000  10000      1      1     10       9.72074604     33.331 
 10000   3000      0   2000  10000  10000      1      1     10       9.79997587     33.061 
 10000   3000      0   2050  10000  10000      1      1     10       9.93364811     32.616 
 10000   3000      0   2100  10000  10000      1      1     10       9.88353491     32.782 
 10000   3000      0   2150  10000  10000      1      1     10       9.99139595     32.428 
 10000   3000      0   2200  10000  10000      1      1     10      10.01481295     32.352 
 10000   3000      0   2250  10000  10000      1      1     10      10.01509500     32.351 
 10000   3000      0   2300  10000  10000      1      1     10      10.24682307     31.620 
 10000   3000      0   2350  10000  10000      1      1     10      10.15229201     31.914 
 10000   3000      0   2400  10000  10000      1      1     10      10.24519801     31.625 
 10000   3000      0   2450  10000  10000      1      1     10      10.29823017     31.462 
 10000   3000      0   2500  10000  10000      1      1     10      10.40220404     31.147 
 10000   3000      0   2550  10000  10000      1      1     10      10.44701314     31.014 
 10000   3000      0   2600  10000  10000      1      1     10      10.55739594     30.689 
 10000   3000      0   2650  10000  10000      1      1     10      10.61884785     30.512 
 10000   3000      0   2700  10000  10000      1      1     10      10.73613882     30.178 
 10000   3000      0   2750  10000  10000      1      1     10      10.82175899     29.940 
 10000   3000      0   2800  10000  10000      1      1     10      10.93961811     29.617 
 10000   3000      0   2850  10000  10000      1      1     10      11.19975114     28.929 
 10000   3000      0   2900  10000  10000      1      1     10      11.17007208     29.006 
 10000   3000      0   2950  10000  10000      1      1     10      11.23436499     28.840 
 10000   3000      0   3000  10000  10000      1      1     10      11.34200811     28.566 
   200    100      0      1    200    200      1      1      1       0.00382304      1.744 
 10000   3000      0     50  10000  10000      1      1     10       5.41260815     59.860 
 10000   3000      0    100  10000  10000      1      1     10       4.96382904     65.272 
 10000   3000      0    150  10000  10000      1      1     10       4.76167083     68.043 
 10000   3000      0    200  10000  10000      1      1     10       4.84562707     66.864 
 10000   3000      0    250  10000  10000      1      1     10       4.74943995     68.219 
 10000   3000      0    300  10000  10000      1      1     10       4.79855394     67.520 
 10000   3000      0    350  10000  10000      1      1     10       4.77908897     67.795 
 10000   3000      0    400  10000  10000      1      1     10       4.88150907     66.373 
 10000   3000      0    450  10000  10000      1      1     10       4.86070514     66.657 
 10000   3000      0    500  10000  10000      1      1     10       4.86447001     66.605 
 10000   3000      0    550  10000  10000      1      1     10       4.88017392     66.391 
 10000   3000      0    600  10000  10000      1      1     10       4.96718907     65.228 
 10000   3000      0    650  10000  10000      1      1     10       4.97290897     65.153 
 10000   3000      0    700  10000  10000      1      1     10       5.04802012     64.184 
 10000   3000      0    750  10000  10000      1      1     10       5.01561999     64.598 
 10000   3000      0    800  10000  10000      1      1     10       5.14416504     62.984 
 10000   3000      0    850  10000  10000      1      1     10       5.15916300     62.801 
 10000   3000      0    900  10000  10000      1      1     10       5.22993612     61.951 
 10000   3000      0    950  10000  10000      1      1     10       5.26348209     61.556 
 10000   3000      0   1000  10000  10000      1      1     10       5.32309008     60.867 
 10000   3000      0   1050  10000  10000      1      1     10       5.30730295     61.048 
 10000   3000      0   1100  10000  10000      1      1     10       5.28539705     61.301 
 10000   3000      0   1150  10000  10000      1      1     10       5.21557999     62.122 
 10000   3000      0   1200  10000  10000      1      1     10       5.31646085     60.943 
 10000   3000      0   1250  10000  10000      1      1     10       5.33364010     60.747 
 10000   3000      0   1300  10000  10000      1      1     10       5.36251593     60.419 
 10000   3000      0   1350  10000  10000      1      1     10       5.37648106     60.262 
 10000   3000      0   1400  10000  10000      1      1     10       5.41833115     59.797 
 10000   3000      0   1450  10000  10000      1      1     10       5.45824099     59.360 
 10000   3000      0   1500  10000  10000      1      1     10       5.52558112     58.636 
 10000   3000      0   1550  10000  10000      1      1     10       5.57347298     58.133 
 10000   3000      0   1600  10000  10000      1      1     10       5.62999010     57.549 
 10000   3000      0   1650  10000  10000      1      1     10       5.57984900     58.066 
 10000   3000      0   1700  10000  10000      1      1     10       5.58771706     57.984 
 10000   3000      0   1750  10000  10000      1      1     10       5.59017015     57.959 
 10000   3000      0   1800  10000  10000      1      1     10       5.62247801     57.626 
 10000   3000      0   1850  10000  10000      1      1     10       5.63242817     57.524 
 10000   3000      0   1900  10000  10000      1      1     10       5.78196907     56.036 
 10000   3000      0   1950  10000  10000      1      1     10       5.70521688     56.790 
 10000   3000      0   2000  10000  10000      1      1     10       5.76836419     56.168 
 10000   3000      0   2050  10000  10000      1      1     10       5.82835603     55.590 
 10000   3000      0   2100  10000  10000      1      1     10       5.78721094     55.986 
 10000   3000      0   2150  10000  10000      1      1     10       5.89293098     54.981 
 10000   3000      0   2200  10000  10000      1      1     10       5.84994006     55.385 
 10000   3000      0   2250  10000  10000      1      1     10       5.72222710     56.621 
 10000   3000      0   2300  10000  10000      1      1     10       5.99553013     54.040 
 10000   3000      0   2350  10000  10000      1      1     10       5.90210080     54.896 
 10000   3000      0   2400  10000  10000      1      1     10       5.96087694     54.354 
 10000   3000      0   2450  10000  10000      1      1     10       5.97469902     54.229 
 10000   3000      0   2500  10000  10000      1      1     10       6.02948117     53.736 
 10000   3000      0   2550  10000  10000      1      1     10       6.05448103     53.514 
 10000   3000      0   2600  10000  10000      1      1     10       6.12731791     52.878 
 10000   3000      0   2650  10000  10000      1      1     10       6.14339519     52.740 
 10000   3000      0   2700  10000  10000      1      1     10       6.21499705     52.132 
 10000   3000      0   2750  10000  10000      1      1     10       6.24704099     51.865 
 10000   3000      0   2800  10000  10000      1      1     10       6.35464597     50.986 
 10000   3000      0   2850  10000  10000      1      1     10       6.44587088     50.265 
 10000   3000      0   2900  10000  10000      1      1     10       6.48425794     49.967 
 10000   3000      0   2950  10000  10000      1      1     10       6.49982810     49.847 
 10000   3000      0   3000  10000  10000      1      1     10       6.59295487     49.143 
   200    100      0      1    200    200      1      1      1       0.00376391      1.771 
 10000   3000      0     50  10000  10000      1      1     10       3.12980294    103.521 
 10000   3000      0    100  10000  10000      1      1     10       2.89604497    111.877 
 10000   3000      0    150  10000  10000      1      1     10       2.73134208    118.623 
 10000   3000      0    200  10000  10000      1      1     10       2.71687913    119.254 
 10000   3000      0    250  10000  10000      1      1     10       2.65514207    122.027 
 10000   3000      0    300  10000  10000      1      1     10       2.70921588    119.592 
 10000   3000      0    350  10000  10000      1      1     10       2.68913507    120.485 
 10000   3000      0    400  10000  10000      1      1     10       2.66760898    121.457 
 10000   3000      0    450  10000  10000      1      1     10       2.73366594    118.522 
 10000   3000      0    500  10000  10000      1      1     10       2.67854810    120.961 
 10000   3000      0    550  10000  10000      1      1     10       2.76047611    117.371 
 10000   3000      0    600  10000  10000      1      1     10       2.76321697    117.255 
 10000   3000      0    650  10000  10000      1      1     10       2.76102304    117.348 
 10000   3000      0    700  10000  10000      1      1     10       2.77791905    116.634 
 10000   3000      0    750  10000  10000      1      1     10       2.78472400    116.349 
 10000   3000      0    800  10000  10000      1      1     10       2.79427099    115.952 
 10000   3000      0    850  10000  10000      1      1     10       2.85226917    113.594 
 10000   3000      0    900  10000  10000      1      1     10       2.83043885    114.470 
 10000   3000      0    950  10000  10000      1      1     10       2.86184216    113.214 
 10000   3000      0   1000  10000  10000      1      1     10       2.92738700    110.679 
 10000   3000      0   1050  10000  10000      1      1     10       2.95097709    109.794 
 10000   3000      0   1100  10000  10000      1      1     10       2.92560315    110.746 
 10000   3000      0   1150  10000  10000      1      1     10       2.92171597    110.894 
 10000   3000      0   1200  10000  10000      1      1     10       2.92209792    110.879 
 10000   3000      0   1250  10000  10000      1      1     10       2.91975379    110.968 
 10000   3000      0   1300  10000  10000      1      1     10       2.93286490    110.472 
 10000   3000      0   1350  10000  10000      1      1     10       2.94963694    109.844 
 10000   3000      0   1400  10000  10000      1      1     10       2.98723602    108.461 
 10000   3000      0   1450  10000  10000      1      1     10       3.01213098    107.565 
 10000   3000      0   1500  10000  10000      1      1     10       3.03800893    106.649 
 10000   3000      0   1550  10000  10000      1      1     10       3.04811001    106.295 
 10000   3000      0   1600  10000  10000      1      1     10       3.08325291    105.084 
