   200    100      0      1    200    200      1      1      1       0.00412107      1.618 
  3000   3000      0     50   3000   3000      1      1     10       1.91912699     37.517 
  3000   3000      0    100   3000   3000      1      1     10       1.81991696     39.562 
  3000   3000      0    150   3000   3000      1      1     10       1.79603815     40.088 
  3000   3000      0    200   3000   3000      1      1     10       1.81627107     39.642 
  3000   3000      0    250   3000   3000      1      1     10       1.82368493     39.481 
  3000   3000      0    300   3000   3000      1      1     10       1.84912586     38.937 
  3000   3000      0    350   3000   3000      1      1     10       1.85886097     38.733 
  3000   3000      0    400   3000   3000      1      1     10       1.87825203     38.334 
  3000   3000      0    450   3000   3000      1      1     10       1.88887501     38.118 
  3000   3000      0    500   3000   3000      1      1     10       1.91995811     37.501 
  3000   3000      0    550   3000   3000      1      1     10       1.93428397     37.223 
  3000   3000      0    600   3000   3000      1      1     10       1.95768094     36.778 
  3000   3000      0    650   3000   3000      1      1     10       1.96845698     36.577 
  3000   3000      0    700   3000   3000      1      1     10       2.00212502     35.962 
  3000   3000      0    750   3000   3000      1      1     10       2.01069808     35.808 
  3000   3000      0    800   3000   3000      1      1     10       2.04251790     35.251 
  3000   3000      0    850   3000   3000      1      1     10       2.04565001     35.197 
  3000   3000      0    900   3000   3000      1      1     10       2.06426787     34.879 
  3000   3000      0    950   3000   3000      1      1     10       2.08483291     34.535 
  3000   3000      0   1000   3000   3000      1      1     10       2.09978104     34.289 
  3000   3000      0   1050   3000   3000      1      1     10       2.10865998     34.145 
  3000   3000      0   1100   3000   3000      1      1     10       2.13596797     33.708 
  3000   3000      0   1150   3000   3000      1      1     10       2.16723680     33.222 
  3000   3000      0   1200   3000   3000      1      1     10       2.16939998     33.189 
  3000   3000      0   1250   3000   3000      1      1     10       2.18461895     32.958 
  3000   3000      0   1300   3000   3000      1      1     10       2.21655488     32.483 
  3000   3000      0   1350   3000   3000      1      1     10       2.21473598     32.510 
  3000   3000      0   1400   3000   3000      1      1     10       2.27306604     31.675 
  3000   3000      0   1450   3000   3000      1      1     10       2.29150200     31.420 
