   200    100      0      1    200    200      1      1      1       0.00415587      1.604 
 10000   4000      0    100  10000  10000      1      1     10      13.43770289     41.277 
 10000   4000      0    200  10000  10000      1      1     10      13.16773915     42.123 
 10000   4000      0    300  10000  10000      1      1     10      13.31827593     41.647 
 10000   4000      0    400  10000  10000      1      1     10      13.37278700     41.477 
 10000   4000      0    500  10000  10000      1      1     10      13.47110701     41.175 
 10000   4000      0    600  10000  10000      1      1     10      13.69353604     40.506 
 10000   4000      0    700  10000  10000      1      1     10      13.83931279     40.079 
 10000   4000      0    800  10000  10000      1      1     10      14.04067993     39.504 
 10000   4000      0    900  10000  10000      1      1     10      14.18950391     39.090 
 10000   4000      0   1000  10000  10000      1      1     10      14.35822105     38.631 
 10000   4000      0   1100  10000  10000      1      1     10      14.49322987     38.271 
 10000   4000      0   1200  10000  10000      1      1     10      14.61162782     37.961 
 10000   4000      0   1300  10000  10000      1      1     10      14.82103920     37.424 
 10000   4000      0   1400  10000  10000      1      1     10      14.98851395     37.006 
 10000   4000      0   1500  10000  10000      1      1     10      15.03969502     36.880 
 10000   4000      0   1600  10000  10000      1      1     10      15.31160498     36.225 
 10000   4000      0   1700  10000  10000      1      1     10      15.36817002     36.092 
 10000   4000      0   1800  10000  10000      1      1     10      15.58022094     35.601 
 10000   4000      0   1900  10000  10000      1      1     10      15.96571398     34.741 
 10000   4000      0   2000  10000  10000      1      1     10      16.05920410     34.539 
 10000   4000      0   2100  10000  10000      1      1     10      16.58352900     33.447 
 10000   4000      0   2200  10000  10000      1      1     10      16.19140482     34.257 
 10000   4000      0   2300  10000  10000      1      1     10      16.43392301     33.751 
 10000   4000      0   2400  10000  10000      1      1     10      16.30043101     34.028 
 10000   4000      0   2500  10000  10000      1      1     10      16.35107589     33.922 
 10000   4000      0   2600  10000  10000      1      1     10      16.48367000     33.649 
 10000   4000      0   2700  10000  10000      1      1     10      16.60373211     33.406 
 10000   4000      0   2800  10000  10000      1      1     10      16.73269296     33.149 
 10000   4000      0   2900  10000  10000      1      1     10      16.89944601     32.822 
 10000   4000      0   3000  10000  10000      1      1     10      17.03800988     32.555 
 10000   4000      0   3100  10000  10000      1      1     10      17.28075099     32.097 
 10000   4000      0   3200  10000  10000      1      1     10      17.54604602     31.612 
 10000   4000      0   3300  10000  10000      1      1     10      17.60187888     31.512 
 10000   4000      0   3400  10000  10000      1      1     10      17.80165291     31.158 
 10000   4000      0   3500  10000  10000      1      1     10      18.01292300     30.793 
 10000   4000      0   3600  10000  10000      1      1     10      18.24213195     30.406 
 10000   4000      0   3700  10000  10000      1      1     10      18.47459412     30.023 
 10000   4000      0   3800  10000  10000      1      1     10      18.93344808     29.296 
 10000   4000      0   3900  10000  10000      1      1     10      19.05780697     29.104 
 10000   4000      0   4000  10000  10000      1      1     10      19.32389903     28.704 
   200    100      0      1    200    200      1      1      1       0.00394106      1.692 
 10000   4000      0    100  10000  10000      1      1     10       7.94139099     69.845 
 10000   4000      0    200  10000  10000      1      1     10       7.68936205     72.134 
 10000   4000      0    300  10000  10000      1      1     10       7.71242499     71.919 
 10000   4000      0    400  10000  10000      1      1     10       7.75034595     71.567 
 10000   4000      0    500  10000  10000      1      1     10       7.73905611     71.671 
 10000   4000      0    600  10000  10000      1      1     10       7.92982197     69.947 
 10000   4000      0    700  10000  10000      1      1     10       7.98112392     69.497 
 10000   4000      0    800  10000  10000      1      1     10       8.08961511     68.565 
 10000   4000      0    900  10000  10000      1      1     10       8.18573117     67.760 
 10000   4000      0   1000  10000  10000      1      1     10       8.30529284     66.785 
 10000   4000      0   1100  10000  10000      1      1     10       8.25606489     67.183 
 10000   4000      0   1200  10000  10000      1      1     10       8.26258302     67.130 
 10000   4000      0   1300  10000  10000      1      1     10       8.40976596     65.955 
 10000   4000      0   1400  10000  10000      1      1     10       8.50325489     65.230 
 10000   4000      0   1500  10000  10000      1      1     10       8.52827215     65.039 
 10000   4000      0   1600  10000  10000      1      1     10       8.62489510     64.310 
 10000   4000      0   1700  10000  10000      1      1     10       8.64134097     64.188 
 10000   4000      0   1800  10000  10000      1      1     10       8.81406713     62.930 
 10000   4000      0   1900  10000  10000      1      1     10       9.09170198     61.008 
 10000   4000      0   2000  10000  10000      1      1     10       9.08071113     61.082 
 10000   4000      0   2100  10000  10000      1      1     10       9.35045886     59.320 
 10000   4000      0   2200  10000  10000      1      1     10       9.22673702     60.115 
 10000   4000      0   2300  10000  10000      1      1     10       9.28277802     59.752 
 10000   4000      0   2400  10000  10000      1      1     10       9.11285114     60.866 
 10000   4000      0   2500  10000  10000      1      1     10       9.23166394     60.083 
 10000   4000      0   2600  10000  10000      1      1     10       9.30566907     59.605 
 10000   4000      0   2700  10000  10000      1      1     10       9.37250495     59.180 
 10000   4000      0   2800  10000  10000      1      1     10       9.33206391     59.437 
 10000   4000      0   2900  10000  10000      1      1     10       9.53985405     58.142 
 10000   4000      0   3000  10000  10000      1      1     10       9.50996184     58.325 
 10000   4000      0   3100  10000  10000      1      1     10       9.72012401     57.064 
 10000   4000      0   3200  10000  10000      1      1     10       9.71388912     57.100 
 10000   4000      0   3300  10000  10000      1      1     10       9.81568694     56.508 
 10000   4000      0   3400  10000  10000      1      1     10      10.04602003     55.213 
 10000   4000      0   3500  10000  10000      1      1     10      10.08110809     55.020 
 10000   4000      0   3600  10000  10000      1      1     10      10.28594208     53.925 
 10000   4000      0   3700  10000  10000      1      1     10      10.34501600     53.617 
 10000   4000      0   3800  10000  10000      1      1     10      10.61375189     52.259 
 10000   4000      0   3900  10000  10000      1      1     10      10.61637712     52.246 
 10000   4000      0   4000  10000  10000      1      1     10      10.91498303     50.817 
   200    100      0      1    200    200      1      1      1       0.00465202      1.433 
 10000   4000      0    100  10000  10000      1      1     10       4.46721005    124.164 
 10000   4000      0    200  10000  10000      1      1     10       4.22382092    131.319 
 10000   4000      0    300  10000  10000      1      1     10       4.26113820    130.169 
 10000   4000      0    400  10000  10000      1      1     10       4.26234102    130.132 
 10000   4000      0    500  10000  10000      1      1     10       4.23867011    130.859 
 10000   4000      0    600  10000  10000      1      1     10       4.30010104    128.989 
 10000   4000      0    700  10000  10000      1      1     10       4.38521600    126.486 
 10000   4000      0    800  10000  10000      1      1     10       4.41868496    125.528 
 10000   4000      0    900  10000  10000      1      1     10       4.51791286    122.771 
 10000   4000      0   1000  10000  10000      1      1     10       4.53251100    122.375 
 10000   4000      0   1100  10000  10000      1      1     10       4.59576607    120.691 
 10000   4000      0   1200  10000  10000      1      1     10       4.62164593    120.015 
 10000   4000      0   1300  10000  10000      1      1     10       4.65257406    119.217 
 10000   4000      0   1400  10000  10000      1      1     10       4.71704006    117.588 
 10000   4000      0   1500  10000  10000      1      1     10       4.66638708    118.864 
 10000   4000      0   1600  10000  10000      1      1     10       4.78262901    115.975 
 10000   4000      0   1700  10000  10000      1      1     10       4.77529383    116.153 
 10000   4000      0   1800  10000  10000      1      1     10       4.87551904    113.766 
 10000   4000      0   1900  10000  10000      1      1     10       4.96076822    111.811 
 10000   4000      0   2000  10000  10000      1      1     10       5.00328517    110.860 
 10000   4000      0   2100  10000  10000      1      1     10       5.09014606    108.969 
 10000   4000      0   2200  10000  10000      1      1     10       5.08021998    109.182 
 10000   4000      0   2300  10000  10000      1      1     10       5.10346580    108.684 
 10000   4000      0   2400  10000  10000      1      1     10       5.08838391    109.006 
 10000   4000      0   2500  10000  10000      1      1     10       5.13763714    107.961 
 10000   4000      0   2600  10000  10000      1      1     10       5.16942000    107.298 
 10000   4000      0   2700  10000  10000      1      1     10       5.20289683    106.607 
 10000   4000      0   2800  10000  10000      1      1     10       5.24764180    105.698 
 10000   4000      0   2900  10000  10000      1      1     10       5.30385208    104.578 
 10000   4000      0   3000  10000  10000      1      1     10       5.34938693    103.688 
 10000   4000      0   3100  10000  10000      1      1     10       5.45784903    101.627 
 10000   4000      0   3200  10000  10000      1      1     10       5.46111178    101.567 
 10000   4000      0   3300  10000  10000      1      1     10       5.49761009    100.892 
 10000   4000      0   3400  10000  10000      1      1     10       5.55054998     99.930 
 10000   4000      0   3500  10000  10000      1      1     10       5.60703802     98.923 
 10000   4000      0   3600  10000  10000      1      1     10       5.65278983     98.123 
 10000   4000      0   3700  10000  10000      1      1     10       5.73730588     96.677 
 10000   4000      0   3800  10000  10000      1      1     10       5.84544182     94.889 
 10000   4000      0   3900  10000  10000      1      1     10       5.89881206     94.030 
 10000   4000      0   4000  10000  10000      1      1     10       6.01761293     92.174 
   200    100      0      1    200    200      1      1      1       0.00493312      1.351 
 10000   4000      0    100  10000  10000      1      1     10       2.69901395    205.507 
 10000   4000      0    200  10000  10000      1      1     10       2.57320714    215.555 
 10000   4000      0    300  10000  10000      1      1     10       2.68000507    206.965 
 10000   4000      0    400  10000  10000      1      1     10       2.62993002    210.905 
 10000   4000      0    500  10000  10000      1      1     10       2.61605215    212.024 
 10000   4000      0    600  10000  10000      1      1     10       2.53617096    218.702 
 10000   4000      0    700  10000  10000      1      1     10       2.62742805    211.106 
 10000   4000      0    800  10000  10000      1      1     10       2.66237092    208.336 
 10000   4000      0    900  10000  10000      1      1     10       2.68218899    206.796 
 10000   4000      0   1000  10000  10000      1      1     10       2.71613288    204.212 
 10000   4000      0   1100  10000  10000      1      1     10       2.76940489    200.284 
 10000   4000      0   1200  10000  10000      1      1     10       2.72918606    203.235 
 10000   4000      0   1300  10000  10000      1      1     10       2.81315207    197.169 
 10000   4000      0   1400  10000  10000      1      1     10       2.88309813    192.386 
 10000   4000      0   1500  10000  10000      1      1     10       2.83153796    195.889 
 10000   4000      0   1600  10000  10000      1      1     10       2.84420109    195.017 
 10000   4000      0   1700  10000  10000      1      1     10       2.89569688    191.549 
 10000   4000      0   1800  10000  10000      1      1     10       2.88922000    191.978 
 10000   4000      0   1900  10000  10000      1      1     10       3.02914119    183.110 
 10000   4000      0   2000  10000  10000      1      1     10       2.97712493    186.310 
 10000   4000      0   2100  10000  10000      1      1     10       3.01671505    183.864 
 10000   4000      0   2200  10000  10000      1      1     10       3.01748705    183.817 
 10000   4000      0   2300  10000  10000      1      1     10       3.09844303    179.015 
 10000   4000      0   2400  10000  10000      1      1     10       3.03580189    182.708 
 10000   4000      0   2500  10000  10000      1      1     10       3.07725406    180.247 
 10000   4000      0   2600  10000  10000      1      1     10       3.09622717    179.143 
 10000   4000      0   2700  10000  10000      1      1     10       3.11988616    177.784 
 10000   4000      0   2800  10000  10000      1      1     10       3.10632086    178.561 
 10000   4000      0   2900  10000  10000      1      1     10       3.15137982    176.008 
 10000   4000      0   3000  10000  10000      1      1     10       3.17730713    174.571 
 10000   4000      0   3100  10000  10000      1      1     10       3.24307084    171.031 
 10000   4000      0   3200  10000  10000      1      1     10       3.26241589    170.017 
 10000   4000      0   3300  10000  10000      1      1     10       3.29287910    168.444 
