   200    100      0      1    200    200      1      1      1       0.00423884      1.573 
  5000   5000      0     50   5000   5000      1      1     10       8.69086194     38.354 
  5000   5000      0    100   5000   5000      1      1     10       8.15459108     40.877 
  5000   5000      0    150   5000   5000      1      1     10       8.00939298     41.618 
  5000   5000      0    200   5000   5000      1      1     10       7.99147701     41.711 
  5000   5000      0    250   5000   5000      1      1     10       7.96593404     41.845 
  5000   5000      0    300   5000   5000      1      1     10       8.06179309     41.347 
  5000   5000      0    350   5000   5000      1      1     10       8.04975104     41.409 
  5000   5000      0    400   5000   5000      1      1     10       8.13276386     40.986 
  5000   5000      0    450   5000   5000      1      1     10       8.12873697     41.007 
  5000   5000      0    500   5000   5000      1      1     10       8.21444106     40.579 
  5000   5000      0    550   5000   5000      1      1     10       8.24879408     40.410 
  5000   5000      0    600   5000   5000      1      1     10       8.34844494     39.928 
  5000   5000      0    650   5000   5000      1      1     10       8.34570193     39.941 
  5000   5000      0    700   5000   5000      1      1     10       8.40936399     39.638 
  5000   5000      0    750   5000   5000      1      1     10       8.40414596     39.663 
  5000   5000      0    800   5000   5000      1      1     10       8.53844595     39.039 
  5000   5000      0    850   5000   5000      1      1     10       8.56082106     38.937 
  5000   5000      0    900   5000   5000      1      1     10       8.61316800     38.700 
  5000   5000      0    950   5000   5000      1      1     10       8.69394803     38.341 
  5000   5000      0   1000   5000   5000      1      1     10       8.69225407     38.348 
  5000   5000      0   1050   5000   5000      1      1     10       8.70699811     38.283 
  5000   5000      0   1100   5000   5000      1      1     10       8.80999684     37.836 
  5000   5000      0   1150   5000   5000      1      1     10       8.93861103     37.291 
  5000   5000      0   1200   5000   5000      1      1     10       8.97529101     37.139 
  5000   5000      0   1250   5000   5000      1      1     10       8.98786283     37.087 
  5000   5000      0   1300   5000   5000      1      1     10       9.06087399     36.788 
  5000   5000      0   1350   5000   5000      1      1     10       9.02639103     36.929 
  5000   5000      0   1400   5000   5000      1      1     10       9.09661984     36.644 
  5000   5000      0   1450   5000   5000      1      1     10       9.09538412     36.649 
  5000   5000      0   1500   5000   5000      1      1     10       9.14562416     36.447 
  5000   5000      0   1550   5000   5000      1      1     10       9.14973092     36.431 
  5000   5000      0   1600   5000   5000      1      1     10       9.34938288     35.653 
  5000   5000      0   1650   5000   5000      1      1     10       9.27350187     35.945 
  5000   5000      0   1700   5000   5000      1      1     10       9.35513806     35.631 
  5000   5000      0   1750   5000   5000      1      1     10       9.32482600     35.747 
  5000   5000      0   1800   5000   5000      1      1     10       9.46038795     35.235 
  5000   5000      0   1850   5000   5000      1      1     10       9.46251202     35.227 
  5000   5000      0   1900   5000   5000      1      1     10       9.66373801     34.493 
  5000   5000      0   1950   5000   5000      1      1     10       9.55377698     34.890 
  5000   5000      0   2000   5000   5000      1      1     10       9.64144707     34.573 
  5000   5000      0   2050   5000   5000      1      1     10       9.82544017     33.926 
  5000   5000      0   2100   5000   5000      1      1     10       9.75458503     34.172 
  5000   5000      0   2150   5000   5000      1      1     10       9.86377311     33.794 
  5000   5000      0   2200   5000   5000      1      1     10       9.91345620     33.624 
  5000   5000      0   2250   5000   5000      1      1     10       9.91369796     33.624 
  5000   5000      0   2300   5000   5000      1      1     10      10.15738797     32.817 
  5000   5000      0   2350   5000   5000      1      1     10      10.03996110     33.201 
  5000   5000      0   2400   5000   5000      1      1     10      10.17488694     32.760 
  5000   5000      0   2450   5000   5000      1      1     10      10.22106791     32.612 
  5000   5000      0   2500   5000   5000      1      1     10      10.54642987     31.606 
  5000   5000      0   2550   5000   5000      1      1     10      10.30311179     32.353 
  5000   5000      0   2600   5000   5000      1      1     10      10.34486794     32.222 
  5000   5000      0   2650   5000   5000      1      1     10      10.32848001     32.273 
  5000   5000      0   2700   5000   5000      1      1     10      10.38667393     32.092 
  5000   5000      0   2750   5000   5000      1      1     10      10.37275481     32.135 
  5000   5000      0   2800   5000   5000      1      1     10      10.38875818     32.086 
  5000   5000      0   2850   5000   5000      1      1     10      10.57711196     31.515 
  5000   5000      0   2900   5000   5000      1      1     10      10.48450804     31.793 
  5000   5000      0   2950   5000   5000      1      1     10      10.45084620     31.895 
  5000   5000      0   3000   5000   5000      1      1     10      10.51846600     31.690 
  5000   5000      0   3050   5000   5000      1      1     10      10.69196701     31.176 
  5000   5000      0   3100   5000   5000      1      1     10      10.60649014     31.427 
  5000   5000      0   3150   5000   5000      1      1     10      10.58004403     31.506 
  5000   5000      0   3200   5000   5000      1      1     10      10.73471117     31.052 
  5000   5000      0   3250   5000   5000      1      1     10      10.63287497     31.349 
  5000   5000      0   3300   5000   5000      1      1     10      10.72113800     31.091 
