   200    100      0      1    200    200      1      1      1       0.00542593      1.229  4.4e-15   6.3e-16  
 20000  10000      0    100  20000  20000      1      1     10      88.22515416     75.564  7.6e-14   1.1e-15  
 20000  10000      0    200  20000  20000      1      1     10      85.57601404     77.903  7.6e-14   1.1e-15  
 20000  10000      0    300  20000  20000      1      1     10      84.77696609     78.638  7.6e-14   1.1e-15  
 20000  10000      0    400  20000  20000      1      1     10      84.78840804     78.627  7.6e-14   1.1e-15  
 20000  10000      0    500  20000  20000      1      1     10      81.91145802     81.389  7.6e-14   1.1e-15  
 20000  10000      0    600  20000  20000      1      1     10      82.43197894     80.875  7.7e-14   1.1e-15  
 20000  10000      0    700  20000  20000      1      1     10      84.39077592     78.998  7.7e-14   1.1e-15  
 20000  10000      0    800  20000  20000      1      1     10      82.37645411     80.929  7.7e-14   1.1e-15  
 20000  10000      0    900  20000  20000      1      1     10      83.15037417     80.176  7.7e-14   1.1e-15  
 20000  10000      0   1000  20000  20000      1      1     10      85.34270501     78.116  7.7e-14   1.1e-15  
 20000  10000      0   1100  20000  20000      1      1     10      83.81984806     79.536  7.7e-14   1.1e-15  
 20000  10000      0   1200  20000  20000      1      1     10      84.91468191     78.510  7.7e-14   1.1e-15  
 20000  10000      0   1300  20000  20000      1      1     10      83.52229786     79.819  7.7e-14   1.1e-15  
 20000  10000      0   1400  20000  20000      1      1     10      84.87498999     78.547  7.7e-14   1.1e-15  
 20000  10000      0   1500  20000  20000      1      1     10      84.33858585     79.046  7.7e-14   1.1e-15  
 20000  10000      0   1600  20000  20000      1      1     10      84.60682297     78.796  7.7e-14   1.1e-15  
 20000  10000      0   1700  20000  20000      1      1     10      85.55228400     77.925  7.7e-14   1.1e-15  
 20000  10000      0   1800  20000  20000      1      1     10      84.68345499     78.725  7.8e-14   1.1e-15  
 20000  10000      0   1900  20000  20000      1      1     10      86.20060897     77.339  7.8e-14   1.1e-15  
 20000  10000      0   2000  20000  20000      1      1     10      86.10047412     77.429  7.8e-14   1.1e-15  
 20000  10000      0   2100  20000  20000      1      1     10      85.52768397     77.947  7.8e-14   1.1e-15  
 20000  10000      0   2200  20000  20000      1      1     10      84.90373898     78.520  7.8e-14   1.1e-15  
 20000  10000      0   2300  20000  20000      1      1     10      86.04759693     77.477  7.8e-14   1.1e-15  
 20000  10000      0   2400  20000  20000      1      1     10      85.42392397     78.042  7.8e-14   1.1e-15  
 20000  10000      0   2500  20000  20000      1      1     10      85.92879200     77.584  7.9e-14   1.1e-15  
 20000  10000      0   2600  20000  20000      1      1     10      87.80013704     75.930  7.8e-14   1.1e-15  
 20000  10000      0   2700  20000  20000      1      1     10      86.35080481     77.204  7.8e-14   1.1e-15  
 20000  10000      0   2800  20000  20000      1      1     10      85.67652082     77.812  7.8e-14   1.1e-15  
 20000  10000      0   2900  20000  20000      1      1     10      87.53197908     76.163  7.8e-14   1.1e-15  
 20000  10000      0   3000  20000  20000      1      1     10      87.74568415     75.977  7.8e-14   1.1e-15  
 20000  10000      0   3100  20000  20000      1      1     10      87.80487990     75.926  7.8e-14   1.1e-15  
 20000  10000      0   3200  20000  20000      1      1     10      88.41413689     75.403  7.8e-14   1.1e-15  
 20000  10000      0   3300  20000  20000      1      1     10      88.36379695     75.446  7.8e-14   1.1e-15  
 20000  10000      0   3400  20000  20000      1      1     10      88.10192299     75.670  7.9e-14   1.1e-15  
 20000  10000      0   3500  20000  20000      1      1     10      88.52857399     75.305  7.9e-14   1.1e-15  
 20000  10000      0   3600  20000  20000      1      1     10      88.66493177     75.189  7.9e-14   1.1e-15  
 20000  10000      0   3700  20000  20000      1      1     10      88.86366796     75.021  7.9e-14   1.1e-15  
 20000  10000      0   3800  20000  20000      1      1     10      88.98082495     74.923  7.9e-14   1.1e-15  
 20000  10000      0   3900  20000  20000      1      1     10      89.05528092     74.860  7.9e-14   1.1e-15  
 20000  10000      0   4000  20000  20000      1      1     10      90.73757410     73.472  7.9e-14   1.1e-15  
 20000  10000      0   4100  20000  20000      1      1     10      90.86801910     73.366  7.9e-14   1.1e-15  
 20000  10000      0   4200  20000  20000      1      1     10      89.48911023     74.497  7.9e-14   1.1e-15  
 20000  10000      0   4300  20000  20000      1      1     10      90.94971395     73.301  7.9e-14   1.1e-15  
 20000  10000      0   4400  20000  20000      1      1     10      91.24995208     73.059  8.0e-14   1.1e-15  
 20000  10000      0   4500  20000  20000      1      1     10      90.36876702     73.772  8.0e-14   1.1e-15  
 20000  10000      0   4600  20000  20000      1      1     10      91.47269893     72.881  8.0e-14   1.1e-15  
 20000  10000      0   4700  20000  20000      1      1     10      91.07503200     73.200  8.0e-14   1.2e-15  
 20000  10000      0   4800  20000  20000      1      1     10      91.15065002     73.139  8.0e-14   1.2e-15  
 20000  10000      0   4900  20000  20000      1      1     10      91.44835615     72.901  8.0e-14   1.2e-15  
 20000  10000      0   5000  20000  20000      1      1     10      92.59476590     71.998  8.0e-14   1.2e-15  
 20000  10000      0   5100  20000  20000      1      1     10      92.88051081     71.777  8.0e-14   1.2e-15  
 20000  10000      0   5200  20000  20000      1      1     10      92.76514196     71.866  8.0e-14   1.2e-15  
 20000  10000      0   5300  20000  20000      1      1     10      91.72709107     72.679  8.0e-14   1.2e-15  
 20000  10000      0   5400  20000  20000      1      1     10      93.24358106     71.497  8.0e-14   1.2e-15  
 20000  10000      0   5500  20000  20000      1      1     10      92.01109099     72.455  8.0e-14   1.2e-15  
 20000  10000      0   5600  20000  20000      1      1     10      92.51091194     72.064  8.0e-14   1.2e-15  
 20000  10000      0   5700  20000  20000      1      1     10      93.30163383     71.453  8.0e-14   1.2e-15  
 20000  10000      0   5800  20000  20000      1      1     10      93.38725996     71.387  8.0e-14   1.2e-15  
 20000  10000      0   5900  20000  20000      1      1     10      92.26916099     72.252  8.0e-14   1.2e-15  
 20000  10000      0   6000  20000  20000      1      1     10      92.82607102     71.819  8.0e-14   1.2e-15  
 20000  10000      0   6100  20000  20000      1      1     10      93.76721191     71.098  8.0e-14   1.2e-15  
