   200    100      0      1    200    200      1      1      1       0.00434303      1.535 
  8000   8000      0     50   8000   8000      1      1     10      34.84906602     39.178 
  8000   8000      0    100   8000   8000      1      1     10      32.49973893     42.011 
  8000   8000      0    150   8000   8000      1      1     10      31.67987895     43.098 
  8000   8000      0    200   8000   8000      1      1     10      31.40950799     43.469 
  8000   8000      0    250   8000   8000      1      1     10      31.21606398     43.738 
  8000   8000      0    300   8000   8000      1      1     10      31.66151881     43.123 
  8000   8000      0    350   8000   8000      1      1     10      31.45397401     43.407 
  8000   8000      0    400   8000   8000      1      1     10      31.67375898     43.106 
  8000   8000      0    450   8000   8000      1      1     10      31.58593988     43.226 
  8000   8000      0    500   8000   8000      1      1     10      31.82782984     42.897 
  8000   8000      0    550   8000   8000      1      1     10      31.88555789     42.820 
  8000   8000      0    600   8000   8000      1      1     10      32.13830304     42.483 
  8000   8000      0    650   8000   8000      1      1     10      32.08717418     42.551 
  8000   8000      0    700   8000   8000      1      1     10      32.30633283     42.262 
  8000   8000      0    750   8000   8000      1      1     10      32.16778207     42.444 
  8000   8000      0    800   8000   8000      1      1     10      32.60542011     41.874 
  8000   8000      0    850   8000   8000      1      1     10      32.58512187     41.901 
  8000   8000      0    900   8000   8000      1      1     10      32.80624008     41.618 
  8000   8000      0    950   8000   8000      1      1     10      32.92479420     41.468 
  8000   8000      0   1000   8000   8000      1      1     10      33.06320715     41.295 
  8000   8000      0   1050   8000   8000      1      1     10      33.02661419     41.340 
  8000   8000      0   1100   8000   8000      1      1     10      33.26654100     41.042 
  8000   8000      0   1150   8000   8000      1      1     10      34.22130704     39.897 
  8000   8000      0   1200   8000   8000      1      1     10      34.05025220     40.098 
  8000   8000      0   1250   8000   8000      1      1     10      33.29441595     41.008 
  8000   8000      0   1300   8000   8000      1      1     10      33.80679798     40.386 
  8000   8000      0   1350   8000   8000      1      1     10      33.72107196     40.489 
  8000   8000      0   1400   8000   8000      1      1     10      34.67490792     39.375 
  8000   8000      0   1450   8000   8000      1      1     10      34.46868205     39.611 
  8000   8000      0   1500   8000   8000      1      1     10      34.11931086     40.016 
  8000   8000      0   1550   8000   8000      1      1     10      34.09854698     40.041 
  8000   8000      0   1600   8000   8000      1      1     10      34.76485300     39.273 
  8000   8000      0   1650   8000   8000      1      1     10      34.94971108     39.066 
  8000   8000      0   1700   8000   8000      1      1     10      35.24310112     38.740 
  8000   8000      0   1750   8000   8000      1      1     10      34.44290590     39.640 
  8000   8000      0   1800   8000   8000      1      1     10      34.98066902     39.031 
  8000   8000      0   1850   8000   8000      1      1     10      35.02732897     38.979 
  8000   8000      0   1900   8000   8000      1      1     10      35.74883699     38.192 
  8000   8000      0   1950   8000   8000      1      1     10      35.36366200     38.608 
  8000   8000      0   2000   8000   8000      1      1     10      35.74540591     38.196 
  8000   8000      0   2050   8000   8000      1      1     10      36.16496682     37.753 
  8000   8000      0   2100   8000   8000      1      1     10      35.85795879     38.076 
  8000   8000      0   2150   8000   8000      1      1     10      35.99994802     37.926 
  8000   8000      0   2200   8000   8000      1      1     10      35.97917795     37.948 
  8000   8000      0   2250   8000   8000      1      1     10      35.75304317     38.188 
  8000   8000      0   2300   8000   8000      1      1     10      36.54594803     37.359 
  8000   8000      0   2350   8000   8000      1      1     10      35.92225385     38.008 
  8000   8000      0   2400   8000   8000      1      1     10      36.26482606     37.649 
  8000   8000      0   2450   8000   8000      1      1     10      36.25515890     37.659 
  8000   8000      0   2500   8000   8000      1      1     10      36.43761301     37.470 
  8000   8000      0   2550   8000   8000      1      1     10      36.36977100     37.540 
  8000   8000      0   2600   8000   8000      1      1     10      36.76852393     37.133 
  8000   8000      0   2650   8000   8000      1      1     10      36.73303294     37.169 
  8000   8000      0   2700   8000   8000      1      1     10      37.00129414     36.900 
  8000   8000      0   2750   8000   8000      1      1     10      36.85496688     37.046 
  8000   8000      0   2800   8000   8000      1      1     10      37.13460302     36.767 
  8000   8000      0   2850   8000   8000      1      1     10      37.83265185     36.089 
  8000   8000      0   2900   8000   8000      1      1     10      37.51741290     36.392 
  8000   8000      0   2950   8000   8000      1      1     10      37.32747793     36.577 
  8000   8000      0   3000   8000   8000      1      1     10      37.66956306     36.245 
  8000   8000      0   3050   8000   8000      1      1     10      38.16908312     35.771 
  8000   8000      0   3100   8000   8000      1      1     10      38.02246714     35.909 
  8000   8000      0   3150   8000   8000      1      1     10      37.78267717     36.136 
  8000   8000      0   3200   8000   8000      1      1     10      38.51891899     35.446 
  8000   8000      0   3250   8000   8000      1      1     10      38.06952095     35.864 
  8000   8000      0   3300   8000   8000      1      1     10      38.45122004     35.508 
  8000   8000      0   3350   8000   8000      1      1     10      38.29287195     35.655 
  8000   8000      0   3400   8000   8000      1      1     10      38.76454401     35.221 
  8000   8000      0   3450   8000   8000      1      1     10      39.58967805     34.487 
  8000   8000      0   3500   8000   8000      1      1     10      39.08854604     34.929 
  8000   8000      0   3550   8000   8000      1      1     10      38.90867519     35.091 
  8000   8000      0   3600   8000   8000      1      1     10      39.40087390     34.652 
  8000   8000      0   3650   8000   8000      1      1     10      39.56795001     34.506 
  8000   8000      0   3700   8000   8000      1      1     10      39.74688816     34.351 
  8000   8000      0   3750   8000   8000      1      1     10      39.65957808     34.426 
  8000   8000      0   3800   8000   8000      1      1     10      40.46775723     33.739 
  8000   8000      0   3850   8000   8000      1      1     10      40.91104317     33.373 
  8000   8000      0   3900   8000   8000      1      1     10      40.58159304     33.644 
  8000   8000      0   3950   8000   8000      1      1     10      40.48670292     33.723 
  8000   8000      0   4000   8000   8000      1      1     10      41.56980705     32.844 
  8000   8000      0   4050   8000   8000      1      1     10      40.84397507     33.428 
  8000   8000      0   4100   8000   8000      1      1     10      42.10861897     32.424 
  8000   8000      0   4150   8000   8000      1      1     10      40.84484601     33.427 
  8000   8000      0   4200   8000   8000      1      1     10      41.20989704     33.131 
  8000   8000      0   4250   8000   8000      1      1     10      40.88030720     33.398 
  8000   8000      0   4300   8000   8000      1      1     10      41.13395596     33.192 
  8000   8000      0   4350   8000   8000      1      1     10      40.98008204     33.317 
  8000   8000      0   4400   8000   8000      1      1     10      41.04292393     33.266 
  8000   8000      0   4450   8000   8000      1      1     10      41.01852798     33.286 
  8000   8000      0   4500   8000   8000      1      1     10      41.15644193     33.174 
  8000   8000      0   4550   8000   8000      1      1     10      41.37595797     32.998 
  8000   8000      0   4600   8000   8000      1      1     10      41.99713898     32.510 
  8000   8000      0   4650   8000   8000      1      1     10      41.17282200     33.161 
  8000   8000      0   4700   8000   8000      1      1     10      41.40963984     32.971 
  8000   8000      0   4750   8000   8000      1      1     10      41.67278194     32.763 
  8000   8000      0   4800   8000   8000      1      1     10      41.51953697     32.884 
  8000   8000      0   4850   8000   8000      1      1     10      42.13799119     32.401 
  8000   8000      0   4900   8000   8000      1      1     10      41.77042794     32.687 
  8000   8000      0   4950   8000   8000      1      1     10      41.65398312     32.778 
  8000   8000      0   5000   8000   8000      1      1     10      41.90879893     32.579 
  8000   8000      0   5050   8000   8000      1      1     10      42.76675296     31.925 
  8000   8000      0   5100   8000   8000      1      1     10      42.17011094     32.377 
  8000   8000      0   5150   8000   8000      1      1     10      42.00844312     32.501 
  8000   8000      0   5200   8000   8000      1      1     10      42.81120992     31.892 
  8000   8000      0   5250   8000   8000      1      1     10      42.21992707     32.339 
  8000   8000      0   5300   8000   8000      1      1     10      42.45114207     32.162 
  8000   8000      0   5350   8000   8000      1      1     10      43.43519688     31.434 
  8000   8000      0   5400   8000   8000      1      1     10      42.65748096     32.007 
  8000   8000      0   5450   8000   8000      1      1     10      43.25714707     31.563 
  8000   8000      0   5500   8000   8000      1      1     10      43.55104208     31.350 
  8000   8000      0   5550   8000   8000      1      1     10      42.76641583     31.925 
  8000   8000      0   5600   8000   8000      1      1     10      43.04179907     31.721 
  8000   8000      0   5650   8000   8000      1      1     10      43.86744905     31.124 
  8000   8000      0   5700   8000   8000      1      1     10      44.34753704     30.787 
  8000   8000      0   5750   8000   8000      1      1     10      43.88609886     31.111 
  8000   8000      0   5800   8000   8000      1      1     10      43.55751801     31.346 
  8000   8000      0   5850   8000   8000      1      1     10      44.16287518     30.916 
  8000   8000      0   5900   8000   8000      1      1     10      43.79701090     31.174 
  8000   8000      0   5950   8000   8000      1      1     10      44.84309816     30.447 
  8000   8000      0   6000   8000   8000      1      1     10      44.15781999     30.919 
  8000   8000      0   6050   8000   8000      1      1     10      44.88875198     30.416 
  8000   8000      0   6100   8000   8000      1      1     10      44.64610815     30.581 
  8000   8000      0   6150   8000   8000      1      1     10      44.23178697     30.868 
  8000   8000      0   6200   8000   8000      1      1     10      44.99462891     30.344 
  8000   8000      0   6250   8000   8000      1      1     10      44.57398295     30.631 
  8000   8000      0   6300   8000   8000      1      1     10      45.61791301     29.930 
  8000   8000      0   6350   8000   8000      1      1     10      45.38265300     30.085 
  8000   8000      0   6400   8000   8000      1      1     10      45.11645317     30.262 
  8000   8000      0   6450   8000   8000      1      1     10      45.03710389     30.316 
  8000   8000      0   6500   8000   8000      1      1     10      45.26843190     30.161 
  8000   8000      0   6550   8000   8000      1      1     10      47.07568502     29.003 
  8000   8000      0   6600   8000   8000      1      1     10      45.49329495     30.012 
  8000   8000      0   6650   8000   8000      1      1     10      45.89466000     29.749 
  8000   8000      0   6700   8000   8000      1      1     10      45.81260490     29.803 
  8000   8000      0   6750   8000   8000      1      1     10      45.68042016     29.889 
  8000   8000      0   6800   8000   8000      1      1     10      46.05668497     29.645 
  8000   8000      0   6850   8000   8000      1      1     10      45.95089912     29.713 
  8000   8000      0   6900   8000   8000      1      1     10      47.62664008     28.667 
  8000   8000      0   6950   8000   8000      1      1     10      47.08441806     28.998 
  8000   8000      0   7000   8000   8000      1      1     10      46.69172502     29.241 
  8000   8000      0   7050   8000   8000      1      1     10      46.57805991     29.313 
  8000   8000      0   7100   8000   8000      1      1     10      46.90274405     29.110 
  8000   8000      0   7150   8000   8000      1      1     10      48.25836897     28.292 
  8000   8000      0   7200   8000   8000      1      1     10      47.22240496     28.913 
  8000   8000      0   7250   8000   8000      1      1     10      47.29514909     28.868 
  8000   8000      0   7300   8000   8000      1      1     10      47.85637307     28.530 
  8000   8000      0   7350   8000   8000      1      1     10      47.39360094     28.808 
  8000   8000      0   7400   8000   8000      1      1     10      48.78552485     27.986 
  8000   8000      0   7450   8000   8000      1      1     10      48.50218010     28.150 
  8000   8000      0   7500   8000   8000      1      1     10      48.09456682     28.389 
  8000   8000      0   7550   8000   8000      1      1     10      48.01325011     28.437 
  8000   8000      0   7600   8000   8000      1      1     10      48.69555283     28.038 
  8000   8000      0   7650   8000   8000      1      1     10      48.22849989     28.310 
  8000   8000      0   7700   8000   8000      1      1     10      48.66804481     28.054 
  8000   8000      0   7750   8000   8000      1      1     10      48.52833605     28.135 
  8000   8000      0   7800   8000   8000      1      1     10      49.96514177     27.326 
  8000   8000      0   7850   8000   8000      1      1     10      48.92669988     27.906 
  8000   8000      0   7900   8000   8000      1      1     10      49.26847506     27.712 
  8000   8000      0   7950   8000   8000      1      1     10      49.14462686     27.782 
  8000   8000      0   8000   8000   8000      1      1     10      49.56999898     27.544 
   200    100      0      1    200    200      1      1      1       0.00489616      1.362 
  8000   8000      0     50   8000   8000      1      1     10      20.34464002     67.110 
  8000   8000      0    100   8000   8000      1      1     10      18.26492381     74.752 
  8000   8000      0    150   8000   8000      1      1     10      17.65378714     77.339 
  8000   8000      0    200   8000   8000      1      1     10      17.17770219     79.483 
  8000   8000      0    250   8000   8000      1      1     10      17.20150805     79.373 
