   200    100      0      1    200    200      1      1      1       0.00455809      1.463 
  9000   9000      0     50   9000   9000      1      1     10      49.36482286     39.380 
  9000   9000      0    100   9000   9000      1      1     10      45.93323088     42.322 
  9000   9000      0    150   9000   9000      1      1     10      44.79723883     43.396 
  9000   9000      0    200   9000   9000      1      1     10      44.52514791     43.661 
  9000   9000      0    250   9000   9000      1      1     10      44.41675997     43.767 
  9000   9000      0    300   9000   9000      1      1     10      44.97045588     43.228 
  9000   9000      0    350   9000   9000      1      1     10      44.62458682     43.563 
  9000   9000      0    400   9000   9000      1      1     10      44.84860492     43.346 
  9000   9000      0    450   9000   9000      1      1     10      44.60929298     43.578 
  9000   9000      0    500   9000   9000      1      1     10      45.02787209     43.173 
  9000   9000      0    550   9000   9000      1      1     10      45.06983089     43.133 
  9000   9000      0    600   9000   9000      1      1     10      45.38491201     42.834 
  9000   9000      0    650   9000   9000      1      1     10      45.26988697     42.942 
  9000   9000      0    700   9000   9000      1      1     10      45.71163797     42.527 
  9000   9000      0    750   9000   9000      1      1     10      45.53501487     42.692 
  9000   9000      0    800   9000   9000      1      1     10      46.08805299     42.180 
  9000   9000      0    850   9000   9000      1      1     10      46.02928185     42.234 
  9000   9000      0    900   9000   9000      1      1     10      46.31075597     41.977 
  9000   9000      0    950   9000   9000      1      1     10      46.42351484     41.875 
  9000   9000      0   1000   9000   9000      1      1     10      46.47946596     41.825 
  9000   9000      0   1050   9000   9000      1      1     10      46.53483391     41.775 
  9000   9000      0   1100   9000   9000      1      1     10      47.07680702     41.294 
  9000   9000      0   1150   9000   9000      1      1     10      47.40635705     41.007 
  9000   9000      0   1200   9000   9000      1      1     10      47.05503106     41.313 
  9000   9000      0   1250   9000   9000      1      1     10      46.98965907     41.371 
  9000   9000      0   1300   9000   9000      1      1     10      47.50392318     40.923 
  9000   9000      0   1350   9000   9000      1      1     10      47.33912492     41.065 
  9000   9000      0   1400   9000   9000      1      1     10      47.79738522     40.672 
  9000   9000      0   1450   9000   9000      1      1     10      47.74450517     40.717 
  9000   9000      0   1500   9000   9000      1      1     10      48.11426616     40.404 
  9000   9000      0   1550   9000   9000      1      1     10      48.02214789     40.481 
  9000   9000      0   1600   9000   9000      1      1     10      48.87811112     39.772 
  9000   9000      0   1650   9000   9000      1      1     10      48.22156000     40.314 
  9000   9000      0   1700   9000   9000      1      1     10      48.65831089     39.952 
  9000   9000      0   1750   9000   9000      1      1     10      48.40692592     40.160 
  9000   9000      0   1800   9000   9000      1      1     10      48.80318999     39.833 
  9000   9000      0   1850   9000   9000      1      1     10      48.72869611     39.894 
  9000   9000      0   1900   9000   9000      1      1     10      49.82027793     39.020 
  9000   9000      0   1950   9000   9000      1      1     10      49.13280010     39.566 
  9000   9000      0   2000   9000   9000      1      1     10      49.61520195     39.182 
  9000   9000      0   2050   9000   9000      1      1     10      50.40967488     38.564 
  9000   9000      0   2100   9000   9000      1      1     10      50.14364219     38.769 
  9000   9000      0   2150   9000   9000      1      1     10      50.48987484     38.503 
  9000   9000      0   2200   9000   9000      1      1     10      50.71491885     38.332 
  9000   9000      0   2250   9000   9000      1      1     10      50.58773899     38.428 
  9000   9000      0   2300   9000   9000      1      1     10      51.58756185     37.684 
  9000   9000      0   2350   9000   9000      1      1     10      50.45539403     38.529 
  9000   9000      0   2400   9000   9000      1      1     10      50.82587409     38.248 
  9000   9000      0   2450   9000   9000      1      1     10      50.83444309     38.242 
  9000   9000      0   2500   9000   9000      1      1     10      51.03231907     38.094 
  9000   9000      0   2550   9000   9000      1      1     10      50.74623990     38.308 
  9000   9000      0   2600   9000   9000      1      1     10      51.31562805     37.883 
  9000   9000      0   2650   9000   9000      1      1     10      51.21194720     37.960 
  9000   9000      0   2700   9000   9000      1      1     10      51.56295419     37.701 
  9000   9000      0   2750   9000   9000      1      1     10      51.36594296     37.846 
  9000   9000      0   2800   9000   9000      1      1     10      51.80126405     37.528 
  9000   9000      0   2850   9000   9000      1      1     10      52.71833086     36.875 
  9000   9000      0   2900   9000   9000      1      1     10      52.19894409     37.242 
  9000   9000      0   2950   9000   9000      1      1     10      52.07067299     37.334 
  9000   9000      0   3000   9000   9000      1      1     10      52.51157403     37.020 
  9000   9000      0   3050   9000   9000      1      1     10      53.30528808     36.469 
  9000   9000      0   3100   9000   9000      1      1     10      52.92329311     36.732 
  9000   9000      0   3150   9000   9000      1      1     10      52.58667684     36.968 
  9000   9000      0   3200   9000   9000      1      1     10      53.53412104     36.313 
  9000   9000      0   3250   9000   9000      1      1     10      52.92130995     36.734 
  9000   9000      0   3300   9000   9000      1      1     10      53.36781311     36.426 
  9000   9000      0   3350   9000   9000      1      1     10      53.22291112     36.526 
  9000   9000      0   3400   9000   9000      1      1     10      53.63823009     36.243 
  9000   9000      0   3450   9000   9000      1      1     10      54.68057990     35.552 
  9000   9000      0   3500   9000   9000      1      1     10      53.86900687     36.088 
  9000   9000      0   3550   9000   9000      1      1     10      53.71982408     36.188 
  9000   9000      0   3600   9000   9000      1      1     10      54.25977993     35.828 
  9000   9000      0   3650   9000   9000      1      1     10      54.49963808     35.670 
  9000   9000      0   3700   9000   9000      1      1     10      54.61394405     35.595 
  9000   9000      0   3750   9000   9000      1      1     10      54.49534202     35.673 
  9000   9000      0   3800   9000   9000      1      1     10      55.55110598     34.995 
  9000   9000      0   3850   9000   9000      1      1     10      56.09148216     34.658 
  9000   9000      0   3900   9000   9000      1      1     10      55.51732087     35.016 
  9000   9000      0   3950   9000   9000      1      1     10      55.50014400     35.027 
  9000   9000      0   4000   9000   9000      1      1     10      55.75061393     34.870 
  9000   9000      0   4050   9000   9000      1      1     10      55.98628783     34.723 
  9000   9000      0   4100   9000   9000      1      1     10      57.82645011     33.618 
  9000   9000      0   4150   9000   9000      1      1     10      56.27883601     34.542 
  9000   9000      0   4200   9000   9000      1      1     10      57.09356403     34.049 
  9000   9000      0   4250   9000   9000      1      1     10      56.72070003     34.273 
  9000   9000      0   4300   9000   9000      1      1     10      57.25911784     33.951 
  9000   9000      0   4350   9000   9000      1      1     10      57.21155214     33.979 
  9000   9000      0   4400   9000   9000      1      1     10      57.57695079     33.764 
  9000   9000      0   4450   9000   9000      1      1     10      57.74985313     33.662 
  9000   9000      0   4500   9000   9000      1      1     10      57.94820786     33.547 
  9000   9000      0   4550   9000   9000      1      1     10      58.42728615     33.272 
  9000   9000      0   4600   9000   9000      1      1     10      59.19852996     32.839 
  9000   9000      0   4650   9000   9000      1      1     10      57.96604300     33.537 
  9000   9000      0   4700   9000   9000      1      1     10      58.24544191     33.376 
  9000   9000      0   4750   9000   9000      1      1     10      58.57072592     33.191 
  9000   9000      0   4800   9000   9000      1      1     10      58.32054210     33.333 
  9000   9000      0   4850   9000   9000      1      1     10      59.13313699     32.875 
  9000   9000      0   4900   9000   9000      1      1     10      58.40084195     33.287 
  9000   9000      0   4950   9000   9000      1      1     10      58.39156795     33.292 
  9000   9000      0   5000   9000   9000      1      1     10      58.48266912     33.241 
  9000   9000      0   5050   9000   9000      1      1     10      59.76707101     32.526 
  9000   9000      0   5100   9000   9000      1      1     10      58.81784511     33.051 
  9000   9000      0   5150   9000   9000      1      1     10      58.59447503     33.177 
  9000   9000      0   5200   9000   9000      1      1     10      59.67483401     32.577 
  9000   9000      0   5250   9000   9000      1      1     10      58.79832220     33.062 
  9000   9000      0   5300   9000   9000      1      1     10      58.98032403     32.960 
  9000   9000      0   5350   9000   9000      1      1     10      60.34295797     32.216 
  9000   9000      0   5400   9000   9000      1      1     10      59.17827892     32.850 
  9000   9000      0   5450   9000   9000      1      1     10      59.96501803     32.419 
  9000   9000      0   5500   9000   9000      1      1     10      59.38317895     32.737 
  9000   9000      0   5550   9000   9000      1      1     10      59.20890117     32.833 
  9000   9000      0   5600   9000   9000      1      1     10      59.50727415     32.668 
  9000   9000      0   5650   9000   9000      1      1     10      60.76188803     31.994 
  9000   9000      0   5700   9000   9000      1      1     10      61.25590897     31.736 
  9000   9000      0   5750   9000   9000      1      1     10      60.66529417     32.045 
  9000   9000      0   5800   9000   9000      1      1     10      60.08195996     32.356 
  9000   9000      0   5850   9000   9000      1      1     10      60.90562797     31.918 
  9000   9000      0   5900   9000   9000      1      1     10      60.28740621     32.246 
  9000   9000      0   5950   9000   9000      1      1     10      61.49911380     31.610 
  9000   9000      0   6000   9000   9000      1      1     10      60.66746616     32.044 
  9000   9000      0   6050   9000   9000      1      1     10      61.54212189     31.588 
  9000   9000      0   6100   9000   9000      1      1     10      61.19270396     31.768 
  9000   9000      0   6150   9000   9000      1      1     10      60.66848993     32.043 
