   200    100      0      1    200    200      1      1      1       0.19560599      0.034  4.4e-15   6.3e-16  
 20000   5000      0     50  20000  20000      1      1     10      93.46528816     19.615  4.3e-14   8.2e-16  
 20000   5000      0    100  20000  20000      1      1     10      87.45248914     20.964  4.2e-14   7.8e-16  
 20000   5000      0    150  20000  20000      1      1     10      85.11114717     21.540  4.2e-14   7.7e-16  
 20000   5000      0    200  20000  20000      1      1     10      84.31783795     21.743  4.2e-14   7.8e-16  
 20000   5000      0    250  20000  20000      1      1     10      83.49730515     21.957  4.2e-14   7.8e-16  
 20000   5000      0    300  20000  20000      1      1     10      84.33097219     21.740  4.2e-14   7.7e-16  
 20000   5000      0    350  20000  20000      1      1     10      83.90389299     21.850  4.3e-14   7.8e-16  
 20000   5000      0    400  20000  20000      1      1     10      84.33192492     21.739  4.2e-14   7.8e-16  
 20000   5000      0    450  20000  20000      1      1     10      84.00076818     21.825  4.3e-14   7.8e-16  
 20000   5000      0    500  20000  20000      1      1     10      84.48572707     21.700  4.3e-14   7.8e-16  
 20000   5000      0    550  20000  20000      1      1     10      84.57239103     21.678  4.2e-14   7.9e-16  
 20000   5000      0    600  20000  20000      1      1     10      84.89147902     21.596  4.3e-14   7.9e-16  
 20000   5000      0    650  20000  20000      1      1     10      84.58316088     21.675  4.3e-14   7.9e-16  
 20000   5000      0    700  20000  20000      1      1     10      84.98493505     21.572  4.3e-14   7.9e-16  
 20000   5000      0    750  20000  20000      1      1     10      84.72000599     21.640  4.3e-14   7.9e-16  
 20000   5000      0    800  20000  20000      1      1     10      85.67074203     21.400  4.3e-14   7.9e-16  
 20000   5000      0    850  20000  20000      1      1     10      85.55844021     21.428  4.3e-14   7.9e-16  
 20000   5000      0    900  20000  20000      1      1     10      85.97471404     21.324  4.3e-14   7.9e-16  
 20000   5000      0    950  20000  20000      1      1     10      85.85822487     21.353  4.3e-14   7.9e-16  
 20000   5000      0   1000  20000  20000      1      1     10      86.28708911     21.247  4.3e-14   7.9e-16  
 20000   5000      0   1050  20000  20000      1      1     10      86.13110685     21.285  4.3e-14   7.9e-16  
 20000   5000      0   1100  20000  20000      1      1     10      86.36147308     21.229  4.3e-14   7.9e-16  
 20000   5000      0   1150  20000  20000      1      1     10      88.13556504     20.801  4.3e-14   7.9e-16  
 20000   5000      0   1200  20000  20000      1      1     10      87.44024086     20.967  4.3e-14   7.9e-16  
