   200    100      0      1    200    200      1      1      1       0.15496397      0.043  4.4e-15   6.3e-16  
 20000  10000      0    100  20000  20000      1      1     10      87.39726710     76.280  7.6e-14   1.1e-15  
 20000  10000      0    200  20000  20000      1      1     10      85.16672802     78.278  7.6e-14   1.1e-15  
 20000  10000      0    300  20000  20000      1      1     10      83.19422102     80.134  7.6e-14   1.1e-15  
 20000  10000      0    400  20000  20000      1      1     10      82.99768686     80.324  7.6e-14   1.1e-15  
 20000  10000      0    500  20000  20000      1      1     10      82.20428514     81.099  7.6e-14   1.1e-15  
 20000  10000      0    600  20000  20000      1      1     10      83.27080488     80.060  7.7e-14   1.1e-15  
 20000  10000      0    700  20000  20000      1      1     10      82.20798016     81.095  7.7e-14   1.1e-15  
 20000  10000      0    800  20000  20000      1      1     10      83.78048491     79.573  7.7e-14   1.1e-15  
 20000  10000      0    900  20000  20000      1      1     10      83.34580398     79.988  7.7e-14   1.1e-15  
 20000  10000      0   1000  20000  20000      1      1     10      83.26427007     80.066  7.7e-14   1.1e-15  
 20000  10000      0   1100  20000  20000      1      1     10      83.42151022     79.915  7.7e-14   1.1e-15  
 20000  10000      0   1200  20000  20000      1      1     10      83.53667617     79.805  7.7e-14   1.1e-15  
 20000  10000      0   1300  20000  20000      1      1     10      85.25353408     78.198  7.7e-14   1.1e-15  
 20000  10000      0   1400  20000  20000      1      1     10      84.26788783     79.113  7.7e-14   1.1e-15  
 20000  10000      0   1500  20000  20000      1      1     10      84.32833695     79.056  7.7e-14   1.1e-15  
 20000  10000      0   1600  20000  20000      1      1     10      84.97232890     78.457  7.7e-14   1.1e-15  
 20000  10000      0   1700  20000  20000      1      1     10      84.68573904     78.722  7.7e-14   1.1e-15  
 20000  10000      0   1800  20000  20000      1      1     10      85.00933909     78.423  7.8e-14   1.1e-15  
 20000  10000      0   1900  20000  20000      1      1     10      86.18128204     77.356  7.8e-14   1.1e-15  
 20000  10000      0   2000  20000  20000      1      1     10      85.91831398     77.593  7.8e-14   1.1e-15  
 20000  10000      0   2100  20000  20000      1      1     10      86.26857996     77.278  7.8e-14   1.1e-15  
 20000  10000      0   2200  20000  20000      1      1     10      85.50874400     77.965  7.8e-14   1.1e-15  
