   200    100      0      1    200    200      1      1      1       0.00469017      1.421 
  4000   4000      0     50   4000   4000      1      1     10       4.49369907     37.979 
  4000   4000      0    100   4000   4000      1      1     10       4.26629591     40.003 
  4000   4000      0    150   4000   4000      1      1     10       4.17564392     40.872 
  4000   4000      0    200   4000   4000      1      1     10       4.16324997     40.994 
  4000   4000      0    250   4000   4000      1      1     10       4.17641783     40.864 
  4000   4000      0    300   4000   4000      1      1     10       4.23627591     40.287 
  4000   4000      0    350   4000   4000      1      1     10       4.23096585     40.338 
  4000   4000      0    400   4000   4000      1      1     10       4.26860905     39.982 
  4000   4000      0    450   4000   4000      1      1     10       4.28600001     39.820 
  4000   4000      0    500   4000   4000      1      1     10       4.34445500     39.284 
  4000   4000      0    550   4000   4000      1      1     10       4.34745002     39.257 
  4000   4000      0    600   4000   4000      1      1     10       4.40121388     38.777 
  4000   4000      0    650   4000   4000      1      1     10       4.42336488     38.583 
  4000   4000      0    700   4000   4000      1      1     10       4.47712708     38.120 
  4000   4000      0    750   4000   4000      1      1     10       4.46894193     38.190 
  4000   4000      0    800   4000   4000      1      1     10       4.53365993     37.644 
  4000   4000      0    850   4000   4000      1      1     10       4.54880905     37.519 
  4000   4000      0    900   4000   4000      1      1     10       4.61720705     36.963 
  4000   4000      0    950   4000   4000      1      1     10       4.65256906     36.682 
  4000   4000      0   1000   4000   4000      1      1     10       4.68811488     36.404 
  4000   4000      0   1050   4000   4000      1      1     10       4.68614602     36.419 
  4000   4000      0   1100   4000   4000      1      1     10       4.73390293     36.052 
  4000   4000      0   1150   4000   4000      1      1     10       4.77938199     35.709 
  4000   4000      0   1200   4000   4000      1      1     10       4.76898980     35.787 
  4000   4000      0   1250   4000   4000      1      1     10       4.77196789     35.764 
  4000   4000      0   1300   4000   4000      1      1     10       4.83808994     35.276 
  4000   4000      0   1350   4000   4000      1      1     10       4.84078407     35.256 
  4000   4000      0   1400   4000   4000      1      1     10       4.89723086     34.850 
  4000   4000      0   1450   4000   4000      1      1     10       5.01016498     34.064 
  4000   4000      0   1500   4000   4000      1      1     10       5.11348104     33.376 
  4000   4000      0   1550   4000   4000      1      1     10       4.95962095     34.411 
  4000   4000      0   1600   4000   4000      1      1     10       5.07472420     33.631 
  4000   4000      0   1650   4000   4000      1      1     10       5.04466486     33.831 
  4000   4000      0   1700   4000   4000      1      1     10       5.10320807     33.443 
  4000   4000      0   1750   4000   4000      1      1     10       5.10218596     33.450 
  4000   4000      0   1800   4000   4000      1      1     10       5.19810796     32.832 
  4000   4000      0   1850   4000   4000      1      1     10       5.21235108     32.743 
  4000   4000      0   1900   4000   4000      1      1     10       5.34972692     31.902 
  4000   4000      0   1950   4000   4000      1      1     10       5.33932281     31.964 
  4000   4000      0   2000   4000   4000      1      1     10       5.40784883     31.559 
  4000   4000      0   2050   4000   4000      1      1     10       5.50532603     31.000 
  4000   4000      0   2100   4000   4000      1      1     10       5.44570589     31.340 
  4000   4000      0   2150   4000   4000      1      1     10       5.48820996     31.097 
  4000   4000      0   2200   4000   4000      1      1     10       5.46745110     31.215 
  4000   4000      0   2250   4000   4000      1      1     10       5.43972301     31.374 
  4000   4000      0   2300   4000   4000      1      1     10       5.56395793     30.674 
  4000   4000      0   2350   4000   4000      1      1     10       5.47477889     31.173 
  4000   4000      0   2400   4000   4000      1      1     10       5.52250791     30.904 
  4000   4000      0   2450   4000   4000      1      1     10       5.51800203     30.929 
  4000   4000      0   2500   4000   4000      1      1     10       5.56196284     30.685 
  4000   4000      0   2550   4000   4000      1      1     10       5.55469608     30.725 
  4000   4000      0   2600   4000   4000      1      1     10       5.61234689     30.409 
  4000   4000      0   2650   4000   4000      1      1     10       5.60443592     30.452 
  4000   4000      0   2700   4000   4000      1      1     10       5.81010485     29.374 
  4000   4000      0   2750   4000   4000      1      1     10       5.77689004     29.543 
  4000   4000      0   2800   4000   4000      1      1     10       5.67606497     30.068 
  4000   4000      0   2850   4000   4000      1      1     10       5.80187297     29.416 
  4000   4000      0   2900   4000   4000      1      1     10       5.94072819     28.728 
  4000   4000      0   2950   4000   4000      1      1     10       5.79434109     29.454 
  4000   4000      0   3000   4000   4000      1      1     10       5.95084214     28.679 
  4000   4000      0   3050   4000   4000      1      1     10       6.10048699     27.976 
  4000   4000      0   3100   4000   4000      1      1     10       6.03942418     28.259 
  4000   4000      0   3150   4000   4000      1      1     10       5.88505507     29.000 
  4000   4000      0   3200   4000   4000      1      1     10       5.99315906     28.477 
  4000   4000      0   3250   4000   4000      1      1     10       5.94639492     28.701 
  4000   4000      0   3300   4000   4000      1      1     10       6.02451491     28.329 
  4000   4000      0   3350   4000   4000      1      1     10       6.05626702     28.180 
  4000   4000      0   3400   4000   4000      1      1     10       6.26024485     27.262 
  4000   4000      0   3450   4000   4000      1      1     10       6.39960504     26.668 
  4000   4000      0   3500   4000   4000      1      1     10       6.14975595     27.752 
  4000   4000      0   3550   4000   4000      1      1     10       6.16434097     27.686 
  4000   4000      0   3600   4000   4000      1      1     10       6.26636291     27.235 
  4000   4000      0   3650   4000   4000      1      1     10       6.30804801     27.055 
  4000   4000      0   3700   4000   4000      1      1     10       6.53026390     26.135 
  4000   4000      0   3750   4000   4000      1      1     10       6.45718718     26.430 
  4000   4000      0   3800   4000   4000      1      1     10       6.44343495     26.487 
  4000   4000      0   3850   4000   4000      1      1     10       6.54414296     26.079 
  4000   4000      0   3900   4000   4000      1      1     10       6.53036284     26.134 
  4000   4000      0   3950   4000   4000      1      1     10       6.54097009     26.092 
  4000   4000      0   4000   4000   4000      1      1     10       6.72106600     25.393 
   200    100      0      1    200    200      1      1      1       0.00452304      1.474 
  4000   4000      0     50   4000   4000      1      1     10       3.16517305     53.920 
  4000   4000      0    100   4000   4000      1      1     10       2.60997295     65.390 
  4000   4000      0    150   4000   4000      1      1     10       2.50944209     68.010 
  4000   4000      0    200   4000   4000      1      1     10       2.46329689     69.284 
  4000   4000      0    250   4000   4000      1      1     10       2.46317601     69.287 
  4000   4000      0    300   4000   4000      1      1     10       2.50150895     68.225 
  4000   4000      0    350   4000   4000      1      1     10       2.48568201     68.660 
  4000   4000      0    400   4000   4000      1      1     10       2.49636698     68.366 
  4000   4000      0    450   4000   4000      1      1     10       2.50718713     68.071 
  4000   4000      0    500   4000   4000      1      1     10       2.52028108     67.717 
  4000   4000      0    550   4000   4000      1      1     10       2.53879595     67.223 
  4000   4000      0    600   4000   4000      1      1     10       2.56286693     66.592 
  4000   4000      0    650   4000   4000      1      1     10       2.58910990     65.917 
  4000   4000      0    700   4000   4000      1      1     10       2.61522913     65.259 
  4000   4000      0    750   4000   4000      1      1     10       2.59691787     65.719 
  4000   4000      0    800   4000   4000      1      1     10       2.62525797     65.009 
  4000   4000      0    850   4000   4000      1      1     10       2.66107392     64.135 
  4000   4000      0    900   4000   4000      1      1     10       2.69138718     63.412 
  4000   4000      0    950   4000   4000      1      1     10       2.71387982     62.887 
  4000   4000      0   1000   4000   4000      1      1     10       2.72674584     62.590 
  4000   4000      0   1050   4000   4000      1      1     10       2.76179409     61.796 
  4000   4000      0   1100   4000   4000      1      1     10       2.75840497     61.872 
  4000   4000      0   1150   4000   4000      1      1     10       2.76459813     61.733 
  4000   4000      0   1200   4000   4000      1      1     10       2.75185204     62.019 
  4000   4000      0   1250   4000   4000      1      1     10       2.75986791     61.839 
  4000   4000      0   1300   4000   4000      1      1     10       2.79036999     61.163 
  4000   4000      0   1350   4000   4000      1      1     10       2.79428196     61.077 
  4000   4000      0   1400   4000   4000      1      1     10       2.82566905     60.399 
  4000   4000      0   1450   4000   4000      1      1     10       2.83504200     60.199 
  4000   4000      0   1500   4000   4000      1      1     10       2.85427213     59.793 
  4000   4000      0   1550   4000   4000      1      1     10       2.85474896     59.783 
  4000   4000      0   1600   4000   4000      1      1     10       2.92927718     58.262 
  4000   4000      0   1650   4000   4000      1      1     10       2.91819096     58.484 
  4000   4000      0   1700   4000   4000      1      1     10       2.94807911     57.891 
  4000   4000      0   1750   4000   4000      1      1     10       2.94526291     57.946 
  4000   4000      0   1800   4000   4000      1      1     10       2.99117613     57.057 
  4000   4000      0   1850   4000   4000      1      1     10       3.00780082     56.741 
  4000   4000      0   1900   4000   4000      1      1     10       3.10326314     54.996 
  4000   4000      0   1950   4000   4000      1      1     10       3.09723091     55.103 
  4000   4000      0   2000   4000   4000      1      1     10       3.10395002     54.984 
  4000   4000      0   2050   4000   4000      1      1     10       3.27453899     52.119 
  4000   4000      0   2100   4000   4000      1      1     10       3.15993309     54.010 
  4000   4000      0   2150   4000   4000      1      1     10       3.15895605     54.026 
  4000   4000      0   2200   4000   4000      1      1     10       3.22610307     52.902 
  4000   4000      0   2250   4000   4000      1      1     10       3.06786108     55.631 
  4000   4000      0   2300   4000   4000      1      1     10       3.18553495     53.576 
  4000   4000      0   2350   4000   4000      1      1     10       3.13677692     54.408 
  4000   4000      0   2400   4000   4000      1      1     10       3.15984297     54.011 
  4000   4000      0   2450   4000   4000      1      1     10       3.17065001     53.827 
  4000   4000      0   2500   4000   4000      1      1     10       3.18422389     53.598 
  4000   4000      0   2550   4000   4000      1      1     10       3.18472385     53.589 
  4000   4000      0   2600   4000   4000      1      1     10       3.20973992     53.171 
  4000   4000      0   2650   4000   4000      1      1     10       3.21104002     53.150 
  4000   4000      0   2700   4000   4000      1      1     10       3.24334598     52.621 
  4000   4000      0   2750   4000   4000      1      1     10       3.24339080     52.620 
  4000   4000      0   2800   4000   4000      1      1     10       3.26252699     52.311 
  4000   4000      0   2850   4000   4000      1      1     10       3.33464003     51.180 
  4000   4000      0   2900   4000   4000      1      1     10       3.31709003     51.451 
  4000   4000      0   2950   4000   4000      1      1     10       3.32808590     51.281 
  4000   4000      0   3000   4000   4000      1      1     10       3.34566903     51.011 
  4000   4000      0   3050   4000   4000      1      1     10       3.42592502     49.816 
  4000   4000      0   3100   4000   4000      1      1     10       3.43540311     49.679 
  4000   4000      0   3150   4000   4000      1      1     10       3.39048386     50.337 
  4000   4000      0   3200   4000   4000      1      1     10       3.43296099     49.714 
  4000   4000      0   3250   4000   4000      1      1     10       3.42222190     49.870 
  4000   4000      0   3300   4000   4000      1      1     10       3.45195293     49.441 
  4000   4000      0   3350   4000   4000      1      1     10       3.44364882     49.560 
  4000   4000      0   3400   4000   4000      1      1     10       3.48516512     48.969 
  4000   4000      0   3450   4000   4000      1      1     10       3.57640505     47.720 
  4000   4000      0   3500   4000   4000      1      1     10       3.52930498     48.357 
  4000   4000      0   3550   4000   4000      1      1     10       3.53788304     48.240 
  4000   4000      0   3600   4000   4000      1      1     10       3.56937194     47.814 
  4000   4000      0   3650   4000   4000      1      1     10       3.59052491     47.533 
  4000   4000      0   3700   4000   4000      1      1     10       3.61188483     47.251 
  4000   4000      0   3750   4000   4000      1      1     10       3.61856508     47.164 
  4000   4000      0   3800   4000   4000      1      1     10       3.67699003     46.415 
  4000   4000      0   3850   4000   4000      1      1     10       3.72770309     45.783 
  4000   4000      0   3900   4000   4000      1      1     10       3.71173310     45.980 
  4000   4000      0   3950   4000   4000      1      1     10       3.72635984     45.800 
  4000   4000      0   4000   4000   4000      1      1     10       3.78327918     45.111 
   200    100      0      1    200    200      1      1      1       0.00544500      1.224 
  4000   4000      0     50   4000   4000      1      1     10       1.77530503     96.134 
  4000   4000      0    100   4000   4000      1      1     10       1.49299502    114.312 
  4000   4000      0    150   4000   4000      1      1     10       1.43794703    118.688 
  4000   4000      0    200   4000   4000      1      1     10       1.40030909    121.878 
  4000   4000      0    250   4000   4000      1      1     10       1.40057588    121.855 
  4000   4000      0    300   4000   4000      1      1     10       1.42330694    119.909 
  4000   4000      0    350   4000   4000      1      1     10       1.41369390    120.724 
  4000   4000      0    400   4000   4000      1      1     10       1.41518903    120.596 
  4000   4000      0    450   4000   4000      1      1     10       1.42020607    120.170 
  4000   4000      0    500   4000   4000      1      1     10       1.43000007    119.347 
  4000   4000      0    550   4000   4000      1      1     10       1.42947292    119.391 
  4000   4000      0    600   4000   4000      1      1     10       1.44576001    118.046 
  4000   4000      0    650   4000   4000      1      1     10       1.45043206    117.666 
  4000   4000      0    700   4000   4000      1      1     10       1.48857093    114.651 
  4000   4000      0    750   4000   4000      1      1     10       1.47196198    115.945 
  4000   4000      0    800   4000   4000      1      1     10       1.48613405    114.839 
  4000   4000      0    850   4000   4000      1      1     10       1.54067087    110.774 
  4000   4000      0    900   4000   4000      1      1     10       1.51326609    112.780 
  4000   4000      0    950   4000   4000      1      1     10       1.52396607    111.988 
  4000   4000      0   1000   4000   4000      1      1     10       1.53535891    111.158 
  4000   4000      0   1050   4000   4000      1      1     10       1.57376885    108.445 
  4000   4000      0   1100   4000   4000      1      1     10       1.56332612    109.169 
  4000   4000      0   1150   4000   4000      1      1     10       1.56769586    108.865 
  4000   4000      0   1200   4000   4000      1      1     10       1.57360983    108.456 
  4000   4000      0   1250   4000   4000      1      1     10       1.56951189    108.739 
  4000   4000      0   1300   4000   4000      1      1     10       1.59542823    106.972 
  4000   4000      0   1350   4000   4000      1      1     10       1.60756302    106.165 
  4000   4000      0   1400   4000   4000      1      1     10       1.62252808    105.186 
  4000   4000      0   1450   4000   4000      1      1     10       1.62821388    104.818 
  4000   4000      0   1500   4000   4000      1      1     10       1.63560104    104.345 
  4000   4000      0   1550   4000   4000      1      1     10       1.62864113    104.791 
  4000   4000      0   1600   4000   4000      1      1     10       1.68045306    101.560 
  4000   4000      0   1650   4000   4000      1      1     10       1.67253208    102.041 
  4000   4000      0   1700   4000   4000      1      1     10       1.69212794    100.859 
  4000   4000      0   1750   4000   4000      1      1     10       1.69428015    100.731 
  4000   4000      0   1800   4000   4000      1      1     10       1.72311592     99.045 
  4000   4000      0   1850   4000   4000      1      1     10       1.72790694     98.771 
  4000   4000      0   1900   4000   4000      1      1     10       1.77812004     95.982 
  4000   4000      0   1950   4000   4000      1      1     10       1.75448895     97.274 
  4000   4000      0   2000   4000   4000      1      1     10       1.81739092     93.908 
  4000   4000      0   2050   4000   4000      1      1     10       1.83614302     92.948 
  4000   4000      0   2100   4000   4000      1      1     10       1.79500198     95.079 
  4000   4000      0   2150   4000   4000      1      1     10       1.88551188     90.515 
  4000   4000      0   2200   4000   4000      1      1     10       1.80030704     94.799 
  4000   4000      0   2250   4000   4000      1      1     10       1.79281998     95.195 
  4000   4000      0   2300   4000   4000      1      1     10       1.80631304     94.483 
  4000   4000      0   2350   4000   4000      1      1     10       1.80265594     94.675 
