   200    100      0      1    200    200      1      1      1       0.00392389      1.699 
  8000   8000      0     50   8000   8000      1      1     10      34.83802509     39.191 
  8000   8000      0    100   8000   8000      1      1     10      32.48743486     42.027 
  8000   8000      0    150   8000   8000      1      1     10      31.66040182     43.124 
  8000   8000      0    200   8000   8000      1      1     10      31.38182592     43.507 
  8000   8000      0    250   8000   8000      1      1     10      31.19981217     43.761 
  8000   8000      0    300   8000   8000      1      1     10      31.62463999     43.173 
  8000   8000      0    350   8000   8000      1      1     10      31.45589519     43.405 
  8000   8000      0    400   8000   8000      1      1     10      31.66392088     43.120 
  8000   8000      0    450   8000   8000      1      1     10      31.62325501     43.175 
  8000   8000      0    500   8000   8000      1      1     10      31.80671310     42.926 
  8000   8000      0    550   8000   8000      1      1     10      31.90951395     42.788 
  8000   8000      0    600   8000   8000      1      1     10      32.14701104     42.472 
  8000   8000      0    650   8000   8000      1      1     10      32.10151410     42.532 
  8000   8000      0    700   8000   8000      1      1     10      32.32374883     42.239 
  8000   8000      0    750   8000   8000      1      1     10      32.18834686     42.417 
  8000   8000      0    800   8000   8000      1      1     10      32.61871696     41.857 
  8000   8000      0    850   8000   8000      1      1     10      32.59212899     41.892 
  8000   8000      0    900   8000   8000      1      1     10      32.78511620     41.645 
  8000   8000      0    950   8000   8000      1      1     10      32.92641687     41.466 
  8000   8000      0   1000   8000   8000      1      1     10      32.99454999     41.381 
  8000   8000      0   1050   8000   8000      1      1     10      33.02474999     41.343 
  8000   8000      0   1100   8000   8000      1      1     10      33.22887301     41.089 
  8000   8000      0   1150   8000   8000      1      1     10      33.55603099     40.688 
  8000   8000      0   1200   8000   8000      1      1     10      33.46472812     40.799 
  8000   8000      0   1250   8000   8000      1      1     10      33.38793087     40.893 
  8000   8000      0   1300   8000   8000      1      1     10      33.81382680     40.378 
  8000   8000      0   1350   8000   8000      1      1     10      33.64123106     40.585 
  8000   8000      0   1400   8000   8000      1      1     10      33.99214506     40.166 
  8000   8000      0   1450   8000   8000      1      1     10      33.90847611     40.265 
  8000   8000      0   1500   8000   8000      1      1     10      34.15864015     39.970 
  8000   8000      0   1550   8000   8000      1      1     10      34.11247301     40.024 
  8000   8000      0   1600   8000   8000      1      1     10      34.75477600     39.285 
  8000   8000      0   1650   8000   8000      1      1     10      34.35260296     39.745 
  8000   8000      0   1700   8000   8000      1      1     10      34.66295004     39.389 
  8000   8000      0   1750   8000   8000      1      1     10      34.51181817     39.561 
  8000   8000      0   1800   8000   8000      1      1     10      35.03100395     38.975 
  8000   8000      0   1850   8000   8000      1      1     10      34.98278809     39.029 
  8000   8000      0   1900   8000   8000      1      1     10      35.74788785     38.193 
  8000   8000      0   1950   8000   8000      1      1     10      35.35369611     38.619 
  8000   8000      0   2000   8000   8000      1      1     10      35.71700501     38.226 
  8000   8000      0   2050   8000   8000      1      1     10      36.19125795     37.726 
  8000   8000      0   2100   8000   8000      1      1     10      35.85322690     38.081 
  8000   8000      0   2150   8000   8000      1      1     10      35.94949985     37.979 
  8000   8000      0   2200   8000   8000      1      1     10      35.96879196     37.959 
  8000   8000      0   2250   8000   8000      1      1     10      35.77369189     38.166 
  8000   8000      0   2300   8000   8000      1      1     10      36.56165195     37.343 
  8000   8000      0   2350   8000   8000      1      1     10      35.90315700     38.028 
  8000   8000      0   2400   8000   8000      1      1     10      36.28664088     37.626 
  8000   8000      0   2450   8000   8000      1      1     10      36.20918012     37.707 
