   200    100      0      1    200    200      1      1      1       0.09838891      0.068  4.4e-15   6.3e-16  
  8000   8000      0    100   8000   8000      1      1    100      64.39397883     21.203  1.1e-13   1.3e-15  
  8000   8000      0    200   8000   8000      1      1    100      61.81479788     22.087  1.1e-13   1.4e-15  
  8000   8000      0    300   8000   8000      1      1    100      62.31710291     21.909  1.1e-13   1.3e-15  
  8000   8000      0    400   8000   8000      1      1    100      62.00310278     22.020  1.1e-13   1.4e-15  
  8000   8000      0    500   8000   8000      1      1    100      61.85420609     22.073  1.2e-13   1.4e-15  
  8000   8000      0    600   8000   8000      1      1    100      62.40374708     21.879  1.1e-13   1.4e-15  
  8000   8000      0    700   8000   8000      1      1    100      62.43170905     21.869  1.1e-13   1.4e-15  
  8000   8000      0    800   8000   8000      1      1    100      62.75370789     21.757  1.2e-13   1.4e-15  
  8000   8000      0    900   8000   8000      1      1    100      62.90644217     21.704  1.2e-13   1.4e-15  
  8000   8000      0   1000   8000   8000      1      1    100      62.99901390     21.672  1.2e-13   1.5e-15  
  8000   8000      0   1100   8000   8000      1      1    100      63.29994488     21.569  1.2e-13   1.5e-15  
  8000   8000      0   1200   8000   8000      1      1    100      63.48254895     21.507  1.2e-13   1.5e-15  
  8000   8000      0   1300   8000   8000      1      1    100      63.82363582     21.392  1.2e-13   1.5e-15  
  8000   8000      0   1400   8000   8000      1      1    100      63.94799781     21.351  1.2e-13   1.5e-15  
  8000   8000      0   1500   8000   8000      1      1    100      63.97731686     21.341  1.2e-13   1.5e-15  
  8000   8000      0   1600   8000   8000      1      1    100      64.78807998     21.074  1.2e-13   1.5e-15  
  8000   8000      0   1700   8000   8000      1      1    100      64.66898489     21.113  1.2e-13   1.5e-15  
  8000   8000      0   1800   8000   8000      1      1    100      65.57979608     20.819  1.2e-13   1.5e-15  
  8000   8000      0   1900   8000   8000      1      1    100      66.34791183     20.578  1.2e-13   1.5e-15  
  8000   8000      0   2000   8000   8000      1      1    100      65.56570292     20.824  1.2e-13   1.6e-15  
  8000   8000      0   2100   8000   8000      1      1    100      65.86546206     20.729  1.2e-13   1.5e-15  
  8000   8000      0   2200   8000   8000      1      1    100      65.86199999     20.730  1.2e-13   1.5e-15  
  8000   8000      0   2300   8000   8000      1      1    100      66.32897115     20.584  1.2e-13   1.5e-15  
  8000   8000      0   2400   8000   8000      1      1    100      66.11635113     20.650  1.2e-13   1.5e-15  
  8000   8000      0   2500   8000   8000      1      1    100      66.39392996     20.564  1.2e-13   1.5e-15  
  8000   8000      0   2600   8000   8000      1      1    100      66.63516903     20.490  1.2e-13   1.5e-15  
  8000   8000      0   2700   8000   8000      1      1    100      66.81314707     20.435  1.2e-13   1.5e-15  
  8000   8000      0   2800   8000   8000      1      1    100      67.00095201     20.378  1.2e-13   1.5e-15  
  8000   8000      0   2900   8000   8000      1      1    100      67.35691404     20.270  1.2e-13   1.6e-15  
  8000   8000      0   3000   8000   8000      1      1    100      67.54391813     20.214  1.3e-13   1.6e-15  
  8000   8000      0   3100   8000   8000      1      1    100      68.60923505     19.900  1.3e-13   1.6e-15  
  8000   8000      0   3200   8000   8000      1      1    100      68.39637280     19.962  1.2e-13   1.6e-15  
  8000   8000      0   3300   8000   8000      1      1    100      68.34012604     19.979  1.3e-13   1.6e-15  
  8000   8000      0   3400   8000   8000      1      1    100      68.66265678     19.885  1.3e-13   1.6e-15  
  8000   8000      0   3500   8000   8000      1      1    100      68.91330004     19.812  1.3e-13   1.6e-15  
  8000   8000      0   3600   8000   8000      1      1    100      69.27861595     19.708  1.3e-13   1.6e-15  
  8000   8000      0   3700   8000   8000      1      1    100      69.67412210     19.596  1.3e-13   1.6e-15  
  8000   8000      0   3800   8000   8000      1      1    100      71.14550710     19.191  1.3e-13   1.6e-15  
  8000   8000      0   3900   8000   8000      1      1    100      70.55269408     19.352  1.3e-13   1.6e-15  
  8000   8000      0   4000   8000   8000      1      1    100      70.71632290     19.307  1.3e-13   1.7e-15  
  8000   8000      0   4100   8000   8000      1      1    100      71.95656300     18.974  1.3e-13   1.6e-15  
  8000   8000      0   4200   8000   8000      1      1    100      71.12848687     19.195  1.3e-13   1.6e-15  
  8000   8000      0   4300   8000   8000      1      1    100      71.04704809     19.217  1.3e-13   1.6e-15  
  8000   8000      0   4400   8000   8000      1      1    100      70.98114705     19.235  1.3e-13   1.6e-15  
  8000   8000      0   4500   8000   8000      1      1    100      70.99755406     19.231  1.3e-13   1.6e-15  
  8000   8000      0   4600   8000   8000      1      1    100      71.90079618     18.989  1.3e-13   1.6e-15  
  8000   8000      0   4700   8000   8000      1      1    100      71.27448487     19.156  1.3e-13   1.6e-15  
  8000   8000      0   4800   8000   8000      1      1    100      71.40878797     19.120  1.3e-13   1.6e-15  
  8000   8000      0   4900   8000   8000      1      1    100      71.64982605     19.056  1.3e-13   1.6e-15  
  8000   8000      0   5000   8000   8000      1      1    100      71.74072504     19.031  1.3e-13   1.6e-15  
  8000   8000      0   5100   8000   8000      1      1    100      71.95942593     18.974  1.3e-13   1.6e-15  
  8000   8000      0   5200   8000   8000      1      1    100      72.72039294     18.775  1.3e-13   1.6e-15  
  8000   8000      0   5300   8000   8000      1      1    100      72.33496380     18.875  1.3e-13   1.6e-15  
  8000   8000      0   5400   8000   8000      1      1    100      72.48752999     18.835  1.3e-13   1.6e-15  
  8000   8000      0   5500   8000   8000      1      1    100      72.56412601     18.816  1.3e-13   1.6e-15  
  8000   8000      0   5600   8000   8000      1      1    100      72.81403303     18.751  1.3e-13   1.6e-15  
  8000   8000      0   5700   8000   8000      1      1    100      74.18197584     18.405  1.3e-13   1.6e-15  
  8000   8000      0   5800   8000   8000      1      1    100      73.45188308     18.588  1.3e-13   1.6e-15  
  8000   8000      0   5900   8000   8000      1      1    100      73.72821093     18.518  1.3e-13   1.6e-15  
  8000   8000      0   6000   8000   8000      1      1    100      74.11550498     18.422  1.3e-13   1.7e-15  
  8000   8000      0   6100   8000   8000      1      1    100      74.59127784     18.304  1.3e-13   1.7e-15  
  8000   8000      0   6200   8000   8000      1      1    100      74.95885801     18.214  1.3e-13   1.6e-15  
  8000   8000      0   6300   8000   8000      1      1    100      75.58071804     18.065  1.3e-13   1.6e-15  
  8000   8000      0   6400   8000   8000      1      1    100      74.96535182     18.213  1.3e-13   1.6e-15  
  8000   8000      0   6500   8000   8000      1      1    100      75.07960200     18.185  1.3e-13   1.6e-15  
  8000   8000      0   6600   8000   8000      1      1    100      75.42246795     18.102  1.3e-13   1.6e-15  
  8000   8000      0   6700   8000   8000      1      1    100      75.74482512     18.025  1.3e-13   1.6e-15  
  8000   8000      0   6800   8000   8000      1      1    100      75.92769313     17.982  1.3e-13   1.7e-15  
  8000   8000      0   6900   8000   8000      1      1    100      77.48726892     17.620  1.3e-13   1.7e-15  
  8000   8000      0   7000   8000   8000      1      1    100      76.58924103     17.827  1.3e-13   1.7e-15  
  8000   8000      0   7100   8000   8000      1      1    100      76.91629100     17.751  1.3e-13   1.7e-15  
  8000   8000      0   7200   8000   8000      1      1    100      77.22956395     17.679  1.3e-13   1.7e-15  
  8000   8000      0   7300   8000   8000      1      1    100      77.87234306     17.533  1.3e-13   1.7e-15  
  8000   8000      0   7400   8000   8000      1      1    100      78.66191912     17.357  1.3e-13   1.7e-15  
  8000   8000      0   7500   8000   8000      1      1    100      78.06637812     17.489  1.3e-13   1.7e-15  
  8000   8000      0   7600   8000   8000      1      1    100      78.72754908     17.343  1.3e-13   1.7e-15  
  8000   8000      0   7700   8000   8000      1      1    100      78.69745708     17.349  1.3e-13   1.7e-15  
  8000   8000      0   7800   8000   8000      1      1    100      79.90578485     17.087  1.3e-13   1.7e-15  
