   200    100      0      1    200    200      1      1      1       0.00371909      1.793 
 10000  10000      0     50  10000  10000      1      1     10      67.42372990     39.551 
 10000  10000      0    100  10000  10000      1      1     10      62.70450521     42.528 
 10000  10000      0    150  10000  10000      1      1     10      61.24243712     43.543 
 10000  10000      0    200  10000  10000      1      1     10      61.09955692     43.645 
 10000  10000      0    250  10000  10000      1      1     10      60.55689812     44.036 
 10000  10000      0    300  10000  10000      1      1     10      62.24597406     42.841 
 10000  10000      0    350  10000  10000      1      1     10      60.66215706     43.959 
 10000  10000      0    400  10000  10000      1      1     10      60.99167705     43.722 
 10000  10000      0    450  10000  10000      1      1     10      60.85219097     43.822 
 10000  10000      0    500  10000  10000      1      1     10      61.23452592     43.548 
 10000  10000      0    550  10000  10000      1      1     10      61.21828508     43.560 
 10000  10000      0    600  10000  10000      1      1     10      61.56705999     43.313 
 10000  10000      0    650  10000  10000      1      1     10      61.51137805     43.352 
 10000  10000      0    700  10000  10000      1      1     10      61.96647096     43.034 
 10000  10000      0    750  10000  10000      1      1     10      61.65095091     43.254 
 10000  10000      0    800  10000  10000      1      1     10      62.38707614     42.744 
 10000  10000      0    850  10000  10000      1      1     10      62.16996503     42.893 
 10000  10000      0    900  10000  10000      1      1     10      62.67718911     42.546 
 10000  10000      0    950  10000  10000      1      1     10      62.87495780     42.412 
 10000  10000      0   1000  10000  10000      1      1     10      62.94232893     42.367 
 10000  10000      0   1050  10000  10000      1      1     10      62.93060279     42.375 
 10000  10000      0   1100  10000  10000      1      1     10      63.35479808     42.091 
 10000  10000      0   1150  10000  10000      1      1     10      63.80514693     41.794 
 10000  10000      0   1200  10000  10000      1      1     10      63.70596004     41.859 
 10000  10000      0   1250  10000  10000      1      1     10      63.49125791     42.001 
 10000  10000      0   1300  10000  10000      1      1     10      64.04529786     41.637 
 10000  10000      0   1350  10000  10000      1      1     10      63.81494308     41.787 
 10000  10000      0   1400  10000  10000      1      1     10      64.38007808     41.421 
 10000  10000      0   1450  10000  10000      1      1     10      64.23246217     41.516 
 10000  10000      0   1500  10000  10000      1      1     10      64.73410892     41.194 
 10000  10000      0   1550  10000  10000      1      1     10      64.51993513     41.331 
 10000  10000      0   1600  10000  10000      1      1     10      66.64764190     40.011 
 10000  10000      0   1650  10000  10000      1      1     10      65.06577492     40.984 
 10000  10000      0   1700  10000  10000      1      1     10      65.62889004     40.633 
 10000  10000      0   1750  10000  10000      1      1     10      65.14680791     40.933 
 10000  10000      0   1800  10000  10000      1      1     10      65.96107888     40.428 
 10000  10000      0   1850  10000  10000      1      1     10      65.86538601     40.487 
 10000  10000      0   1900  10000  10000      1      1     10      66.95786715     39.826 
 10000  10000      0   1950  10000  10000      1      1     10      66.02451110     40.389 
 10000  10000      0   2000  10000  10000      1      1     10      67.52805209     39.490 
 10000  10000      0   2050  10000  10000      1      1     10      67.32900500     39.607 
 10000  10000      0   2100  10000  10000      1      1     10      67.04079509     39.777 
 10000  10000      0   2150  10000  10000      1      1     10      67.36213994     39.587 
 10000  10000      0   2200  10000  10000      1      1     10      67.40961003     39.559 
 10000  10000      0   2250  10000  10000      1      1     10      67.25760388     39.649 
 10000  10000      0   2300  10000  10000      1      1     10      68.80206203     38.759 
 10000  10000      0   2350  10000  10000      1      1     10      67.77084088     39.348 
 10000  10000      0   2400  10000  10000      1      1     10      68.55567598     38.898 
