   200    100      0      1    200    200      1      1      1       0.36127186      0.018  4.4e-15   6.3e-16  
 20000   2500      0     50  20000  20000      1      1     10      25.47838807     18.807  2.7e-14   6.1e-16  
 20000   2500      0    100  20000  20000      1      1     10      24.03409982     19.937  2.7e-14   5.8e-16  
 20000   2500      0    150  20000  20000      1      1     10      23.48060012     20.407  2.7e-14   5.7e-16  
 20000   2500      0    200  20000  20000      1      1     10      23.40401602     20.474  2.7e-14   5.7e-16  
 20000   2500      0    250  20000  20000      1      1     10      23.23057699     20.627  2.7e-14   5.8e-16  
 20000   2500      0    300  20000  20000      1      1     10      23.41888905     20.461  2.7e-14   5.7e-16  
 20000   2500      0    350  20000  20000      1      1     10      23.36333394     20.509  2.7e-14   5.7e-16  
 20000   2500      0    400  20000  20000      1      1     10      23.48850799     20.400  2.7e-14   5.7e-16  
 20000   2500      0    450  20000  20000      1      1     10      23.45738506     20.427  2.7e-14   5.8e-16  
 20000   2500      0    500  20000  20000      1      1     10      24.48245215     19.572  2.7e-14   5.8e-16  
 20000   2500      0    550  20000  20000      1      1     10      23.58708310     20.315  2.7e-14   5.8e-16  
 20000   2500      0    600  20000  20000      1      1     10      23.77810788     20.152  2.7e-14   5.8e-16  
 20000   2500      0    650  20000  20000      1      1     10      23.80740404     20.127  2.7e-14   5.8e-16  
 20000   2500      0    700  20000  20000      1      1     10      23.98268008     19.980  2.7e-14   5.8e-16  
 20000   2500      0    750  20000  20000      1      1     10      23.92705107     20.026  2.7e-14   5.8e-16  
 20000   2500      0    800  20000  20000      1      1     10      24.19455099     19.805  2.7e-14   5.8e-16  
 20000   2500      0    850  20000  20000      1      1     10      24.24296594     19.765  2.7e-14   5.8e-16  
 20000   2500      0    900  20000  20000      1      1     10      24.36185098     19.669  2.7e-14   5.8e-16  
 20000   2500      0    950  20000  20000      1      1     10      24.35854316     19.671  2.7e-14   5.8e-16  
 20000   2500      0   1000  20000  20000      1      1     10      24.80137801     19.320  2.7e-14   5.8e-16  
 20000   2500      0   1050  20000  20000      1      1     10      25.28051305     18.954  2.7e-14   5.8e-16  
 20000   2500      0   1100  20000  20000      1      1     10      24.61937904     19.463  2.7e-14   5.8e-16  
 20000   2500      0   1150  20000  20000      1      1     10      24.84180307     19.289  2.7e-14   5.8e-16  
 20000   2500      0   1200  20000  20000      1      1     10      24.93602300     19.216  2.7e-14   5.8e-16  
 20000   2500      0   1250  20000  20000      1      1     10      25.08046794     19.105  2.7e-14   5.8e-16  
 20000   2500      0   1300  20000  20000      1      1     10      25.24613214     18.980  2.7e-14   5.8e-16  
 20000   2500      0   1350  20000  20000      1      1     10      26.16597295     18.313  2.7e-14   5.8e-16  
 20000   2500      0   1400  20000  20000      1      1     10      26.04689503     18.396  2.7e-14   5.8e-16  
 20000   2500      0   1450  20000  20000      1      1     10      25.16941619     19.038  2.7e-14   5.8e-16  
 20000   2500      0   1500  20000  20000      1      1     10      25.35077381     18.901  2.7e-14   5.8e-16  
 20000   2500      0   1550  20000  20000      1      1     10      25.30062008     18.939  2.7e-14   5.8e-16  
 20000   2500      0   1600  20000  20000      1      1     10      25.51703000     18.778  2.7e-14   5.8e-16  
 20000   2500      0   1650  20000  20000      1      1     10      25.39182401     18.871  2.7e-14   5.8e-16  
