   200    100      0      1    200    200      1      1      1       0.00385904      1.728 
  4000   4000      0     50   4000   4000      1      1     10       4.49627113     37.957 
  4000   4000      0    100   4000   4000      1      1     10       4.23969793     40.254 
  4000   4000      0    150   4000   4000      1      1     10       4.17716408     40.857 
  4000   4000      0    200   4000   4000      1      1     10       4.17431593     40.885 
  4000   4000      0    250   4000   4000      1      1     10       4.17701602     40.859 
  4000   4000      0    300   4000   4000      1      1     10       4.23683286     40.282 
  4000   4000      0    350   4000   4000      1      1     10       4.23069406     40.340 
  4000   4000      0    400   4000   4000      1      1     10       4.27294898     39.941 
  4000   4000      0    450   4000   4000      1      1     10       4.28371310     39.841 
  4000   4000      0    500   4000   4000      1      1     10       4.33962107     39.328 
  4000   4000      0    550   4000   4000      1      1     10       4.34798813     39.252 
  4000   4000      0    600   4000   4000      1      1     10       4.39888787     38.798 
  4000   4000      0    650   4000   4000      1      1     10       4.42531705     38.566 
  4000   4000      0    700   4000   4000      1      1     10       4.47730589     38.118 
  4000   4000      0    750   4000   4000      1      1     10       4.46915293     38.188 
  4000   4000      0    800   4000   4000      1      1     10       4.54044914     37.588 
  4000   4000      0    850   4000   4000      1      1     10       4.55076194     37.503 
  4000   4000      0    900   4000   4000      1      1     10       4.61749697     36.961 
  4000   4000      0    950   4000   4000      1      1     10       4.65562201     36.658 
  4000   4000      0   1000   4000   4000      1      1     10       4.69199085     36.374 
  4000   4000      0   1050   4000   4000      1      1     10       4.69178224     36.376 
  4000   4000      0   1100   4000   4000      1      1     10       4.73197103     36.067 
  4000   4000      0   1150   4000   4000      1      1     10       4.78291583     35.683 
  4000   4000      0   1200   4000   4000      1      1     10       4.77178097     35.766 
  4000   4000      0   1250   4000   4000      1      1     10       4.77377391     35.751 
  4000   4000      0   1300   4000   4000      1      1     10       4.83863401     35.272 
  4000   4000      0   1350   4000   4000      1      1     10       4.84163594     35.250 
  4000   4000      0   1400   4000   4000      1      1     10       4.90023899     34.828 
  4000   4000      0   1450   4000   4000      1      1     10       4.91316295     34.737 
  4000   4000      0   1500   4000   4000      1      1     10       4.94737911     34.496 
  4000   4000      0   1550   4000   4000      1      1     10       4.95750499     34.426 
  4000   4000      0   1600   4000   4000      1      1     10       5.07865500     33.605 
  4000   4000      0   1650   4000   4000      1      1     10       5.04517913     33.828 
  4000   4000      0   1700   4000   4000      1      1     10       5.10458398     33.434 
  4000   4000      0   1750   4000   4000      1      1     10       5.09727907     33.482 
  4000   4000      0   1800   4000   4000      1      1     10       5.19776917     32.835 
  4000   4000      0   1850   4000   4000      1      1     10       5.21160388     32.747 
  4000   4000      0   1900   4000   4000      1      1     10       5.36930013     31.786 
  4000   4000      0   1950   4000   4000      1      1     10       5.35025597     31.899 
  4000   4000      0   2000   4000   4000      1      1     10       5.39180088     31.653 
  4000   4000      0   2050   4000   4000      1      1     10       5.47327590     31.182 
  4000   4000      0   2100   4000   4000      1      1     10       5.43962407     31.375 
  4000   4000      0   2150   4000   4000      1      1     10       5.50089812     31.025 
  4000   4000      0   2200   4000   4000      1      1     10       5.47748208     31.158 
  4000   4000      0   2250   4000   4000      1      1     10       5.45802903     31.269 
  4000   4000      0   2300   4000   4000      1      1     10       5.58189392     30.575 
  4000   4000      0   2350   4000   4000      1      1     10       5.45319295     31.297 
  4000   4000      0   2400   4000   4000      1      1     10       5.50744295     30.988 
  4000   4000      0   2450   4000   4000      1      1     10       5.47977018     31.145 
  4000   4000      0   2500   4000   4000      1      1     10       5.56316209     30.678 
  4000   4000      0   2550   4000   4000      1      1     10       5.56054711     30.692 
  4000   4000      0   2600   4000   4000      1      1     10       5.62084293     30.363 
  4000   4000      0   2650   4000   4000      1      1     10       5.59487700     30.504 
  4000   4000      0   2700   4000   4000      1      1     10       5.66087103     30.148 
  4000   4000      0   2750   4000   4000      1      1     10       5.68215895     30.036 
  4000   4000      0   2800   4000   4000      1      1     10       5.72746992     29.798 
  4000   4000      0   2850   4000   4000      1      1     10       5.85773492     29.135 
  4000   4000      0   2900   4000   4000      1      1     10       5.80253792     29.412 
  4000   4000      0   2950   4000   4000      1      1     10       5.77379608     29.559 
  4000   4000      0   3000   4000   4000      1      1     10       5.82665205     29.291 
  4000   4000      0   3050   4000   4000      1      1     10       5.97876692     28.545 
  4000   4000      0   3100   4000   4000      1      1     10       5.94567394     28.704 
  4000   4000      0   3150   4000   4000      1      1     10       5.93809390     28.741 
  4000   4000      0   3200   4000   4000      1      1     10       6.05558205     28.183 
  4000   4000      0   3250   4000   4000      1      1     10       5.99661803     28.460 
  4000   4000      0   3300   4000   4000      1      1     10       6.04089284     28.252 
  4000   4000      0   3350   4000   4000      1      1     10       6.06929207     28.120 
  4000   4000      0   3400   4000   4000      1      1     10       6.11792493     27.896 
  4000   4000      0   3450   4000   4000      1      1     10       6.24157882     27.344 
  4000   4000      0   3500   4000   4000      1      1     10       6.19417310     27.553 
  4000   4000      0   3550   4000   4000      1      1     10       6.19585705     27.545 
  4000   4000      0   3600   4000   4000      1      1     10       6.25838685     27.270 
  4000   4000      0   3650   4000   4000      1      1     10       6.31091809     27.043 
  4000   4000      0   3700   4000   4000      1      1     10       6.56704903     25.988 
  4000   4000      0   3750   4000   4000      1      1     10       6.46034789     26.418 
  4000   4000      0   3800   4000   4000      1      1     10       6.44118500     26.496 
  4000   4000      0   3850   4000   4000      1      1     10       6.53520179     26.115 
  4000   4000      0   3900   4000   4000      1      1     10       6.52166986     26.169 
  4000   4000      0   3950   4000   4000      1      1     10       6.56228089     26.007 
  4000   4000      0   4000   4000   4000      1      1     10       6.62327313     25.768 
   200    100      0      1    200    200      1      1      1       0.00419903      1.588 
  4000   4000      0     50   4000   4000      1      1     10       3.14955401     54.188 
  4000   4000      0    100   4000   4000      1      1     10       2.60709000     65.463 
  4000   4000      0    150   4000   4000      1      1     10       2.50773478     68.056 
  4000   4000      0    200   4000   4000      1      1     10       2.46142411     69.337 
  4000   4000      0    250   4000   4000      1      1     10       2.48106909     68.788 
  4000   4000      0    300   4000   4000      1      1     10       2.49966598     68.276 
  4000   4000      0    350   4000   4000      1      1     10       2.48374891     68.713 
  4000   4000      0    400   4000   4000      1      1     10       2.49795413     68.323 
  4000   4000      0    450   4000   4000      1      1     10       2.50695300     68.077 
  4000   4000      0    500   4000   4000      1      1     10       2.52375197     67.624 
  4000   4000      0    550   4000   4000      1      1     10       2.53933907     67.209 
  4000   4000      0    600   4000   4000      1      1     10       2.56488895     66.540 
