   200    100      0      1    200    200      1      1      1       0.39003706      0.017  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       2.15265799     17.962  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       2.06508493     18.724  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       2.06039906     18.767  1.4e-14   4.9e-16  
 10000   1000      0    200  10000  10000      1      1     10       2.07737207     18.613  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       2.07013702     18.678  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       2.10749888     18.347  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       2.25997591     17.109  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       2.12646699     18.184  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       2.15244699     17.964  1.4e-14   5.0e-16  
 10000   1000      0    500  10000  10000      1      1     10       2.17502403     17.778  1.4e-14   5.0e-16  
 10000   1000      0    550  10000  10000      1      1     10       2.18213797     17.720  1.4e-14   5.0e-16  
 10000   1000      0    600  10000  10000      1      1     10       2.19618011     17.606  1.4e-14   5.0e-16  
 10000   1000      0    650  10000  10000      1      1     10       2.20407987     17.543  1.4e-14   5.0e-16  
 10000   1000      0    700  10000  10000      1      1     10       2.36235690     16.368  1.4e-14   5.0e-16  
 10000   1000      0    750  10000  10000      1      1     10       2.23256087     17.319  1.4e-14   5.0e-16  
 10000   1000      0    800  10000  10000      1      1     10       2.26728392     17.054  1.4e-14   5.0e-16  
 10000   1000      0    850  10000  10000      1      1     10       2.29457903     16.851  1.4e-14   5.0e-16  
 10000   1000      0    900  10000  10000      1      1     10       2.32784891     16.610  1.4e-14   5.0e-16  
 10000   1000      0    950  10000  10000      1      1     10       2.36830688     16.327  1.4e-14   5.0e-16  
 10000   1000      0   1000  10000  10000      1      1     10       2.40483403     16.079  1.4e-14   5.0e-16  
   200    100      0      1    200    200      1      1      1       0.00620699      1.074  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       1.83710313     21.048  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       1.46743917     26.350  1.3e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       1.42852807     27.067  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       1.43554091     26.935  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       1.39436293     27.731  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       1.43032908     27.033  1.3e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       1.41884208     27.252  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       1.43340397     26.975  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       1.44459605     26.766  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       1.43917108     26.867  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       1.44723415     26.718  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       1.48518085     26.035  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       1.46448398     26.403  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       1.47299790     26.250  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       1.47068501     26.292  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       1.49661708     25.836  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       1.50957084     25.614  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       1.53262997     25.229  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       1.55654407     24.841  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       1.56753802     24.667  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.00572681      1.164  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.90359616     42.792  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.83333993     46.400  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.81434083     47.482  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.79547787     48.608  1.4e-14   4.8e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.75367117     51.304  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.78878188     49.021  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.77382207     49.968  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.78438091     49.296  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.78888488     49.014  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.78034210     49.551  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.78126001     49.493  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.79627705     48.559  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.79804802     48.452  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.79626298     48.560  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.79298091     48.761  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.81521797     47.431  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.81358409     47.526  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       0.82799482     46.699  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.83728909     46.181  1.4e-14   4.9e-16  
