   200    100      0      1    200    200      1      1      1       0.09263396      0.072  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10     186.07231808     21.161  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10     179.29489589     21.961  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10     181.29586315     21.719  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10     179.06589198     21.989  5.9e-14   9.4e-16  
 20000   7500      0    500  20000  20000      1      1     10     179.23707390     21.968  5.9e-14   9.5e-16  
 20000   7500      0    600  20000  20000      1      1     10     178.81394887     22.020  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10     178.83544397     22.017  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10     180.66172814     21.795  5.9e-14   9.6e-16  
 20000   7500      0    900  20000  20000      1      1     10     180.31391215     21.837  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10     180.16820502     21.855  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10     180.82742286     21.775  5.9e-14   9.6e-16  
 20000   7500      0   1200  20000  20000      1      1     10     181.24683499     21.725  5.9e-14   9.6e-16  
 20000   7500      0   1300  20000  20000      1      1     10     181.59253716     21.683  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10     182.09871602     21.623  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10     182.45357609     21.581  5.9e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10     183.63088608     21.442  6.0e-14   9.7e-16  
 20000   7500      0   1700  20000  20000      1      1     10     183.18752789     21.494  6.0e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10     184.51243091     21.340  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10     185.77060199     21.195  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10     184.87212610     21.299  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10     185.13711786     21.268  6.0e-14   9.7e-16  
 20000   7500      0   2200  20000  20000      1      1     10     185.93534803     21.177  6.0e-14   9.7e-16  
 20000   7500      0   2300  20000  20000      1      1     10     187.57349277     20.992  6.0e-14   9.7e-16  
 20000   7500      0   2400  20000  20000      1      1     10     187.31388593     21.021  6.0e-14   9.7e-16  
 20000   7500      0   2500  20000  20000      1      1     10     188.17400503     20.925  6.0e-14   9.7e-16  
 20000   7500      0   2600  20000  20000      1      1     10     188.51399493     20.887  6.0e-14   9.7e-16  
 20000   7500      0   2700  20000  20000      1      1     10     188.76326680     20.859  6.0e-14   9.8e-16  
 20000   7500      0   2800  20000  20000      1      1     10     189.14685607     20.817  6.0e-14   9.8e-16  
 20000   7500      0   2900  20000  20000      1      1     10     190.11038899     20.712  6.0e-14   9.8e-16  
 20000   7500      0   3000  20000  20000      1      1     10     190.35410500     20.685  6.0e-14   9.8e-16  
 20000   7500      0   3100  20000  20000      1      1     10     191.27839088     20.585  6.0e-14   9.8e-16  
 20000   7500      0   3200  20000  20000      1      1     10     192.56129479     20.448  6.0e-14   9.8e-16  
 20000   7500      0   3300  20000  20000      1      1     10     191.97023916     20.511  6.0e-14   9.9e-16  
 20000   7500      0   3400  20000  20000      1      1     10     192.85095620     20.417  6.0e-14   9.9e-16  
 20000   7500      0   3500  20000  20000      1      1     10     194.09038115     20.287  6.0e-14   9.9e-16  
 20000   7500      0   3600  20000  20000      1      1     10     194.86367822     20.206  6.1e-14   9.9e-16  
 20000   7500      0   3700  20000  20000      1      1     10     195.88900089     20.101  6.1e-14   9.9e-16  
 20000   7500      0   3800  20000  20000      1      1     10     198.09189606     19.877  6.1e-14   1.0e-15  
 20000   7500      0   3900  20000  20000      1      1     10     197.17884302     19.969  6.1e-14   9.9e-16  
 20000   7500      0   4000  20000  20000      1      1     10     196.90737510     19.997  6.1e-14   9.9e-16  
 20000   7500      0   4100  20000  20000      1      1     10     200.16166782     19.672  6.1e-14   9.9e-16  
 20000   7500      0   4200  20000  20000      1      1     10     198.31128502     19.855  6.1e-14   9.9e-16  
 20000   7500      0   4300  20000  20000      1      1     10     198.14267802     19.872  6.1e-14   9.9e-16  
 20000   7500      0   4400  20000  20000      1      1     10     197.93759418     19.893  6.1e-14   9.9e-16  
 20000   7500      0   4500  20000  20000      1      1     10     198.12697911     19.874  6.1e-14   9.9e-16  
 20000   7500      0   4600  20000  20000      1      1     10     200.28507590     19.659  6.1e-14   9.9e-16  
 20000   7500      0   4700  20000  20000      1      1     10     198.61604309     19.825  6.1e-14   9.9e-16  
 20000   7500      0   4800  20000  20000      1      1     10     199.02981877     19.783  6.1e-14   9.9e-16  
 20000   7500      0   4900  20000  20000      1      1     10     199.48494506     19.738  6.1e-14   9.9e-16  
 20000   7500      0   5000  20000  20000      1      1     10     200.05770612     19.682  6.1e-14   9.9e-16  
 20000   7500      0   5100  20000  20000      1      1     10     200.50874591     19.638  6.1e-14   9.9e-16  
 20000   7500      0   5200  20000  20000      1      1     10     202.19496584     19.474  6.1e-14   9.9e-16  
 20000   7500      0   5300  20000  20000      1      1     10     201.02936792     19.587  6.1e-14   9.9e-16  
 20000   7500      0   5400  20000  20000      1      1     10     201.45293307     19.546  6.1e-14   9.9e-16  
 20000   7500      0   5500  20000  20000      1      1     10     202.23276114     19.470  6.1e-14   9.9e-16  
 20000   7500      0   5600  20000  20000      1      1     10     203.17070699     19.380  6.1e-14   1.0e-15  
 20000   7500      0   5700  20000  20000      1      1     10     205.19149590     19.189  6.1e-14   9.9e-16  
 20000   7500      0   5800  20000  20000      1      1     10     204.26499200     19.276  6.1e-14   9.9e-16  
 20000   7500      0   5900  20000  20000      1      1     10     204.87137294     19.219  6.1e-14   9.9e-16  
 20000   7500      0   6000  20000  20000      1      1     10     205.20447898     19.188  6.1e-14   9.9e-16  
 20000   7500      0   6100  20000  20000      1      1     10     207.42140794     18.983  6.1e-14   9.9e-16  
 20000   7500      0   6200  20000  20000      1      1     10     208.55605292     18.880  6.1e-14   9.9e-16  
 20000   7500      0   6300  20000  20000      1      1     10     210.46397805     18.709  6.1e-14   9.9e-16  
 20000   7500      0   6400  20000  20000      1      1     10     209.08001399     18.833  6.1e-14   9.9e-16  
 20000   7500      0   6500  20000  20000      1      1     10     209.70770407     18.776  6.1e-14   9.9e-16  
 20000   7500      0   6600  20000  20000      1      1     10     210.19828010     18.732  6.1e-14   9.9e-16  
 20000   7500      0   6700  20000  20000      1      1     10     211.42069483     18.624  6.1e-14   9.9e-16  
 20000   7500      0   6800  20000  20000      1      1     10     210.32678795     18.721  6.1e-14   9.9e-16  
 20000   7500      0   6900  20000  20000      1      1     10     216.15650702     18.216  6.1e-14   9.9e-16  
 20000   7500      0   7000  20000  20000      1      1     10     213.98120999     18.401  6.1e-14   9.9e-16  
 20000   7500      0   7100  20000  20000      1      1     10     214.63884115     18.345  6.1e-14   9.9e-16  
 20000   7500      0   7200  20000  20000      1      1     10     215.72889781     18.252  6.1e-14   9.9e-16  
 20000   7500      0   7300  20000  20000      1      1     10     217.91537404     18.069  6.1e-14   9.9e-16  
 20000   7500      0   7400  20000  20000      1      1     10     220.26059699     17.877  6.1e-14   9.9e-16  
 20000   7500      0   7500  20000  20000      1      1     10     218.96998787     17.982  6.1e-14   9.9e-16  
   200    100      0      1    200    200      1      1      1       0.00608206      1.096  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10      99.62846804     39.522  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10      96.66331720     40.734  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10      95.77500892     41.112  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10      95.60609889     41.185  5.9e-14   9.3e-16  
 20000   7500      0    500  20000  20000      1      1     10      95.16739011     41.374  5.9e-14   9.4e-16  
 20000   7500      0    600  20000  20000      1      1     10      96.73929501     40.702  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10      95.73612690     41.129  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10      96.16970110     40.943  5.9e-14   9.5e-16  
 20000   7500      0    900  20000  20000      1      1     10      95.72546911     41.133  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10      96.51928401     40.795  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10      96.69731307     40.720  5.9e-14   9.5e-16  
 20000   7500      0   1200  20000  20000      1      1     10      97.26486087     40.482  5.9e-14   9.5e-16  
 20000   7500      0   1300  20000  20000      1      1     10      97.40364408     40.425  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10      97.65686011     40.320  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10      98.01106501     40.174  6.0e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10      98.55216193     39.953  6.0e-14   9.6e-16  
 20000   7500      0   1700  20000  20000      1      1     10      98.17998791     40.105  6.0e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10      99.39171886     39.616  6.0e-14   9.7e-16  
