   200    100      0      1    200    200      1      1      1       0.00655317      1.017  4.4e-15   6.3e-16  
 20000   2500      0     50  20000  20000      1      1     10      25.35186100     18.901  2.7e-14   6.1e-16  
 20000   2500      0    100  20000  20000      1      1     10      23.85615516     20.086  2.7e-14   5.8e-16  
 20000   2500      0    150  20000  20000      1      1     10      23.33982491     20.530  2.7e-14   5.7e-16  
 20000   2500      0    200  20000  20000      1      1     10      23.25291085     20.607  2.7e-14   5.7e-16  
 20000   2500      0    250  20000  20000      1      1     10      23.08829212     20.754  2.7e-14   5.8e-16  
 20000   2500      0    300  20000  20000      1      1     10      23.45155311     20.432  2.7e-14   5.7e-16  
 20000   2500      0    350  20000  20000      1      1     10      23.86983299     20.074  2.7e-14   5.7e-16  
 20000   2500      0    400  20000  20000      1      1     10      23.53240108     20.362  2.7e-14   5.7e-16  
 20000   2500      0    450  20000  20000      1      1     10      23.44640803     20.437  2.7e-14   5.8e-16  
 20000   2500      0    500  20000  20000      1      1     10      23.65309811     20.258  2.7e-14   5.8e-16  
 20000   2500      0    550  20000  20000      1      1     10      24.37816906     19.656  2.7e-14   5.8e-16  
 20000   2500      0    600  20000  20000      1      1     10      24.73585010     19.371  2.7e-14   5.8e-16  
 20000   2500      0    650  20000  20000      1      1     10      24.37591219     19.657  2.7e-14   5.8e-16  
 20000   2500      0    700  20000  20000      1      1     10      24.78746796     19.331  2.7e-14   5.8e-16  
 20000   2500      0    750  20000  20000      1      1     10      23.78516293     20.146  2.7e-14   5.8e-16  
 20000   2500      0    800  20000  20000      1      1     10      24.73242784     19.374  2.7e-14   5.8e-16  
 20000   2500      0    850  20000  20000      1      1     10      24.21970510     19.784  2.7e-14   5.8e-16  
 20000   2500      0    900  20000  20000      1      1     10      24.34010506     19.686  2.7e-14   5.8e-16  
 20000   2500      0    950  20000  20000      1      1     10      24.91720700     19.230  2.7e-14   5.8e-16  
 20000   2500      0   1000  20000  20000      1      1     10      25.22532701     18.995  2.7e-14   5.8e-16  
 20000   2500      0   1050  20000  20000      1      1     10      24.52769518     19.536  2.7e-14   5.8e-16  
 20000   2500      0   1100  20000  20000      1      1     10      24.71997595     19.384  2.7e-14   5.8e-16  
 20000   2500      0   1150  20000  20000      1      1     10      24.84813595     19.284  2.7e-14   5.8e-16  
 20000   2500      0   1200  20000  20000      1      1     10      24.98556495     19.178  2.7e-14   5.8e-16  
 20000   2500      0   1250  20000  20000      1      1     10      25.78636408     18.582  2.7e-14   5.8e-16  
 20000   2500      0   1300  20000  20000      1      1     10      26.02959013     18.409  2.7e-14   5.8e-16  
 20000   2500      0   1350  20000  20000      1      1     10      25.09979701     19.090  2.7e-14   5.8e-16  
 20000   2500      0   1400  20000  20000      1      1     10      25.27906489     18.955  2.7e-14   5.8e-16  
 20000   2500      0   1450  20000  20000      1      1     10      26.06222010     18.385  2.7e-14   5.8e-16  
 20000   2500      0   1500  20000  20000      1      1     10      26.11324096     18.350  2.7e-14   5.8e-16  
 20000   2500      0   1550  20000  20000      1      1     10      25.22117591     18.999  2.7e-14   5.8e-16  
 20000   2500      0   1600  20000  20000      1      1     10      25.54127002     18.760  2.7e-14   5.8e-16  
 20000   2500      0   1650  20000  20000      1      1     10      25.35435605     18.899  2.7e-14   5.8e-16  
 20000   2500      0   1700  20000  20000      1      1     10      25.53645706     18.764  2.7e-14   5.8e-16  
 20000   2500      0   1750  20000  20000      1      1     10      25.55524993     18.750  2.7e-14   5.8e-16  
 20000   2500      0   1800  20000  20000      1      1     10      25.71132398     18.636  2.7e-14   5.8e-16  
