   200    100      0      1    200    200      1      1      1       0.00513697      1.298  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       2.14693284     18.010  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       2.06494212     18.725  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       2.06027603     18.768  1.4e-14   4.9e-16  
 10000   1000      0    200  10000  10000      1      1     10       2.07942104     18.595  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       2.07198310     18.662  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       2.09664488     18.442  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       2.10744095     18.348  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       2.12893200     18.162  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       2.15169501     17.970  1.4e-14   5.0e-16  
 10000   1000      0    500  10000  10000      1      1     10       2.17673206     17.764  1.4e-14   5.0e-16  
 10000   1000      0    550  10000  10000      1      1     10       2.18074703     17.731  1.4e-14   5.0e-16  
 10000   1000      0    600  10000  10000      1      1     10       2.19435096     17.621  1.4e-14   5.0e-16  
 10000   1000      0    650  10000  10000      1      1     10       2.20269203     17.554  1.4e-14   5.0e-16  
 10000   1000      0    700  10000  10000      1      1     10       2.22115302     17.408  1.4e-14   5.0e-16  
 10000   1000      0    750  10000  10000      1      1     10       2.23004603     17.339  1.4e-14   5.0e-16  
 10000   1000      0    800  10000  10000      1      1     10       2.26821494     17.047  1.4e-14   5.0e-16  
 10000   1000      0    850  10000  10000      1      1     10       2.29341722     16.860  1.4e-14   5.0e-16  
 10000   1000      0    900  10000  10000      1      1     10       2.32958984     16.598  1.4e-14   5.0e-16  
 10000   1000      0    950  10000  10000      1      1     10       2.36675501     16.337  1.4e-14   5.0e-16  
 10000   1000      0   1000  10000  10000      1      1     10       2.40475607     16.079  1.4e-14   5.0e-16  
   200    100      0      1    200    200      1      1      1       0.00616693      1.081  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       1.60834002     24.041  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       1.47834611     26.155  1.3e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       1.42979097     27.044  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       1.43965292     26.858  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       1.40070319     27.605  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       1.44243002     26.807  1.3e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       1.49418092     25.878  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       1.44672799     26.727  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       1.45015097     26.664  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       1.44860697     26.692  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       1.45715117     26.536  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       1.47518182     26.211  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       1.47363997     26.239  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       1.48201704     26.091  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       1.47453713     26.223  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       1.50478983     25.696  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       1.51691008     25.490  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       1.54068899     25.097  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       1.56206393     24.754  1.4e-14   4.9e-16  
