   200    100      0      1    200    200      1      1      1       0.09300780      0.072  4.4e-15   6.3e-16  
 10000   4000      0     50  10000  10000      1      1     10      28.54070902     19.434  3.9e-14   8.8e-16  
 10000   4000      0    100  10000  10000      1      1     10      26.59246898     20.858  3.8e-14   8.7e-16  
 10000   4000      0    150  10000  10000      1      1     10      26.07515502     21.272  3.9e-14   8.8e-16  
 10000   4000      0    200  10000  10000      1      1     10      25.78189802     21.514  3.9e-14   8.9e-16  
 10000   4000      0    250  10000  10000      1      1     10      25.54329395     21.715  3.9e-14   9.1e-16  
 10000   4000      0    300  10000  10000      1      1     10      25.87671590     21.435  3.9e-14   8.8e-16  
 10000   4000      0    350  10000  10000      1      1     10      25.69906998     21.583  3.9e-14   8.9e-16  
 10000   4000      0    400  10000  10000      1      1     10      25.83303714     21.471  3.9e-14   9.0e-16  
 10000   4000      0    450  10000  10000      1      1     10      25.80392790     21.495  3.9e-14   9.0e-16  
 10000   4000      0    500  10000  10000      1      1     10      25.86178207     21.447  3.9e-14   9.2e-16  
 10000   4000      0    550  10000  10000      1      1     10      26.00460601     21.330  3.9e-14   9.1e-16  
 10000   4000      0    600  10000  10000      1      1     10      26.14088202     21.218  3.9e-14   9.1e-16  
 10000   4000      0    650  10000  10000      1      1     10      26.17327094     21.192  3.9e-14   9.1e-16  
 10000   4000      0    700  10000  10000      1      1     10      26.30334401     21.087  3.9e-14   9.1e-16  
 10000   4000      0    750  10000  10000      1      1     10      26.16017890     21.203  3.9e-14   9.2e-16  
 10000   4000      0    800  10000  10000      1      1     10      26.51958990     20.915  3.9e-14   9.2e-16  
 10000   4000      0    850  10000  10000      1      1     10      26.47825599     20.948  3.9e-14   9.2e-16  
 10000   4000      0    900  10000  10000      1      1     10      27.38515496     20.254  3.9e-14   9.2e-16  
 10000   4000      0    950  10000  10000      1      1     10      26.68281198     20.787  3.9e-14   9.3e-16  
 10000   4000      0   1000  10000  10000      1      1     10      26.77081585     20.719  4.0e-14   9.3e-16  
 10000   4000      0   1050  10000  10000      1      1     10      26.77466202     20.716  4.0e-14   9.3e-16  
 10000   4000      0   1100  10000  10000      1      1     10      26.91403985     20.609  3.9e-14   9.3e-16  
 10000   4000      0   1150  10000  10000      1      1     10      26.99818492     20.545  4.0e-14   9.3e-16  
 10000   4000      0   1200  10000  10000      1      1     10      27.04375601     20.510  4.0e-14   9.3e-16  
 10000   4000      0   1250  10000  10000      1      1     10      26.99721599     20.545  4.0e-14   9.3e-16  
 10000   4000      0   1300  10000  10000      1      1     10      27.21723986     20.379  4.0e-14   9.3e-16  
 10000   4000      0   1350  10000  10000      1      1     10      27.16745901     20.417  4.0e-14   9.3e-16  
 10000   4000      0   1400  10000  10000      1      1     10      27.36360908     20.270  4.0e-14   9.3e-16  
 10000   4000      0   1450  10000  10000      1      1     10      27.33707619     20.290  4.0e-14   9.3e-16  
 10000   4000      0   1500  10000  10000      1      1     10      27.38118196     20.257  4.0e-14   9.4e-16  
 10000   4000      0   1550  10000  10000      1      1     10      27.35366917     20.278  4.0e-14   9.4e-16  
 10000   4000      0   1600  10000  10000      1      1     10      27.69012809     20.031  4.0e-14   9.4e-16  
 10000   4000      0   1650  10000  10000      1      1     10      27.54398203     20.137  4.0e-14   9.4e-16  
 10000   4000      0   1700  10000  10000      1      1     10      27.74874401     19.989  4.0e-14   9.4e-16  
 10000   4000      0   1750  10000  10000      1      1     10      27.63667297     20.070  4.0e-14   9.5e-16  
 10000   4000      0   1800  10000  10000      1      1     10      27.95385504     19.842  4.0e-14   9.5e-16  
 10000   4000      0   1850  10000  10000      1      1     10      27.98626494     19.819  4.0e-14   9.5e-16  
 10000   4000      0   1900  10000  10000      1      1     10      28.32065392     19.585  4.0e-14   9.5e-16  
 10000   4000      0   1950  10000  10000      1      1     10      28.16146898     19.696  4.0e-14   9.5e-16  
 10000   4000      0   2000  10000  10000      1      1     10      28.42890716     19.511  4.0e-14   9.6e-16  
 10000   4000      0   2050  10000  10000      1      1     10      28.62515211     19.377  4.0e-14   9.5e-16  
 10000   4000      0   2100  10000  10000      1      1     10      28.49464297     19.466  4.0e-14   9.5e-16  
 10000   4000      0   2150  10000  10000      1      1     10      28.58864808     19.402  4.0e-14   9.5e-16  
 10000   4000      0   2200  10000  10000      1      1     10      28.51493192     19.452  4.0e-14   9.5e-16  
 10000   4000      0   2250  10000  10000      1      1     10      28.45777702     19.491  4.0e-14   9.5e-16  
 10000   4000      0   2300  10000  10000      1      1     10      29.58599496     18.748  4.0e-14   9.5e-16  
 10000   4000      0   2350  10000  10000      1      1     10      28.52198291     19.447  4.0e-14   9.5e-16  
 10000   4000      0   2400  10000  10000      1      1     10      28.62078595     19.380  4.0e-14   9.5e-16  
 10000   4000      0   2450  10000  10000      1      1     10      28.60777092     19.389  4.0e-14   9.5e-16  
 10000   4000      0   2500  10000  10000      1      1     10      28.67165303     19.345  4.0e-14   9.5e-16  
 10000   4000      0   2550  10000  10000      1      1     10      28.67941999     19.340  4.0e-14   9.5e-16  
 10000   4000      0   2600  10000  10000      1      1     10      28.80302691     19.257  4.0e-14   9.5e-16  
 10000   4000      0   2650  10000  10000      1      1     10      28.79571009     19.262  4.0e-14   9.5e-16  
 10000   4000      0   2700  10000  10000      1      1     10      28.93714905     19.168  4.0e-14   9.5e-16  
 10000   4000      0   2750  10000  10000      1      1     10      28.93150711     19.172  4.0e-14   9.5e-16  
 10000   4000      0   2800  10000  10000      1      1     10      29.07204103     19.079  4.0e-14   9.5e-16  
 10000   4000      0   2850  10000  10000      1      1     10      29.36764407     18.887  4.0e-14   9.5e-16  
 10000   4000      0   2900  10000  10000      1      1     10      29.24260592     18.968  4.0e-14   9.5e-16  
 10000   4000      0   2950  10000  10000      1      1     10      29.18322897     19.006  4.0e-14   9.5e-16  
 10000   4000      0   3000  10000  10000      1      1     10      29.37050009     18.885  4.0e-14   9.6e-16  
 10000   4000      0   3050  10000  10000      1      1     10      29.67801094     18.689  4.0e-14   9.5e-16  
 10000   4000      0   3100  10000  10000      1      1     10      29.58923006     18.746  4.0e-14   9.5e-16  
 10000   4000      0   3150  10000  10000      1      1     10      29.56849504     18.759  4.0e-14   9.5e-16  
 10000   4000      0   3200  10000  10000      1      1     10      29.86673808     18.571  4.0e-14   9.5e-16  
 10000   4000      0   3250  10000  10000      1      1     10      29.75125384     18.643  4.0e-14   9.5e-16  
 10000   4000      0   3300  10000  10000      1      1     10      29.92915916     18.533  4.0e-14   9.5e-16  
 10000   4000      0   3350  10000  10000      1      1     10      29.89794302     18.552  4.0e-14   9.5e-16  
 10000   4000      0   3400  10000  10000      1      1     10      30.11925983     18.416  4.0e-14   9.5e-16  
 10000   4000      0   3450  10000  10000      1      1     10      30.53351998     18.166  4.0e-14   9.5e-16  
 10000   4000      0   3500  10000  10000      1      1     10      30.32771993     18.289  4.0e-14   9.6e-16  
 10000   4000      0   3550  10000  10000      1      1     10      30.37748218     18.259  4.0e-14   9.6e-16  
 10000   4000      0   3600  10000  10000      1      1     10      30.51366210     18.178  4.0e-14   9.5e-16  
 10000   4000      0   3650  10000  10000      1      1     10      31.43801785     17.643  4.0e-14   9.6e-16  
 10000   4000      0   3700  10000  10000      1      1     10      30.79764009     18.010  4.0e-14   9.6e-16  
 10000   4000      0   3750  10000  10000      1      1     10      30.85388899     17.977  4.0e-14   9.6e-16  
 10000   4000      0   3800  10000  10000      1      1     10      31.23975706     17.755  4.0e-14   9.6e-16  
 10000   4000      0   3850  10000  10000      1      1     10      31.47094798     17.625  4.0e-14   9.6e-16  
 10000   4000      0   3900  10000  10000      1      1     10      31.35561919     17.690  4.0e-14   9.6e-16  
 10000   4000      0   3950  10000  10000      1      1     10      31.44034004     17.642  4.0e-14   9.6e-16  
 10000   4000      0   4000  10000  10000      1      1     10      31.61167622     17.546  4.0e-14   9.6e-16  
   200    100      0      1    200    200      1      1      1       0.00538611      1.238  4.4e-15   6.3e-16  
 10000   4000      0     50  10000  10000      1      1     10      17.26692295     32.123  3.9e-14   8.8e-16  
 10000   4000      0    100  10000  10000      1      1     10      15.55197215     35.665  3.8e-14   8.6e-16  
 10000   4000      0    150  10000  10000      1      1     10      15.14776516     36.617  3.9e-14   8.7e-16  
 10000   4000      0    200  10000  10000      1      1     10      14.80575705     37.463  3.9e-14   8.9e-16  
 10000   4000      0    250  10000  10000      1      1     10      14.56543994     38.081  3.9e-14   9.0e-16  
 10000   4000      0    300  10000  10000      1      1     10      14.79733992     37.484  3.9e-14   8.8e-16  
 10000   4000      0    350  10000  10000      1      1     10      14.50014091     38.253  3.9e-14   8.9e-16  
 10000   4000      0    400  10000  10000      1      1     10      14.69870377     37.736  3.9e-14   9.0e-16  
 10000   4000      0    450  10000  10000      1      1     10      14.70825100     37.711  3.9e-14   9.0e-16  
 10000   4000      0    500  10000  10000      1      1     10      14.59954500     37.992  3.9e-14   9.1e-16  
 10000   4000      0    550  10000  10000      1      1     10      14.68969202     37.759  3.9e-14   9.1e-16  
 10000   4000      0    600  10000  10000      1      1     10      14.68344116     37.775  3.9e-14   9.1e-16  
 10000   4000      0    650  10000  10000      1      1     10      14.88477993     37.264  3.9e-14   9.1e-16  
 10000   4000      0    700  10000  10000      1      1     10      14.72426701     37.670  3.9e-14   9.1e-16  
 10000   4000      0    750  10000  10000      1      1     10      14.85602188     37.336  3.9e-14   9.2e-16  
 10000   4000      0    800  10000  10000      1      1     10      14.92320204     37.168  3.9e-14   9.2e-16  
 10000   4000      0    850  10000  10000      1      1     10      14.93664503     37.135  3.9e-14   9.2e-16  
 10000   4000      0    900  10000  10000      1      1     10      15.14938402     36.613  3.9e-14   9.2e-16  
 10000   4000      0    950  10000  10000      1      1     10      15.10532713     36.720  4.0e-14   9.2e-16  
 10000   4000      0   1000  10000  10000      1      1     10      15.32595801     36.191  4.0e-14   9.3e-16  
 10000   4000      0   1050  10000  10000      1      1     10      15.21313596     36.460  4.0e-14   9.3e-16  
 10000   4000      0   1100  10000  10000      1      1     10      15.27867794     36.303  4.0e-14   9.3e-16  
 10000   4000      0   1150  10000  10000      1      1     10      15.28577590     36.286  4.0e-14   9.2e-16  
 10000   4000      0   1200  10000  10000      1      1     10      15.28901196     36.279  3.9e-14   9.3e-16  
 10000   4000      0   1250  10000  10000      1      1     10      15.32701683     36.189  3.9e-14   9.3e-16  
 10000   4000      0   1300  10000  10000      1      1     10      15.42929006     35.949  4.0e-14   9.3e-16  
