   200    100      0      1    200    200      1      1      1       0.06053305      0.110  4.4e-15   6.3e-16  
 10000   5000      0     50  10000  10000      1      1     10      42.43136191     19.640  4.8e-14   9.7e-16  
 10000   5000      0    100  10000  10000      1      1     10      39.52889299     21.082  4.8e-14   9.6e-16  
 10000   5000      0    150  10000  10000      1      1     10      38.62018418     21.578  4.8e-14   9.7e-16  
 10000   5000      0    200  10000  10000      1      1     10      38.34029198     21.735  4.8e-14   9.8e-16  
 10000   5000      0    250  10000  10000      1      1     10      37.99090409     21.935  4.8e-14   1.0e-15  
 10000   5000      0    300  10000  10000      1      1     10      38.39505291     21.704  4.8e-14   9.8e-16  
 10000   5000      0    350  10000  10000      1      1     10      38.16603899     21.834  4.8e-14   9.8e-16  
 10000   5000      0    400  10000  10000      1      1     10      38.38684916     21.709  4.8e-14   9.9e-16  
 10000   5000      0    450  10000  10000      1      1     10      38.22622299     21.800  4.8e-14   1.0e-15  
 10000   5000      0    500  10000  10000      1      1     10      38.36890411     21.719  4.9e-14   1.0e-15  
 10000   5000      0    550  10000  10000      1      1     10      38.40927792     21.696  4.9e-14   1.0e-15  
 10000   5000      0    600  10000  10000      1      1     10      38.61660004     21.580  4.9e-14   1.0e-15  
 10000   5000      0    650  10000  10000      1      1     10      38.57538009     21.603  4.9e-14   1.0e-15  
 10000   5000      0    700  10000  10000      1      1     10      38.72877002     21.517  4.9e-14   1.0e-15  
 10000   5000      0    750  10000  10000      1      1     10      38.57607603     21.602  4.9e-14   1.0e-15  
 10000   5000      0    800  10000  10000      1      1     10      39.00605607     21.364  4.9e-14   1.0e-15  
 10000   5000      0    850  10000  10000      1      1     10      38.99249315     21.372  4.9e-14   1.0e-15  
 10000   5000      0    900  10000  10000      1      1     10      39.16057205     21.280  4.9e-14   1.0e-15  
 10000   5000      0    950  10000  10000      1      1     10      39.13200712     21.295  4.9e-14   1.0e-15  
 10000   5000      0   1000  10000  10000      1      1     10      39.27603889     21.217  4.9e-14   1.0e-15  
 10000   5000      0   1050  10000  10000      1      1     10      39.18987894     21.264  4.9e-14   1.0e-15  
 10000   5000      0   1100  10000  10000      1      1     10      39.42415714     21.138  4.9e-14   1.0e-15  
 10000   5000      0   1150  10000  10000      1      1     10      39.55267191     21.069  4.9e-14   1.0e-15  
 10000   5000      0   1200  10000  10000      1      1     10      39.68715906     20.998  5.0e-14   1.0e-15  
 10000   5000      0   1250  10000  10000      1      1     10      39.59199405     21.048  5.0e-14   1.0e-15  
 10000   5000      0   1300  10000  10000      1      1     10      39.85356212     20.910  5.0e-14   1.0e-15  
 10000   5000      0   1350  10000  10000      1      1     10      39.72460294     20.978  5.0e-14   1.0e-15  
 10000   5000      0   1400  10000  10000      1      1     10      39.95193005     20.858  5.0e-14   1.0e-15  
 10000   5000      0   1450  10000  10000      1      1     10      39.89895701     20.886  5.0e-14   1.0e-15  
 10000   5000      0   1500  10000  10000      1      1     10      40.05247879     20.806  5.0e-14   1.0e-15  
 10000   5000      0   1550  10000  10000      1      1     10      40.02655101     20.820  5.0e-14   1.0e-15  
 10000   5000      0   1600  10000  10000      1      1     10      40.59774613     20.527  5.0e-14   1.0e-15  
 10000   5000      0   1650  10000  10000      1      1     10      40.35468602     20.650  5.0e-14   1.0e-15  
 10000   5000      0   1700  10000  10000      1      1     10      40.59307909     20.529  5.0e-14   1.0e-15  
 10000   5000      0   1750  10000  10000      1      1     10      40.37752795     20.639  5.0e-14   1.0e-15  
 10000   5000      0   1800  10000  10000      1      1     10      40.73997402     20.455  5.0e-14   1.0e-15  
 10000   5000      0   1850  10000  10000      1      1     10      40.65654993     20.497  5.0e-14   1.0e-15  
 10000   5000      0   1900  10000  10000      1      1     10      41.06452703     20.293  5.0e-14   1.0e-15  
 10000   5000      0   1950  10000  10000      1      1     10      40.77444792     20.438  5.0e-14   1.1e-15  
 10000   5000      0   2000  10000  10000      1      1     10      40.98365808     20.333  5.0e-14   1.1e-15  
 10000   5000      0   2050  10000  10000      1      1     10      41.27151704     20.191  5.0e-14   1.1e-15  
 10000   5000      0   2100  10000  10000      1      1     10      41.18973303     20.232  5.0e-14   1.1e-15  
 10000   5000      0   2150  10000  10000      1      1     10      41.27905607     20.188  5.0e-14   1.1e-15  
 10000   5000      0   2200  10000  10000      1      1     10      41.49994302     20.080  5.0e-14   1.1e-15  
 10000   5000      0   2250  10000  10000      1      1     10      41.41569901     20.121  5.0e-14   1.1e-15  
 10000   5000      0   2300  10000  10000      1      1     10      41.98678899     19.848  5.1e-14   1.1e-15  
 10000   5000      0   2350  10000  10000      1      1     10      41.66362500     20.001  5.1e-14   1.1e-15  
 10000   5000      0   2400  10000  10000      1      1     10      42.03386188     19.825  5.1e-14   1.1e-15  
 10000   5000      0   2450  10000  10000      1      1     10      42.11577106     19.787  5.1e-14   1.1e-15  
 10000   5000      0   2500  10000  10000      1      1     10      42.34342694     19.680  5.1e-14   1.1e-15  
 10000   5000      0   2550  10000  10000      1      1     10      42.32387686     19.689  5.1e-14   1.1e-15  
 10000   5000      0   2600  10000  10000      1      1     10      42.45123291     19.630  5.1e-14   1.1e-15  
 10000   5000      0   2650  10000  10000      1      1     10      42.35683107     19.674  5.1e-14   1.1e-15  
 10000   5000      0   2700  10000  10000      1      1     10      42.43382406     19.638  5.1e-14   1.1e-15  
 10000   5000      0   2750  10000  10000      1      1     10      42.39709616     19.655  5.1e-14   1.1e-15  
 10000   5000      0   2800  10000  10000      1      1     10      42.48872995     19.613  5.1e-14   1.1e-15  
 10000   5000      0   2850  10000  10000      1      1     10      42.89282298     19.428  5.1e-14   1.1e-15  
 10000   5000      0   2900  10000  10000      1      1     10      42.62320900     19.551  5.1e-14   1.1e-15  
 10000   5000      0   2950  10000  10000      1      1     10      42.51584196     19.601  5.1e-14   1.1e-15  
 10000   5000      0   3000  10000  10000      1      1     10      42.67460299     19.528  5.1e-14   1.1e-15  
 10000   5000      0   3050  10000  10000      1      1     10      43.02534914     19.368  5.1e-14   1.1e-15  
 10000   5000      0   3100  10000  10000      1      1     10      42.83936501     19.453  5.1e-14   1.1e-15  
 10000   5000      0   3150  10000  10000      1      1     10      42.72715592     19.504  5.1e-14   1.1e-15  
 10000   5000      0   3200  10000  10000      1      1     10      43.03935289     19.362  5.1e-14   1.1e-15  
 10000   5000      0   3250  10000  10000      1      1     10      42.85223198     19.447  5.1e-14   1.1e-15  
 10000   5000      0   3300  10000  10000      1      1     10      43.04165912     19.361  5.1e-14   1.1e-15  
 10000   5000      0   3350  10000  10000      1      1     10      42.99266410     19.383  5.1e-14   1.1e-15  
 10000   5000      0   3400  10000  10000      1      1     10      43.20224190     19.289  5.1e-14   1.1e-15  
 10000   5000      0   3450  10000  10000      1      1     10      43.70318890     19.068  5.1e-14   1.1e-15  
 10000   5000      0   3500  10000  10000      1      1     10      43.35336900     19.222  5.1e-14   1.1e-15  
 10000   5000      0   3550  10000  10000      1      1     10      43.33983397     19.228  5.1e-14   1.1e-15  
 10000   5000      0   3600  10000  10000      1      1     10      43.55048800     19.135  5.1e-14   1.1e-15  
 10000   5000      0   3650  10000  10000      1      1     10      43.65683579     19.088  5.1e-14   1.1e-15  
 10000   5000      0   3700  10000  10000      1      1     10      43.75204515     19.047  5.1e-14   1.1e-15  
 10000   5000      0   3750  10000  10000      1      1     10      43.74164605     19.051  5.1e-14   1.1e-15  
 10000   5000      0   3800  10000  10000      1      1     10      44.14377308     18.878  5.1e-14   1.1e-15  
 10000   5000      0   3850  10000  10000      1      1     10      44.41575909     18.762  5.1e-14   1.1e-15  
 10000   5000      0   3900  10000  10000      1      1     10      44.15653896     18.872  5.1e-14   1.1e-15  
 10000   5000      0   3950  10000  10000      1      1     10      44.22407103     18.843  5.1e-14   1.1e-15  
 10000   5000      0   4000  10000  10000      1      1     10      44.41429281     18.763  5.1e-14   1.1e-15  
 10000   5000      0   4050  10000  10000      1      1     10      44.44730711     18.749  5.1e-14   1.1e-15  
 10000   5000      0   4100  10000  10000      1      1     10      45.25990105     18.412  5.1e-14   1.1e-15  
 10000   5000      0   4150  10000  10000      1      1     10      44.71772099     18.635  5.1e-14   1.1e-15  
 10000   5000      0   4200  10000  10000      1      1     10      44.99090099     18.522  5.1e-14   1.1e-15  
