   200    100      0      1    200    200      1      1      1       0.00653005      1.021  4.4e-15   6.3e-16  
 20000   2500      0     50  20000  20000      1      1     10      25.33288002     18.915  2.7e-14   6.1e-16  
 20000   2500      0    100  20000  20000      1      1     10      23.85258579     20.089  2.7e-14   5.8e-16  
 20000   2500      0    150  20000  20000      1      1     10      23.36224484     20.510  2.7e-14   5.7e-16  
 20000   2500      0    200  20000  20000      1      1     10      23.25630808     20.604  2.7e-14   5.7e-16  
 20000   2500      0    250  20000  20000      1      1     10      23.08621097     20.756  2.7e-14   5.8e-16  
 20000   2500      0    300  20000  20000      1      1     10      23.43356204     20.448  2.7e-14   5.7e-16  
 20000   2500      0    350  20000  20000      1      1     10      23.36073709     20.512  2.7e-14   5.7e-16  
 20000   2500      0    400  20000  20000      1      1     10      23.49768281     20.392  2.7e-14   5.7e-16  
 20000   2500      0    450  20000  20000      1      1     10      23.46359587     20.422  2.7e-14   5.8e-16  
 20000   2500      0    500  20000  20000      1      1     10      23.65353394     20.258  2.7e-14   5.8e-16  
 20000   2500      0    550  20000  20000      1      1     10      23.60124803     20.303  2.7e-14   5.8e-16  
 20000   2500      0    600  20000  20000      1      1     10      23.85600901     20.086  2.7e-14   5.8e-16  
 20000   2500      0    650  20000  20000      1      1     10      23.88758898     20.059  2.7e-14   5.8e-16  
 20000   2500      0    700  20000  20000      1      1     10      23.98760700     19.976  2.7e-14   5.8e-16  
 20000   2500      0    750  20000  20000      1      1     10      24.76786208     19.346  2.7e-14   5.8e-16  
 20000   2500      0    800  20000  20000      1      1     10      25.05593586     19.124  2.7e-14   5.8e-16  
 20000   2500      0    850  20000  20000      1      1     10      25.08541107     19.101  2.7e-14   5.8e-16  
 20000   2500      0    900  20000  20000      1      1     10      25.17933702     19.030  2.7e-14   5.8e-16  
 20000   2500      0    950  20000  20000      1      1     10      24.20719385     19.794  2.7e-14   5.8e-16  
