   200    100      0      1    200    200      1      1      1       0.00538087      1.239 
 10000   4000      0    100  10000  10000      1      1     10      13.43892097     41.273 
 10000   4000      0    200  10000  10000      1      1     10      13.17212486     42.109 
 10000   4000      0    300  10000  10000      1      1     10      13.29393387     41.723 
 10000   4000      0    400  10000  10000      1      1     10      13.36784506     41.493 
 10000   4000      0    500  10000  10000      1      1     10      13.48348188     41.137 
 10000   4000      0    600  10000  10000      1      1     10      13.68636012     40.527 
 10000   4000      0    700  10000  10000      1      1     10      13.83905411     40.080 
 10000   4000      0    800  10000  10000      1      1     10      14.04553080     39.491 
 10000   4000      0    900  10000  10000      1      1     10      14.18454885     39.104 
 10000   4000      0   1000  10000  10000      1      1     10      14.34881783     38.656 
 10000   4000      0   1100  10000  10000      1      1     10      14.49740291     38.260 
 10000   4000      0   1200  10000  10000      1      1     10      14.61689591     37.947 
 10000   4000      0   1300  10000  10000      1      1     10      14.81023002     37.452 
 10000   4000      0   1400  10000  10000      1      1     10      14.98921800     37.004 
 10000   4000      0   1500  10000  10000      1      1     10      15.04628396     36.864 
 10000   4000      0   1600  10000  10000      1      1     10      15.30673599     36.237 
 10000   4000      0   1700  10000  10000      1      1     10      15.38045597     36.063 
 10000   4000      0   1800  10000  10000      1      1     10      15.60278797     35.549 
 10000   4000      0   1900  10000  10000      1      1     10      15.96262503     34.748 
 10000   4000      0   2000  10000  10000      1      1     10      16.06985617     34.516 
 10000   4000      0   2100  10000  10000      1      1     10      16.16168809     34.320 
 10000   4000      0   2200  10000  10000      1      1     10      16.19798398     34.243 
 10000   4000      0   2300  10000  10000      1      1     10      16.43173695     33.756 
 10000   4000      0   2400  10000  10000      1      1     10      16.30363894     34.021 
 10000   4000      0   2500  10000  10000      1      1     10      16.39030194     33.841 
 10000   4000      0   2600  10000  10000      1      1     10      16.48017097     33.657 
 10000   4000      0   2700  10000  10000      1      1     10      16.61334491     33.387 
 10000   4000      0   2800  10000  10000      1      1     10      16.67481112     33.264 
 10000   4000      0   2900  10000  10000      1      1     10      16.90765786     32.806 
 10000   4000      0   3000  10000  10000      1      1     10      17.03653812     32.557 
 10000   4000      0   3100  10000  10000      1      1     10      17.27932310     32.100 
 10000   4000      0   3200  10000  10000      1      1     10      17.53680682     31.629 
 10000   4000      0   3300  10000  10000      1      1     10      17.60752606     31.502 
 10000   4000      0   3400  10000  10000      1      1     10      17.80372906     31.155 
 10000   4000      0   3500  10000  10000      1      1     10      18.00968909     30.798 
 10000   4000      0   3600  10000  10000      1      1     10      18.24224305     30.406 
 10000   4000      0   3700  10000  10000      1      1     10      18.47958302     30.015 
 10000   4000      0   3800  10000  10000      1      1     10      18.91974092     29.317 
 10000   4000      0   3900  10000  10000      1      1     10      19.05364990     29.111 
 10000   4000      0   4000  10000  10000      1      1     10      19.33056998     28.694 
   200    100      0      1    200    200      1      1      1       0.00498199      1.338 
 10000   4000      0    100  10000  10000      1      1     10       7.87323499     70.450 
 10000   4000      0    200  10000  10000      1      1     10       7.65444922     72.463 
 10000   4000      0    300  10000  10000      1      1     10       7.66320610     72.380 
 10000   4000      0    400  10000  10000      1      1     10       7.67360497     72.282 
 10000   4000      0    500  10000  10000      1      1     10       7.67076898     72.309 
 10000   4000      0    600  10000  10000      1      1     10       7.78216696     71.274 
 10000   4000      0    700  10000  10000      1      1     10       8.02659988     69.104 
 10000   4000      0    800  10000  10000      1      1     10       8.04183316     68.973 
 10000   4000      0    900  10000  10000      1      1     10       8.12688708     68.251 
 10000   4000      0   1000  10000  10000      1      1     10       8.19539905     67.680 
 10000   4000      0   1100  10000  10000      1      1     10       8.34740591     66.448 
 10000   4000      0   1200  10000  10000      1      1     10       8.39611888     66.062 
 10000   4000      0   1300  10000  10000      1      1     10       8.51217389     65.162 
 10000   4000      0   1400  10000  10000      1      1     10       8.55464506     64.838 
 10000   4000      0   1500  10000  10000      1      1     10       8.57319999     64.698 
 10000   4000      0   1600  10000  10000      1      1     10       8.64903402     64.130 
 10000   4000      0   1700  10000  10000      1      1     10       8.70083594     63.749 
 10000   4000      0   1800  10000  10000      1      1     10       8.82021403     62.886 
 10000   4000      0   1900  10000  10000      1      1     10       9.08578992     61.048 
 10000   4000      0   2000  10000  10000      1      1     10       9.12264109     60.801 
 10000   4000      0   2100  10000  10000      1      1     10       9.27377105     59.810 
 10000   4000      0   2200  10000  10000      1      1     10       9.25800395     59.912 
 10000   4000      0   2300  10000  10000      1      1     10       9.26060581     59.895 
 10000   4000      0   2400  10000  10000      1      1     10       9.17883492     60.429 
 10000   4000      0   2500  10000  10000      1      1     10       9.26142311     59.890 
 10000   4000      0   2600  10000  10000      1      1     10       9.33828092     59.397 
 10000   4000      0   2700  10000  10000      1      1     10       9.25863004     59.908 
 10000   4000      0   2800  10000  10000      1      1     10       9.42940116     58.823 
 10000   4000      0   2900  10000  10000      1      1     10       9.56447601     57.992 
 10000   4000      0   3000  10000  10000      1      1     10       9.55338502     58.060 
 10000   4000      0   3100  10000  10000      1      1     10       9.83953810     56.371 
 10000   4000      0   3200  10000  10000      1      1     10       9.83857894     56.377 
 10000   4000      0   3300  10000  10000      1      1     10       9.88220406     56.128 
 10000   4000      0   3400  10000  10000      1      1     10       9.99070311     55.518 
 10000   4000      0   3500  10000  10000      1      1     10      10.10148597     54.909 
 10000   4000      0   3600  10000  10000      1      1     10      10.21370411     54.306 
 10000   4000      0   3700  10000  10000      1      1     10      10.33942604     53.646 
 10000   4000      0   3800  10000  10000      1      1     10      10.61850190     52.236 
 10000   4000      0   3900  10000  10000      1      1     10      10.68049407     51.933 
 10000   4000      0   4000  10000  10000      1      1     10      10.91509795     50.816 
   200    100      0      1    200    200      1      1      1       0.00386906      1.723 
 10000   4000      0    100  10000  10000      1      1     10       4.47208905    124.029 
 10000   4000      0    200  10000  10000      1      1     10       4.22725892    131.212 
 10000   4000      0    300  10000  10000      1      1     10       4.22728491    131.211 
 10000   4000      0    400  10000  10000      1      1     10       4.30508399    128.840 
 10000   4000      0    500  10000  10000      1      1     10       4.24610996    130.629 
 10000   4000      0    600  10000  10000      1      1     10       4.34029198    127.795 
 10000   4000      0    700  10000  10000      1      1     10       4.38328910    126.541 
 10000   4000      0    800  10000  10000      1      1     10       4.40436506    125.936 
 10000   4000      0    900  10000  10000      1      1     10       4.49313188    123.448 
 10000   4000      0   1000  10000  10000      1      1     10       4.53585386    122.285 
 10000   4000      0   1100  10000  10000      1      1     10       4.61010504    120.315 
 10000   4000      0   1200  10000  10000      1      1     10       4.66623282    118.868 
 10000   4000      0   1300  10000  10000      1      1     10       4.67276907    118.702 
 10000   4000      0   1400  10000  10000      1      1     10       4.71079803    117.744 
 10000   4000      0   1500  10000  10000      1      1     10       4.66715288    118.845 
 10000   4000      0   1600  10000  10000      1      1     10       4.76972294    116.289 
 10000   4000      0   1700  10000  10000      1      1     10       4.75531197    116.641 
 10000   4000      0   1800  10000  10000      1      1     10       4.86533284    114.004 
 10000   4000      0   1900  10000  10000      1      1     10       5.00629807    110.794 
 10000   4000      0   2000  10000  10000      1      1     10       5.00150609    110.900 
 10000   4000      0   2100  10000  10000      1      1     10       5.08594799    109.059 
 10000   4000      0   2200  10000  10000      1      1     10       5.08646703    109.048 
 10000   4000      0   2300  10000  10000      1      1     10       5.09942484    108.770 
 10000   4000      0   2400  10000  10000      1      1     10       5.06437993    109.523 
 10000   4000      0   2500  10000  10000      1      1     10       5.14075208    107.896 
 10000   4000      0   2600  10000  10000      1      1     10       5.14196682    107.871 
 10000   4000      0   2700  10000  10000      1      1     10       5.27377295    105.175 
 10000   4000      0   2800  10000  10000      1      1     10       5.23927093    105.867 
 10000   4000      0   2900  10000  10000      1      1     10       5.30435491    104.568 
 10000   4000      0   3000  10000  10000      1      1     10       5.33851314    103.899 
 10000   4000      0   3100  10000  10000      1      1     10       5.45804787    101.624 
 10000   4000      0   3200  10000  10000      1      1     10       5.45106792    101.754 
 10000   4000      0   3300  10000  10000      1      1     10       5.50005889    100.847 
 10000   4000      0   3400  10000  10000      1      1     10       5.55017495     99.937 
 10000   4000      0   3500  10000  10000      1      1     10       5.61964202     98.701 
 10000   4000      0   3600  10000  10000      1      1     10       5.76478100     96.216 
 10000   4000      0   3700  10000  10000      1      1     10       5.75195813     96.431 
 10000   4000      0   3800  10000  10000      1      1     10       5.83153987     95.115 
 10000   4000      0   3900  10000  10000      1      1     10       5.89185214     94.141 
 10000   4000      0   4000  10000  10000      1      1     10       6.01978803     92.141 
   200    100      0      1    200    200      1      1      1       0.00427508      1.559 
 10000   4000      0    100  10000  10000      1      1     10       2.64915705    209.375 
 10000   4000      0    200  10000  10000      1      1     10       2.65164900    209.178 
 10000   4000      0    300  10000  10000      1      1     10       2.67435002    207.402 
 10000   4000      0    400  10000  10000      1      1     10       2.59699702    213.580 
 10000   4000      0    500  10000  10000      1      1     10       2.54666805    217.801 
 10000   4000      0    600  10000  10000      1      1     10       2.56416583    216.315 
 10000   4000      0    700  10000  10000      1      1     10       2.67098188    207.664 
 10000   4000      0    800  10000  10000      1      1     10       2.65018821    209.293 
 10000   4000      0    900  10000  10000      1      1     10       2.68739986    206.395 
 10000   4000      0   1000  10000  10000      1      1     10       2.66386795    208.219 
 10000   4000      0   1100  10000  10000      1      1     10       2.76983786    200.252 
 10000   4000      0   1200  10000  10000      1      1     10       2.85297203    194.417 
 10000   4000      0   1300  10000  10000      1      1     10       2.84140992    195.208 
 10000   4000      0   1400  10000  10000      1      1     10       2.86228204    193.785 
 10000   4000      0   1500  10000  10000      1      1     10       2.85741115    194.115 
 10000   4000      0   1600  10000  10000      1      1     10       2.85446882    194.315 
 10000   4000      0   1700  10000  10000      1      1     10       2.92356610    189.723 
 10000   4000      0   1800  10000  10000      1      1     10       2.89877486    191.345 
 10000   4000      0   1900  10000  10000      1      1     10       3.00211191    184.759 
 10000   4000      0   2000  10000  10000      1      1     10       3.02500916    183.360 
 10000   4000      0   2100  10000  10000      1      1     10       2.98939204    185.545 
 10000   4000      0   2200  10000  10000      1      1     10       3.06940794    180.708 
 10000   4000      0   2300  10000  10000      1      1     10       3.03074288    183.013 
 10000   4000      0   2400  10000  10000      1      1     10       3.07180500    180.567 
 10000   4000      0   2500  10000  10000      1      1     10       3.03501105    182.756 
 10000   4000      0   2600  10000  10000      1      1     10       3.06675291    180.864 
 10000   4000      0   2700  10000  10000      1      1     10       3.08359480    179.877 
 10000   4000      0   2800  10000  10000      1      1     10       3.15894604    175.586 
 10000   4000      0   2900  10000  10000      1      1     10       3.14249301    176.505 
 10000   4000      0   3000  10000  10000      1      1     10       3.17767882    174.551 
 10000   4000      0   3100  10000  10000      1      1     10       3.24272394    171.050 
 10000   4000      0   3200  10000  10000      1      1     10       3.27065516    169.589 
 10000   4000      0   3300  10000  10000      1      1     10       3.26884508    169.683 
 10000   4000      0   3400  10000  10000      1      1     10       3.26591992    169.835 
 10000   4000      0   3500  10000  10000      1      1     10       3.33455706    166.339 
 10000   4000      0   3600  10000  10000      1      1     10       3.41724300    162.314 
 10000   4000      0   3700  10000  10000      1      1     10       3.36907506    164.635 
 10000   4000      0   3800  10000  10000      1      1     10       3.44339800    161.081 
 10000   4000      0   3900  10000  10000      1      1     10       3.49421191    158.739 
 10000   4000      0   4000  10000  10000      1      1     10       3.56608796    155.539 
   200    100      0      1    200    200      1      1      1       0.00433588      1.538 
 10000   4000      0    100  10000  10000      1      1     10       2.03833103    272.118 
 10000   4000      0    200  10000  10000      1      1     10       1.88551307    294.173 
 10000   4000      0    300  10000  10000      1      1     10       1.85981202    298.238 
 10000   4000      0    400  10000  10000      1      1     10       1.83512998    302.249 
 10000   4000      0    500  10000  10000      1      1     10       1.75224090    316.547 
 10000   4000      0    600  10000  10000      1      1     10       1.84925795    299.940 
 10000   4000      0    700  10000  10000      1      1     10       1.89347887    292.935 
 10000   4000      0    800  10000  10000      1      1     10       1.88034296    294.982 
 10000   4000      0    900  10000  10000      1      1     10       1.91741896    289.278 
