   200    100      0      1    200    200      1      1      1       0.00405812      1.643 
 10000   2000      0     50  10000  10000      1      1     10       4.03072000     37.049 
 10000   2000      0    100  10000  10000      1      1     10       3.83363104     38.953 
 10000   2000      0    150  10000  10000      1      1     10       3.81621194     39.131 
 10000   2000      0    200  10000  10000      1      1     10       3.82646990     39.026 
 10000   2000      0    250  10000  10000      1      1     10       3.81863999     39.106 
 10000   2000      0    300  10000  10000      1      1     10       3.90078402     38.283 
 10000   2000      0    350  10000  10000      1      1     10       3.94489717     37.855 
 10000   2000      0    400  10000  10000      1      1     10       3.98297000     37.493 
 10000   2000      0    450  10000  10000      1      1     10       3.98219299     37.500 
 10000   2000      0    500  10000  10000      1      1     10       4.04085302     36.956 
 10000   2000      0    550  10000  10000      1      1     10       4.08622599     36.546 
 10000   2000      0    600  10000  10000      1      1     10       4.13096499     36.150 
 10000   2000      0    650  10000  10000      1      1     10       4.17250705     35.790 
 10000   2000      0    700  10000  10000      1      1     10       4.22286105     35.363 
 10000   2000      0    750  10000  10000      1      1     10       4.19630003     35.587 
 10000   2000      0    800  10000  10000      1      1     10       4.26772404     34.991 
 10000   2000      0    850  10000  10000      1      1     10       4.29635692     34.758 
 10000   2000      0    900  10000  10000      1      1     10       4.35820293     34.265 
 10000   2000      0    950  10000  10000      1      1     10       4.42609286     33.739 
 10000   2000      0   1000  10000  10000      1      1     10       4.48948503     33.263 
 10000   2000      0   1050  10000  10000      1      1     10       4.50720501     33.132 
 10000   2000      0   1100  10000  10000      1      1     10       4.52637911     32.992 
 10000   2000      0   1150  10000  10000      1      1     10       4.56779790     32.693 
 10000   2000      0   1200  10000  10000      1      1     10       4.55167103     32.808 
 10000   2000      0   1250  10000  10000      1      1     10       4.56028795     32.746 
 10000   2000      0   1300  10000  10000      1      1     10       4.59600592     32.492 
 10000   2000      0   1350  10000  10000      1      1     10       4.59603596     32.492 
 10000   2000      0   1400  10000  10000      1      1     10       4.65563107     32.076 
 10000   2000      0   1450  10000  10000      1      1     10       4.68788815     31.855 
 10000   2000      0   1500  10000  10000      1      1     10       4.72469187     31.607 
 10000   2000      0   1550  10000  10000      1      1     10       4.75622892     31.397 
 10000   2000      0   1600  10000  10000      1      1     10       4.85553002     30.755 
 10000   2000      0   1650  10000  10000      1      1     10       4.85399508     30.765 
 10000   2000      0   1700  10000  10000      1      1     10       4.92636609     30.313 
 10000   2000      0   1750  10000  10000      1      1     10       4.96802783     30.059 
 10000   2000      0   1800  10000  10000      1      1     10       5.05756402     29.527 
 10000   2000      0   1850  10000  10000      1      1     10       5.13695502     29.070 
 10000   2000      0   1900  10000  10000      1      1     10       5.28349209     28.264 
 10000   2000      0   1950  10000  10000      1      1     10       5.28046703     28.280 
 10000   2000      0   2000  10000  10000      1      1     10       5.39160585     27.697 
   200    100      0      1    200    200      1      1      1       0.00399208      1.670 
 10000   2000      0     50  10000  10000      1      1     10       2.71949911     54.912 
 10000   2000      0    100  10000  10000      1      1     10       2.45471692     60.835 
 10000   2000      0    150  10000  10000      1      1     10       2.42140698     61.672 
 10000   2000      0    200  10000  10000      1      1     10       2.41701603     61.784 
 10000   2000      0    250  10000  10000      1      1     10       2.36081004     63.255 
 10000   2000      0    300  10000  10000      1      1     10       2.44749904     61.015 
 10000   2000      0    350  10000  10000      1      1     10       2.45085502     60.931 
 10000   2000      0    400  10000  10000      1      1     10       2.48096299     60.192 
 10000   2000      0    450  10000  10000      1      1     10       2.46334291     60.622 
 10000   2000      0    500  10000  10000      1      1     10       2.45624804     60.797 
 10000   2000      0    550  10000  10000      1      1     10       2.47024512     60.453 
 10000   2000      0    600  10000  10000      1      1     10       2.50719786     59.562 
 10000   2000      0    650  10000  10000      1      1     10       2.52332091     59.181 
 10000   2000      0    700  10000  10000      1      1     10       2.54949808     58.574 
 10000   2000      0    750  10000  10000      1      1     10       2.53232384     58.971 
 10000   2000      0    800  10000  10000      1      1     10       2.59227204     57.607 
 10000   2000      0    850  10000  10000      1      1     10       2.59847903     57.470 
 10000   2000      0    900  10000  10000      1      1     10       2.66159010     56.107 
 10000   2000      0    950  10000  10000      1      1     10       2.69479489     55.415 
 10000   2000      0   1000  10000  10000      1      1     10       2.72697210     54.762 
 10000   2000      0   1050  10000  10000      1      1     10       2.77740383     53.767 
 10000   2000      0   1100  10000  10000      1      1     10       2.74682283     54.366 
 10000   2000      0   1150  10000  10000      1      1     10       2.74595213     54.383 
 10000   2000      0   1200  10000  10000      1      1     10       2.74102688     54.481 
 10000   2000      0   1250  10000  10000      1      1     10       2.73925710     54.516 
 10000   2000      0   1300  10000  10000      1      1     10       2.76159501     54.075 
 10000   2000      0   1350  10000  10000      1      1     10       2.76484895     54.011 
 10000   2000      0   1400  10000  10000      1      1     10       2.78691101     53.584 
 10000   2000      0   1450  10000  10000      1      1     10       2.80170393     53.301 
 10000   2000      0   1500  10000  10000      1      1     10       2.81838894     52.985 
 10000   2000      0   1550  10000  10000      1      1     10       2.83382702     52.697 
 10000   2000      0   1600  10000  10000      1      1     10       2.88588691     51.746 
 10000   2000      0   1650  10000  10000      1      1     10       2.89377880     51.605 
 10000   2000      0   1700  10000  10000      1      1     10       2.94900894     50.638 
 10000   2000      0   1750  10000  10000      1      1     10       2.96231413     50.411 
 10000   2000      0   1800  10000  10000      1      1     10       3.00683713     49.665 
 10000   2000      0   1850  10000  10000      1      1     10       3.03481197     49.207 
 10000   2000      0   1900  10000  10000      1      1     10       3.14387202     47.500 
 10000   2000      0   1950  10000  10000      1      1     10       3.15649700     47.310 
 10000   2000      0   2000  10000  10000      1      1     10       3.17040992     47.102 
   200    100      0      1    200    200      1      1      1       0.00618005      1.079 
 10000   2000      0     50  10000  10000      1      1     10       1.59564900     93.588 
 10000   2000      0    100  10000  10000      1      1     10       1.43609810    103.985 
 10000   2000      0    150  10000  10000      1      1     10       1.42327881    104.922 
 10000   2000      0    200  10000  10000      1      1     10       1.36936307    109.053 
 10000   2000      0    250  10000  10000      1      1     10       1.34462810    111.059 
 10000   2000      0    300  10000  10000      1      1     10       1.39162993    107.308 
 10000   2000      0    350  10000  10000      1      1     10       1.41379595    105.626 
 10000   2000      0    400  10000  10000      1      1     10       1.40644503    106.178 
 10000   2000      0    450  10000  10000      1      1     10       1.38607717    107.738 
 10000   2000      0    500  10000  10000      1      1     10       1.37950802    108.251 
 10000   2000      0    550  10000  10000      1      1     10       1.42940593    104.472 
 10000   2000      0    600  10000  10000      1      1     10       1.45432305    102.682 
 10000   2000      0    650  10000  10000      1      1     10       1.46894813    101.660 
 10000   2000      0    700  10000  10000      1      1     10       1.45427513    102.686 
 10000   2000      0    750  10000  10000      1      1     10       1.43888187    103.784 
 10000   2000      0    800  10000  10000      1      1     10       1.46058083    102.242 
 10000   2000      0    850  10000  10000      1      1     10       1.46233106    102.120 
 10000   2000      0    900  10000  10000      1      1     10       1.50551391     99.191 
 10000   2000      0    950  10000  10000      1      1     10       1.53161216     97.501 
 10000   2000      0   1000  10000  10000      1      1     10       1.53810310     97.089 
 10000   2000      0   1050  10000  10000      1      1     10       1.61866021     92.257 
 10000   2000      0   1100  10000  10000      1      1     10       1.59724712     93.494 
 10000   2000      0   1150  10000  10000      1      1     10       1.59047794     93.892 
 10000   2000      0   1200  10000  10000      1      1     10       1.58227706     94.379 
 10000   2000      0   1250  10000  10000      1      1     10       1.59668303     93.527 
 10000   2000      0   1300  10000  10000      1      1     10       1.60428119     93.084 
 10000   2000      0   1350  10000  10000      1      1     10       1.59921789     93.379 
 10000   2000      0   1400  10000  10000      1      1     10       1.62584519     91.850 
 10000   2000      0   1450  10000  10000      1      1     10       1.63360214     91.414 
 10000   2000      0   1500  10000  10000      1      1     10       1.63756490     91.192 
 10000   2000      0   1550  10000  10000      1      1     10       1.64819098     90.604 
 10000   2000      0   1600  10000  10000      1      1     10       1.66631007     89.619 
 10000   2000      0   1650  10000  10000      1      1     10       1.71311688     87.171 
 10000   2000      0   1700  10000  10000      1      1     10       1.69169593     88.274 
 10000   2000      0   1750  10000  10000      1      1     10       1.69641495     88.029 
 10000   2000      0   1800  10000  10000      1      1     10       1.72885704     86.377 
 10000   2000      0   1850  10000  10000      1      1     10       1.74040103     85.804 
 10000   2000      0   1900  10000  10000      1      1     10       1.79428101     83.227 
 10000   2000      0   1950  10000  10000      1      1     10       1.81468701     82.292 
 10000   2000      0   2000  10000  10000      1      1     10       1.82414103     81.865 
   200    100      0      1    200    200      1      1      1       0.00416303      1.601 
 10000   2000      0     50  10000  10000      1      1     10       1.00365806    148.789 
 10000   2000      0    100  10000  10000      1      1     10       0.88406610    168.916 
 10000   2000      0    150  10000  10000      1      1     10       0.88463521    168.808 
 10000   2000      0    200  10000  10000      1      1     10       0.83519888    178.800 
 10000   2000      0    250  10000  10000      1      1     10       0.80458307    185.603 
 10000   2000      0    300  10000  10000      1      1     10       0.84633684    176.447 
