   200    100      0      1    200    200      1      1      1       0.00428295      1.557 
  3000   3000      0     50   3000   3000      1      1     10       1.91854787     37.528 
  3000   3000      0    100   3000   3000      1      1     10       1.82105207     39.538 
  3000   3000      0    150   3000   3000      1      1     10       1.79969788     40.007 
  3000   3000      0    200   3000   3000      1      1     10       1.81163216     39.743 
  3000   3000      0    250   3000   3000      1      1     10       1.82216001     39.514 
  3000   3000      0    300   3000   3000      1      1     10       1.84988308     38.921 
  3000   3000      0    350   3000   3000      1      1     10       1.85603809     38.792 
  3000   3000      0    400   3000   3000      1      1     10       1.88311791     38.234 
  3000   3000      0    450   3000   3000      1      1     10       1.88923478     38.111 
  3000   3000      0    500   3000   3000      1      1     10       1.91798091     37.539 
  3000   3000      0    550   3000   3000      1      1     10       1.93434286     37.222 
  3000   3000      0    600   3000   3000      1      1     10       1.95879197     36.757 
  3000   3000      0    650   3000   3000      1      1     10       1.96915603     36.564 
  3000   3000      0    700   3000   3000      1      1     10       2.00419092     35.925 
  3000   3000      0    750   3000   3000      1      1     10       2.01079607     35.807 
  3000   3000      0    800   3000   3000      1      1     10       2.04194808     35.260 
  3000   3000      0    850   3000   3000      1      1     10       2.03236794     35.427 
  3000   3000      0    900   3000   3000      1      1     10       2.06462097     34.873 
  3000   3000      0    950   3000   3000      1      1     10       2.08157587     34.589 
  3000   3000      0   1000   3000   3000      1      1     10       2.10087180     34.271 
  3000   3000      0   1050   3000   3000      1      1     10       2.10810614     34.154 
  3000   3000      0   1100   3000   3000      1      1     10       2.13534093     33.718 
  3000   3000      0   1150   3000   3000      1      1     10       2.16862512     33.201 
  3000   3000      0   1200   3000   3000      1      1     10       2.17133689     33.159 
  3000   3000      0   1250   3000   3000      1      1     10       2.18197489     32.998 
  3000   3000      0   1300   3000   3000      1      1     10       2.21826386     32.458 
  3000   3000      0   1350   3000   3000      1      1     10       2.29112792     31.426 
  3000   3000      0   1400   3000   3000      1      1     10       2.27097201     31.704 
  3000   3000      0   1450   3000   3000      1      1     10       2.29157591     31.419 
  3000   3000      0   1500   3000   3000      1      1     10       2.31980109     31.037 
  3000   3000      0   1550   3000   3000      1      1     10       2.40706897     29.912 
  3000   3000      0   1600   3000   3000      1      1     10       2.36546612     30.438 
  3000   3000      0   1650   3000   3000      1      1     10       2.33720899     30.806 
  3000   3000      0   1700   3000   3000      1      1     10       2.35528588     30.570 
  3000   3000      0   1750   3000   3000      1      1     10       2.35254908     30.605 
  3000   3000      0   1800   3000   3000      1      1     10       2.37176204     30.357 
  3000   3000      0   1850   3000   3000      1      1     10       2.37151003     30.360 
  3000   3000      0   1900   3000   3000      1      1     10       2.50422406     28.751 
  3000   3000      0   1950   3000   3000      1      1     10       2.40557289     29.931 
  3000   3000      0   2000   3000   3000      1      1     10       2.42809606     29.653 
  3000   3000      0   2050   3000   3000      1      1     10       2.48249006     29.003 
  3000   3000      0   2100   3000   3000      1      1     10       2.46296692     29.233 
  3000   3000      0   2150   3000   3000      1      1     10       2.49027801     28.912 
  3000   3000      0   2200   3000   3000      1      1     10       2.49817395     28.821 
  3000   3000      0   2250   3000   3000      1      1     10       2.58185291     27.887 
  3000   3000      0   2300   3000   3000      1      1     10       2.57205677     27.993 
  3000   3000      0   2350   3000   3000      1      1     10       2.53723288     28.377 
  3000   3000      0   2400   3000   3000      1      1     10       2.56373787     28.084 
  3000   3000      0   2450   3000   3000      1      1     10       2.57792902     27.929 
  3000   3000      0   2500   3000   3000      1      1     10       2.60922694     27.594 
  3000   3000      0   2550   3000   3000      1      1     10       2.61983109     27.483 
  3000   3000      0   2600   3000   3000      1      1     10       2.64888906     27.181 
  3000   3000      0   2650   3000   3000      1      1     10       2.66239595     27.043 
  3000   3000      0   2700   3000   3000      1      1     10       2.70121408     26.655 
  3000   3000      0   2750   3000   3000      1      1     10       2.71020103     26.566 
  3000   3000      0   2800   3000   3000      1      1     10       2.74077487     26.270 
  3000   3000      0   2850   3000   3000      1      1     10       2.81909013     25.540 
  3000   3000      0   2900   3000   3000      1      1     10       2.79399109     25.770 
  3000   3000      0   2950   3000   3000      1      1     10       2.80132198     25.702 
  3000   3000      0   3000   3000   3000      1      1     10       2.83892608     25.362 
   200    100      0      1    200    200      1      1      1       0.00443220      1.504 
  3000   3000      0     50   3000   3000      1      1     10       1.43568492     50.150 
  3000   3000      0    100   3000   3000      1      1     10       1.19262600     60.371 
  3000   3000      0    150   3000   3000      1      1     10       1.11749005     64.430 
  3000   3000      0    200   3000   3000      1      1     10       1.12373781     64.072 
  3000   3000      0    250   3000   3000      1      1     10       1.10502005     65.157 
  3000   3000      0    300   3000   3000      1      1     10       1.13198900     63.605 
  3000   3000      0    350   3000   3000      1      1     10       1.12583685     63.952 
  3000   3000      0    400   3000   3000      1      1     10       1.14884400     62.672 
  3000   3000      0    450   3000   3000      1      1     10       1.14475298     62.896 
  3000   3000      0    500   3000   3000      1      1     10       1.14882898     62.673 
  3000   3000      0    550   3000   3000      1      1     10       1.17457700     61.299 
  3000   3000      0    600   3000   3000      1      1     10       1.18389797     60.816 
