   200    100      0      1    200    200      1      1      1       0.00471306      1.415 
  1000   1000      0     50   1000   1000      1      1     10       0.08949208     29.798 
  1000   1000      0    100   1000   1000      1      1     10       0.08942604     29.820 
  1000   1000      0    150   1000   1000      1      1     10       0.09106517     29.283 
  1000   1000      0    200   1000   1000      1      1     10       0.09370518     28.458 
  1000   1000      0    250   1000   1000      1      1     10       0.09700918     27.489 
  1000   1000      0    300   1000   1000      1      1     10       0.09851098     27.070 
  1000   1000      0    350   1000   1000      1      1     10       0.10068297     26.486 
  1000   1000      0    400   1000   1000      1      1     10       0.10394907     25.654 
  1000   1000      0    450   1000   1000      1      1     10       0.10719895     24.876 
  1000   1000      0    500   1000   1000      1      1     10       0.11002898     24.236 
  1000   1000      0    550   1000   1000      1      1     10       0.11430120     23.330 
  1000   1000      0    600   1000   1000      1      1     10       0.11221194     23.765 
  1000   1000      0    650   1000   1000      1      1     10       0.11379600     23.434 
  1000   1000      0    700   1000   1000      1      1     10       0.11659980     22.870 
  1000   1000      0    750   1000   1000      1      1     10       0.11932397     22.348 
  1000   1000      0    800   1000   1000      1      1     10       0.12151980     21.944 
  1000   1000      0    850   1000   1000      1      1     10       0.12348509     21.595 
  1000   1000      0    900   1000   1000      1      1     10       0.12724400     20.957 
  1000   1000      0    950   1000   1000      1      1     10       0.13239288     20.142 
  1000   1000      0   1000   1000   1000      1      1     10       0.13539195     19.696 
   200    100      0      1    200    200      1      1      1       0.00369787      1.803 
  1000   1000      0     50   1000   1000      1      1     10       0.07739091     34.457 
  1000   1000      0    100   1000   1000      1      1     10       0.07232499     36.871 
  1000   1000      0    150   1000   1000      1      1     10       0.07301497     36.522 
  1000   1000      0    200   1000   1000      1      1     10       0.07423306     35.923 
  1000   1000      0    250   1000   1000      1      1     10       0.07497501     35.567 
  1000   1000      0    300   1000   1000      1      1     10       0.07721615     34.535 
  1000   1000      0    350   1000   1000      1      1     10       0.07763290     34.350 
  1000   1000      0    400   1000   1000      1      1     10       0.07934809     33.607 
  1000   1000      0    450   1000   1000      1      1     10       0.08203793     32.505 
  1000   1000      0    500   1000   1000      1      1     10       0.08524704     31.282 
  1000   1000      0    550   1000   1000      1      1     10       0.08535886     31.241 
  1000   1000      0    600   1000   1000      1      1     10       0.08523297     31.287 
  1000   1000      0    650   1000   1000      1      1     10       0.08631587     30.894 
  1000   1000      0    700   1000   1000      1      1     10       0.08975697     29.710 
  1000   1000      0    750   1000   1000      1      1     10       0.08814001     30.255 
  1000   1000      0    800   1000   1000      1      1     10       0.09013605     29.585 
  1000   1000      0    850   1000   1000      1      1     10       0.09248710     28.833 
  1000   1000      0    900   1000   1000      1      1     10       0.09600997     27.775 
  1000   1000      0    950   1000   1000      1      1     10       0.09689379     27.522 
  1000   1000      0   1000   1000   1000      1      1     10       0.10013080     26.632 
   200    100      0      1    200    200      1      1      1       0.00380301      1.753 
  1000   1000      0     50   1000   1000      1      1     10       0.05640411     47.278 
  1000   1000      0    100   1000   1000      1      1     10       0.05525613     48.260 
  1000   1000      0    150   1000   1000      1      1     10       0.05598307     47.633 
  1000   1000      0    200   1000   1000      1      1     10       0.05139899     51.882 
  1000   1000      0    250   1000   1000      1      1     10       0.05543494     48.104 
  1000   1000      0    300   1000   1000      1      1     10       0.05742002     46.441 
  1000   1000      0    350   1000   1000      1      1     10       0.05847096     45.607 
  1000   1000      0    400   1000   1000      1      1     10       0.05895591     45.232 
  1000   1000      0    450   1000   1000      1      1     10       0.06010818     44.364 
  1000   1000      0    500   1000   1000      1      1     10       0.06177402     43.168 
  1000   1000      0    550   1000   1000      1      1     10       0.06291890     42.383 
  1000   1000      0    600   1000   1000      1      1     10       0.06169200     43.225 
  1000   1000      0    650   1000   1000      1      1     10       0.06351805     41.983 
  1000   1000      0    700   1000   1000      1      1     10       0.06762719     39.432 
  1000   1000      0    750   1000   1000      1      1     10       0.06377101     41.816 
  1000   1000      0    800   1000   1000      1      1     10       0.06669092     39.985 
  1000   1000      0    850   1000   1000      1      1     10       0.06758404     39.457 
  1000   1000      0    900   1000   1000      1      1     10       0.07085991     37.633 
  1000   1000      0    950   1000   1000      1      1     10       0.06991005     38.144 
  1000   1000      0   1000   1000   1000      1      1     10       0.07245493     36.804 
   200    100      0      1    200    200      1      1      1       0.00400710      1.664 
  1000   1000      0     50   1000   1000      1      1     10       0.04413509     60.421 
  1000   1000      0    100   1000   1000      1      1     10       0.04515886     59.051 
  1000   1000      0    150   1000   1000      1      1     10       0.04470801     59.646 
  1000   1000      0    200   1000   1000      1      1     10       0.04475808     59.580 
  1000   1000      0    250   1000   1000      1      1     10       0.04418421     60.353 
  1000   1000      0    300   1000   1000      1      1     10       0.04646778     57.387 
  1000   1000      0    350   1000   1000      1      1     10       0.04766417     55.947 
  1000   1000      0    400   1000   1000      1      1     10       0.04839802     55.099 
  1000   1000      0    450   1000   1000      1      1     10       0.04982090     53.525 
  1000   1000      0    500   1000   1000      1      1     10       0.05016398     53.159 
  1000   1000      0    550   1000   1000      1      1     10       0.05113101     52.154 
  1000   1000      0    600   1000   1000      1      1     10       0.05162907     51.650 
  1000   1000      0    650   1000   1000      1      1     10       0.05277395     50.530 
  1000   1000      0    700   1000   1000      1      1     10       0.05293798     50.373 
  1000   1000      0    750   1000   1000      1      1     10       0.05336213     49.973 
  1000   1000      0    800   1000   1000      1      1     10       0.05264902     50.650 
  1000   1000      0    850   1000   1000      1      1     10       0.05528283     48.237 
  1000   1000      0    900   1000   1000      1      1     10       0.05702090     46.766 
  1000   1000      0    950   1000   1000      1      1     10       0.05532002     48.204 
  1000   1000      0   1000   1000   1000      1      1     10       0.05850697     45.579 
   200    100      0      1    200    200      1      1      1       0.00391603      1.702 
  1000   1000      0     50   1000   1000      1      1     10       0.04283285     62.258 
  1000   1000      0    100   1000   1000      1      1     10       0.03917193     68.076 
  1000   1000      0    150   1000   1000      1      1     10       0.05132794     51.954 
  1000   1000      0    200   1000   1000      1      1     10       0.04082894     65.313 
  1000   1000      0    250   1000   1000      1      1     10       0.04275393     62.372 
  1000   1000      0    300   1000   1000      1      1     10       0.04290390     62.154 
  1000   1000      0    350   1000   1000      1      1     10       0.04494786     59.328 
  1000   1000      0    400   1000   1000      1      1     10       0.04597306     58.005 
  1000   1000      0    450   1000   1000      1      1     10       0.05592895     47.680 
  1000   1000      0    500   1000   1000      1      1     10       0.04810691     55.432 
  1000   1000      0    550   1000   1000      1      1     10       0.04822111     55.301 
  1000   1000      0    600   1000   1000      1      1     10       0.04857802     54.895 
  1000   1000      0    650   1000   1000      1      1     10       0.04846787     55.019 
  1000   1000      0    700   1000   1000      1      1     10       0.04969096     53.665 
  1000   1000      0    750   1000   1000      1      1     10       0.04854989     54.926 
  1000   1000      0    800   1000   1000      1      1     10       0.07536817     35.382 
  1000   1000      0    850   1000   1000      1      1     10       0.05050802     52.797 
  1000   1000      0    900   1000   1000      1      1     10       0.06251287     42.658 
  1000   1000      0    950   1000   1000      1      1     10       0.05808520     45.910 
  1000   1000      0   1000   1000   1000      1      1     10       0.05804420     45.942 
