   200    100      0      1    200    200      1      1      1       0.09123993      0.073 
  8000   8000      0     50   8000   8000      1      1     10      34.85947514     39.167 
  8000   8000      0    100   8000   8000      1      1     10      32.50803900     42.000 
  8000   8000      0    150   8000   8000      1      1     10      32.51929498     41.985 
  8000   8000      0    200   8000   8000      1      1     10      32.00920200     42.654 
  8000   8000      0    250   8000   8000      1      1     10      31.19774413     43.764 
  8000   8000      0    300   8000   8000      1      1     10      31.62390995     43.174 
  8000   8000      0    350   8000   8000      1      1     10      31.45563602     43.405 
  8000   8000      0    400   8000   8000      1      1     10      31.70349789     43.066 
  8000   8000      0    450   8000   8000      1      1     10      31.61319685     43.189 
  8000   8000      0    500   8000   8000      1      1     10      31.81644607     42.913 
  8000   8000      0    550   8000   8000      1      1     10      31.89018393     42.814 
  8000   8000      0    600   8000   8000      1      1     10      32.49212408     42.020 
  8000   8000      0    650   8000   8000      1      1     10      32.63259578     41.840 
  8000   8000      0    700   8000   8000      1      1     10      32.18230200     42.425 
  8000   8000      0    750   8000   8000      1      1     10      32.18866801     42.417 
  8000   8000      0    800   8000   8000      1      1     10      33.31015491     40.989 
  8000   8000      0    850   8000   8000      1      1     10      33.13772988     41.202 
  8000   8000      0    900   8000   8000      1      1     10      32.74201679     41.700 
  8000   8000      0    950   8000   8000      1      1     10      32.96426296     41.419 
  8000   8000      0   1000   8000   8000      1      1     10      33.06910181     41.287 
  8000   8000      0   1050   8000   8000      1      1     10      33.02431512     41.343 
  8000   8000      0   1100   8000   8000      1      1     10      33.25837088     41.052 
  8000   8000      0   1150   8000   8000      1      1     10      34.29831505     39.808 
  8000   8000      0   1200   8000   8000      1      1     10      33.62153101     40.609 
  8000   8000      0   1250   8000   8000      1      1     10      33.91422987     40.258 
  8000   8000      0   1300   8000   8000      1      1     10      33.68351197     40.534 
  8000   8000      0   1350   8000   8000      1      1     10      33.62426519     40.606 
  8000   8000      0   1400   8000   8000      1      1     10      34.56763411     39.497 
  8000   8000      0   1450   8000   8000      1      1     10      34.45980382     39.621 
  8000   8000      0   1500   8000   8000      1      1     10      34.09566998     40.044 
  8000   8000      0   1550   8000   8000      1      1     10      34.11734390     40.019 
  8000   8000      0   1600   8000   8000      1      1     10      34.70963216     39.336 
  8000   8000      0   1650   8000   8000      1      1     10      34.59095097     39.471 
  8000   8000      0   1700   8000   8000      1      1     10      34.61783004     39.440 
  8000   8000      0   1750   8000   8000      1      1     10      34.51014996     39.563 
  8000   8000      0   1800   8000   8000      1      1     10      35.03455901     38.971 
  8000   8000      0   1850   8000   8000      1      1     10      34.93743896     39.079 
  8000   8000      0   1900   8000   8000      1      1     10      35.75621581     38.185 
  8000   8000      0   1950   8000   8000      1      1     10      35.36588001     38.606 
  8000   8000      0   2000   8000   8000      1      1     10      35.65975285     38.288 
  8000   8000      0   2050   8000   8000      1      1     10      36.21109104     37.705 
  8000   8000      0   2100   8000   8000      1      1     10      35.82067490     38.116 
  8000   8000      0   2150   8000   8000      1      1     10      36.00236917     37.923 
  8000   8000      0   2200   8000   8000      1      1     10      35.96505618     37.963 
  8000   8000      0   2250   8000   8000      1      1     10      35.78787923     38.151 
  8000   8000      0   2300   8000   8000      1      1     10      37.15530109     36.747 
  8000   8000      0   2350   8000   8000      1      1     10      36.47736502     37.430 
  8000   8000      0   2400   8000   8000      1      1     10      36.14413095     37.775 
  8000   8000      0   2450   8000   8000      1      1     10      36.25447607     37.660 
  8000   8000      0   2500   8000   8000      1      1     10      36.41775799     37.491 
  8000   8000      0   2550   8000   8000      1      1     10      36.31743693     37.594 
  8000   8000      0   2600   8000   8000      1      1     10      36.73564696     37.166 
  8000   8000      0   2650   8000   8000      1      1     10      36.71922708     37.183 
  8000   8000      0   2700   8000   8000      1      1     10      37.70448303     36.211 
  8000   8000      0   2750   8000   8000      1      1     10      36.86892295     37.032 
  8000   8000      0   2800   8000   8000      1      1     10      37.09931588     36.802 
  8000   8000      0   2850   8000   8000      1      1     10      37.84534907     36.077 
  8000   8000      0   2900   8000   8000      1      1     10      37.47498202     36.433 
  8000   8000      0   2950   8000   8000      1      1     10      37.26618195     36.637 
  8000   8000      0   3000   8000   8000      1      1     10      37.66276312     36.252 
  8000   8000      0   3050   8000   8000      1      1     10      38.23137307     35.712 
  8000   8000      0   3100   8000   8000      1      1     10      38.01951694     35.911 
  8000   8000      0   3150   8000   8000      1      1     10      37.81299782     36.108 
  8000   8000      0   3200   8000   8000      1      1     10      38.40181899     35.554 
  8000   8000      0   3250   8000   8000      1      1     10      38.70417881     35.276 
  8000   8000      0   3300   8000   8000      1      1     10      38.98741317     35.020 
  8000   8000      0   3350   8000   8000      1      1     10      38.26416111     35.682 
  8000   8000      0   3400   8000   8000      1      1     10      38.75730491     35.228 
  8000   8000      0   3450   8000   8000      1      1     10      39.57085204     34.504 
  8000   8000      0   3500   8000   8000      1      1     10      39.06935906     34.946 
  8000   8000      0   3550   8000   8000      1      1     10      38.91749787     35.083 
  8000   8000      0   3600   8000   8000      1      1     10      39.39670920     34.656 
  8000   8000      0   3650   8000   8000      1      1     10      39.55239987     34.520 
  8000   8000      0   3700   8000   8000      1      1     10      39.75303793     34.345 
  8000   8000      0   3750   8000   8000      1      1     10      40.25359607     33.918 
  8000   8000      0   3800   8000   8000      1      1     10      41.02943206     33.277 
  8000   8000      0   3850   8000   8000      1      1     10      40.81412005     33.452 
  8000   8000      0   3900   8000   8000      1      1     10      40.55553102     33.666 
  8000   8000      0   3950   8000   8000      1      1     10      40.96041584     33.333 
  8000   8000      0   4000   8000   8000      1      1     10      41.39674997     32.982 
  8000   8000      0   4050   8000   8000      1      1     10      40.78752708     33.474 
  8000   8000      0   4100   8000   8000      1      1     10      42.77718806     31.917 
  8000   8000      0   4150   8000   8000      1      1     10      41.40588093     32.974 
  8000   8000      0   4200   8000   8000      1      1     10      41.10158801     33.219 
  8000   8000      0   4250   8000   8000      1      1     10      40.84258890     33.429 
  8000   8000      0   4300   8000   8000      1      1     10      41.14764023     33.181 
