   200    100      0      1    200    200      1      1      1       0.09830213      0.068  4.4e-15   6.3e-16  
 20000   5000      0     50  20000  20000      1      1     10      94.55437589     19.389  4.3e-14   8.2e-16  
 20000   5000      0    100  20000  20000      1      1     10      88.47096896     20.722  4.2e-14   7.8e-16  
 20000   5000      0    150  20000  20000      1      1     10      84.81035900     21.617  4.2e-14   7.7e-16  
 20000   5000      0    200  20000  20000      1      1     10      85.67485380     21.399  4.2e-14   7.8e-16  
 20000   5000      0    250  20000  20000      1      1     10      84.41356611     21.718  4.2e-14   7.8e-16  
 20000   5000      0    300  20000  20000      1      1     10      84.12789989     21.792  4.2e-14   7.7e-16  
 20000   5000      0    350  20000  20000      1      1     10      83.73034501     21.896  4.3e-14   7.8e-16  
 20000   5000      0    400  20000  20000      1      1     10      84.09270906     21.801  4.2e-14   7.8e-16  
 20000   5000      0    450  20000  20000      1      1     10      83.75471997     21.889  4.3e-14   7.8e-16  
 20000   5000      0    500  20000  20000      1      1     10      84.11591196     21.795  4.3e-14   7.8e-16  
 20000   5000      0    550  20000  20000      1      1     10      84.26609182     21.756  4.2e-14   7.9e-16  
 20000   5000      0    600  20000  20000      1      1     10      84.56110716     21.681  4.3e-14   7.9e-16  
 20000   5000      0    650  20000  20000      1      1     10      84.46277499     21.706  4.3e-14   7.9e-16  
 20000   5000      0    700  20000  20000      1      1     10      84.82368302     21.613  4.3e-14   7.9e-16  
 20000   5000      0    750  20000  20000      1      1     10      84.44208908     21.711  4.3e-14   7.9e-16  
 20000   5000      0    800  20000  20000      1      1     10      85.37142801     21.475  4.3e-14   7.9e-16  
 20000   5000      0    850  20000  20000      1      1     10      85.31835389     21.488  4.3e-14   7.9e-16  
 20000   5000      0    900  20000  20000      1      1     10      85.56617403     21.426  4.3e-14   7.9e-16  
 20000   5000      0    950  20000  20000      1      1     10      85.59683704     21.418  4.3e-14   7.9e-16  
 20000   5000      0   1000  20000  20000      1      1     10      85.93067908     21.335  4.3e-14   7.9e-16  
 20000   5000      0   1050  20000  20000      1      1     10      85.72271895     21.387  4.3e-14   7.9e-16  
 20000   5000      0   1100  20000  20000      1      1     10      87.28554606     21.004  4.3e-14   7.9e-16  
 20000   5000      0   1150  20000  20000      1      1     10      86.34621286     21.232  4.3e-14   7.9e-16  
 20000   5000      0   1200  20000  20000      1      1     10      86.70065117     21.146  4.3e-14   7.9e-16  
 20000   5000      0   1250  20000  20000      1      1     10      86.38757181     21.222  4.3e-14   7.9e-16  
 20000   5000      0   1300  20000  20000      1      1     10      87.02616000     21.066  4.3e-14   8.0e-16  
 20000   5000      0   1350  20000  20000      1      1     10      86.69514608     21.147  4.3e-14   8.0e-16  
 20000   5000      0   1400  20000  20000      1      1     10      87.09982300     21.049  4.3e-14   7.9e-16  
 20000   5000      0   1450  20000  20000      1      1     10      87.02606416     21.066  4.3e-14   7.9e-16  
 20000   5000      0   1500  20000  20000      1      1     10      87.37910509     20.981  4.3e-14   7.9e-16  
 20000   5000      0   1550  20000  20000      1      1     10      87.29339600     21.002  4.3e-14   8.0e-16  
 20000   5000      0   1600  20000  20000      1      1     10      88.31881595     20.758  4.3e-14   8.0e-16  
 20000   5000      0   1650  20000  20000      1      1     10      87.97051811     20.840  4.3e-14   7.9e-16  
 20000   5000      0   1700  20000  20000      1      1     10      88.49064302     20.718  4.3e-14   8.0e-16  
 20000   5000      0   1750  20000  20000      1      1     10      88.05643916     20.820  4.3e-14   8.0e-16  
 20000   5000      0   1800  20000  20000      1      1     10      88.71766806     20.665  4.3e-14   8.0e-16  
 20000   5000      0   1850  20000  20000      1      1     10      88.49695706     20.716  4.3e-14   8.0e-16  
 20000   5000      0   1900  20000  20000      1      1     10      89.28704000     20.533  4.3e-14   8.0e-16  
 20000   5000      0   1950  20000  20000      1      1     10      88.58583903     20.696  4.3e-14   8.0e-16  
 20000   5000      0   2000  20000  20000      1      1     10      89.15712404     20.563  4.3e-14   8.0e-16  
 20000   5000      0   2050  20000  20000      1      1     10      89.71539187     20.435  4.3e-14   8.0e-16  
 20000   5000      0   2100  20000  20000      1      1     10      89.49836516     20.485  4.3e-14   8.0e-16  
 20000   5000      0   2150  20000  20000      1      1     10      89.71723604     20.435  4.3e-14   8.0e-16  
 20000   5000      0   2200  20000  20000      1      1     10      90.00420213     20.369  4.3e-14   8.0e-16  
 20000   5000      0   2250  20000  20000      1      1     10      89.89284396     20.395  4.3e-14   8.0e-16  
 20000   5000      0   2300  20000  20000      1      1     10      91.01977921     20.142  4.3e-14   8.0e-16  
 20000   5000      0   2350  20000  20000      1      1     10      90.29445791     20.304  4.3e-14   8.0e-16  
 20000   5000      0   2400  20000  20000      1      1     10      91.11382008     20.121  4.3e-14   8.0e-16  
 20000   5000      0   2450  20000  20000      1      1     10      91.28426600     20.084  4.3e-14   8.1e-16  
 20000   5000      0   2500  20000  20000      1      1     10      91.71745515     19.989  4.3e-14   8.1e-16  
 20000   5000      0   2550  20000  20000      1      1     10      91.67546201     19.998  4.3e-14   8.1e-16  
 20000   5000      0   2600  20000  20000      1      1     10      91.90145993     19.949  4.3e-14   8.1e-16  
 20000   5000      0   2650  20000  20000      1      1     10      91.78349590     19.975  4.3e-14   8.1e-16  
