   200    100      0      1    200    200      1      1      1       0.00563216      1.184  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       7.90406489     18.893  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       7.46358800     20.008  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       7.37340784     20.253  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       7.71157503     19.365  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       7.63986588     19.547  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       7.39848208     20.184  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       7.50286794     19.904  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       7.44649291     20.054  2.2e-14   6.6e-16  
 10000   2000      0    450  10000  10000      1      1     10       7.82370210     19.087  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       7.60226583     19.643  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       7.68724108     19.426  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       7.94447708     18.797  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       7.93764305     18.813  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       8.01539993     18.631  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       7.93327904     18.824  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       8.09332490     18.451  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       7.75207806     19.264  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       8.19365883     18.225  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       8.24360490     18.115  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       7.92541718     18.842  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       7.93834090     18.812  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       7.95542407     18.771  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       8.03350616     18.589  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       8.00274897     18.660  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       8.03523898     18.585  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       8.08450198     18.472  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       8.34798288     17.889  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       8.44749618     17.678  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       8.11371422     18.405  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       8.20384598     18.203  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       8.22766089     18.150  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       8.34094715     17.904  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       8.35510015     17.873  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       8.42613411     17.723  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       8.46812701     17.635  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       8.56509089     17.435  2.2e-14   6.8e-16  
 10000   2000      0   1850  10000  10000      1      1     10       8.57478094     17.415  2.2e-14   6.8e-16  
 10000   2000      0   1900  10000  10000      1      1     10       8.75030112     17.066  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       8.75730896     17.052  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       8.84783220     16.878  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00542998      1.228  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       5.27013779     28.336  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       4.70739913     31.723  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       4.56584692     32.707  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       4.63178778     32.241  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       4.48768401     33.276  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       4.55024481     32.819  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       4.52975702     32.967  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       4.57292414     32.656  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       4.56037617     32.746  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       4.50996399     33.112  2.2e-14   6.6e-16  
 10000   2000      0    550  10000  10000      1      1     10       4.51121998     33.103  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       4.56078291     32.743  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       4.58015609     32.604  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       4.59076500     32.529  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       4.53276992     32.945  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       4.60113096     32.456  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       4.63468099     32.221  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       4.71491814     31.673  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       4.73671985     31.527  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       4.75482011     31.407  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       4.84881687     30.798  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       4.85147309     30.781  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       4.77916598     31.247  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       4.76610088     31.332  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       4.89079189     30.534  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       4.89674020     30.496  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       4.87144589     30.655  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       4.81588411     31.008  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       4.95653510     30.129  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       4.93054295     30.287  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       4.85250306     30.774  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       4.90793705     30.427  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       5.05257106     29.556  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       5.07302999     29.437  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       5.07624197     29.418  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       5.13306403     29.092  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       5.19016600     28.772  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       5.16754580     28.898  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       5.17939305     28.832  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       5.28849697     28.237  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00515103      1.294  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       2.92063498     51.130  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       2.66364002     56.064  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       2.59601188     57.524  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       2.57325006     58.033  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       2.48230004     60.159  2.2e-14   6.6e-16  
