   200    100      0      1    200    200      1      1      1       0.00414205      1.610 
 10000   5000      0    100  10000  10000      1      1     10      20.07389593     41.513 
 10000   5000      0    200  10000  10000      1      1     10      19.57908583     42.562 
 10000   5000      0    300  10000  10000      1      1     10      19.72189498     42.254 
 10000   5000      0    400  10000  10000      1      1     10      19.84293103     41.996 
 10000   5000      0    500  10000  10000      1      1     10      19.94107699     41.790 
 10000   5000      0    600  10000  10000      1      1     10      20.16554999     41.325 
 10000   5000      0    700  10000  10000      1      1     10      20.34616995     40.958 
 10000   5000      0    800  10000  10000      1      1     10      20.57957888     40.493 
 10000   5000      0    900  10000  10000      1      1     10      20.74436998     40.172 
 10000   5000      0   1000  10000  10000      1      1     10      20.99823904     39.686 
 10000   5000      0   1100  10000  10000      1      1     10      21.15549302     39.391 
 10000   5000      0   1200  10000  10000      1      1     10      21.40688896     38.928 
 10000   5000      0   1300  10000  10000      1      1     10      21.59692311     38.586 
 10000   5000      0   1400  10000  10000      1      1     10      21.69288802     38.415 
 10000   5000      0   1500  10000  10000      1      1     10      21.79643512     38.233 
 10000   5000      0   1600  10000  10000      1      1     10      22.22996712     37.487 
 10000   5000      0   1700  10000  10000      1      1     10      22.26706219     37.424 
 10000   5000      0   1800  10000  10000      1      1     10      22.42267704     37.165 
 10000   5000      0   1900  10000  10000      1      1     10      22.75293589     36.625 
 10000   5000      0   2000  10000  10000      1      1     10      22.67964983     36.744 
 10000   5000      0   2100  10000  10000      1      1     10      22.90891695     36.376 
 10000   5000      0   2200  10000  10000      1      1     10      23.16816497     35.969 
 10000   5000      0   2300  10000  10000      1      1     10      23.67472887     35.199 
 10000   5000      0   2400  10000  10000      1      1     10      23.72866702     35.119 
 10000   5000      0   2500  10000  10000      1      1     10      24.03678703     34.669 
 10000   5000      0   2600  10000  10000      1      1     10      24.11460400     34.557 
 10000   5000      0   2700  10000  10000      1      1     10      24.17911696     34.465 
 10000   5000      0   2800  10000  10000      1      1     10      24.15843987     34.495 
 10000   5000      0   2900  10000  10000      1      1     10      24.33628702     34.242 
 10000   5000      0   3000  10000  10000      1      1     10      24.39447999     34.161 
 10000   5000      0   3100  10000  10000      1      1     10      24.56191182     33.928 
 10000   5000      0   3200  10000  10000      1      1     10      24.81174803     33.586 
 10000   5000      0   3300  10000  10000      1      1     10      24.75530815     33.663 
 10000   5000      0   3400  10000  10000      1      1     10      24.90492296     33.461 
 10000   5000      0   3500  10000  10000      1      1     10      25.06926608     33.241 
 10000   5000      0   3600  10000  10000      1      1     10      25.26265502     32.987 
 10000   5000      0   3700  10000  10000      1      1     10      25.45863914     32.733 
 10000   5000      0   3800  10000  10000      1      1     10      25.89676213     32.179 
 10000   5000      0   3900  10000  10000      1      1     10      25.90555096     32.168 
 10000   5000      0   4000  10000  10000      1      1     10      26.10736012     31.919 
 10000   5000      0   4100  10000  10000      1      1     10      27.05264378     30.804 
 10000   5000      0   4200  10000  10000      1      1     10      26.75968695     31.141 
 10000   5000      0   4300  10000  10000      1      1     10      26.91137815     30.966 
 10000   5000      0   4400  10000  10000      1      1     10      27.07222795     30.782 
 10000   5000      0   4500  10000  10000      1      1     10      27.35078907     30.468 
 10000   5000      0   4600  10000  10000      1      1     10      28.11976600     29.635 
 10000   5000      0   4700  10000  10000      1      1     10      27.96579385     29.798 
 10000   5000      0   4800  10000  10000      1      1     10      28.24947095     29.499 
 10000   5000      0   4900  10000  10000      1      1     10      28.61039495     29.127 
 10000   5000      0   5000  10000  10000      1      1     10      28.92629313     28.809 
   200    100      0      1    200    200      1      1      1       0.00390887      1.706 
 10000   5000      0    100  10000  10000      1      1     10      11.73490596     71.013 
 10000   5000      0    200  10000  10000      1      1     10      11.17335391     74.582 
 10000   5000      0    300  10000  10000      1      1     10      11.33791614     73.500 
 10000   5000      0    400  10000  10000      1      1     10      11.36514997     73.324 
 10000   5000      0    500  10000  10000      1      1     10      11.41327596     73.014 
 10000   5000      0    600  10000  10000      1      1     10      11.56532693     72.054 
 10000   5000      0    700  10000  10000      1      1     10      11.65136504     71.522 
 10000   5000      0    800  10000  10000      1      1     10      11.86482000     70.236 
 10000   5000      0    900  10000  10000      1      1     10      11.98796105     69.514 
 10000   5000      0   1000  10000  10000      1      1     10      12.11502385     68.785 
 10000   5000      0   1100  10000  10000      1      1     10      12.02199602     69.317 
 10000   5000      0   1200  10000  10000      1      1     10      12.20793414     68.262 
 10000   5000      0   1300  10000  10000      1      1     10      12.15638304     68.551 
 10000   5000      0   1400  10000  10000      1      1     10      12.16712999     68.491 
 10000   5000      0   1500  10000  10000      1      1     10      12.23199892     68.127 
 10000   5000      0   1600  10000  10000      1      1     10      12.67024899     65.771 
 10000   5000      0   1700  10000  10000      1      1     10      12.66800618     65.783 
 10000   5000      0   1800  10000  10000      1      1     10      12.80089688     65.100 
 10000   5000      0   1900  10000  10000      1      1     10      12.88956594     64.652 
 10000   5000      0   2000  10000  10000      1      1     10      12.71945000     65.516 
 10000   5000      0   2100  10000  10000      1      1     10      13.01463103     64.031 
 10000   5000      0   2200  10000  10000      1      1     10      13.14420509     63.399 
 10000   5000      0   2300  10000  10000      1      1     10      13.46217012     61.902 
 10000   5000      0   2400  10000  10000      1      1     10      13.47618794     61.837 
 10000   5000      0   2500  10000  10000      1      1     10      13.48060393     61.817 
 10000   5000      0   2600  10000  10000      1      1     10      13.83508611     60.233 
 10000   5000      0   2700  10000  10000      1      1     10      13.70875311     60.788 
 10000   5000      0   2800  10000  10000      1      1     10      13.74237895     60.640 
 10000   5000      0   2900  10000  10000      1      1     10      13.92863417     59.829 
 10000   5000      0   3000  10000  10000      1      1     10      14.01300001     59.469 
 10000   5000      0   3100  10000  10000      1      1     10      14.18432283     58.750 
 10000   5000      0   3200  10000  10000      1      1     10      13.97177601     59.644 
 10000   5000      0   3300  10000  10000      1      1     10      14.04789495     59.321 
 10000   5000      0   3400  10000  10000      1      1     10      14.09990597     59.102 
 10000   5000      0   3500  10000  10000      1      1     10      14.25294900     58.467 
 10000   5000      0   3600  10000  10000      1      1     10      14.25513506     58.458 
 10000   5000      0   3700  10000  10000      1      1     10      14.35469985     58.053 
 10000   5000      0   3800  10000  10000      1      1     10      14.52385116     57.377 
 10000   5000      0   3900  10000  10000      1      1     10      14.57409692     57.179 
 10000   5000      0   4000  10000  10000      1      1     10      14.67839098     56.773 
 10000   5000      0   4100  10000  10000      1      1     10      15.34782696     54.297 
 10000   5000      0   4200  10000  10000      1      1     10      15.16332102     54.957 
 10000   5000      0   4300  10000  10000      1      1     10      15.11433697     55.135 
 10000   5000      0   4400  10000  10000      1      1     10      15.20447707     54.808 
 10000   5000      0   4500  10000  10000      1      1     10      15.37720895     54.193 
 10000   5000      0   4600  10000  10000      1      1     10      15.64112306     53.278 
 10000   5000      0   4700  10000  10000      1      1     10      15.65552688     53.229 
 10000   5000      0   4800  10000  10000      1      1     10      15.80288196     52.733 
 10000   5000      0   4900  10000  10000      1      1     10      16.08384490     51.812 
 10000   5000      0   5000  10000  10000      1      1     10      16.49353600     50.525 
   200    100      0      1    200    200      1      1      1       0.00528288      1.262 
 10000   5000      0    100  10000  10000      1      1     10       6.58566785    126.537 
 10000   5000      0    200  10000  10000      1      1     10       6.27317905    132.841 
 10000   5000      0    300  10000  10000      1      1     10       6.19773507    134.458 
 10000   5000      0    400  10000  10000      1      1     10       6.19851589    134.441 
 10000   5000      0    500  10000  10000      1      1     10       6.23677611    133.616 
 10000   5000      0    600  10000  10000      1      1     10       6.32293701    131.795 
 10000   5000      0    700  10000  10000      1      1     10       6.35987306    131.030 
 10000   5000      0    800  10000  10000      1      1     10       6.48035598    128.594 
 10000   5000      0    900  10000  10000      1      1     10       6.52744794    127.666 
 10000   5000      0   1000  10000  10000      1      1     10       6.55296993    127.169 
 10000   5000      0   1100  10000  10000      1      1     10       6.51986909    127.814 
 10000   5000      0   1200  10000  10000      1      1     10       6.58685303    126.515 
 10000   5000      0   1300  10000  10000      1      1     10       6.67104697    124.918 
 10000   5000      0   1400  10000  10000      1      1     10       6.74078918    123.625 
 10000   5000      0   1500  10000  10000      1      1     10       6.76084900    123.259 
 10000   5000      0   1600  10000  10000      1      1     10       6.83369803    121.945 
 10000   5000      0   1700  10000  10000      1      1     10       6.86110282    121.458 
 10000   5000      0   1800  10000  10000      1      1     10       6.86625004    121.367 
 10000   5000      0   1900  10000  10000      1      1     10       6.99321795    119.163 
 10000   5000      0   2000  10000  10000      1      1     10       7.02033591    118.703 
 10000   5000      0   2100  10000  10000      1      1     10       7.06022310    118.032 
