   200    100      0      1    200    200      1      1      1       0.12911105      0.052  4.4e-15   6.3e-16  
  9000   9000      0    100   9000   9000      1      1    100      90.59014297     21.459  1.1e-13   1.3e-15  
  9000   9000      0    200   9000   9000      1      1    100      87.39779305     22.243  1.2e-13   1.4e-15  
  9000   9000      0    300   9000   9000      1      1    100      87.48649788     22.221  1.2e-13   1.4e-15  
  9000   9000      0    400   9000   9000      1      1    100      87.07334900     22.326  1.2e-13   1.4e-15  
  9000   9000      0    500   9000   9000      1      1    100      86.93221998     22.362  1.2e-13   1.4e-15  
  9000   9000      0    600   9000   9000      1      1    100      87.31280088     22.265  1.2e-13   1.4e-15  
  9000   9000      0    700   9000   9000      1      1    100      87.48526287     22.221  1.2e-13   1.4e-15  
  9000   9000      0    800   9000   9000      1      1    100      87.93196297     22.108  1.2e-13   1.4e-15  
  9000   9000      0    900   9000   9000      1      1    100      88.03826094     22.081  1.2e-13   1.4e-15  
  9000   9000      0   1000   9000   9000      1      1    100      88.20911002     22.039  1.2e-13   1.5e-15  
  9000   9000      0   1100   9000   9000      1      1    100      88.76752090     21.900  1.3e-13   1.5e-15  
  9000   9000      0   1200   9000   9000      1      1    100      88.68800592     21.920  1.2e-13   1.5e-15  
  9000   9000      0   1300   9000   9000      1      1    100      89.15213108     21.805  1.3e-13   1.5e-15  
  9000   9000      0   1400   9000   9000      1      1    100      89.46389008     21.729  1.3e-13   1.5e-15  
  9000   9000      0   1500   9000   9000      1      1    100      89.65147495     21.684  1.3e-13   1.5e-15  
  9000   9000      0   1600   9000   9000      1      1    100      90.53046608     21.473  1.3e-13   1.5e-15  
  9000   9000      0   1700   9000   9000      1      1    100      90.32502794     21.522  1.3e-13   1.5e-15  
  9000   9000      0   1800   9000   9000      1      1    100      90.73615122     21.425  1.3e-13   1.5e-15  
  9000   9000      0   1900   9000   9000      1      1    100      91.40346599     21.268  1.3e-13   1.5e-15  
  9000   9000      0   2000   9000   9000      1      1    100      91.19340205     21.317  1.3e-13   1.5e-15  
  9000   9000      0   2100   9000   9000      1      1    100      91.82809114     21.170  1.3e-13   1.5e-15  
  9000   9000      0   2200   9000   9000      1      1    100      92.33986402     21.053  1.3e-13   1.6e-15  
  9000   9000      0   2300   9000   9000      1      1    100      93.09657907     20.882  1.3e-13   1.6e-15  
  9000   9000      0   2400   9000   9000      1      1    100      92.42884302     21.032  1.3e-13   1.5e-15  
  9000   9000      0   2500   9000   9000      1      1    100      92.53293991     21.009  1.3e-13   1.5e-15  
  9000   9000      0   2600   9000   9000      1      1    100      92.88415003     20.929  1.3e-13   1.5e-15  
  9000   9000      0   2700   9000   9000      1      1    100      93.08189201     20.885  1.3e-13   1.5e-15  
  9000   9000      0   2800   9000   9000      1      1    100      93.39947104     20.814  1.3e-13   1.5e-15  
  9000   9000      0   2900   9000   9000      1      1    100      93.77044392     20.731  1.3e-13   1.5e-15  
  9000   9000      0   3000   9000   9000      1      1    100      93.92080188     20.698  1.3e-13   1.5e-15  
  9000   9000      0   3100   9000   9000      1      1    100      94.50490403     20.570  1.3e-13   1.6e-15  
  9000   9000      0   3200   9000   9000      1      1    100      95.12545896     20.436  1.3e-13   1.6e-15  
  9000   9000      0   3300   9000   9000      1      1    100      94.94281602     20.475  1.3e-13   1.6e-15  
  9000   9000      0   3400   9000   9000      1      1    100      95.33412504     20.391  1.3e-13   1.6e-15  
  9000   9000      0   3500   9000   9000      1      1    100      95.51268005     20.353  1.3e-13   1.6e-15  
  9000   9000      0   3600   9000   9000      1      1    100      95.89658403     20.272  1.3e-13   1.6e-15  
  9000   9000      0   3700   9000   9000      1      1    100      96.23920107     20.200  1.3e-13   1.6e-15  
  9000   9000      0   3800   9000   9000      1      1    100      97.18068600     20.004  1.3e-13   1.6e-15  
  9000   9000      0   3900   9000   9000      1      1    100      97.23894691     19.992  1.4e-13   1.6e-15  
  9000   9000      0   4000   9000   9000      1      1    100      97.56565499     19.925  1.4e-13   1.6e-15  
  9000   9000      0   4100   9000   9000      1      1    100      99.37139988     19.563  1.4e-13   1.6e-15  
  9000   9000      0   4200   9000   9000      1      1    100      98.77604890     19.681  1.4e-13   1.6e-15  
  9000   9000      0   4300   9000   9000      1      1    100      98.96992707     19.642  1.4e-13   1.6e-15  
  9000   9000      0   4400   9000   9000      1      1    100      99.22672391     19.591  1.4e-13   1.7e-15  
  9000   9000      0   4500   9000   9000      1      1    100      99.64214301     19.510  1.4e-13   1.7e-15  
  9000   9000      0   4600   9000   9000      1      1    100     100.73809886     19.298  1.4e-13   1.7e-15  
  9000   9000      0   4700   9000   9000      1      1    100      99.83537698     19.472  1.4e-13   1.7e-15  
  9000   9000      0   4800   9000   9000      1      1    100      99.85509300     19.468  1.4e-13   1.7e-15  
  9000   9000      0   4900   9000   9000      1      1    100     100.02275896     19.436  1.4e-13   1.7e-15  
  9000   9000      0   5000   9000   9000      1      1    100     100.16085410     19.409  1.4e-13   1.6e-15  
  9000   9000      0   5100   9000   9000      1      1    100     100.38950205     19.365  1.4e-13   1.6e-15  
  9000   9000      0   5200   9000   9000      1      1    100     101.18042302     19.213  1.4e-13   1.6e-15  
  9000   9000      0   5300   9000   9000      1      1    100     100.55642319     19.332  1.4e-13   1.6e-15  
  9000   9000      0   5400   9000   9000      1      1    100     100.77446985     19.291  1.4e-13   1.6e-15  
  9000   9000      0   5500   9000   9000      1      1    100     100.92827415     19.261  1.4e-13   1.6e-15  
  9000   9000      0   5600   9000   9000      1      1    100     101.11245394     19.226  1.4e-13   1.6e-15  
  9000   9000      0   5700   9000   9000      1      1    100     102.82490110     18.906  1.4e-13   1.6e-15  
  9000   9000      0   5800   9000   9000      1      1    100     101.67137003     19.120  1.4e-13   1.6e-15  
  9000   9000      0   5900   9000   9000      1      1    100     101.87228703     19.083  1.4e-13   1.6e-15  
  9000   9000      0   6000   9000   9000      1      1    100     102.31000209     19.001  1.4e-13   1.6e-15  
  9000   9000      0   6100   9000   9000      1      1    100     102.73980212     18.922  1.4e-13   1.6e-15  
  9000   9000      0   6200   9000   9000      1      1    100     104.81553888     18.547  1.4e-13   1.6e-15  
  9000   9000      0   6300   9000   9000      1      1    100     104.09280992     18.676  1.4e-13   1.7e-15  
  9000   9000      0   6400   9000   9000      1      1    100     103.35881591     18.808  1.4e-13   1.7e-15  
  9000   9000      0   6500   9000   9000      1      1    100     103.44358706     18.793  1.4e-13   1.7e-15  
  9000   9000      0   6600   9000   9000      1      1    100     103.85977817     18.718  1.4e-13   1.7e-15  
  9000   9000      0   6700   9000   9000      1      1    100     104.18921113     18.658  1.4e-13   1.7e-15  
  9000   9000      0   6800   9000   9000      1      1    100     104.44350719     18.613  1.4e-13   1.7e-15  
  9000   9000      0   6900   9000   9000      1      1    100     106.44946289     18.262  1.4e-13   1.7e-15  
  9000   9000      0   7000   9000   9000      1      1    100     105.00132298     18.514  1.4e-13   1.7e-15  
  9000   9000      0   7100   9000   9000      1      1    100     105.36067510     18.451  1.4e-13   1.7e-15  
  9000   9000      0   7200   9000   9000      1      1    100     105.69127393     18.393  1.4e-13   1.7e-15  
  9000   9000      0   7300   9000   9000      1      1    100     106.44506001     18.263  1.4e-13   1.7e-15  
  9000   9000      0   7400   9000   9000      1      1    100     107.61005187     18.065  1.4e-13   1.7e-15  
  9000   9000      0   7500   9000   9000      1      1    100     106.59445310     18.237  1.4e-13   1.7e-15  
  9000   9000      0   7600   9000   9000      1      1    100     107.50603414     18.083  1.4e-13   1.7e-15  
  9000   9000      0   7700   9000   9000      1      1    100     107.31088901     18.116  1.4e-13   1.7e-15  
  9000   9000      0   7800   9000   9000      1      1    100     109.09732294     17.819  1.4e-13   1.7e-15  
  9000   9000      0   7900   9000   9000      1      1    100     108.10178900     17.983  1.4e-13   1.7e-15  
  9000   9000      0   8000   9000   9000      1      1    100     108.44426489     17.926  1.4e-13   1.7e-15  
  9000   9000      0   8100   9000   9000      1      1    100     109.14840698     17.811  1.4e-13   1.7e-15  
  9000   9000      0   8200   9000   9000      1      1    100     111.48368192     17.438  1.4e-13   1.7e-15  
  9000   9000      0   8300   9000   9000      1      1    100     109.74553609     17.714  1.4e-13   1.7e-15  
  9000   9000      0   8400   9000   9000      1      1    100     111.47401285     17.439  1.4e-13   1.7e-15  
  9000   9000      0   8500   9000   9000      1      1    100     110.27793002     17.628  1.4e-13   1.7e-15  
  9000   9000      0   8600   9000   9000      1      1    100     112.21388984     17.324  1.4e-13   1.7e-15  
  9000   9000      0   8700   9000   9000      1      1    100     111.05782604     17.504  1.4e-13   1.7e-15  
  9000   9000      0   8800   9000   9000      1      1    100     111.20748210     17.481  1.4e-13   1.7e-15  
  9000   9000      0   8900   9000   9000      1      1    100     112.25662708     17.317  1.4e-13   1.7e-15  
  9000   9000      0   9000   9000   9000      1      1    100     112.10764813     17.340  1.4e-13   1.7e-15  
   200    100      0      1    200    200      1      1      1       0.00654817      1.018  4.4e-15   6.3e-16  
  9000   9000      0    100   9000   9000      1      1    100      49.38173485     39.367  1.1e-13   1.3e-15  
  9000   9000      0    200   9000   9000      1      1    100      47.30597901     41.094  1.2e-13   1.4e-15  
  9000   9000      0    300   9000   9000      1      1    100      47.27249002     41.123  1.2e-13   1.4e-15  
  9000   9000      0    400   9000   9000      1      1    100      47.13356280     41.244  1.2e-13   1.4e-15  
  9000   9000      0    500   9000   9000      1      1    100      47.21184301     41.176  1.2e-13   1.4e-15  
  9000   9000      0    600   9000   9000      1      1    100      48.05603886     40.453  1.2e-13   1.4e-15  
  9000   9000      0    700   9000   9000      1      1    100      47.33810306     41.066  1.2e-13   1.4e-15  
  9000   9000      0    800   9000   9000      1      1    100      47.88492894     40.597  1.2e-13   1.4e-15  
  9000   9000      0    900   9000   9000      1      1    100      47.68814397     40.765  1.2e-13   1.4e-15  
  9000   9000      0   1000   9000   9000      1      1    100      47.91932321     40.568  1.2e-13   1.5e-15  
  9000   9000      0   1100   9000   9000      1      1    100      48.01222706     40.490  1.3e-13   1.5e-15  
  9000   9000      0   1200   9000   9000      1      1    100      48.13226509     40.389  1.2e-13   1.5e-15  
  9000   9000      0   1300   9000   9000      1      1    100      48.99774003     39.675  1.3e-13   1.5e-15  
  9000   9000      0   1400   9000   9000      1      1    100      48.60364318     39.997  1.3e-13   1.5e-15  
  9000   9000      0   1500   9000   9000      1      1    100      48.57382703     40.022  1.3e-13   1.5e-15  
  9000   9000      0   1600   9000   9000      1      1    100      49.38407302     39.365  1.3e-13   1.5e-15  
  9000   9000      0   1700   9000   9000      1      1    100      48.78529000     39.848  1.3e-13   1.5e-15  
  9000   9000      0   1800   9000   9000      1      1    100      49.34304380     39.398  1.3e-13   1.5e-15  
  9000   9000      0   1900   9000   9000      1      1    100      49.35740995     39.386  1.3e-13   1.5e-15  
  9000   9000      0   2000   9000   9000      1      1    100      49.35960221     39.384  1.3e-13   1.5e-15  
  9000   9000      0   2100   9000   9000      1      1    100      50.16390800     38.753  1.3e-13   1.5e-15  
  9000   9000      0   2200   9000   9000      1      1    100      50.38822603     38.580  1.3e-13   1.6e-15  
  9000   9000      0   2300   9000   9000      1      1    100      49.97741604     38.898  1.3e-13   1.6e-15  
  9000   9000      0   2400   9000   9000      1      1    100      50.33362699     38.622  1.3e-13   1.5e-15  
  9000   9000      0   2500   9000   9000      1      1    100      49.86554909     38.985  1.3e-13   1.5e-15  
  9000   9000      0   2600   9000   9000      1      1    100      50.60290003     38.417  1.3e-13   1.5e-15  
  9000   9000      0   2700   9000   9000      1      1    100      50.88977599     38.200  1.3e-13   1.5e-15  
  9000   9000      0   2800   9000   9000      1      1    100      50.04505014     38.845  1.3e-13   1.5e-15  
