   200    100      0      1    200    200      1      1      1       0.00519800      1.283  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       2.14795017     18.002  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       2.06485200     18.726  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       2.06141496     18.757  1.4e-14   4.9e-16  
 10000   1000      0    200  10000  10000      1      1     10       2.07798696     18.608  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       2.07096505     18.671  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       2.09747100     18.435  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       2.10644412     18.356  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       2.12875080     18.164  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       2.15296793     17.960  1.4e-14   5.0e-16  
 10000   1000      0    500  10000  10000      1      1     10       2.17649102     17.766  1.4e-14   5.0e-16  
 10000   1000      0    550  10000  10000      1      1     10       2.18131304     17.726  1.4e-14   5.0e-16  
 10000   1000      0    600  10000  10000      1      1     10       2.19583201     17.609  1.4e-14   5.0e-16  
 10000   1000      0    650  10000  10000      1      1     10       2.20428586     17.542  1.4e-14   5.0e-16  
 10000   1000      0    700  10000  10000      1      1     10       2.22182798     17.403  1.4e-14   5.0e-16  
 10000   1000      0    750  10000  10000      1      1     10       2.37520981     16.279  1.4e-14   5.0e-16  
 10000   1000      0    800  10000  10000      1      1     10       2.26725292     17.054  1.4e-14   5.0e-16  
 10000   1000      0    850  10000  10000      1      1     10       2.29404712     16.855  1.4e-14   5.0e-16  
 10000   1000      0    900  10000  10000      1      1     10       2.32873702     16.604  1.4e-14   5.0e-16  
 10000   1000      0    950  10000  10000      1      1     10       2.36640096     16.340  1.4e-14   5.0e-16  
 10000   1000      0   1000  10000  10000      1      1     10       2.40549088     16.074  1.4e-14   5.0e-16  
   200    100      0      1    200    200      1      1      1       0.00639582      1.042  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       1.61171603     23.991  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       1.47786188     26.164  1.3e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       1.43621278     26.923  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       1.43855500     26.879  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       1.40397477     27.541  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       1.43904781     26.870  1.3e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       1.42999101     27.040  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       1.44563007     26.747  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       1.45004010     26.666  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       1.44875503     26.690  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       1.46155405     26.456  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       1.47483397     26.218  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       1.47653580     26.187  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       1.47908807     26.142  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       1.48009014     26.125  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       1.50534415     25.686  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       1.51567793     25.511  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       1.54481006     25.030  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       1.55727983     24.830  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       1.59211302     24.286  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.00521111      1.279  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.91255713     42.372  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.83443499     46.339  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.81292701     47.565  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.79601502     48.575  1.4e-14   4.8e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.72507691     53.328  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.79636598     48.554  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.77310801     50.015  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.79754901     48.482  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.78366590     49.341  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.77831793     49.680  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.78571582     49.212  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.79890513     48.400  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.76599288     50.479  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.79926586     48.378  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.79497409     48.639  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.81431603     47.484  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.85425091     45.264  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       0.83145905     46.505  1.4e-14   4.9e-16  
 10000   1000      0    950  10000  10000      1      1     10       0.83879399     46.098  1.4e-14   4.9e-16  
 10000   1000      0   1000  10000  10000      1      1     10       0.85017419     45.481  1.4e-14   4.9e-16  
   200    100      0      1    200    200      1      1      1       0.01056385      0.631  4.5e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       0.58848095     65.706  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       0.54649186     70.754  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       0.50108695     77.166  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       0.51051688     75.740  1.4e-14   4.8e-16  
 10000   1000      0    250  10000  10000      1      1     10       0.47633600     81.175  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       0.49123788     78.713  1.3e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       0.48889613     79.090  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       0.49709415     77.785  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       0.50794411     76.124  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       0.49065304     78.807  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       0.51466608     75.130  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       0.51632094     74.889  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       0.50480700     76.597  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       0.50953412     75.886  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       0.51118302     75.642  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       0.51877999     74.534  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       0.50983691     75.841  1.4e-14   4.9e-16  
