  5000   5000      0    250   5000   5000      1      1      1      15.50425386     21.499  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32      15.45171905     21.573  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64      15.42240906     21.614  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96      15.73195100     21.188  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128      15.84863305     21.032  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160      15.47338796     21.542  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192      15.47900510     21.535  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224      15.47923899     21.534  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256      15.47908711     21.534  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288      15.47752786     21.537  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320      15.43823314     21.591  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352      15.45565891     21.567  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384      15.42603302     21.608  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416      15.45084000     21.574  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448      15.43019795     21.603  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480      15.44246602     21.585  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512      15.44010115     21.589  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    544      15.39258599     21.655  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    576      15.46311998     21.557  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    608      15.45622110     21.566  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    640      15.43773007     21.592  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    672      15.43480015     21.596  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    704      15.43830514     21.591  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    736      15.41053891     21.630  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    768      15.43320608     21.598  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    800      15.42950606     21.604  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    832      15.45034385     21.574  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    864      15.44093299     21.588  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    896      15.43330598     21.598  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    928      15.43045807     21.602  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    960      15.38013601     21.673  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    992      15.43558311     21.595  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1   1024      15.40213108     21.642  8.9e-14   1.4e-15   6.3e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1      1       8.83461022     37.730  8.4e-14   1.3e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     32       8.79634714     37.895  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     64       8.79788685     37.888  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1     96       8.75546098     38.071  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    128       8.65376806     38.519  8.6e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    160       8.62609601     38.642  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    192       8.63428402     38.606  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    224       8.63100100     38.620  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    256       8.65868306     38.497  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    288       8.62479401     38.648  8.7e-14   1.4e-15   6.5e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    320       8.57912803     38.854  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    352       8.56247091     38.930  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    384       8.57463288     38.874  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    416       8.56960392     38.897  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    448       8.56537890     38.916  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    480       8.55714607     38.954  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
  5000   5000      0    250   5000   5000      1      1    512       8.56320691     38.926  8.8e-14   1.4e-15   6.4e-16   2.5e-12  
