  4000   4000      0      1   4000   4000      1      1    100      58.01838112      2.942  1.5e-13   2.9e-15   7.3e-16   3.8e-12  
  4000   4000      0    100   4000   4000      1      1    100       8.29665399     20.571  7.2e-14   1.2e-15   5.2e-16   1.8e-12  
  4000   4000      0    200   4000   4000      1      1    100       8.07042694     21.147  7.5e-14   1.3e-15   6.4e-16   1.9e-12  
  4000   4000      0    300   4000   4000      1      1    100       8.15461397     20.929  7.5e-14   1.3e-15   8.6e-16   1.9e-12  
  4000   4000      0    400   4000   4000      1      1    100       8.16842604     20.893  7.6e-14   1.3e-15   8.1e-16   1.9e-12  
  4000   4000      0    500   4000   4000      1      1    100       8.21561003     20.773  8.0e-14   1.4e-15   7.3e-16   2.0e-12  
  4000   4000      0    600   4000   4000      1      1    100       8.27242112     20.631  7.9e-14   1.4e-15   1.0e-15   2.0e-12  
  4000   4000      0    700   4000   4000      1      1    100       8.32827616     20.492  8.0e-14   1.4e-15   1.1e-15   2.1e-12  
  4000   4000      0    800   4000   4000      1      1    100       8.40666008     20.301  7.9e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0    900   4000   4000      1      1    100       8.48507500     20.114  8.0e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0   1000   4000   4000      1      1    100       8.53339601     20.000  8.4e-14   1.5e-15   1.0e-15   2.2e-12  
  4000   4000      0   1100   4000   4000      1      1    100       8.86093497     19.261  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1200   4000   4000      1      1    100       8.62039495     19.798  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1300   4000   4000      1      1    100       8.68257213     19.656  8.1e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1400   4000   4000      1      1    100       8.74859190     19.508  8.2e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1500   4000   4000      1      1    100       8.79530311     19.404  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1600   4000   4000      1      1    100       8.93305397     19.105  8.3e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1700   4000   4000      1      1    100       8.94469190     19.080  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1800   4000   4000      1      1    100       9.04495597     18.869  8.5e-14   1.5e-15   1.6e-15   2.3e-12  
  4000   4000      0   1900   4000   4000      1      1    100       9.20737386     18.536  8.6e-14   1.5e-15   1.6e-15   2.4e-12  
  4000   4000      0   2000   4000   4000      1      1    100       9.20986485     18.531  8.7e-14   1.6e-15   1.7e-15   2.5e-12  
  4000   4000      0   2100   4000   4000      1      1    100       9.23060203     18.489  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2200   4000   4000      1      1    100       9.27766085     18.395  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2300   4000   4000      1      1    100       9.35968304     18.234  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2400   4000   4000      1      1    100       9.30896187     18.334  8.5e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2500   4000   4000      1      1    100       9.34785700     18.257  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2600   4000   4000      1      1    100       9.39012599     18.175  8.5e-14   1.6e-15   2.0e-15   2.4e-12  
  4000   4000      0   2700   4000   4000      1      1    100       9.44826007     18.063  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2800   4000   4000      1      1    100       9.49988604     17.965  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2900   4000   4000      1      1    100       9.58779502     17.800  8.6e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3000   4000   4000      1      1    100       9.62729692     17.727  8.7e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3100   4000   4000      1      1    100       9.71689796     17.564  8.7e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3200   4000   4000      1      1    100       9.82550097     17.370  8.7e-14   1.6e-15   2.2e-15   2.6e-12  
  4000   4000      0   3300   4000   4000      1      1    100       9.84098983     17.342  8.6e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3400   4000   4000      1      1    100       9.91225600     17.218  8.7e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3500   4000   4000      1      1    100       9.98691797     17.089  8.7e-14   1.6e-15   2.4e-15   2.7e-12  
  4000   4000      0   3600   4000   4000      1      1    100      10.05499101     16.973  8.7e-14   1.6e-15   2.5e-15   2.7e-12  
  4000   4000      0   3700   4000   4000      1      1    100      10.10178494     16.895  8.7e-14   1.6e-15   2.5e-15   2.8e-12  
  4000   4000      0   3800   4000   4000      1      1    100      10.27470589     16.610  8.7e-14   1.6e-15   2.6e-15   2.9e-12  
  4000   4000      0   3900   4000   4000      1      1    100      10.29380393     16.580  8.7e-14   1.6e-15   2.7e-15   3.0e-12  
  4000   4000      0   4000   4000   4000      1      1    100      10.40399599     16.404  8.7e-14   1.6e-15   2.8e-15   3.1e-12  
  4000   4000      0      1   4000   4000      1      1    100      32.14972997      5.308  1.5e-13   2.9e-15   7.3e-16   3.8e-12  
  4000   4000      0    100   4000   4000      1      1    100       5.02413893     33.969  7.2e-14   1.2e-15   5.2e-16   1.8e-12  
  4000   4000      0    200   4000   4000      1      1    100       4.65595603     36.656  7.5e-14   1.3e-15   6.4e-16   1.9e-12  
  4000   4000      0    300   4000   4000      1      1    100       4.71584606     36.190  7.5e-14   1.3e-15   8.6e-16   1.9e-12  
  4000   4000      0    400   4000   4000      1      1    100       4.64695096     36.727  7.7e-14   1.3e-15   8.1e-16   1.9e-12  
  4000   4000      0    500   4000   4000      1      1    100       4.64838815     36.715  8.0e-14   1.4e-15   7.3e-16   2.0e-12  
  4000   4000      0    600   4000   4000      1      1    100       4.73269796     36.061  7.9e-14   1.4e-15   1.0e-15   2.0e-12  
  4000   4000      0    700   4000   4000      1      1    100       4.76931286     35.784  8.0e-14   1.4e-15   1.1e-15   2.1e-12  
  4000   4000      0    800   4000   4000      1      1    100       4.82299685     35.386  7.9e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0    900   4000   4000      1      1    100       4.82562399     35.367  8.0e-14   1.4e-15   1.2e-15   2.1e-12  
