   200    100      0      1    200    200      1      1      1       0.08876801      0.075 
 20000   5000      0    100  20000  20000      1      1     10      43.97300816     41.692 
 20000   5000      0    200  20000  20000      1      1     10      42.79980397     42.835 
 20000   5000      0    300  20000  20000      1      1     10      43.01686502     42.619 
 20000   5000      0    400  20000  20000      1      1     10      43.16527891     42.472 
 20000   5000      0    500  20000  20000      1      1     10      43.76382518     41.892 
 20000   5000      0    600  20000  20000      1      1     10      44.23270988     41.447 
 20000   5000      0    700  20000  20000      1      1     10      44.52900791     41.172 
 20000   5000      0    800  20000  20000      1      1     10      44.83569694     40.890 
 20000   5000      0    900  20000  20000      1      1     10      45.30760002     40.464 
 20000   5000      0   1000  20000  20000      1      1     10      45.94732380     39.901 
 20000   5000      0   1100  20000  20000      1      1     10      45.99868298     39.856 
 20000   5000      0   1200  20000  20000      1      1     10      46.47392702     39.449 
 20000   5000      0   1300  20000  20000      1      1     10      46.81968594     39.157 
 20000   5000      0   1400  20000  20000      1      1     10      47.02826095     38.984 
 20000   5000      0   1500  20000  20000      1      1     10      47.24635291     38.804 
 20000   5000      0   1600  20000  20000      1      1     10      48.22514510     38.016 
 20000   5000      0   1700  20000  20000      1      1     10      48.35794806     37.912 
 20000   5000      0   1800  20000  20000      1      1     10      48.44133496     37.846 
 20000   5000      0   1900  20000  20000      1      1     10      49.29295206     37.193 
 20000   5000      0   2000  20000  20000      1      1     10      48.99586320     37.418 
 20000   5000      0   2100  20000  20000      1      1     10      49.55270815     36.998 
 20000   5000      0   2200  20000  20000      1      1     10      50.08962202     36.601 
 20000   5000      0   2300  20000  20000      1      1     10      51.17016792     35.828 
 20000   5000      0   2400  20000  20000      1      1     10      51.23693800     35.781 
 20000   5000      0   2500  20000  20000      1      1     10      51.85799384     35.353 
 20000   5000      0   2600  20000  20000      1      1     10      52.04496098     35.226 
 20000   5000      0   2700  20000  20000      1      1     10      52.20470881     35.118 
 20000   5000      0   2800  20000  20000      1      1     10      52.23959303     35.095 
 20000   5000      0   2900  20000  20000      1      1     10      52.49836779     34.922 
 20000   5000      0   3000  20000  20000      1      1     10      52.60268688     34.852 
 20000   5000      0   3100  20000  20000      1      1     10      52.81264591     34.714 
 20000   5000      0   3200  20000  20000      1      1     10      53.41490197     34.323 
 20000   5000      0   3300  20000  20000      1      1     10      53.23942900     34.436 
 20000   5000      0   3400  20000  20000      1      1     10      54.31615114     33.753 
 20000   5000      0   3500  20000  20000      1      1     10      53.86403680     34.036 
 20000   5000      0   3600  20000  20000      1      1     10      54.12722421     33.871 
 20000   5000      0   3700  20000  20000      1      1     10      54.57808208     33.591 
 20000   5000      0   3800  20000  20000      1      1     10      55.48815298     33.040 
 20000   5000      0   3900  20000  20000      1      1     10      56.12822819     32.663 
 20000   5000      0   4000  20000  20000      1      1     10      56.72518492     32.320 
 20000   5000      0   4100  20000  20000      1      1     10      58.28660202     31.454 
 20000   5000      0   4200  20000  20000      1      1     10      57.78683186     31.726 
 20000   5000      0   4300  20000  20000      1      1     10      57.51432300     31.876 
 20000   5000      0   4400  20000  20000      1      1     10      57.90221786     31.663 
 20000   5000      0   4500  20000  20000      1      1     10      58.59910989     31.286 
 20000   5000      0   4600  20000  20000      1      1     10      60.13928890     30.485 
 20000   5000      0   4700  20000  20000      1      1     10      59.84177589     30.636 
 20000   5000      0   4800  20000  20000      1      1     10      60.41068602     30.348 
 20000   5000      0   4900  20000  20000      1      1     10      61.87730479     29.629 
 20000   5000      0   5000  20000  20000      1      1     10      62.54160714     29.314 
   200    100      0      1    200    200      1      1      1       0.00503898      1.323 
 20000   5000      0    100  20000  20000      1      1     10      25.25727296     72.586 
 20000   5000      0    200  20000  20000      1      1     10      24.40712285     75.115 
 20000   5000      0    300  20000  20000      1      1     10      24.40367389     75.125 
 20000   5000      0    400  20000  20000      1      1     10      24.70514393     74.209 
 20000   5000      0    500  20000  20000      1      1     10      24.84286594     73.797 
 20000   5000      0    600  20000  20000      1      1     10      25.13010001     72.954 
 20000   5000      0    700  20000  20000      1      1     10      25.13686895     72.934 
 20000   5000      0    800  20000  20000      1      1     10      25.87209201     70.861 
 20000   5000      0    900  20000  20000      1      1     10      26.10110211     70.240 
 20000   5000      0   1000  20000  20000      1      1     10      26.19348788     69.992 
 20000   5000      0   1100  20000  20000      1      1     10      26.20251799     69.968 
 20000   5000      0   1200  20000  20000      1      1     10      26.53325415     69.096 
 20000   5000      0   1300  20000  20000      1      1     10      26.73299694     68.579 
 20000   5000      0   1400  20000  20000      1      1     10      26.77467489     68.473 
 20000   5000      0   1500  20000  20000      1      1     10      26.85696793     68.263 
 20000   5000      0   1600  20000  20000      1      1     10      27.29636407     67.164 
 20000   5000      0   1700  20000  20000      1      1     10      27.22905016     67.330 
 20000   5000      0   1800  20000  20000      1      1     10      27.67364907     66.248 
 20000   5000      0   1900  20000  20000      1      1     10      27.43912292     66.815 
 20000   5000      0   2000  20000  20000      1      1     10      27.64480090     66.317 
 20000   5000      0   2100  20000  20000      1      1     10      27.69359684     66.201 
 20000   5000      0   2200  20000  20000      1      1     10      28.37034893     64.621 
 20000   5000      0   2300  20000  20000      1      1     10      28.57263303     64.164 
 20000   5000      0   2400  20000  20000      1      1     10      28.67802191     63.928 
 20000   5000      0   2500  20000  20000      1      1     10      29.14322305     62.908 
 20000   5000      0   2600  20000  20000      1      1     10      29.20698500     62.770 
 20000   5000      0   2700  20000  20000      1      1     10      29.40109205     62.356 
 20000   5000      0   2800  20000  20000      1      1     10      29.32535100     62.517 
 20000   5000      0   2900  20000  20000      1      1     10      29.41363788     62.329 
 20000   5000      0   3000  20000  20000      1      1     10      29.59866500     61.940 
 20000   5000      0   3100  20000  20000      1      1     10      29.84106207     61.437 
 20000   5000      0   3200  20000  20000      1      1     10      29.88122296     61.354 
 20000   5000      0   3300  20000  20000      1      1     10      29.85322809     61.412 
 20000   5000      0   3400  20000  20000      1      1     10      29.95939207     61.194 
 20000   5000      0   3500  20000  20000      1      1     10      30.15872288     60.789 
 20000   5000      0   3600  20000  20000      1      1     10      30.43221521     60.243 
 20000   5000      0   3700  20000  20000      1      1     10      30.42812109     60.251 
 20000   5000      0   3800  20000  20000      1      1     10      30.88962603     59.351 
 20000   5000      0   3900  20000  20000      1      1     10      30.62406707     59.866 
 20000   5000      0   4000  20000  20000      1      1     10      31.47026992     58.256 
 20000   5000      0   4100  20000  20000      1      1     10      32.56679201     56.295 
 20000   5000      0   4200  20000  20000      1      1     10      31.95220399     57.377 
 20000   5000      0   4300  20000  20000      1      1     10      32.19569206     56.943 
 20000   5000      0   4400  20000  20000      1      1     10      32.26802087     56.816 
 20000   5000      0   4500  20000  20000      1      1     10      32.49195099     56.424 
 20000   5000      0   4600  20000  20000      1      1     10      32.59560108     56.245 
 20000   5000      0   4700  20000  20000      1      1     10      32.44572806     56.505 
