   200    100      0      1    200    200      1      1      1       0.00412202      1.617 
  9000   9000      0     50   9000   9000      1      1     10      49.33248901     39.406 
  9000   9000      0    100   9000   9000      1      1     10      45.93214011     42.323 
  9000   9000      0    150   9000   9000      1      1     10      44.81535697     43.378 
  9000   9000      0    200   9000   9000      1      1     10      44.52482200     43.661 
  9000   9000      0    250   9000   9000      1      1     10      44.35069990     43.832 
  9000   9000      0    300   9000   9000      1      1     10      45.02424407     43.177 
  9000   9000      0    350   9000   9000      1      1     10      44.59752512     43.590 
  9000   9000      0    400   9000   9000      1      1     10      44.92483592     43.272 
  9000   9000      0    450   9000   9000      1      1     10      44.59915400     43.588 
  9000   9000      0    500   9000   9000      1      1     10      45.07153797     43.131 
  9000   9000      0    550   9000   9000      1      1     10      45.13589215     43.070 
  9000   9000      0    600   9000   9000      1      1     10      46.30835009     41.979 
  9000   9000      0    650   9000   9000      1      1     10      45.39368701     42.825 
  9000   9000      0    700   9000   9000      1      1     10      45.71706319     42.522 
  9000   9000      0    750   9000   9000      1      1     10      45.50600100     42.720 
  9000   9000      0    800   9000   9000      1      1     10      46.09771490     42.171 
  9000   9000      0    850   9000   9000      1      1     10      45.95632792     42.301 
  9000   9000      0    900   9000   9000      1      1     10      46.35189986     41.940 
  9000   9000      0    950   9000   9000      1      1     10      46.47548795     41.829 
  9000   9000      0   1000   9000   9000      1      1     10      46.47615719     41.828 
  9000   9000      0   1050   9000   9000      1      1     10      47.32056093     41.082 
  9000   9000      0   1100   9000   9000      1      1     10      47.06460500     41.305 
  9000   9000      0   1150   9000   9000      1      1     10      47.43829799     40.980 
  9000   9000      0   1200   9000   9000      1      1     10      47.14703202     41.233 
  9000   9000      0   1250   9000   9000      1      1     10      47.00977993     41.353 
  9000   9000      0   1300   9000   9000      1      1     10      47.50724912     40.920 
  9000   9000      0   1350   9000   9000      1      1     10      47.34926391     41.057 
  9000   9000      0   1400   9000   9000      1      1     10      47.79007411     40.678 
  9000   9000      0   1450   9000   9000      1      1     10      47.77401400     40.692 
  9000   9000      0   1500   9000   9000      1      1     10      48.11213088     40.406 
  9000   9000      0   1550   9000   9000      1      1     10      48.04974985     40.458 
  9000   9000      0   1600   9000   9000      1      1     10      48.80510187     39.832 
  9000   9000      0   1650   9000   9000      1      1     10      48.35042191     40.206 
  9000   9000      0   1700   9000   9000      1      1     10      48.71272111     39.907 
  9000   9000      0   1750   9000   9000      1      1     10      48.42799497     40.142 
  9000   9000      0   1800   9000   9000      1      1     10      49.02231288     39.655 
  9000   9000      0   1850   9000   9000      1      1     10      48.81784916     39.822 
  9000   9000      0   1900   9000   9000      1      1     10      49.78410697     39.049 
  9000   9000      0   1950   9000   9000      1      1     10      49.14151907     39.559 
  9000   9000      0   2000   9000   9000      1      1     10      49.61087298     39.185 
  9000   9000      0   2050   9000   9000      1      1     10      50.38719201     38.581 
  9000   9000      0   2100   9000   9000      1      1     10      50.18517685     38.737 
  9000   9000      0   2150   9000   9000      1      1     10      50.36907697     38.595 
  9000   9000      0   2200   9000   9000      1      1     10      50.74345899     38.310 
  9000   9000      0   2250   9000   9000      1      1     10      50.57793403     38.436 
  9000   9000      0   2300   9000   9000      1      1     10      51.60702181     37.669 
  9000   9000      0   2350   9000   9000      1      1     10      50.60436106     38.416 
  9000   9000      0   2400   9000   9000      1      1     10      50.93789506     38.164 
  9000   9000      0   2450   9000   9000      1      1     10      50.84693003     38.232 
  9000   9000      0   2500   9000   9000      1      1     10      51.03808808     38.089 
  9000   9000      0   2550   9000   9000      1      1     10      50.87227297     38.213 
  9000   9000      0   2600   9000   9000      1      1     10      51.34122801     37.864 
  9000   9000      0   2650   9000   9000      1      1     10      51.22416401     37.951 
  9000   9000      0   2700   9000   9000      1      1     10      51.55499792     37.707 
  9000   9000      0   2750   9000   9000      1      1     10      51.37620091     37.839 
  9000   9000      0   2800   9000   9000      1      1     10      51.76208591     37.556 
  9000   9000      0   2850   9000   9000      1      1     10      52.76026702     36.846 
  9000   9000      0   2900   9000   9000      1      1     10      52.24877310     37.207 
  9000   9000      0   2950   9000   9000      1      1     10      52.09065914     37.320 
  9000   9000      0   3000   9000   9000      1      1     10      52.51614904     37.017 
  9000   9000      0   3050   9000   9000      1      1     10      53.31665397     36.461 
  9000   9000      0   3100   9000   9000      1      1     10      52.96275496     36.705 
  9000   9000      0   3150   9000   9000      1      1     10      52.58425713     36.969 
  9000   9000      0   3200   9000   9000      1      1     10      53.53580594     36.312 
  9000   9000      0   3250   9000   9000      1      1     10      52.90604115     36.744 
  9000   9000      0   3300   9000   9000      1      1     10      53.33301616     36.450 
  9000   9000      0   3350   9000   9000      1      1     10      53.21254706     36.533 
  9000   9000      0   3400   9000   9000      1      1     10      53.70191598     36.200 
  9000   9000      0   3450   9000   9000      1      1     10      54.72471404     35.523 
  9000   9000      0   3500   9000   9000      1      1     10      53.94688320     36.035 
  9000   9000      0   3550   9000   9000      1      1     10      53.75619388     36.163 
  9000   9000      0   3600   9000   9000      1      1     10      54.27274585     35.819 
  9000   9000      0   3650   9000   9000      1      1     10      54.48760200     35.678 
  9000   9000      0   3700   9000   9000      1      1     10      54.58021808     35.617 
  9000   9000      0   3750   9000   9000      1      1     10      54.45072579     35.702 
  9000   9000      0   3800   9000   9000      1      1     10      55.41608691     35.080 
  9000   9000      0   3850   9000   9000      1      1     10      55.90841508     34.771 
  9000   9000      0   3900   9000   9000      1      1     10      55.47904110     35.040 
  9000   9000      0   3950   9000   9000      1      1     10      55.47831798     35.041 
  9000   9000      0   4000   9000   9000      1      1     10      55.92846298     34.759 
  9000   9000      0   4050   9000   9000      1      1     10      55.90244317     34.775 
  9000   9000      0   4100   9000   9000      1      1     10      57.80577493     33.630 
  9000   9000      0   4150   9000   9000      1      1     10      56.18628883     34.599 
  9000   9000      0   4200   9000   9000      1      1     10      57.14074111     34.021 
  9000   9000      0   4250   9000   9000      1      1     10      56.78163099     34.236 
  9000   9000      0   4300   9000   9000      1      1     10      57.22849894     33.969 
  9000   9000      0   4350   9000   9000      1      1     10      57.19646096     33.988 
  9000   9000      0   4400   9000   9000      1      1     10      57.63991213     33.727 
  9000   9000      0   4450   9000   9000      1      1     10      57.72281599     33.678 
  9000   9000      0   4500   9000   9000      1      1     10      57.99258590     33.522 
  9000   9000      0   4550   9000   9000      1      1     10      58.42640615     33.273 
  9000   9000      0   4600   9000   9000      1      1     10      59.18164420     32.848 
  9000   9000      0   4650   9000   9000      1      1     10      57.97124600     33.534 
  9000   9000      0   4700   9000   9000      1      1     10      58.25064111     33.373 
  9000   9000      0   4750   9000   9000      1      1     10      58.68271708     33.127 
  9000   9000      0   4800   9000   9000      1      1     10      58.26686001     33.364 
  9000   9000      0   4850   9000   9000      1      1     10      59.16949296     32.855 
  9000   9000      0   4900   9000   9000      1      1     10      58.48444915     33.240 
  9000   9000      0   4950   9000   9000      1      1     10      58.37858605     33.300 
  9000   9000      0   5000   9000   9000      1      1     10      58.60324121     33.172 
  9000   9000      0   5050   9000   9000      1      1     10      59.74704909     32.537 
  9000   9000      0   5100   9000   9000      1      1     10      58.78676891     33.069 
  9000   9000      0   5150   9000   9000      1      1     10      58.52970505     33.214 
  9000   9000      0   5200   9000   9000      1      1     10      59.61386895     32.610 
  9000   9000      0   5250   9000   9000      1      1     10      58.73302794     33.099 
  9000   9000      0   5300   9000   9000      1      1     10      58.84541512     33.036 
  9000   9000      0   5350   9000   9000      1      1     10      60.27498293     32.252 
  9000   9000      0   5400   9000   9000      1      1     10      59.12844992     32.878 
  9000   9000      0   5450   9000   9000      1      1     10      59.97831821     32.412 
  9000   9000      0   5500   9000   9000      1      1     10      59.33118701     32.765 
  9000   9000      0   5550   9000   9000      1      1     10      59.13831711     32.872 
  9000   9000      0   5600   9000   9000      1      1     10      59.48341799     32.681 
  9000   9000      0   5650   9000   9000      1      1     10      60.68828106     32.033 
  9000   9000      0   5700   9000   9000      1      1     10      61.20683694     31.761 
  9000   9000      0   5750   9000   9000      1      1     10      60.54769397     32.107 
  9000   9000      0   5800   9000   9000      1      1     10      60.00137091     32.399 
  9000   9000      0   5850   9000   9000      1      1     10      60.94767284     31.896 
  9000   9000      0   5900   9000   9000      1      1     10      60.26183391     32.259 
  9000   9000      0   5950   9000   9000      1      1     10      61.54843616     31.585 
  9000   9000      0   6000   9000   9000      1      1     10      60.64085793     32.058 
  9000   9000      0   6050   9000   9000      1      1     10      61.71645880     31.499 
  9000   9000      0   6100   9000   9000      1      1     10      61.23388410     31.747 
  9000   9000      0   6150   9000   9000      1      1     10      60.69896579     32.027 
  9000   9000      0   6200   9000   9000      1      1     10      61.65781808     31.529 
  9000   9000      0   6250   9000   9000      1      1     10      60.96272206     31.888 
  9000   9000      0   6300   9000   9000      1      1     10      62.51503897     31.097 
  9000   9000      0   6350   9000   9000      1      1     10      61.07841206     31.828 
  9000   9000      0   6400   9000   9000      1      1     10      61.74879003     31.482 
  9000   9000      0   6450   9000   9000      1      1     10      61.59151793     31.563 
  9000   9000      0   6500   9000   9000      1      1     10      61.83254600     31.440 
  9000   9000      0   6550   9000   9000      1      1     10      63.47167206     30.628 
  9000   9000      0   6600   9000   9000      1      1     10      62.19325590     31.257 
  9000   9000      0   6650   9000   9000      1      1     10      62.61946797     31.045 
  9000   9000      0   6700   9000   9000      1      1     10      62.52916813     31.089 
  9000   9000      0   6750   9000   9000      1      1     10      62.46220803     31.123 
  9000   9000      0   6800   9000   9000      1      1     10      62.80257607     30.954 
  9000   9000      0   6850   9000   9000      1      1     10      62.76529980     30.973 
  9000   9000      0   6900   9000   9000      1      1     10      64.82349420     29.989 
  9000   9000      0   6950   9000   9000      1      1     10      64.19165492     30.284 
  9000   9000      0   7000   9000   9000      1      1     10      63.55051208     30.590 
  9000   9000      0   7050   9000   9000      1      1     10      63.37202811     30.676 
  9000   9000      0   7100   9000   9000      1      1     10      63.73381996     30.502 
  9000   9000      0   7150   9000   9000      1      1     10      65.52247906     29.669 
  9000   9000      0   7200   9000   9000      1      1     10      64.06959200     30.342 
  9000   9000      0   7250   9000   9000      1      1     10      64.21137619     30.275 
  9000   9000      0   7300   9000   9000      1      1     10      64.83402801     29.984 
  9000   9000      0   7350   9000   9000      1      1     10      64.31459999     30.226 
  9000   9000      0   7400   9000   9000      1      1     10      66.03516102     29.439 
  9000   9000      0   7450   9000   9000      1      1     10      65.75816393     29.563 
  9000   9000      0   7500   9000   9000      1      1     10      65.09276581     29.865 
  9000   9000      0   7550   9000   9000      1      1     10      65.17080402     29.829 
  9000   9000      0   7600   9000   9000      1      1     10      65.94621587     29.479 
  9000   9000      0   7650   9000   9000      1      1     10      65.37626719     29.736 
  9000   9000      0   7700   9000   9000      1      1     10      65.72077799     29.580 
  9000   9000      0   7750   9000   9000      1      1     10      65.73255205     29.574 
  9000   9000      0   7800   9000   9000      1      1     10      67.61007404     28.753 
  9000   9000      0   7850   9000   9000      1      1     10      66.26607299     29.336 
  9000   9000      0   7900   9000   9000      1      1     10      66.59683180     29.191 
  9000   9000      0   7950   9000   9000      1      1     10      66.44878602     29.256 
  9000   9000      0   8000   9000   9000      1      1     10      67.00090289     29.015 
  9000   9000      0   8050   9000   9000      1      1     10      68.13954711     28.530 
  9000   9000      0   8100   9000   9000      1      1     10      67.70548892     28.713 
  9000   9000      0   8150   9000   9000      1      1     10      67.93692183     28.615 
  9000   9000      0   8200   9000   9000      1      1     10      70.09499002     27.734 
  9000   9000      0   8250   9000   9000      1      1     10      67.98784208     28.593 
  9000   9000      0   8300   9000   9000      1      1     10      68.30680799     28.460 
  9000   9000      0   8350   9000   9000      1      1     10      68.07102609     28.558 
  9000   9000      0   8400   9000   9000      1      1     10      70.03058910     27.759 
  9000   9000      0   8450   9000   9000      1      1     10      68.37089896     28.433 
  9000   9000      0   8500   9000   9000      1      1     10      68.66265607     28.312 
  9000   9000      0   8550   9000   9000      1      1     10      70.85258698     27.437 
  9000   9000      0   8600   9000   9000      1      1     10      69.14429808     28.115 
  9000   9000      0   8650   9000   9000      1      1     10      68.87706900     28.224 
  9000   9000      0   8700   9000   9000      1      1     10      69.61366582     27.926 
  9000   9000      0   8750   9000   9000      1      1     10      69.43132091     27.999 
  9000   9000      0   8800   9000   9000      1      1     10      69.82597589     27.841 
  9000   9000      0   8850   9000   9000      1      1     10      69.71003199     27.887 
  9000   9000      0   8900   9000   9000      1      1     10      70.53844309     27.559 
  9000   9000      0   8950   9000   9000      1      1     10      70.20962715     27.689 
  9000   9000      0   9000   9000   9000      1      1     10      70.72941208     27.485 
   200    100      0      1    200    200      1      1      1       0.00489092      1.363 
  9000   9000      0     50   9000   9000      1      1     10      27.97365689     69.494 
  9000   9000      0    100   9000   9000      1      1     10      25.54169393     76.111 
  9000   9000      0    150   9000   9000      1      1     10      24.38191199     79.731 
  9000   9000      0    200   9000   9000      1      1     10      24.43451500     79.560 
  9000   9000      0    250   9000   9000      1      1     10      23.92803907     81.244 
  9000   9000      0    300   9000   9000      1      1     10      24.64871502     78.868 
  9000   9000      0    350   9000   9000      1      1     10      24.23102808     80.228 
  9000   9000      0    400   9000   9000      1      1     10      24.56168795     79.148 
  9000   9000      0    450   9000   9000      1      1     10      24.40727115     79.648 
  9000   9000      0    500   9000   9000      1      1     10      24.17400599     80.417 
  9000   9000      0    550   9000   9000      1      1     10      24.59489489     79.041 
  9000   9000      0    600   9000   9000      1      1     10      24.99703693     77.769 
  9000   9000      0    650   9000   9000      1      1     10      24.85391784     78.217 
  9000   9000      0    700   9000   9000      1      1     10      24.92219591     78.003 
  9000   9000      0    750   9000   9000      1      1     10      24.78880000     78.423 
  9000   9000      0    800   9000   9000      1      1     10      25.22271800     77.073 
  9000   9000      0    850   9000   9000      1      1     10      25.21416879     77.100 
  9000   9000      0    900   9000   9000      1      1     10      25.53550816     76.129 
  9000   9000      0    950   9000   9000      1      1     10      25.49817801     76.241 
  9000   9000      0   1000   9000   9000      1      1     10      25.28574800     76.881 
  9000   9000      0   1050   9000   9000      1      1     10      25.03587008     77.649 
  9000   9000      0   1100   9000   9000      1      1     10      25.65749192     75.767 
  9000   9000      0   1150   9000   9000      1      1     10      26.12120700     74.422 
  9000   9000      0   1200   9000   9000      1      1     10      25.95074320     74.911 
  9000   9000      0   1250   9000   9000      1      1     10      25.89446807     75.074 
  9000   9000      0   1300   9000   9000      1      1     10      26.16377401     74.301 
  9000   9000      0   1350   9000   9000      1      1     10      26.07153797     74.564 
  9000   9000      0   1400   9000   9000      1      1     10      26.07740998     74.547 
  9000   9000      0   1450   9000   9000      1      1     10      26.11210990     74.448 
  9000   9000      0   1500   9000   9000      1      1     10      26.28438091     73.960 
  9000   9000      0   1550   9000   9000      1      1     10      26.41067982     73.607 
  9000   9000      0   1600   9000   9000      1      1     10      26.78027511     72.591 
  9000   9000      0   1650   9000   9000      1      1     10      26.27579308     73.984 
  9000   9000      0   1700   9000   9000      1      1     10      26.53376698     73.265 
  9000   9000      0   1750   9000   9000      1      1     10      26.57317495     73.156 
  9000   9000      0   1800   9000   9000      1      1     10      26.63300014     72.992 
  9000   9000      0   1850   9000   9000      1      1     10      26.74596906     72.684 
  9000   9000      0   1900   9000   9000      1      1     10      27.32609391     71.141 
  9000   9000      0   1950   9000   9000      1      1     10      27.05001497     71.867 
  9000   9000      0   2000   9000   9000      1      1     10      27.26013207     71.313 
  9000   9000      0   2050   9000   9000      1      1     10      27.54651713     70.572 
  9000   9000      0   2100   9000   9000      1      1     10      27.49393702     70.706 
  9000   9000      0   2150   9000   9000      1      1     10      27.53854895     70.592 
  9000   9000      0   2200   9000   9000      1      1     10      27.88415313     69.717 
  9000   9000      0   2250   9000   9000      1      1     10      27.71111083     70.152 
  9000   9000      0   2300   9000   9000      1      1     10      27.83290601     69.845 
  9000   9000      0   2350   9000   9000      1      1     10      27.59530711     70.447 
  9000   9000      0   2400   9000   9000      1      1     10      27.85061407     69.801 
  9000   9000      0   2450   9000   9000      1      1     10      27.78280807     69.971 
  9000   9000      0   2500   9000   9000      1      1     10      27.87954998     69.729 
  9000   9000      0   2550   9000   9000      1      1     10      27.80830693     69.907 
  9000   9000      0   2600   9000   9000      1      1     10      27.99713898     69.436 
  9000   9000      0   2650   9000   9000      1      1     10      27.94566703     69.564 
  9000   9000      0   2700   9000   9000      1      1     10      27.87022400     69.752 
  9000   9000      0   2750   9000   9000      1      1     10      27.97898293     69.481 
  9000   9000      0   2800   9000   9000      1      1     10      28.30669117     68.676 
  9000   9000      0   2850   9000   9000      1      1     10      29.06123686     66.893 
  9000   9000      0   2900   9000   9000      1      1     10      28.33886695     68.598 
  9000   9000      0   2950   9000   9000      1      1     10      28.51548600     68.173 
  9000   9000      0   3000   9000   9000      1      1     10      28.72731709     67.671 
  9000   9000      0   3050   9000   9000      1      1     10      28.52289104     68.156 
  9000   9000      0   3100   9000   9000      1      1     10      29.03282285     66.959 
  9000   9000      0   3150   9000   9000      1      1     10      28.76441813     67.583 
  9000   9000      0   3200   9000   9000      1      1     10      29.09709406     66.811 
  9000   9000      0   3250   9000   9000      1      1     10      28.89004397     67.290 
  9000   9000      0   3300   9000   9000      1      1     10      29.08119893     66.847 
  9000   9000      0   3350   9000   9000      1      1     10      29.00910902     67.013 
  9000   9000      0   3400   9000   9000      1      1     10      29.20444107     66.565 
  9000   9000      0   3450   9000   9000      1      1     10      29.87336707     65.075 
  9000   9000      0   3500   9000   9000      1      1     10      29.33783793     66.263 
  9000   9000      0   3550   9000   9000      1      1     10      28.96871114     67.107 
  9000   9000      0   3600   9000   9000      1      1     10      29.50231910     65.893 
  9000   9000      0   3650   9000   9000      1      1     10      29.74278212     65.360 
  9000   9000      0   3700   9000   9000      1      1     10      29.75006914     65.344 
  9000   9000      0   3750   9000   9000      1      1     10      29.64680696     65.572 
  9000   9000      0   3800   9000   9000      1      1     10      30.58499908     63.561 
  9000   9000      0   3850   9000   9000      1      1     10      30.59097505     63.548 
  9000   9000      0   3900   9000   9000      1      1     10      30.25508595     64.254 
  9000   9000      0   3950   9000   9000      1      1     10      30.04578805     64.701 
  9000   9000      0   4000   9000   9000      1      1     10      30.20248914     64.366 
  9000   9000      0   4050   9000   9000      1      1     10      30.63541913     63.456 
  9000   9000      0   4100   9000   9000      1      1     10      31.48287201     61.748 
  9000   9000      0   4150   9000   9000      1      1     10      30.76108813     63.197 
  9000   9000      0   4200   9000   9000      1      1     10      31.20985293     62.288 
  9000   9000      0   4250   9000   9000      1      1     10      30.93105292     62.849 
  9000   9000      0   4300   9000   9000      1      1     10      31.28015399     62.148 
  9000   9000      0   4350   9000   9000      1      1     10      31.39368105     61.923 
  9000   9000      0   4400   9000   9000      1      1     10      31.41957712     61.872 
  9000   9000      0   4450   9000   9000      1      1     10      31.08021808     62.548 
  9000   9000      0   4500   9000   9000      1      1     10      31.56637716     61.585 
  9000   9000      0   4550   9000   9000      1      1     10      31.86721301     61.003 
  9000   9000      0   4600   9000   9000      1      1     10      31.70747113     61.310 
  9000   9000      0   4650   9000   9000      1      1     10      31.53230691     61.651 
  9000   9000      0   4700   9000   9000      1      1     10      31.86176896     61.014 
  9000   9000      0   4750   9000   9000      1      1     10      32.30572391     60.175 
  9000   9000      0   4800   9000   9000      1      1     10      31.92274308     60.897 
  9000   9000      0   4850   9000   9000      1      1     10      32.26648498     60.248 
  9000   9000      0   4900   9000   9000      1      1     10      32.02370501     60.705 
  9000   9000      0   4950   9000   9000      1      1     10      31.90727210     60.927 
  9000   9000      0   5000   9000   9000      1      1     10      32.21148896     60.351 
  9000   9000      0   5050   9000   9000      1      1     10      32.78278708     59.299 
  9000   9000      0   5100   9000   9000      1      1     10      32.45708990     59.894 
  9000   9000      0   5150   9000   9000      1      1     10      32.27012897     60.241 
  9000   9000      0   5200   9000   9000      1      1     10      32.72039795     59.412 
  9000   9000      0   5250   9000   9000      1      1     10      32.13709593     60.491 
  9000   9000      0   5300   9000   9000      1      1     10      31.67418003     61.375 
  9000   9000      0   5350   9000   9000      1      1     10      33.05599117     58.809 
  9000   9000      0   5400   9000   9000      1      1     10      32.11001897     60.542 
  9000   9000      0   5450   9000   9000      1      1     10      32.99412704     58.920 
  9000   9000      0   5500   9000   9000      1      1     10      32.19653606     60.379 
  9000   9000      0   5550   9000   9000      1      1     10      32.46161604     59.886 
  9000   9000      0   5600   9000   9000      1      1     10      32.80930710     59.251 
  9000   9000      0   5650   9000   9000      1      1     10      33.10337782     58.725 
  9000   9000      0   5700   9000   9000      1      1     10      33.12207103     58.692 
  9000   9000      0   5750   9000   9000      1      1     10      32.98714614     58.932 
  9000   9000      0   5800   9000   9000      1      1     10      32.81447411     59.242 
  9000   9000      0   5850   9000   9000      1      1     10      33.05948400     58.803 
  9000   9000      0   5900   9000   9000      1      1     10      32.82502508     59.223 
  9000   9000      0   5950   9000   9000      1      1     10      33.30138302     58.376 
  9000   9000      0   6000   9000   9000      1      1     10      32.77981400     59.305 
  9000   9000      0   6050   9000   9000      1      1     10      33.87937617     57.380 
  9000   9000      0   6100   9000   9000      1      1     10      32.94976211     58.999 
  9000   9000      0   6150   9000   9000      1      1     10      33.32358599     58.337 
  9000   9000      0   6200   9000   9000      1      1     10      33.64872098     57.773 
  9000   9000      0   6250   9000   9000      1      1     10      33.26418781     58.441 
  9000   9000      0   6300   9000   9000      1      1     10      34.28778982     56.697 
  9000   9000      0   6350   9000   9000      1      1     10      32.80818796     59.254 
  9000   9000      0   6400   9000   9000      1      1     10      33.58265996     57.887 
  9000   9000      0   6450   9000   9000      1      1     10      33.84854198     57.432 
  9000   9000      0   6500   9000   9000      1      1     10      33.72025990     57.651 
  9000   9000      0   6550   9000   9000      1      1     10      34.59516406     56.193 
  9000   9000      0   6600   9000   9000      1      1     10      33.82956290     57.465 
  9000   9000      0   6650   9000   9000      1      1     10      34.12475109     56.967 
  9000   9000      0   6700   9000   9000      1      1     10      33.91279292     57.324 
  9000   9000      0   6750   9000   9000      1      1     10      34.04795003     57.096 
  9000   9000      0   6800   9000   9000      1      1     10      34.55796194     56.253 
  9000   9000      0   6850   9000   9000      1      1     10      34.26447511     56.735 
  9000   9000      0   6900   9000   9000      1      1     10      35.21980190     55.196 
  9000   9000      0   6950   9000   9000      1      1     10      35.07104206     55.430 
  9000   9000      0   7000   9000   9000      1      1     10      34.85468292     55.774 
  9000   9000      0   7050   9000   9000      1      1     10      34.85333991     55.777 
  9000   9000      0   7100   9000   9000      1      1     10      34.82256007     55.826 
  9000   9000      0   7150   9000   9000      1      1     10      36.05326700     53.920 
  9000   9000      0   7200   9000   9000      1      1     10      34.63557196     56.127 
  9000   9000      0   7250   9000   9000      1      1     10      34.89964914     55.703 
  9000   9000      0   7300   9000   9000      1      1     10      34.97226214     55.587 
  9000   9000      0   7350   9000   9000      1      1     10      34.87247300     55.746 
  9000   9000      0   7400   9000   9000      1      1     10      35.94263887     54.086 
  9000   9000      0   7450   9000   9000      1      1     10      35.76259518     54.358 
  9000   9000      0   7500   9000   9000      1      1     10      35.62018204     54.576 
  9000   9000      0   7550   9000   9000      1      1     10      35.54180098     54.696 
  9000   9000      0   7600   9000   9000      1      1     10      35.31249595     55.051 
  9000   9000      0   7650   9000   9000      1      1     10      35.77139091     54.345 
  9000   9000      0   7700   9000   9000      1      1     10      35.81512094     54.279 
  9000   9000      0   7750   9000   9000      1      1     10      35.89282298     54.161 
  9000   9000      0   7800   9000   9000      1      1     10      36.84915996     52.756 
  9000   9000      0   7850   9000   9000      1      1     10      36.24856591     53.630 
  9000   9000      0   7900   9000   9000      1      1     10      36.20021200     53.701 
  9000   9000      0   7950   9000   9000      1      1     10      36.18717408     53.721 
  9000   9000      0   8000   9000   9000      1      1     10      36.27105308     53.596 
  9000   9000      0   8050   9000   9000      1      1     10      37.21405792     52.238 
  9000   9000      0   8100   9000   9000      1      1     10      36.75997496     52.884 
  9000   9000      0   8150   9000   9000      1      1     10      36.55665421     53.178 
  9000   9000      0   8200   9000   9000      1      1     10      37.85321212     51.356 
