   200    100      0      1    200    200      1      1      1       0.00525784      1.268  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       7.90729308     18.886  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       7.46201301     20.012  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       7.37904000     20.238  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       7.35113907     20.314  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       7.29313397     20.476  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       7.40288997     20.172  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       7.39075398     20.205  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       7.45003009     20.045  2.2e-14   6.6e-16  
 10000   2000      0    450  10000  10000      1      1     10       7.44404507     20.061  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       7.47134686     19.987  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       7.50266099     19.904  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       7.56889105     19.730  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       7.61033583     19.622  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       7.66719079     19.477  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       7.61418295     19.613  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       7.76476097     19.232  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       7.81904316     19.099  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       7.86873293     18.978  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       7.92417312     18.845  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       7.92995811     18.832  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       8.00474906     18.656  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       8.01881194     18.623  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       8.05105090     18.548  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       8.37570500     17.829  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       8.33960390     17.907  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       8.02197981     18.616  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       8.08050418     18.481  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       8.48826098     17.593  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       8.23558497     18.133  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       8.22535801     18.155  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       8.53401804     17.499  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       8.29186296     18.010  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       8.65989900     17.244  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       8.72293520     17.120  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       8.39850187     17.781  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       8.79004717     16.989  2.2e-14   6.8e-16  
 10000   2000      0   1850  10000  10000      1      1     10       8.57591605     17.413  2.2e-14   6.8e-16  
 10000   2000      0   1900  10000  10000      1      1     10       9.02894592     16.539  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       8.69518113     17.174  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       8.78709388     16.995  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00644517      1.034  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       5.25774789     28.403  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       4.70991898     31.706  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       4.50102401     33.178  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       4.62294507     32.303  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       4.46324778     33.458  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       4.50823998     33.125  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       4.50483298     33.150  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       4.54782796     32.836  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       4.54157209     32.881  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       4.51617503     33.066  2.2e-14   6.6e-16  
 10000   2000      0    550  10000  10000      1      1     10       4.59822297     32.476  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       4.62921500     32.259  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       4.57029700     32.675  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       4.59265780     32.516  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       4.57382512     32.650  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       4.59991121     32.464  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       4.63355088     32.229  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       4.72358894     31.614  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       4.83733392     30.871  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       4.82037187     30.980  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       4.95306301     30.150  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       4.79041195     31.173  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       4.73909593     31.511  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       4.73351502     31.548  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       4.83278894     30.900  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       4.75721908     31.391  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       4.90596414     30.439  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       4.94610190     30.192  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       4.91048312     30.411  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       4.93487096     30.261  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       5.02322006     29.729  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       5.04232287     29.616  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       5.04576612     29.596  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       5.09355497     29.318  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       5.05202913     29.559  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       5.11288285     29.207  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       5.15212798     28.985  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       5.22880197     28.560  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       5.15135098     28.989  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       5.29149508     28.221  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00497580      1.340  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       2.97907782     50.127  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       2.67167711     55.895  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       2.60206389     57.390  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       2.61446190     57.118  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       2.49726319     59.799  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       2.55280089     58.498  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       2.53519487     58.904  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       2.52266097     59.197  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       2.51241708     59.438  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       2.49753213     59.792  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       2.53069782     59.009  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       2.59216714     57.609  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       2.58227682     57.830  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       2.56444502     58.232  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       2.58378506     57.796  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       2.57637715     57.963  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       2.64274096     56.507  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       2.64350700     56.491  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       2.65498090     56.246  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       2.67984700     55.725  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       2.71536613     54.996  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       2.70185399     55.271  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       2.69934487     55.322  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       2.69668007     55.377  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       2.68869901     55.541  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       2.70459580     55.215  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       2.70590520     55.188  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       2.72533298     54.795  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       2.69789815     55.352  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       2.72229290     54.856  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       2.68974996     55.519  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       2.76746106     53.960  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       2.77059698     53.899  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       2.78602481     53.601  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       2.79003000     53.524  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       2.81805992     52.992  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       2.83464003     52.682  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       2.87947512     51.861  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       2.90037704     51.488  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       2.95358610     50.560  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00571012      1.168  4.5e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       1.81137395     82.442  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       1.64060712     91.023  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       1.56927896     95.160  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       1.55757809     95.875  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       1.46717215    101.783  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       1.59330082     93.726  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       1.54714513     96.522  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       1.53300190     97.412  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       1.50346613     99.326  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       1.55573702     95.989  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       1.57260108     94.959  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       1.59861183     93.414  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       1.55156517     96.247  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       1.53305006     97.409  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       1.51854992     98.339  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       1.61144900     92.670  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       1.58383989     94.286  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       1.56248403     95.574  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       1.56376505     95.496  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       1.58501983     94.215  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       1.61437488     92.502  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       1.63782001     91.178  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       1.62843180     91.704  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       1.61981583     92.192  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       1.57619500     94.743  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       1.59599304     93.568  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       1.59944606     93.366  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       1.60893703     92.815  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       1.62276411     92.024  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       1.62597799     91.842  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       1.64083099     91.011  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       1.62837911     91.707  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       1.65661097     90.144  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       1.64009309     91.052  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       1.66462588     89.710  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       1.66868186     89.492  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       1.68105197     88.833  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       1.71071506     87.293  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       1.70950794     87.355  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       1.73848319     85.899  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00589013      1.132  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       1.46605492    101.861  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       1.34978485    110.635  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       1.16322899    128.378  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       1.14860201    130.013  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       1.04256105    143.237  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       1.12439799    132.812  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       1.09415221    136.483  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       1.10660005    134.948  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       1.09439111    136.453  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       1.05432892    141.638  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       1.11339784    134.124  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       1.09797287    136.008  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       1.08937693    137.081  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       1.09618592    136.230  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       1.06711507    139.941  2.2e-14   6.7e-16  
