   200    100      0      1    200    200      1      1      1       0.00498009      1.339 
  6000   6000      0     50   6000   6000      1      1     10      14.92916799     38.582 
  6000   6000      0    100   6000   6000      1      1     10      13.90154099     41.434 
  6000   6000      0    150   6000   6000      1      1     10      13.59619212     42.365 
  6000   6000      0    200   6000   6000      1      1     10      13.56394005     42.466 
  6000   6000      0    250   6000   6000      1      1     10      13.49698210     42.676 
  6000   6000      0    300   6000   6000      1      1     10      13.66963291     42.137 
  6000   6000      0    350   6000   6000      1      1     10      13.64596200     42.210 
  6000   6000      0    400   6000   6000      1      1     10      13.78495216     41.785 
  6000   6000      0    450   6000   6000      1      1     10      14.12148786     40.789 
  6000   6000      0    500   6000   6000      1      1     10      14.24373198     40.439 
  6000   6000      0    550   6000   6000      1      1     10      13.90179300     41.434 
  6000   6000      0    600   6000   6000      1      1     10      14.04177403     41.020 
  6000   6000      0    650   6000   6000      1      1     10      14.05045199     40.995 
  6000   6000      0    700   6000   6000      1      1     10      14.17762089     40.627 
  6000   6000      0    750   6000   6000      1      1     10      14.15691805     40.687 
  6000   6000      0    800   6000   6000      1      1     10      14.36295485     40.103 
  6000   6000      0    850   6000   6000      1      1     10      14.35832906     40.116 
  6000   6000      0    900   6000   6000      1      1     10      14.52316022     39.661 
  6000   6000      0    950   6000   6000      1      1     10      14.58738708     39.486 
  6000   6000      0   1000   6000   6000      1      1     10      14.61762404     39.404 
  6000   6000      0   1050   6000   6000      1      1     10      14.64570308     39.329 
  6000   6000      0   1100   6000   6000      1      1     10      14.78443503     38.960 
  6000   6000      0   1150   6000   6000      1      1     10      14.89342499     38.675 
  6000   6000      0   1200   6000   6000      1      1     10      14.87779403     38.715 
  6000   6000      0   1250   6000   6000      1      1     10      14.86132884     38.758 
  6000   6000      0   1300   6000   6000      1      1     10      15.06112099     38.244 
  6000   6000      0   1350   6000   6000      1      1     10      15.03673792     38.306 
  6000   6000      0   1400   6000   6000      1      1     10      15.25082612     37.768 
  6000   6000      0   1450   6000   6000      1      1     10      15.29347801     37.663 
  6000   6000      0   1500   6000   6000      1      1     10      15.41523409     37.366 
  6000   6000      0   1550   6000   6000      1      1     10      15.40681720     37.386 
  6000   6000      0   1600   6000   6000      1      1     10      15.60920119     36.901 
  6000   6000      0   1650   6000   6000      1      1     10      15.41495514     37.366 
  6000   6000      0   1700   6000   6000      1      1     10      15.49823189     37.166 
  6000   6000      0   1750   6000   6000      1      1     10      15.47561908     37.220 
  6000   6000      0   1800   6000   6000      1      1     10      15.65160203     36.801 
  6000   6000      0   1850   6000   6000      1      1     10      15.64685607     36.813 
  6000   6000      0   1900   6000   6000      1      1     10      15.96479893     36.079 
  6000   6000      0   1950   6000   6000      1      1     10      15.76380396     36.539 
  6000   6000      0   2000   6000   6000      1      1     10      15.93249893     36.153 
  6000   6000      0   2050   6000   6000      1      1     10      16.18802500     35.582 
  6000   6000      0   2100   6000   6000      1      1     10      16.06694889     35.850 
  6000   6000      0   2150   6000   6000      1      1     10      16.17764187     35.605 
  6000   6000      0   2200   6000   6000      1      1     10      16.20686698     35.540 
  6000   6000      0   2250   6000   6000      1      1     10      16.19282103     35.571 
  6000   6000      0   2300   6000   6000      1      1     10      16.51184678     34.884 
  6000   6000      0   2350   6000   6000      1      1     10      16.29512501     35.348 
  6000   6000      0   2400   6000   6000      1      1     10      16.46342015     34.987 
