   200    100      0      1    200    200      1      1      1       0.00528979      1.260  4.4e-15   6.3e-16  
 20000   2500      0     50  20000  20000      1      1     10      26.49233007     18.087  2.7e-14   6.1e-16  
 20000   2500      0    100  20000  20000      1      1     10      24.72388196     19.381  2.7e-14   5.8e-16  
 20000   2500      0    150  20000  20000      1      1     10      23.33304811     20.536  2.7e-14   5.7e-16  
 20000   2500      0    200  20000  20000      1      1     10      23.25034809     20.609  2.7e-14   5.7e-16  
 20000   2500      0    250  20000  20000      1      1     10      23.10249400     20.741  2.7e-14   5.8e-16  
 20000   2500      0    300  20000  20000      1      1     10      23.40957999     20.469  2.7e-14   5.7e-16  
 20000   2500      0    350  20000  20000      1      1     10      23.36239505     20.510  2.7e-14   5.7e-16  
 20000   2500      0    400  20000  20000      1      1     10      23.40124106     20.476  2.7e-14   5.7e-16  
 20000   2500      0    450  20000  20000      1      1     10      23.46742010     20.418  2.7e-14   5.8e-16  
 20000   2500      0    500  20000  20000      1      1     10      23.66775608     20.246  2.7e-14   5.8e-16  
 20000   2500      0    550  20000  20000      1      1     10      23.58012295     20.321  2.7e-14   5.8e-16  
 20000   2500      0    600  20000  20000      1      1     10      23.88438702     20.062  2.7e-14   5.8e-16  
 20000   2500      0    650  20000  20000      1      1     10      23.85792589     20.084  2.7e-14   5.8e-16  
 20000   2500      0    700  20000  20000      1      1     10      24.01985908     19.949  2.7e-14   5.8e-16  
 20000   2500      0    750  20000  20000      1      1     10      23.85042787     20.090  2.7e-14   5.8e-16  
 20000   2500      0    800  20000  20000      1      1     10      24.22692108     19.778  2.7e-14   5.8e-16  
 20000   2500      0    850  20000  20000      1      1     10      24.17534399     19.820  2.7e-14   5.8e-16  
 20000   2500      0    900  20000  20000      1      1     10      24.35113811     19.677  2.7e-14   5.8e-16  
 20000   2500      0    950  20000  20000      1      1     10      24.36362100     19.667  2.7e-14   5.8e-16  
 20000   2500      0   1000  20000  20000      1      1     10      24.47767591     19.576  2.7e-14   5.8e-16  
 20000   2500      0   1050  20000  20000      1      1     10      24.52282715     19.540  2.7e-14   5.8e-16  
 20000   2500      0   1100  20000  20000      1      1     10      24.74317503     19.366  2.7e-14   5.8e-16  
 20000   2500      0   1150  20000  20000      1      1     10      24.84487081     19.286  2.7e-14   5.8e-16  
 20000   2500      0   1200  20000  20000      1      1     10      25.06349111     19.118  2.7e-14   5.8e-16  
 20000   2500      0   1250  20000  20000      1      1     10      25.08781505     19.100  2.7e-14   5.8e-16  
 20000   2500      0   1300  20000  20000      1      1     10      25.24556208     18.980  2.7e-14   5.8e-16  
 20000   2500      0   1350  20000  20000      1      1     10      25.24225402     18.983  2.7e-14   5.8e-16  
 20000   2500      0   1400  20000  20000      1      1     10      25.28959489     18.947  2.7e-14   5.8e-16  
 20000   2500      0   1450  20000  20000      1      1     10      25.27851319     18.955  2.7e-14   5.8e-16  
 20000   2500      0   1500  20000  20000      1      1     10      25.25960207     18.970  2.7e-14   5.8e-16  
 20000   2500      0   1550  20000  20000      1      1     10      25.33697891     18.912  2.7e-14   5.8e-16  
 20000   2500      0   1600  20000  20000      1      1     10      25.59557915     18.721  2.7e-14   5.8e-16  
 20000   2500      0   1650  20000  20000      1      1     10      25.39942002     18.865  2.7e-14   5.8e-16  
 20000   2500      0   1700  20000  20000      1      1     10      25.53691506     18.764  2.7e-14   5.8e-16  
 20000   2500      0   1750  20000  20000      1      1     10      25.57898688     18.733  2.7e-14   5.8e-16  
 20000   2500      0   1800  20000  20000      1      1     10      25.74823403     18.610  2.7e-14   5.8e-16  
 20000   2500      0   1850  20000  20000      1      1     10      25.77079701     18.593  2.7e-14   5.8e-16  
 20000   2500      0   1900  20000  20000      1      1     10      26.80115008     17.879  2.7e-14   5.8e-16  
 20000   2500      0   1950  20000  20000      1      1     10      26.75710201     17.908  2.7e-14   5.8e-16  
 20000   2500      0   2000  20000  20000      1      1     10      26.17035794     18.310  2.7e-14   5.8e-16  
 20000   2500      0   2050  20000  20000      1      1     10      26.36931086     18.171  2.7e-14   5.8e-16  
 20000   2500      0   2100  20000  20000      1      1     10      26.41394019     18.141  2.7e-14   5.8e-16  
 20000   2500      0   2150  20000  20000      1      1     10      26.65535688     17.976  2.7e-14   5.8e-16  
 20000   2500      0   2200  20000  20000      1      1     10      26.72945499     17.927  2.7e-14   5.8e-16  
 20000   2500      0   2250  20000  20000      1      1     10      26.79827881     17.881  2.7e-14   5.8e-16  
 20000   2500      0   2300  20000  20000      1      1     10      27.22373581     17.601  2.7e-14   5.8e-16  
 20000   2500      0   2350  20000  20000      1      1     10      27.14998102     17.649  2.7e-14   5.8e-16  
 20000   2500      0   2400  20000  20000      1      1     10      27.27867103     17.566  2.7e-14   5.8e-16  
 20000   2500      0   2450  20000  20000      1      1     10      27.53816295     17.400  2.7e-14   5.8e-16  
 20000   2500      0   2500  20000  20000      1      1     10      27.77259898     17.253  2.7e-14   5.8e-16  
   200    100      0      1    200    200      1      1      1       0.00781703      0.853  4.4e-15   6.3e-16  
 20000   2500      0     50  20000  20000      1      1     10      15.48668599     30.941  2.7e-14   6.1e-16  
 20000   2500      0    100  20000  20000      1      1     10      14.43332791     33.199  2.7e-14   5.7e-16  
 20000   2500      0    150  20000  20000      1      1     10      14.03917694     34.131  2.6e-14   5.7e-16  
 20000   2500      0    200  20000  20000      1      1     10      14.02699089     34.160  2.7e-14   5.7e-16  
 20000   2500      0    250  20000  20000      1      1     10      13.87391496     34.537  2.7e-14   5.8e-16  
 20000   2500      0    300  20000  20000      1      1     10      14.03691006     34.136  2.7e-14   5.7e-16  
 20000   2500      0    350  20000  20000      1      1     10      14.14183593     33.883  2.7e-14   5.7e-16  
 20000   2500      0    400  20000  20000      1      1     10      14.14348602     33.879  2.7e-14   5.7e-16  
 20000   2500      0    450  20000  20000      1      1     10      13.95764899     34.330  2.7e-14   5.7e-16  
 20000   2500      0    500  20000  20000      1      1     10      14.24438095     33.639  2.7e-14   5.8e-16  
 20000   2500      0    550  20000  20000      1      1     10      14.18876195     33.771  2.7e-14   5.8e-16  
 20000   2500      0    600  20000  20000      1      1     10      14.34765697     33.397  2.7e-14   5.8e-16  
 20000   2500      0    650  20000  20000      1      1     10      14.48951387     33.070  2.7e-14   5.8e-16  
 20000   2500      0    700  20000  20000      1      1     10      14.61616611     32.783  2.7e-14   5.8e-16  
 20000   2500      0    750  20000  20000      1      1     10      14.38940907     33.300  2.7e-14   5.8e-16  
 20000   2500      0    800  20000  20000      1      1     10      14.34210896     33.410  2.7e-14   5.8e-16  
 20000   2500      0    850  20000  20000      1      1     10      14.63860011     32.733  2.7e-14   5.8e-16  
 20000   2500      0    900  20000  20000      1      1     10      14.51072788     33.022  2.7e-14   5.8e-16  
 20000   2500      0    950  20000  20000      1      1     10      14.60951519     32.798  2.7e-14   5.8e-16  
 20000   2500      0   1000  20000  20000      1      1     10      14.80364203     32.368  2.7e-14   5.8e-16  
 20000   2500      0   1050  20000  20000      1      1     10      14.79864883     32.379  2.7e-14   5.8e-16  
