   200    100      0      1    200    200      1      1      1       0.09476209      0.070  4.4e-15   6.3e-16  
  4000   4000      0    100   4000   4000      1      1    100       8.30812097     20.542  7.2e-14   1.2e-15  
  4000   4000      0    200   4000   4000      1      1    100       8.08218312     21.116  7.5e-14   1.3e-15  
  4000   4000      0    300   4000   4000      1      1    100       8.13635707     20.976  7.5e-14   1.3e-15  
  4000   4000      0    400   4000   4000      1      1    100       8.14513803     20.953  7.6e-14   1.3e-15  
  4000   4000      0    500   4000   4000      1      1    100       8.18376088     20.854  8.0e-14   1.4e-15  
  4000   4000      0    600   4000   4000      1      1    100       8.24403095     20.702  7.9e-14   1.4e-15  
  4000   4000      0    700   4000   4000      1      1    100       8.32132602     20.510  8.0e-14   1.4e-15  
  4000   4000      0    800   4000   4000      1      1    100       8.37854695     20.369  7.9e-14   1.4e-15  
  4000   4000      0    900   4000   4000      1      1    100       8.46270800     20.167  8.0e-14   1.4e-15  
  4000   4000      0   1000   4000   4000      1      1    100       8.50581002     20.065  8.4e-14   1.5e-15  
  4000   4000      0   1100   4000   4000      1      1    100       8.57102489     19.912  8.1e-14   1.5e-15  
  4000   4000      0   1200   4000   4000      1      1    100       8.60071206     19.843  8.1e-14   1.5e-15  
  4000   4000      0   1300   4000   4000      1      1    100       8.66602182     19.694  8.1e-14   1.5e-15  
  4000   4000      0   1400   4000   4000      1      1    100       8.73689699     19.534  8.2e-14   1.5e-15  
  4000   4000      0   1500   4000   4000      1      1    100       8.79568291     19.403  8.4e-14   1.5e-15  
  4000   4000      0   1600   4000   4000      1      1    100       8.92763114     19.117  8.3e-14   1.5e-15  
  4000   4000      0   1700   4000   4000      1      1    100       8.96487594     19.037  8.4e-14   1.5e-15  
  4000   4000      0   1800   4000   4000      1      1    100       9.02349091     18.914  8.5e-14   1.5e-15  
  4000   4000      0   1900   4000   4000      1      1    100       9.20522714     18.540  8.6e-14   1.5e-15  
  4000   4000      0   2000   4000   4000      1      1    100       9.20326781     18.544  8.7e-14   1.6e-15  
  4000   4000      0   2100   4000   4000      1      1    100       9.23517203     18.480  8.6e-14   1.6e-15  
  4000   4000      0   2200   4000   4000      1      1    100       9.25764322     18.435  8.6e-14   1.6e-15  
  4000   4000      0   2300   4000   4000      1      1    100       9.33897400     18.275  8.6e-14   1.6e-15  
  4000   4000      0   2400   4000   4000      1      1    100       9.29422498     18.363  8.5e-14   1.6e-15  
  4000   4000      0   2500   4000   4000      1      1    100       9.32789588     18.296  8.6e-14   1.6e-15  
  4000   4000      0   2600   4000   4000      1      1    100       9.38714600     18.181  8.5e-14   1.6e-15  
  4000   4000      0   2700   4000   4000      1      1    100       9.45001507     18.060  8.6e-14   1.6e-15  
  4000   4000      0   2800   4000   4000      1      1    100       9.47472405     18.013  8.6e-14   1.6e-15  
  4000   4000      0   2900   4000   4000      1      1    100       9.56650281     17.840  8.6e-14   1.6e-15  
  4000   4000      0   3000   4000   4000      1      1    100       9.63072610     17.721  8.7e-14   1.6e-15  
  4000   4000      0   3100   4000   4000      1      1    100       9.72577596     17.548  8.7e-14   1.6e-15  
  4000   4000      0   3200   4000   4000      1      1    100       9.79656386     17.421  8.7e-14   1.6e-15  
  4000   4000      0   3300   4000   4000      1      1    100       9.81682706     17.385  8.6e-14   1.6e-15  
  4000   4000      0   3400   4000   4000      1      1    100       9.91381812     17.215  8.7e-14   1.6e-15  
  4000   4000      0   3500   4000   4000      1      1    100       9.97443795     17.110  8.7e-14   1.6e-15  
  4000   4000      0   3600   4000   4000      1      1    100      10.02636790     17.022  8.7e-14   1.6e-15  
  4000   4000      0   3700   4000   4000      1      1    100      10.12922502     16.849  8.7e-14   1.6e-15  
  4000   4000      0   3800   4000   4000      1      1    100      10.26483107     16.626  8.7e-14   1.6e-15  
  4000   4000      0   3900   4000   4000      1      1    100      10.30353308     16.564  8.7e-14   1.6e-15  
  4000   4000      0   4000   4000   4000      1      1    100      10.40380001     16.404  8.7e-14   1.6e-15  
   200    100      0      1    200    200      1      1      1       0.01756597      0.380  4.4e-15   6.3e-16  
  4000   4000      0    100   4000   4000      1      1    100       5.06444502     33.699  7.2e-14   1.2e-15  
  4000   4000      0    200   4000   4000      1      1    100       4.69136786     36.379  7.5e-14   1.3e-15  
  4000   4000      0    300   4000   4000      1      1    100       4.71364117     36.207  7.5e-14   1.3e-15  
  4000   4000      0    400   4000   4000      1      1    100       4.69167495     36.376  7.7e-14   1.3e-15  
  4000   4000      0    500   4000   4000      1      1    100       4.68753791     36.409  8.0e-14   1.4e-15  
  4000   4000      0    600   4000   4000      1      1    100       4.74821115     35.943  7.9e-14   1.4e-15  
  4000   4000      0    700   4000   4000      1      1    100       4.79403996     35.600  8.0e-14   1.4e-15  
  4000   4000      0    800   4000   4000      1      1    100       4.81090307     35.475  7.9e-14   1.4e-15  
  4000   4000      0    900   4000   4000      1      1    100       4.87823391     34.985  8.0e-14   1.4e-15  
  4000   4000      0   1000   4000   4000      1      1    100       4.88079309     34.967  8.4e-14   1.5e-15  
  4000   4000      0   1100   4000   4000      1      1    100       4.90190697     34.816  8.1e-14   1.5e-15  
  4000   4000      0   1200   4000   4000      1      1    100       4.92724919     34.637  8.1e-14   1.5e-15  
  4000   4000      0   1300   4000   4000      1      1    100       4.94310188     34.526  8.2e-14   1.5e-15  
  4000   4000      0   1400   4000   4000      1      1    100       4.97608304     34.297  8.2e-14   1.5e-15  
  4000   4000      0   1500   4000   4000      1      1    100       4.97872996     34.279  8.4e-14   1.5e-15  
  4000   4000      0   1600   4000   4000      1      1    100       5.06735897     33.680  8.3e-14   1.5e-15  
  4000   4000      0   1700   4000   4000      1      1    100       5.06662297     33.685  8.4e-14   1.5e-15  
  4000   4000      0   1800   4000   4000      1      1    100       5.11432314     33.370  8.5e-14   1.5e-15  
  4000   4000      0   1900   4000   4000      1      1    100       5.23862410     32.579  8.6e-14   1.5e-15  
  4000   4000      0   2000   4000   4000      1      1    100       5.25510812     32.476  8.7e-14   1.6e-15  
