   200    100      0      1    200    200      1      1      1       0.00377202      1.767 
 10000   3000      0     50  10000  10000      1      1     10       8.55976892     37.851 
 10000   3000      0    100  10000  10000      1      1     10       8.09287596     40.035 
 10000   3000      0    150  10000  10000      1      1     10       7.93780899     40.817 
 10000   3000      0    200  10000  10000      1      1     10       7.97062397     40.649 
 10000   3000      0    250  10000  10000      1      1     10       7.92456794     40.886 
 10000   3000      0    300  10000  10000      1      1     10       8.03353405     40.331 
 10000   3000      0    350  10000  10000      1      1     10       8.04555392     40.271 
 10000   3000      0    400  10000  10000      1      1     10       8.15620685     39.724 
 10000   3000      0    450  10000  10000      1      1     10       8.13966608     39.805 
 10000   3000      0    500  10000  10000      1      1     10       8.25092793     39.268 
 10000   3000      0    550  10000  10000      1      1     10       8.27723503     39.144 
 10000   3000      0    600  10000  10000      1      1     10       8.40203309     38.562 
 10000   3000      0    650  10000  10000      1      1     10       8.39166498     38.610 
 10000   3000      0    700  10000  10000      1      1     10       8.49608207     38.135 
 10000   3000      0    750  10000  10000      1      1     10       8.48774290     38.173 
 10000   3000      0    800  10000  10000      1      1     10       8.60962892     37.632 
 10000   3000      0    850  10000  10000      1      1     10       8.61889505     37.592 
 10000   3000      0    900  10000  10000      1      1     10       8.69421601     37.266 
 10000   3000      0    950  10000  10000      1      1     10       8.76797199     36.953 
 10000   3000      0   1000  10000  10000      1      1     10       8.86863995     36.533 
 10000   3000      0   1050  10000  10000      1      1     10       8.86156011     36.562 
 10000   3000      0   1100  10000  10000      1      1     10       8.94552803     36.219 
 10000   3000      0   1150  10000  10000      1      1     10       9.01648402     35.934 
 10000   3000      0   1200  10000  10000      1      1     10       9.00667787     35.973 
 10000   3000      0   1250  10000  10000      1      1     10       9.03704405     35.852 
 10000   3000      0   1300  10000  10000      1      1     10       9.15141797     35.404 
 10000   3000      0   1350  10000  10000      1      1     10       9.17323899     35.320 
 10000   3000      0   1400  10000  10000      1      1     10       9.30674291     34.813 
 10000   3000      0   1450  10000  10000      1      1     10       9.40239906     34.459 
 10000   3000      0   1500  10000  10000      1      1     10       9.49917912     34.108 
 10000   3000      0   1550  10000  10000      1      1     10       9.52548194     34.014 
 10000   3000      0   1600  10000  10000      1      1     10       9.64869595     33.580 
 10000   3000      0   1650  10000  10000      1      1     10       9.54882097     33.931 
 10000   3000      0   1700  10000  10000      1      1     10       9.60371995     33.737 
 10000   3000      0   1750  10000  10000      1      1     10       9.56429291     33.876 
 10000   3000      0   1800  10000  10000      1      1     10       9.64251089     33.601 
 10000   3000      0   1850  10000  10000      1      1     10       9.63975811     33.611 
 10000   3000      0   1900  10000  10000      1      1     10       9.80585098     33.041 
 10000   3000      0   1950  10000  10000      1      1     10       9.72043395     33.332 
 10000   3000      0   2000  10000  10000      1      1     10       9.80361414     33.049 
 10000   3000      0   2050  10000  10000      1      1     10       9.94249916     32.587 
 10000   3000      0   2100  10000  10000      1      1     10       9.89357901     32.749 
 10000   3000      0   2150  10000  10000      1      1     10      10.00023198     32.399 
 10000   3000      0   2200  10000  10000      1      1     10      10.01605105     32.348 
 10000   3000      0   2250  10000  10000      1      1     10      10.01765013     32.343 
 10000   3000      0   2300  10000  10000      1      1     10      10.25162411     31.605 
 10000   3000      0   2350  10000  10000      1      1     10      10.14555788     31.935 
 10000   3000      0   2400  10000  10000      1      1     10      10.23638487     31.652 
 10000   3000      0   2450  10000  10000      1      1     10      10.29481101     31.472 
 10000   3000      0   2500  10000  10000      1      1     10      10.74946284     30.141 
 10000   3000      0   2550  10000  10000      1      1     10      10.42375302     31.083 
 10000   3000      0   2600  10000  10000      1      1     10      10.56170988     30.677 
 10000   3000      0   2650  10000  10000      1      1     10      10.60465598     30.553 
 10000   3000      0   2700  10000  10000      1      1     10      10.75414395     30.128 
 10000   3000      0   2750  10000  10000      1      1     10      10.82845497     29.921 
 10000   3000      0   2800  10000  10000      1      1     10      10.94122910     29.613 
 10000   3000      0   2850  10000  10000      1      1     10      11.19372988     28.945 
