  1000   1000      0      1   1000   1000      1      1    100       0.66754293      3.995  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.15654087     17.035  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.16117311     16.545  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.16409707     16.251  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.17024708     15.664  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.17562485     15.184  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.17692685     15.072  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.18118691     14.718  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.18640399     14.306  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.19250202     13.853  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.19967008     13.355  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.59888887      4.453  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.12045693     22.138  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.11775613     22.646  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.12173390     21.906  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.12271285     21.731  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.12366891     21.563  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.12602186     21.160  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.13001394     20.511  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.13243079     20.136  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.13671899     19.505  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.14109588     18.900  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.47809005      5.578  4.4e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.08347702     31.945  3.3e-14   1.2e-15   7.2e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.08327603     32.022  3.5e-14   1.2e-15   1.0e-15   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.08395600     31.763  3.5e-14   1.3e-15   1.1e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.08475494     31.463  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.08568621     31.121  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.08766007     30.421  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.08911300     29.925  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.09220099     28.922  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
