   200    100      0      1    200    200      1      1      1       0.00412107      1.618 
  6000   6000      0     50   6000   6000      1      1     10      14.93431211     38.569 
  6000   6000      0    100   6000   6000      1      1     10      13.89868093     41.443 
  6000   6000      0    150   6000   6000      1      1     10      13.60196900     42.347 
  6000   6000      0    200   6000   6000      1      1     10      13.56175303     42.472 
  6000   6000      0    250   6000   6000      1      1     10      13.50076294     42.664 
  6000   6000      0    300   6000   6000      1      1     10      13.67662311     42.116 
  6000   6000      0    350   6000   6000      1      1     10      13.64575791     42.211 
  6000   6000      0    400   6000   6000      1      1     10      13.75027204     41.890 
  6000   6000      0    450   6000   6000      1      1     10      13.72269392     41.974 
  6000   6000      0    500   6000   6000      1      1     10      13.86917996     41.531 
  6000   6000      0    550   6000   6000      1      1     10      14.08053207     40.908 
  6000   6000      0    600   6000   6000      1      1     10      14.46365595     39.824 
  6000   6000      0    650   6000   6000      1      1     10      14.31988096     40.224 
  6000   6000      0    700   6000   6000      1      1     10      14.18108797     40.617 
  6000   6000      0    750   6000   6000      1      1     10      14.57666707     39.515 
  6000   6000      0    800   6000   6000      1      1     10      14.74524689     39.063 
  6000   6000      0    850   6000   6000      1      1     10      14.31571007     40.236 
  6000   6000      0    900   6000   6000      1      1     10      14.49765706     39.731 
  6000   6000      0    950   6000   6000      1      1     10      14.94749403     38.535 
  6000   6000      0   1000   6000   6000      1      1     10      14.97415209     38.466 
  6000   6000      0   1050   6000   6000      1      1     10      14.61191106     39.420 
  6000   6000      0   1100   6000   6000      1      1     10      14.78872418     38.949 
  6000   6000      0   1150   6000   6000      1      1     10      14.91785908     38.611 
  6000   6000      0   1200   6000   6000      1      1     10      14.87831116     38.714 
  6000   6000      0   1250   6000   6000      1      1     10      14.86611605     38.746 
  6000   6000      0   1300   6000   6000      1      1     10      15.05722499     38.254 
  6000   6000      0   1350   6000   6000      1      1     10      15.03965402     38.299 
  6000   6000      0   1400   6000   6000      1      1     10      15.24926901     37.772 
  6000   6000      0   1450   6000   6000      1      1     10      15.30286217     37.640 
  6000   6000      0   1500   6000   6000      1      1     10      15.44128299     37.303 
  6000   6000      0   1550   6000   6000      1      1     10      15.72497606     36.630 
  6000   6000      0   1600   6000   6000      1      1     10      15.96014595     36.090 
  6000   6000      0   1650   6000   6000      1      1     10      15.36733294     37.482 
  6000   6000      0   1700   6000   6000      1      1     10      15.99314499     36.015 
  6000   6000      0   1750   6000   6000      1      1     10      15.82383680     36.401 
  6000   6000      0   1800   6000   6000      1      1     10      15.59977698     36.924 
  6000   6000      0   1850   6000   6000      1      1     10      16.09524083     35.787 
  6000   6000      0   1900   6000   6000      1      1     10      16.00355983     35.992 
  6000   6000      0   1950   6000   6000      1      1     10      16.12779403     35.715 
  6000   6000      0   2000   6000   6000      1      1     10      15.87152410     36.291 
  6000   6000      0   2050   6000   6000      1      1     10      16.14016199     35.687 
  6000   6000      0   2100   6000   6000      1      1     10      16.07723999     35.827 
  6000   6000      0   2150   6000   6000      1      1     10      16.25759792     35.430 
  6000   6000      0   2200   6000   6000      1      1     10      16.56633401     34.769 
  6000   6000      0   2250   6000   6000      1      1     10      16.12391996     35.723 
  6000   6000      0   2300   6000   6000      1      1     10      16.97604394     33.930 
  6000   6000      0   2350   6000   6000      1      1     10      16.23897600     35.470 
  6000   6000      0   2400   6000   6000      1      1     10      16.41218996     35.096 
  6000   6000      0   2450   6000   6000      1      1     10      16.48749089     34.936 
  6000   6000      0   2500   6000   6000      1      1     10      16.59481311     34.710 
  6000   6000      0   2550   6000   6000      1      1     10      16.59430313     34.711 
  6000   6000      0   2600   6000   6000      1      1     10      16.82959199     34.225 
  6000   6000      0   2650   6000   6000      1      1     10      16.85040593     34.183 
  6000   6000      0   2700   6000   6000      1      1     10      17.14117980     33.603 
  6000   6000      0   2750   6000   6000      1      1     10      17.00559402     33.871 
  6000   6000      0   2800   6000   6000      1      1     10      17.18730998     33.513 
  6000   6000      0   2850   6000   6000      1      1     10      17.59407997     32.738 
