   200    100      0      1    200    200      1      1      1       0.02458906      0.271  4.4e-15   6.3e-16  
 10000   3000      0     50  10000  10000      1      1     10      16.95021415     19.115  3.0e-14   7.8e-16  
 10000   3000      0    100  10000  10000      1      1     10      15.90331006     20.373  3.0e-14   7.6e-16  
 10000   3000      0    150  10000  10000      1      1     10      15.55835319     20.825  3.0e-14   7.7e-16  
 10000   3000      0    200  10000  10000      1      1     10      15.49180007     20.914  3.0e-14   7.8e-16  
 10000   3000      0    250  10000  10000      1      1     10      15.37058306     21.079  3.0e-14   7.9e-16  
 10000   3000      0    300  10000  10000      1      1     10      15.49564505     20.909  3.0e-14   7.8e-16  
 10000   3000      0    350  10000  10000      1      1     10      15.45979214     20.958  3.0e-14   7.8e-16  
 10000   3000      0    400  10000  10000      1      1     10      15.59949303     20.770  3.0e-14   7.9e-16  
 10000   3000      0    450  10000  10000      1      1     10      15.63881588     20.718  3.0e-14   7.9e-16  
 10000   3000      0    500  10000  10000      1      1     10      15.67372894     20.672  3.0e-14   8.0e-16  
 10000   3000      0    550  10000  10000      1      1     10      15.68924809     20.651  3.0e-14   8.0e-16  
 10000   3000      0    600  10000  10000      1      1     10      15.87574601     20.408  3.0e-14   7.9e-16  
 10000   3000      0    650  10000  10000      1      1     10      15.83986497     20.455  3.0e-14   8.0e-16  
 10000   3000      0    700  10000  10000      1      1     10      15.94259381     20.323  3.1e-14   8.0e-16  
 10000   3000      0    750  10000  10000      1      1     10      15.86596107     20.421  3.1e-14   8.1e-16  
 10000   3000      0    800  10000  10000      1      1     10      16.05915308     20.175  3.1e-14   8.0e-16  
 10000   3000      0    850  10000  10000      1      1     10      16.09854698     20.126  3.1e-14   8.0e-16  
 10000   3000      0    900  10000  10000      1      1     10      16.11572003     20.105  3.1e-14   8.0e-16  
 10000   3000      0    950  10000  10000      1      1     10      16.24841690     19.940  3.1e-14   8.0e-16  
 10000   3000      0   1000  10000  10000      1      1     10      16.30811787     19.867  3.1e-14   8.1e-16  
 10000   3000      0   1050  10000  10000      1      1     10      16.25158691     19.937  3.1e-14   8.1e-16  
 10000   3000      0   1100  10000  10000      1      1     10      16.35283399     19.813  3.1e-14   8.1e-16  
 10000   3000      0   1150  10000  10000      1      1     10      16.35951495     19.805  3.1e-14   8.1e-16  
 10000   3000      0   1200  10000  10000      1      1     10      16.39929008     19.757  3.1e-14   8.1e-16  
 10000   3000      0   1250  10000  10000      1      1     10      16.41331387     19.740  3.1e-14   8.1e-16  
 10000   3000      0   1300  10000  10000      1      1     10      16.56258798     19.562  3.1e-14   8.2e-16  
 10000   3000      0   1350  10000  10000      1      1     10      16.52521801     19.606  3.1e-14   8.2e-16  
 10000   3000      0   1400  10000  10000      1      1     10      16.71473885     19.384  3.1e-14   8.2e-16  
 10000   3000      0   1450  10000  10000      1      1     10      16.79533195     19.291  3.1e-14   8.2e-16  
 10000   3000      0   1500  10000  10000      1      1     10      16.89182806     19.181  3.1e-14   8.2e-16  
 10000   3000      0   1550  10000  10000      1      1     10      16.87804103     19.197  3.1e-14   8.2e-16  
 10000   3000      0   1600  10000  10000      1      1     10      17.00173903     19.057  3.1e-14   8.2e-16  
 10000   3000      0   1650  10000  10000      1      1     10      16.95226812     19.112  3.1e-14   8.2e-16  
 10000   3000      0   1700  10000  10000      1      1     10      16.93814492     19.128  3.1e-14   8.2e-16  
 10000   3000      0   1750  10000  10000      1      1     10      17.00544000     19.053  3.1e-14   8.2e-16  
 10000   3000      0   1800  10000  10000      1      1     10      17.07497191     18.975  3.1e-14   8.2e-16  
 10000   3000      0   1850  10000  10000      1      1     10      17.03265810     19.022  3.1e-14   8.2e-16  
 10000   3000      0   1900  10000  10000      1      1     10      17.21691179     18.819  3.1e-14   8.2e-16  
 10000   3000      0   1950  10000  10000      1      1     10      17.17791295     18.861  3.1e-14   8.2e-16  
 10000   3000      0   2000  10000  10000      1      1     10      17.19290185     18.845  3.1e-14   8.2e-16  
 10000   3000      0   2050  10000  10000      1      1     10      17.34784293     18.677  3.1e-14   8.2e-16  
 10000   3000      0   2100  10000  10000      1      1     10      17.30645204     18.721  3.1e-14   8.2e-16  
 10000   3000      0   2150  10000  10000      1      1     10      17.32737994     18.699  3.1e-14   8.2e-16  
 10000   3000      0   2200  10000  10000      1      1     10      17.36908293     18.654  3.1e-14   8.2e-16  
 10000   3000      0   2250  10000  10000      1      1     10      17.36380601     18.660  3.1e-14   8.2e-16  
 10000   3000      0   2300  10000  10000      1      1     10      17.59316897     18.416  3.1e-14   8.2e-16  
 10000   3000      0   2350  10000  10000      1      1     10      17.58545208     18.424  3.1e-14   8.2e-16  
 10000   3000      0   2400  10000  10000      1      1     10      17.63024402     18.378  3.1e-14   8.2e-16  
 10000   3000      0   2450  10000  10000      1      1     10      17.62991881     18.378  3.1e-14   8.2e-16  
 10000   3000      0   2500  10000  10000      1      1     10      17.74225092     18.261  3.1e-14   8.2e-16  
 10000   3000      0   2550  10000  10000      1      1     10      17.79123807     18.211  3.1e-14   8.2e-16  
 10000   3000      0   2600  10000  10000      1      1     10      17.89851403     18.102  3.1e-14   8.2e-16  
 10000   3000      0   2650  10000  10000      1      1     10      18.00956988     17.990  3.1e-14   8.2e-16  
 10000   3000      0   2700  10000  10000      1      1     10      18.14634705     17.855  3.1e-14   8.2e-16  
 10000   3000      0   2750  10000  10000      1      1     10      18.22521496     17.778  3.1e-14   8.2e-16  
 10000   3000      0   2800  10000  10000      1      1     10      18.29724693     17.708  3.1e-14   8.2e-16  
 10000   3000      0   2850  10000  10000      1      1     10      18.68698406     17.338  3.1e-14   8.2e-16  
 10000   3000      0   2900  10000  10000      1      1     10      18.57279587     17.445  3.1e-14   8.2e-16  
 10000   3000      0   2950  10000  10000      1      1     10      18.69137907     17.334  3.1e-14   8.2e-16  
 10000   3000      0   3000  10000  10000      1      1     10      19.02899981     17.027  3.1e-14   8.2e-16  
   200    100      0      1    200    200      1      1      1       0.06598997      0.101  4.4e-15   6.3e-16  
 10000   3000      0     50  10000  10000      1      1     10      10.74372196     30.157  3.0e-14   7.7e-16  
 10000   3000      0    100  10000  10000      1      1     10       9.80083895     33.058  3.0e-14   7.6e-16  
