   200    100      0      1    200    200      1      1      1       0.00403190      1.653 
  2000   2000      0     50   2000   2000      1      1     10       0.58966398     36.179 
  2000   2000      0    100   2000   2000      1      1     10       0.56755185     37.588 
  2000   2000      0    150   2000   2000      1      1     10       0.57153392     37.326 
  2000   2000      0    200   2000   2000      1      1     10       0.57815099     36.899 
  2000   2000      0    250   2000   2000      1      1     10       0.58663392     36.366 
  2000   2000      0    300   2000   2000      1      1     10       0.59673405     35.750 
  2000   2000      0    350   2000   2000      1      1     10       0.60071182     35.513 
  2000   2000      0    400   2000   2000      1      1     10       0.61109495     34.910 
  2000   2000      0    450   2000   2000      1      1     10       0.61946082     34.439 
  2000   2000      0    500   2000   2000      1      1     10       0.63389206     33.655 
  2000   2000      0    550   2000   2000      1      1     10       0.63539600     33.575 
  2000   2000      0    600   2000   2000      1      1     10       0.64652205     32.997 
  2000   2000      0    650   2000   2000      1      1     10       0.65268493     32.686 
  2000   2000      0    700   2000   2000      1      1     10       0.66400886     32.128 
  2000   2000      0    750   2000   2000      1      1     10       0.66592598     32.036 
  2000   2000      0    800   2000   2000      1      1     10       0.68085504     31.333 
  2000   2000      0    850   2000   2000      1      1     10       0.68870902     30.976 
  2000   2000      0    900   2000   2000      1      1     10       0.70411396     30.298 
  2000   2000      0    950   2000   2000      1      1     10       0.71549106     29.816 
  2000   2000      0   1000   2000   2000      1      1     10       0.72647595     29.366 
  2000   2000      0   1050   2000   2000      1      1     10       0.72743607     29.327 
  2000   2000      0   1100   2000   2000      1      1     10       0.73308706     29.101 
  2000   2000      0   1150   2000   2000      1      1     10       0.74248600     28.732 
  2000   2000      0   1200   2000   2000      1      1     10       0.74070907     28.801 
  2000   2000      0   1250   2000   2000      1      1     10       0.74222493     28.742 
  2000   2000      0   1300   2000   2000      1      1     10       0.75451303     28.274 
  2000   2000      0   1350   2000   2000      1      1     10       0.75591493     28.222 
  2000   2000      0   1400   2000   2000      1      1     10       0.76631212     27.839 
  2000   2000      0   1450   2000   2000      1      1     10       0.77309394     27.595 
  2000   2000      0   1500   2000   2000      1      1     10       0.78519297     27.170 
  2000   2000      0   1550   2000   2000      1      1     10       0.78982091     27.010 
  2000   2000      0   1600   2000   2000      1      1     10       0.80988097     26.341 
  2000   2000      0   1650   2000   2000      1      1     10       0.81595206     26.145 
  2000   2000      0   1700   2000   2000      1      1     10       0.82225704     25.945 
  2000   2000      0   1750   2000   2000      1      1     10       0.82683802     25.801 
  2000   2000      0   1800   2000   2000      1      1     10       0.84144998     25.353 
  2000   2000      0   1850   2000   2000      1      1     10       0.84693718     25.189 
  2000   2000      0   1900   2000   2000      1      1     10       0.87265897     24.446 
  2000   2000      0   1950   2000   2000      1      1     10       0.87029290     24.513 
  2000   2000      0   2000   2000   2000      1      1     10       0.88548398     24.092 
   200    100      0      1    200    200      1      1      1       0.00407290      1.637 
  2000   2000      0     50   2000   2000      1      1     10       0.46046901     46.330 
  2000   2000      0    100   2000   2000      1      1     10       0.39461398     54.061 
  2000   2000      0    150   2000   2000      1      1     10       0.38164306     55.899 
  2000   2000      0    200   2000   2000      1      1     10       0.38010192     56.125 
  2000   2000      0    250   2000   2000      1      1     10       0.38064885     56.045 
  2000   2000      0    300   2000   2000      1      1     10       0.38998079     54.704 
  2000   2000      0    350   2000   2000      1      1     10       0.39165807     54.469 
  2000   2000      0    400   2000   2000      1      1     10       0.39631605     53.829 
  2000   2000      0    450   2000   2000      1      1     10       0.40049791     53.267 
  2000   2000      0    500   2000   2000      1      1     10       0.40808296     52.277 
  2000   2000      0    550   2000   2000      1      1     10       0.40966606     52.075 
  2000   2000      0    600   2000   2000      1      1     10       0.41556883     51.335 
  2000   2000      0    650   2000   2000      1      1     10       0.42053199     50.729 
  2000   2000      0    700   2000   2000      1      1     10       0.42601609     50.076 
  2000   2000      0    750   2000   2000      1      1     10       0.42514920     50.178 
  2000   2000      0    800   2000   2000      1      1     10       0.43404198     49.150 
  2000   2000      0    850   2000   2000      1      1     10       0.44224715     48.238 
  2000   2000      0    900   2000   2000      1      1     10       0.45363307     47.028 
  2000   2000      0    950   2000   2000      1      1     10       0.45860791     46.518 
  2000   2000      0   1000   2000   2000      1      1     10       0.46307993     46.068 
  2000   2000      0   1050   2000   2000      1      1     10       0.46932411     45.455 
  2000   2000      0   1100   2000   2000      1      1     10       0.46675777     45.705 
  2000   2000      0   1150   2000   2000      1      1     10       0.47069311     45.323 
  2000   2000      0   1200   2000   2000      1      1     10       0.46729088     45.653 
