   200    100      0      1    200    200      1      1      1       0.08882403      0.075 
  2000   2000      0     50   2000   2000      1      1     10       0.60644007     35.178 
  2000   2000      0    100   2000   2000      1      1     10       0.56803608     37.556 
  2000   2000      0    150   2000   2000      1      1     10       0.57204318     37.293 
  2000   2000      0    200   2000   2000      1      1     10       0.57887793     36.853 
  2000   2000      0    250   2000   2000      1      1     10       0.58665514     36.364 
  2000   2000      0    300   2000   2000      1      1     10       0.59657001     35.760 
  2000   2000      0    350   2000   2000      1      1     10       0.60133696     35.477 
  2000   2000      0    400   2000   2000      1      1     10       0.61116314     34.906 
  2000   2000      0    450   2000   2000      1      1     10       0.61967516     34.427 
  2000   2000      0    500   2000   2000      1      1     10       0.63413501     33.642 
  2000   2000      0    550   2000   2000      1      1     10       0.63533187     33.578 
  2000   2000      0    600   2000   2000      1      1     10       0.64620304     33.013 
  2000   2000      0    650   2000   2000      1      1     10       0.65197992     32.721 
  2000   2000      0    700   2000   2000      1      1     10       0.66336679     32.159 
  2000   2000      0    750   2000   2000      1      1     10       0.66560507     32.051 
  2000   2000      0    800   2000   2000      1      1     10       0.68143487     31.306 
  2000   2000      0    850   2000   2000      1      1     10       0.68935704     30.947 
  2000   2000      0    900   2000   2000      1      1     10       0.70350885     30.324 
  2000   2000      0    950   2000   2000      1      1     10       0.71543598     29.819 
  2000   2000      0   1000   2000   2000      1      1     10       0.72623706     29.375 
  2000   2000      0   1050   2000   2000      1      1     10       0.72766209     29.318 
  2000   2000      0   1100   2000   2000      1      1     10       0.73969698     28.841 
  2000   2000      0   1150   2000   2000      1      1     10       0.74229288     28.740 
  2000   2000      0   1200   2000   2000      1      1     10       0.73993707     28.831 
  2000   2000      0   1250   2000   2000      1      1     10       0.74200201     28.751 
  2000   2000      0   1300   2000   2000      1      1     10       0.75356603     28.310 
  2000   2000      0   1350   2000   2000      1      1     10       0.75536609     28.242 
  2000   2000      0   1400   2000   2000      1      1     10       0.76584291     27.856 
  2000   2000      0   1450   2000   2000      1      1     10       0.77279401     27.605 
  2000   2000      0   1500   2000   2000      1      1     10       0.78492308     27.179 
  2000   2000      0   1550   2000   2000      1      1     10       0.78900290     27.038 
  2000   2000      0   1600   2000   2000      1      1     10       0.81044412     26.323 
  2000   2000      0   1650   2000   2000      1      1     10       0.80835390     26.391 
  2000   2000      0   1700   2000   2000      1      1     10       0.82211185     25.949 
  2000   2000      0   1750   2000   2000      1      1     10       0.82682586     25.801 
  2000   2000      0   1800   2000   2000      1      1     10       0.84185195     25.341 
  2000   2000      0   1850   2000   2000      1      1     10       0.84624195     25.209 
  2000   2000      0   1900   2000   2000      1      1     10       0.87242198     24.453 
  2000   2000      0   1950   2000   2000      1      1     10       0.87015200     24.517 
  2000   2000      0   2000   2000   2000      1      1     10       0.88613605     24.075 
   200    100      0      1    200    200      1      1      1       0.00382710      1.742 
  2000   2000      0     50   2000   2000      1      1     10       0.45914006     46.464 
  2000   2000      0    100   2000   2000      1      1     10       0.39205980     54.413 
  2000   2000      0    150   2000   2000      1      1     10       0.38241696     55.786 
  2000   2000      0    200   2000   2000      1      1     10       0.37979817     56.170 
  2000   2000      0    250   2000   2000      1      1     10       0.37995291     56.147 
  2000   2000      0    300   2000   2000      1      1     10       0.38938904     54.787 
  2000   2000      0    350   2000   2000      1      1     10       0.39116216     54.538 
  2000   2000      0    400   2000   2000      1      1     10       0.39553118     53.936 
  2000   2000      0    450   2000   2000      1      1     10       0.40127993     53.163 
  2000   2000      0    500   2000   2000      1      1     10       0.40797305     52.291 
  2000   2000      0    550   2000   2000      1      1     10       0.40974212     52.065 
  2000   2000      0    600   2000   2000      1      1     10       0.41457200     51.459 
  2000   2000      0    650   2000   2000      1      1     10       0.42163491     50.597 
  2000   2000      0    700   2000   2000      1      1     10       0.42672896     49.993 
  2000   2000      0    750   2000   2000      1      1     10       0.42349792     50.374 
  2000   2000      0    800   2000   2000      1      1     10       0.43406582     49.148 
  2000   2000      0    850   2000   2000      1      1     10       0.44138718     48.332 
  2000   2000      0    900   2000   2000      1      1     10       0.45185709     47.213 
  2000   2000      0    950   2000   2000      1      1     10       0.45879292     46.499 
  2000   2000      0   1000   2000   2000      1      1     10       0.46406317     45.971 
  2000   2000      0   1050   2000   2000      1      1     10       0.46967793     45.421 
  2000   2000      0   1100   2000   2000      1      1     10       0.46822906     45.562 
  2000   2000      0   1150   2000   2000      1      1     10       0.47097492     45.296 
  2000   2000      0   1200   2000   2000      1      1     10       0.46815014     45.569 
  2000   2000      0   1250   2000   2000      1      1     10       0.47177482     45.219 
  2000   2000      0   1300   2000   2000      1      1     10       0.47662711     44.759 
  2000   2000      0   1350   2000   2000      1      1     10       0.47736907     44.689 
  2000   2000      0   1400   2000   2000      1      1     10       0.48326015     44.145 
  2000   2000      0   1450   2000   2000      1      1     10       0.48688698     43.816 
  2000   2000      0   1500   2000   2000      1      1     10       0.49362707     43.218 
  2000   2000      0   1550   2000   2000      1      1     10       0.49557495     43.048 
  2000   2000      0   1600   2000   2000      1      1     10       0.50540590     42.210 
  2000   2000      0   1650   2000   2000      1      1     10       0.51218200     41.652 
  2000   2000      0   1700   2000   2000      1      1     10       0.51412511     41.494 
  2000   2000      0   1750   2000   2000      1      1     10       0.51756692     41.219 
  2000   2000      0   1800   2000   2000      1      1     10       0.52400684     40.712 
  2000   2000      0   1850   2000   2000      1      1     10       0.52891517     40.334 
  2000   2000      0   1900   2000   2000      1      1     10       0.54544997     39.111 
  2000   2000      0   1950   2000   2000      1      1     10       0.53395009     39.954 
  2000   2000      0   2000   2000   2000      1      1     10       0.55350018     38.543 
   200    100      0      1    200    200      1      1      1       0.00389194      1.713 
  2000   2000      0     50   2000   2000      1      1     10       0.28105593     75.904 
  2000   2000      0    100   2000   2000      1      1     10       0.24795699     86.036 
  2000   2000      0    150   2000   2000      1      1     10       0.24550390     86.896 
  2000   2000      0    200   2000   2000      1      1     10       0.24140310     88.372 
  2000   2000      0    250   2000   2000      1      1     10       0.24286413     87.841 
  2000   2000      0    300   2000   2000      1      1     10       0.25530791     83.559 
  2000   2000      0    350   2000   2000      1      1     10       0.25009584     85.301 
  2000   2000      0    400   2000   2000      1      1     10       0.25349998     84.155 
  2000   2000      0    450   2000   2000      1      1     10       0.25495195     83.676 
  2000   2000      0    500   2000   2000      1      1     10       0.25480986     83.723 
  2000   2000      0    550   2000   2000      1      1     10       0.25941682     82.236 
  2000   2000      0    600   2000   2000      1      1     10       0.26199818     81.426 
  2000   2000      0    650   2000   2000      1      1     10       0.26861811     79.419 
  2000   2000      0    700   2000   2000      1      1     10       0.26974702     79.086 
  2000   2000      0    750   2000   2000      1      1     10       0.26869512     79.396 
  2000   2000      0    800   2000   2000      1      1     10       0.27494884     77.590 
  2000   2000      0    850   2000   2000      1      1     10       0.27733707     76.922 
  2000   2000      0    900   2000   2000      1      1     10       0.27625585     77.223 
  2000   2000      0    950   2000   2000      1      1     10       0.28737497     74.235 
  2000   2000      0   1000   2000   2000      1      1     10       0.29150295     73.184 
  2000   2000      0   1050   2000   2000      1      1     10       0.29659200     71.928 
  2000   2000      0   1100   2000   2000      1      1     10       0.29512596     72.286 
  2000   2000      0   1150   2000   2000      1      1     10       0.29610801     72.046 
  2000   2000      0   1200   2000   2000      1      1     10       0.29864478     71.434 
  2000   2000      0   1250   2000   2000      1      1     10       0.29606915     72.055 
  2000   2000      0   1300   2000   2000      1      1     10       0.30354691     70.280 
  2000   2000      0   1350   2000   2000      1      1     10       0.30124593     70.817 
  2000   2000      0   1400   2000   2000      1      1     10       0.30555606     69.818 
  2000   2000      0   1450   2000   2000      1      1     10       0.30734992     69.411 
  2000   2000      0   1500   2000   2000      1      1     10       0.31065392     68.672 
  2000   2000      0   1550   2000   2000      1      1     10       0.31260991     68.243 
  2000   2000      0   1600   2000   2000      1      1     10       0.31761980     67.166 
  2000   2000      0   1650   2000   2000      1      1     10       0.31742406     67.208 
  2000   2000      0   1700   2000   2000      1      1     10       0.32452488     65.737 
  2000   2000      0   1750   2000   2000      1      1     10       0.32487082     65.667 
  2000   2000      0   1800   2000   2000      1      1     10       0.33016014     64.615 
  2000   2000      0   1850   2000   2000      1      1     10       0.33152413     64.349 
  2000   2000      0   1900   2000   2000      1      1     10       0.34467101     61.895 
  2000   2000      0   1950   2000   2000      1      1     10       0.34641194     61.584 
  2000   2000      0   2000   2000   2000      1      1     10       0.34924102     61.085 
   200    100      0      1    200    200      1      1      1       0.00400090      1.666 
  2000   2000      0     50   2000   2000      1      1     10       0.19548297    109.131 
  2000   2000      0    100   2000   2000      1      1     10       0.17895508    119.211 
  2000   2000      0    150   2000   2000      1      1     10       0.17395520    122.637 
  2000   2000      0    200   2000   2000      1      1     10       0.17029786    125.271 
