 10000  10000      0    250  10000  10000      1      1      1     118.33611488     22.535  1.2e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     32     120.20139599     22.185  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     64     120.27456689     22.171  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1     96     120.20191407     22.185  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    128     120.06261015     22.211  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    160     119.85960007     22.248  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    192     120.00712180     22.221  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    224     120.11191511     22.202  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    256     119.80797410     22.258  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    288     119.80748606     22.258  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    320     119.61256099     22.294  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    352     119.62540197     22.292  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    384     119.75281501     22.268  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    416     119.41341805     22.331  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    448     119.53280497     22.309  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    480     119.47239494     22.320  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    512     119.71913290     22.274  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    544     119.77423191     22.264  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    576     119.47169709     22.320  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    608     119.75530505     22.268  1.3e-13   1.4e-15   5.4e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    640     119.54902697     22.306  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    672     119.80327392     22.259  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    704     119.60013103     22.297  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    736     119.72290802     22.274  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    768     119.50501585     22.314  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    800     119.66241288     22.285  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    832     119.82081389     22.255  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    864     119.70309186     22.277  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    896     119.67286396     22.283  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    928     119.79398012     22.260  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
 10000  10000      0    250  10000  10000      1      1    960     119.62498999     22.292  1.3e-13   1.4e-15   5.2e-16   5.1e-12  
