   200    100      0      1    200    200      1      1      1       0.01982093      0.336  4.4e-15   6.3e-16  
 20000   2500      0     50  20000  20000      1      1     10      25.33897114     18.910  2.7e-14   6.1e-16  
 20000   2500      0    100  20000  20000      1      1     10      23.87815690     20.067  2.7e-14   5.8e-16  
 20000   2500      0    150  20000  20000      1      1     10      23.35049510     20.521  2.7e-14   5.7e-16  
 20000   2500      0    200  20000  20000      1      1     10      23.23940396     20.619  2.7e-14   5.7e-16  
 20000   2500      0    250  20000  20000      1      1     10      23.14133215     20.706  2.7e-14   5.8e-16  
 20000   2500      0    300  20000  20000      1      1     10      23.32797503     20.540  2.7e-14   5.7e-16  
 20000   2500      0    350  20000  20000      1      1     10      23.41114187     20.467  2.7e-14   5.7e-16  
 20000   2500      0    400  20000  20000      1      1     10      23.56594300     20.333  2.7e-14   5.7e-16  
 20000   2500      0    450  20000  20000      1      1     10      23.51899314     20.374  2.7e-14   5.8e-16  
 20000   2500      0    500  20000  20000      1      1     10      23.79614115     20.136  2.7e-14   5.8e-16  
 20000   2500      0    550  20000  20000      1      1     10      23.64498687     20.265  2.7e-14   5.8e-16  
 20000   2500      0    600  20000  20000      1      1     10      24.00592089     19.960  2.7e-14   5.8e-16  
 20000   2500      0    650  20000  20000      1      1     10      23.94176197     20.014  2.7e-14   5.8e-16  
 20000   2500      0    700  20000  20000      1      1     10      24.05640292     19.918  2.7e-14   5.8e-16  
 20000   2500      0    750  20000  20000      1      1     10      24.00149798     19.964  2.7e-14   5.8e-16  
 20000   2500      0    800  20000  20000      1      1     10      24.28563118     19.730  2.7e-14   5.8e-16  
 20000   2500      0    850  20000  20000      1      1     10      24.27481890     19.739  2.7e-14   5.8e-16  
 20000   2500      0    900  20000  20000      1      1     10      25.21284604     19.005  2.7e-14   5.8e-16  
 20000   2500      0    950  20000  20000      1      1     10      25.13170409     19.066  2.7e-14   5.8e-16  
 20000   2500      0   1000  20000  20000      1      1     10      24.46794701     19.583  2.7e-14   5.8e-16  
 20000   2500      0   1050  20000  20000      1      1     10      24.45334792     19.595  2.7e-14   5.8e-16  
 20000   2500      0   1100  20000  20000      1      1     10      24.84477687     19.286  2.7e-14   5.8e-16  
 20000   2500      0   1150  20000  20000      1      1     10      24.79628706     19.324  2.7e-14   5.8e-16  
 20000   2500      0   1200  20000  20000      1      1     10      25.12278008     19.073  2.7e-14   5.8e-16  
 20000   2500      0   1250  20000  20000      1      1     10      25.15634680     19.048  2.7e-14   5.8e-16  
 20000   2500      0   1300  20000  20000      1      1     10      25.28737402     18.949  2.7e-14   5.8e-16  
 20000   2500      0   1350  20000  20000      1      1     10      25.27263713     18.960  2.7e-14   5.8e-16  
 20000   2500      0   1400  20000  20000      1      1     10      25.34337401     18.907  2.7e-14   5.8e-16  
 20000   2500      0   1450  20000  20000      1      1     10      25.32884598     18.918  2.7e-14   5.8e-16  
 20000   2500      0   1500  20000  20000      1      1     10      25.41598892     18.853  2.7e-14   5.8e-16  
 20000   2500      0   1550  20000  20000      1      1     10      25.28192210     18.953  2.7e-14   5.8e-16  
 20000   2500      0   1600  20000  20000      1      1     10      25.60117483     18.717  2.7e-14   5.8e-16  
 20000   2500      0   1650  20000  20000      1      1     10      25.46889997     18.814  2.7e-14   5.8e-16  
 20000   2500      0   1700  20000  20000      1      1     10      25.61907315     18.704  2.7e-14   5.8e-16  
 20000   2500      0   1750  20000  20000      1      1     10      26.09558702     18.362  2.7e-14   5.8e-16  
 20000   2500      0   1800  20000  20000      1      1     10      26.48220301     18.094  2.7e-14   5.8e-16  
 20000   2500      0   1850  20000  20000      1      1     10      25.69614697     18.647  2.7e-14   5.8e-16  
 20000   2500      0   1900  20000  20000      1      1     10      26.05253911     18.392  2.7e-14   5.8e-16  
 20000   2500      0   1950  20000  20000      1      1     10      26.05376697     18.391  2.7e-14   5.8e-16  
 20000   2500      0   2000  20000  20000      1      1     10      26.19967413     18.289  2.7e-14   5.8e-16  
 20000   2500      0   2050  20000  20000      1      1     10      26.43547487     18.126  2.7e-14   5.8e-16  
 20000   2500      0   2100  20000  20000      1      1     10      26.49369502     18.086  2.7e-14   5.8e-16  
 20000   2500      0   2150  20000  20000      1      1     10      26.68886304     17.954  2.7e-14   5.8e-16  
 20000   2500      0   2200  20000  20000      1      1     10      26.75854087     17.907  2.7e-14   5.8e-16  
 20000   2500      0   2250  20000  20000      1      1     10      26.82487917     17.863  2.7e-14   5.8e-16  
 20000   2500      0   2300  20000  20000      1      1     10      27.29119706     17.558  2.7e-14   5.8e-16  
 20000   2500      0   2350  20000  20000      1      1     10      27.26471901     17.575  2.7e-14   5.8e-16  
 20000   2500      0   2400  20000  20000      1      1     10      27.44629908     17.458  2.7e-14   5.8e-16  
 20000   2500      0   2450  20000  20000      1      1     10      27.58714604     17.369  2.7e-14   5.8e-16  
 20000   2500      0   2500  20000  20000      1      1     10      27.70679402     17.294  2.7e-14   5.8e-16  
   200    100      0      1    200    200      1      1      1       0.00901604      0.739  4.4e-15   6.3e-16  
 20000   2500      0     50  20000  20000      1      1     10      15.18715310     31.551  2.7e-14   6.1e-16  
 20000   2500      0    100  20000  20000      1      1     10      14.45989609     33.138  2.7e-14   5.7e-16  
 20000   2500      0    150  20000  20000      1      1     10      14.09043097     34.007  2.6e-14   5.7e-16  
 20000   2500      0    200  20000  20000      1      1     10      14.07609820     34.041  2.7e-14   5.7e-16  
 20000   2500      0    250  20000  20000      1      1     10      13.79691505     34.730  2.7e-14   5.8e-16  
 20000   2500      0    300  20000  20000      1      1     10      14.03432894     34.142  2.7e-14   5.7e-16  
 20000   2500      0    350  20000  20000      1      1     10      13.83227205     34.641  2.7e-14   5.7e-16  
 20000   2500      0    400  20000  20000      1      1     10      14.14190602     33.883  2.7e-14   5.7e-16  
 20000   2500      0    450  20000  20000      1      1     10      13.94825506     34.353  2.7e-14   5.7e-16  
 20000   2500      0    500  20000  20000      1      1     10      14.15225291     33.858  2.7e-14   5.8e-16  
 20000   2500      0    550  20000  20000      1      1     10      14.18493986     33.780  2.7e-14   5.8e-16  
 20000   2500      0    600  20000  20000      1      1     10      14.02102494     34.175  2.7e-14   5.8e-16  
 20000   2500      0    650  20000  20000      1      1     10      14.31312084     33.477  2.7e-14   5.8e-16  
 20000   2500      0    700  20000  20000      1      1     10      14.41368389     33.244  2.7e-14   5.8e-16  
 20000   2500      0    750  20000  20000      1      1     10      14.13281488     33.905  2.7e-14   5.8e-16  
 20000   2500      0    800  20000  20000      1      1     10      14.53410196     32.968  2.7e-14   5.8e-16  
 20000   2500      0    850  20000  20000      1      1     10      14.54012609     32.955  2.7e-14   5.8e-16  
 20000   2500      0    900  20000  20000      1      1     10      14.63905907     32.732  2.7e-14   5.8e-16  
 20000   2500      0    950  20000  20000      1      1     10      14.51476598     33.012  2.7e-14   5.8e-16  
 20000   2500      0   1000  20000  20000      1      1     10      14.67648602     32.649  2.7e-14   5.8e-16  
 20000   2500      0   1050  20000  20000      1      1     10      14.74605179     32.495  2.7e-14   5.8e-16  
