 10000  10000      0      1  10000  10000      1      1    100     968.55045104      2.753  3.5e-13   4.4e-15   1.1e-15   1.5e-11  
 10000  10000      0    100  10000  10000      1      1    100     124.44155693     21.429  1.2e-13   1.3e-15   5.0e-16   4.7e-12  
 10000  10000      0    200  10000  10000      1      1    100     120.94646311     22.048  1.2e-13   1.4e-15   6.3e-16   5.0e-12  
 10000  10000      0    300  10000  10000      1      1    100     120.91838503     22.053  1.2e-13   1.4e-15   7.7e-16   4.9e-12  
 10000  10000      0    400  10000  10000      1      1    100     120.07061005     22.209  1.3e-13   1.4e-15   8.1e-16   5.1e-12  
 10000  10000      0    500  10000  10000      1      1    100     118.35183692     22.532  1.3e-13   1.4e-15   6.6e-16   5.2e-12  
 10000  10000      0    600  10000  10000      1      1    100     118.89928794     22.428  1.3e-13   1.4e-15   8.8e-16   5.2e-12  
 10000  10000      0    700  10000  10000      1      1    100     119.12135196     22.386  1.3e-13   1.4e-15   9.2e-16   5.3e-12  
 10000  10000      0    800  10000  10000      1      1    100     119.55846715     22.304  1.3e-13   1.4e-15   9.5e-16   5.3e-12  
 10000  10000      0    900  10000  10000      1      1    100     120.94819403     22.048  1.3e-13   1.4e-15   9.9e-16   5.3e-12  
 10000  10000      0   1000  10000  10000      1      1    100     120.90864491     22.055  1.3e-13   1.5e-15   8.7e-16   5.4e-12  
 10000  10000      0   1100  10000  10000      1      1    100     121.57622290     21.934  1.3e-13   1.5e-15   1.0e-15   5.4e-12  
 10000  10000      0   1200  10000  10000      1      1    100     121.77616096     21.898  1.3e-13   1.5e-15   1.0e-15   5.4e-12  
 10000  10000      0   1300  10000  10000      1      1    100     122.23950386     21.815  1.3e-13   1.5e-15   1.1e-15   5.5e-12  
 10000  10000      0   1400  10000  10000      1      1    100     121.30930901     21.982  1.3e-13   1.5e-15   1.1e-15   5.5e-12  
 10000  10000      0   1500  10000  10000      1      1    100     121.52569199     21.943  1.4e-13   1.5e-15   1.1e-15   5.6e-12  
 10000  10000      0   1600  10000  10000      1      1    100     122.80252814     21.715  1.3e-13   1.5e-15   1.2e-15   5.6e-12  
 10000  10000      0   1700  10000  10000      1      1    100     122.51611590     21.766  1.3e-13   1.5e-15   1.2e-15   5.6e-12  
 10000  10000      0   1800  10000  10000      1      1    100     124.04578280     21.497  1.4e-13   1.5e-15   1.2e-15   5.7e-12  
 10000  10000      0   1900  10000  10000      1      1    100     124.93624592     21.344  1.4e-13   1.5e-15   1.2e-15   5.6e-12  
 10000  10000      0   2000  10000  10000      1      1    100     124.45946193     21.426  1.4e-13   1.5e-15   1.3e-15   5.8e-12  
 10000  10000      0   2100  10000  10000      1      1    100     124.98935604     21.335  1.4e-13   1.5e-15   1.3e-15   5.8e-12  
 10000  10000      0   2200  10000  10000      1      1    100     125.42356682     21.261  1.4e-13   1.5e-15   1.3e-15   5.7e-12  
 10000  10000      0   2300  10000  10000      1      1    100     126.71140194     21.045  1.4e-13   1.5e-15   1.3e-15   5.8e-12  
 10000  10000      0   2400  10000  10000      1      1    100     125.50443411     21.248  1.4e-13   1.6e-15   1.3e-15   5.8e-12  
 10000  10000      0   2500  10000  10000      1      1    100     126.02968287     21.159  1.4e-13   1.6e-15   1.2e-15   6.0e-12  
 10000  10000      0   2600  10000  10000      1      1    100     126.18605089     21.133  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   2700  10000  10000      1      1    100     126.18146801     21.134  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   2800  10000  10000      1      1    100     126.27255893     21.118  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   2900  10000  10000      1      1    100     127.95498896     20.841  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   3000  10000  10000      1      1    100     128.03437996     20.828  1.4e-13   1.6e-15   1.5e-15   5.9e-12  
 10000  10000      0   3100  10000  10000      1      1    100     128.77267504     20.708  1.4e-13   1.6e-15   1.6e-15   6.0e-12  
 10000  10000      0   3200  10000  10000      1      1    100     129.64763308     20.569  1.4e-13   1.6e-15   1.6e-15   6.1e-12  
 10000  10000      0   3300  10000  10000      1      1    100     129.33176899     20.619  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3400  10000  10000      1      1    100     129.68432403     20.563  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3500  10000  10000      1      1    100     129.89398289     20.530  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3600  10000  10000      1      1    100     129.22113991     20.636  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3700  10000  10000      1      1    100     129.67232609     20.565  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3800  10000  10000      1      1    100     130.71358609     20.401  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   3900  10000  10000      1      1    100     130.55230808     20.426  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4000  10000  10000      1      1    100     130.89295602     20.373  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4100  10000  10000      1      1    100     133.26271486     20.011  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4200  10000  10000      1      1    100     132.29228401     20.157  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4300  10000  10000      1      1    100     132.46394300     20.131  1.4e-13   1.6e-15   1.6e-15   6.2e-12  
 10000  10000      0   4400  10000  10000      1      1    100     133.89938092     19.915  1.4e-13   1.6e-15   1.7e-15   6.3e-12  
 10000  10000      0   4500  10000  10000      1      1    100     134.34837604     19.849  1.4e-13   1.6e-15   1.7e-15   6.3e-12  
 10000  10000      0   4600  10000  10000      1      1    100     136.31401396     19.563  1.5e-13   1.6e-15   1.7e-15   6.4e-12  
 10000  10000      0   4700  10000  10000      1      1    100     135.41870403     19.692  1.5e-13   1.7e-15   1.7e-15   6.5e-12  
 10000  10000      0   4800  10000  10000      1      1    100     135.98959899     19.609  1.5e-13   1.7e-15   1.8e-15   6.5e-12  
 10000  10000      0   4900  10000  10000      1      1    100     136.77909589     19.496  1.5e-13   1.7e-15   1.8e-15   6.7e-12  
 10000  10000      0   5000  10000  10000      1      1    100     137.15584993     19.443  1.5e-13   1.7e-15   1.8e-15   6.8e-12  
 10000  10000      0   5100  10000  10000      1      1    100     137.48581719     19.396  1.5e-13   1.7e-15   2.1e-15   6.8e-12  
 10000  10000      0   5200  10000  10000      1      1    100     138.31601501     19.280  1.5e-13   1.7e-15   2.1e-15   6.8e-12  
 10000  10000      0   5300  10000  10000      1      1    100     137.43468404     19.403  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5400  10000  10000      1      1    100     137.52232909     19.391  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5500  10000  10000      1      1    100     137.65624213     19.372  1.5e-13   1.7e-15   2.0e-15   6.7e-12  
 10000  10000      0   5600  10000  10000      1      1    100     137.67474699     19.369  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5700  10000  10000      1      1    100     139.82706594     19.071  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5800  10000  10000      1      1    100     137.04953599     19.458  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   5900  10000  10000      1      1    100     138.30928993     19.280  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   6000  10000  10000      1      1    100     137.59384704     19.381  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   6100  10000  10000      1      1    100     138.29237413     19.283  1.5e-13   1.7e-15   2.1e-15   6.6e-12  
 10000  10000      0   6200  10000  10000      1      1    100     138.79484701     19.213  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   6300  10000  10000      1      1    100     139.65063715     19.095  1.5e-13   1.7e-15   2.1e-15   6.6e-12  
 10000  10000      0   6400  10000  10000      1      1    100     138.53201199     19.249  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   6500  10000  10000      1      1    100     138.57211304     19.244  1.5e-13   1.7e-15   2.1e-15   6.6e-12  
 10000  10000      0   6600  10000  10000      1      1    100     138.94262910     19.193  1.5e-13   1.7e-15   2.1e-15   6.6e-12  
 10000  10000      0   6700  10000  10000      1      1    100     139.27326107     19.147  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   6800  10000  10000      1      1    100     139.47950983     19.119  1.5e-13   1.7e-15   2.1e-15   6.7e-12  
 10000  10000      0   6900  10000  10000      1      1    100     142.05589008     18.772  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7000  10000  10000      1      1    100     140.37480307     18.997  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7100  10000  10000      1      1    100     140.64510298     18.960  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7200  10000  10000      1      1    100     141.05744195     18.905  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7300  10000  10000      1      1    100     142.12069607     18.763  1.5e-13   1.7e-15   2.2e-15   6.7e-12  
 10000  10000      0   7400  10000  10000      1      1    100     143.53145599     18.579  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7500  10000  10000      1      1    100     142.24020505     18.748  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7600  10000  10000      1      1    100     143.23640609     18.617  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7700  10000  10000      1      1    100     142.96368289     18.653  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7800  10000  10000      1      1    100     145.16640496     18.370  1.5e-13   1.7e-15   2.3e-15   6.8e-12  
 10000  10000      0   7900  10000  10000      1      1    100     143.76503897     18.549  1.5e-13   1.7e-15   2.4e-15   6.9e-12  
 10000  10000      0   8000  10000  10000      1      1    100     144.14990211     18.499  1.5e-13   1.7e-15   2.4e-15   6.9e-12  
 10000  10000      0   8100  10000  10000      1      1    100     145.01554680     18.389  1.5e-13   1.7e-15   2.4e-15   7.0e-12  
 10000  10000      0   8200  10000  10000      1      1    100     147.98962116     18.019  1.5e-13   1.7e-15   2.4e-15   7.0e-12  
 10000  10000      0   8300  10000  10000      1      1    100     145.77591300     18.293  1.5e-13   1.7e-15   2.5e-15   7.0e-12  
 10000  10000      0   8400  10000  10000      1      1    100     147.88237691     18.032  1.5e-13   1.7e-15   2.5e-15   7.1e-12  
 10000  10000      0   8500  10000  10000      1      1    100     147.41704798     18.089  1.5e-13   1.7e-15   2.5e-15   7.1e-12  
 10000  10000      0   8600  10000  10000      1      1    100     146.51825118     18.200  1.5e-13   1.7e-15   2.5e-15   7.2e-12  
 10000  10000      0   8700  10000  10000      1      1    100     147.16469693     18.120  1.5e-13   1.7e-15   2.6e-15   7.2e-12  
