   200    100      0      1    200    200      1      1      1       0.00415993      1.603 
  2000   2000      0     50   2000   2000      1      1     10       0.59008813     36.153 
  2000   2000      0    100   2000   2000      1      1     10       0.56786299     37.568 
  2000   2000      0    150   2000   2000      1      1     10       0.57297301     37.233 
  2000   2000      0    200   2000   2000      1      1     10       0.57835507     36.886 
  2000   2000      0    250   2000   2000      1      1     10       0.58671403     36.361 
  2000   2000      0    300   2000   2000      1      1     10       0.59627914     35.777 
  2000   2000      0    350   2000   2000      1      1     10       0.60126781     35.481 
  2000   2000      0    400   2000   2000      1      1     10       0.61202812     34.857 
  2000   2000      0    450   2000   2000      1      1     10       0.61991310     34.413 
  2000   2000      0    500   2000   2000      1      1     10       0.63319707     33.691 
  2000   2000      0    550   2000   2000      1      1     10       0.63532186     33.579 
  2000   2000      0    600   2000   2000      1      1     10       0.64730597     32.957 
  2000   2000      0    650   2000   2000      1      1     10       0.65182614     32.729 
  2000   2000      0    700   2000   2000      1      1     10       0.66277194     32.188 
  2000   2000      0    750   2000   2000      1      1     10       0.66640210     32.013 
  2000   2000      0    800   2000   2000      1      1     10       0.68177700     31.291 
  2000   2000      0    850   2000   2000      1      1     10       0.68858981     30.981 
  2000   2000      0    900   2000   2000      1      1     10       0.70267797     30.360 
  2000   2000      0    950   2000   2000      1      1     10       0.71529388     29.825 
  2000   2000      0   1000   2000   2000      1      1     10       0.73525000     29.015 
  2000   2000      0   1050   2000   2000      1      1     10       0.72797489     29.305 
  2000   2000      0   1100   2000   2000      1      1     10       0.73325205     29.094 
  2000   2000      0   1150   2000   2000      1      1     10       0.74147081     28.772 
  2000   2000      0   1200   2000   2000      1      1     10       0.74078107     28.798 
  2000   2000      0   1250   2000   2000      1      1     10       0.74207687     28.748 
  2000   2000      0   1300   2000   2000      1      1     10       0.75289202     28.335 
  2000   2000      0   1350   2000   2000      1      1     10       0.75565100     28.232 
  2000   2000      0   1400   2000   2000      1      1     10       0.76712799     27.809 
  2000   2000      0   1450   2000   2000      1      1     10       0.77285409     27.603 
  2000   2000      0   1500   2000   2000      1      1     10       0.78404498     27.209 
  2000   2000      0   1550   2000   2000      1      1     10       0.79052901     26.986 
  2000   2000      0   1600   2000   2000      1      1     10       0.81130791     26.295 
  2000   2000      0   1650   2000   2000      1      1     10       0.80851579     26.386 
  2000   2000      0   1700   2000   2000      1      1     10       0.82170916     25.962 
  2000   2000      0   1750   2000   2000      1      1     10       0.82713699     25.792 
  2000   2000      0   1800   2000   2000      1      1     10       0.85062218     25.080 
  2000   2000      0   1850   2000   2000      1      1     10       0.84683704     25.192 
  2000   2000      0   1900   2000   2000      1      1     10       0.87222695     24.458 
  2000   2000      0   1950   2000   2000      1      1     10       0.87017298     24.516 
  2000   2000      0   2000   2000   2000      1      1     10       0.88705587     24.050 
   200    100      0      1    200    200      1      1      1       0.00439906      1.515 
  2000   2000      0     50   2000   2000      1      1     10       0.45842290     46.536 
  2000   2000      0    100   2000   2000      1      1     10       0.39461994     54.060 
  2000   2000      0    150   2000   2000      1      1     10       0.38132501     55.945 
  2000   2000      0    200   2000   2000      1      1     10       0.38021517     56.109 
  2000   2000      0    250   2000   2000      1      1     10       0.38041711     56.079 
  2000   2000      0    300   2000   2000      1      1     10       0.39175797     54.455 
  2000   2000      0    350   2000   2000      1      1     10       0.38894510     54.849 
  2000   2000      0    400   2000   2000      1      1     10       0.39670300     53.777 
  2000   2000      0    450   2000   2000      1      1     10       0.39959693     53.387 
  2000   2000      0    500   2000   2000      1      1     10       0.40680599     52.441 
  2000   2000      0    550   2000   2000      1      1     10       0.40908885     52.148 
  2000   2000      0    600   2000   2000      1      1     10       0.41523194     51.377 
  2000   2000      0    650   2000   2000      1      1     10       0.42046189     50.738 
  2000   2000      0    700   2000   2000      1      1     10       0.42446613     50.259 
  2000   2000      0    750   2000   2000      1      1     10       0.42493510     50.204 
  2000   2000      0    800   2000   2000      1      1     10       0.43274999     49.297 
