   200    100      0      1    200    200      1      1      1       0.00521803      1.278  4.4e-15   6.3e-16  
 10000   3000      0     50  10000  10000      1      1     10      16.91018796     19.160  3.0e-14   7.8e-16  
 10000   3000      0    100  10000  10000      1      1     10      15.85410404     20.436  3.0e-14   7.6e-16  
 10000   3000      0    150  10000  10000      1      1     10      15.51554298     20.882  3.0e-14   7.7e-16  
 10000   3000      0    200  10000  10000      1      1     10      15.48808503     20.919  3.0e-14   7.8e-16  
 10000   3000      0    250  10000  10000      1      1     10      15.34515715     21.114  3.0e-14   7.9e-16  
 10000   3000      0    300  10000  10000      1      1     10      15.48936415     20.918  3.0e-14   7.8e-16  
 10000   3000      0    350  10000  10000      1      1     10      15.45975804     20.958  3.0e-14   7.8e-16  
 10000   3000      0    400  10000  10000      1      1     10      15.58214498     20.793  3.0e-14   7.9e-16  
 10000   3000      0    450  10000  10000      1      1     10      15.55982208     20.823  3.0e-14   7.9e-16  
 10000   3000      0    500  10000  10000      1      1     10      15.66495991     20.683  3.0e-14   8.0e-16  
 10000   3000      0    550  10000  10000      1      1     10      15.67608714     20.668  3.0e-14   8.0e-16  
 10000   3000      0    600  10000  10000      1      1     10      15.83573198     20.460  3.0e-14   7.9e-16  
 10000   3000      0    650  10000  10000      1      1     10      15.80957699     20.494  3.0e-14   8.0e-16  
 10000   3000      0    700  10000  10000      1      1     10      15.93802404     20.329  3.1e-14   8.0e-16  
 10000   3000      0    750  10000  10000      1      1     10      16.39072204     19.767  3.1e-14   8.1e-16  
 10000   3000      0    800  10000  10000      1      1     10      16.01717186     20.228  3.1e-14   8.0e-16  
 10000   3000      0    850  10000  10000      1      1     10      16.00679898     20.241  3.1e-14   8.0e-16  
 10000   3000      0    900  10000  10000      1      1     10      16.07661295     20.153  3.1e-14   8.0e-16  
 10000   3000      0    950  10000  10000      1      1     10      16.67571115     19.429  3.1e-14   8.0e-16  
 10000   3000      0   1000  10000  10000      1      1     10      16.26465797     19.920  3.1e-14   8.1e-16  
 10000   3000      0   1050  10000  10000      1      1     10      16.24089789     19.950  3.1e-14   8.1e-16  
 10000   3000      0   1100  10000  10000      1      1     10      16.31248784     19.862  3.1e-14   8.1e-16  
 10000   3000      0   1150  10000  10000      1      1     10      16.35280681     19.813  3.1e-14   8.1e-16  
 10000   3000      0   1200  10000  10000      1      1     10      16.39991093     19.756  3.1e-14   8.1e-16  
 10000   3000      0   1250  10000  10000      1      1     10      16.38171411     19.778  3.1e-14   8.1e-16  
 10000   3000      0   1300  10000  10000      1      1     10      16.53030801     19.600  3.1e-14   8.2e-16  
 10000   3000      0   1350  10000  10000      1      1     10      16.55630207     19.570  3.1e-14   8.2e-16  
 10000   3000      0   1400  10000  10000      1      1     10      16.70440888     19.396  3.1e-14   8.2e-16  
